compound	predicted	actual
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022934	1	0
DTXSID5022699	1	0
DTXSID5022722	0	0
DTXSID5022938	0	0
DTXSID5022980	1	0
DTXSID5022560	1	0
DTXSID5022724	1	0
DTXSID5022986	1	0
DTXSID5023114	1	0
DTXSID5023243	1	1
DTXSID5023247	1	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023037	1	1
DTXSID5023081	1	0
DTXSID5023322	1	0
DTXSID5023370	0	0
DTXSID5023295	1	0
DTXSID5023089	1	0
DTXSID5023110	0	0
DTXSID5023372	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023611	1	0
DTXSID5023532	1	0
DTXSID5023584	0	0
DTXSID5023613	1	0
DTXSID5023586	1	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023661	1	0
DTXSID5023665	1	1
DTXSID5023792	1	0
DTXSID5023742	1	0
DTXSID5023667	0	1
DTXSID5023794	0	1
DTXSID5023796	1	0
DTXSID5023744	1	0
DTXSID5023825	1	1
DTXSID5023908	1	0
DTXSID5023877	1	0
DTXSID5023902	1	1
DTXSID5023871	0	0
DTXSID5023950	1	1
DTXSID5024055	1	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024001	1	0
DTXSID5024211	1	0
DTXSID5024051	1	0
DTXSID5024059	1	1
DTXSID5024261	0	0
DTXSID5024263	1	0
DTXSID5024269	1	0
DTXSID5024344	1	0
DTXSID5024346	0	0
DTXSID5024392	1	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024683	1	0
DTXSID5024554	0	1
DTXSID5024479	1	0
DTXSID5024500	1	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024394	1	0
DTXSID5024506	1	0
DTXSID5024471	1	0
DTXSID5024473	1	0
DTXSID5024922	0	0
DTXSID5024845	1	0
DTXSID5024710	0	0
DTXSID5024891	1	1
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5025021	1	0
DTXSID5025023	1	0
DTXSID5024978	1	0
DTXSID5025079	0	0
DTXSID5025156	1	0
DTXSID5025231	0	1
DTXSID5025100	1	0
DTXSID5025237	0	0
DTXSID5025102	0	0
DTXSID5025150	1	0
DTXSID5025285	0	0
DTXSID5025310	1	0
DTXSID5025152	0	0
DTXSID5025364	1	1
DTXSID5025607	0	1
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025491	0	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025603	0	0
DTXSID5025863	1	0
DTXSID5025609	1	0
DTXSID5025730	1	1
DTXSID5025732	1	0
DTXSID5025948	1	0
DTXSID5025998	0	0
DTXSID5025861	1	1
DTXSID5025811	0	1
DTXSID5025738	1	0
DTXSID5026049	1	0
DTXSID5026091	1	0
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026124	1	0
DTXSID5026097	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026120	1	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026203	1	0
DTXSID5026837	1	0
DTXSID5026881	0	1
DTXSID5026623	0	0
DTXSID5026625	1	0
DTXSID5026205	1	0
DTXSID5026207	1	0
DTXSID5026914	0	1
DTXSID5026889	0	0
DTXSID5026702	1	0
DTXSID5026209	1	0
DTXSID5026706	1	1
DTXSID5026918	0	0
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027061	1	1
DTXSID5027146	0	0
DTXSID5027148	1	0
DTXSID5027198	1	0
DTXSID5027356	0	0
DTXSID5027223	1	0
DTXSID5027279	1	0
DTXSID5027487	0	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027302	1	0
DTXSID5027229	1	0
DTXSID5027308	0	0
DTXSID5027352	0	0
DTXSID5027489	0	1
DTXSID5027433	0	0
DTXSID5027512	0	0
DTXSID5027518	1	0
DTXSID5027774	0	0
DTXSID5027772	1	0
DTXSID5027803	1	0
DTXSID5027641	1	0
DTXSID5027728	1	0
DTXSID5027770	1	0
DTXSID5027805	1	0
DTXSID5029136	1	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029184	1	1
DTXSID5029211	1	0
DTXSID5029217	0	0
DTXSID5029263	0	0
DTXSID5029683	1	0
DTXSID5029762	1	0
DTXSID5031133	1	0
DTXSID5031210	0	1
DTXSID5032020	0	1
DTXSID5030955	1	0
DTXSID5029265	0	0
DTXSID5029710	1	0
DTXSID5032315	0	0
DTXSID5032523	1	0
DTXSID5032361	1	0
DTXSID5031131	1	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032525	1	0
DTXSID5032577	1	0
DTXSID5032600	1	0
DTXSID5033595	1	0
DTXSID5033674	1	0
DTXSID5033389	0	0
DTXSID5033179	0	0
DTXSID5033701	0	0
DTXSID5033096	1	0
DTXSID5033836	0	1
DTXSID5033468	1	0
DTXSID5033098	1	0
DTXSID5034357	1	1
DTXSID5034698	1	0
DTXSID5034729	1	0
DTXSID5034355	1	0
DTXSID5037236	0	1
DTXSID5035616	1	0
DTXSID5035163	1	1
DTXSID5035589	1	0
DTXSID5036684	0	1
DTXSID5035957	1	0
DTXSID5037028	1	1
DTXSID5034773	1	0
DTXSID5034981	1	0
DTXSID5037072	1	0
DTXSID5037577	1	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5037579	0	0
DTXSID5037527	1	0
DTXSID5037498	0	0
DTXSID5037571	1	0
DTXSID5040679	1	1
DTXSID5040702	1	0
DTXSID5040625	0	0
DTXSID5040465	0	0
DTXSID5039721	1	0
DTXSID5040675	1	0
DTXSID5039224	0	0
DTXSID5038888	0	0
DTXSID5040540	1	0
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5040413	1	0
DTXSID5040461	1	0
DTXSID5041275	1	0
DTXSID5040758	1	0
DTXSID5040708	1	0
DTXSID5041308	1	0
DTXSID5041190	1	0
DTXSID5041306	0	1
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041437	0	1
DTXSID5041439	0	1
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041643	1	0
DTXSID5041518	1	0
DTXSID5041512	0	0
DTXSID5041691	1	1
DTXSID5041699	1	0
DTXSID5041697	1	1
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5041809	1	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5041778	1	0
DTXSID5042324	1	0
DTXSID5042243	0	0
DTXSID5042451	1	0
DTXSID5042613	0	0
DTXSID5042247	1	0
DTXSID5042459	1	0
DTXSID5042299	1	0
DTXSID5041803	1	1
DTXSID5042083	1	0
DTXSID5042089	0	0
DTXSID5042249	1	0
DTXSID5044023	1	0
DTXSID5042320	1	0
DTXSID5042322	1	0
DTXSID5044239	0	0
DTXSID5044314	1	0
DTXSID5044360	0	1
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044441	1	0
DTXSID5044366	1	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044522	1	0
DTXSID5044445	1	0
DTXSID5044447	1	0
DTXSID5044364	0	0
DTXSID5044520	0	0
DTXSID5044570	1	0
DTXSID5044574	1	0
DTXSID5044526	0	0
DTXSID5044578	1	0
DTXSID5044528	1	0
DTXSID5044576	1	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044607	1	1
DTXSID5044609	1	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044732	1	0
DTXSID5044817	1	1
DTXSID5044738	1	0
DTXSID5044940	1	0
DTXSID5044867	1	0
DTXSID5044788	1	0
DTXSID5044780	1	0
DTXSID5044992	1	0
DTXSID5044819	0	0
DTXSID5044865	0	0
DTXSID5044994	0	1
DTXSID5044811	0	0
DTXSID5044782	1	0
DTXSID5044784	1	0
DTXSID5044815	1	0
DTXSID5044948	1	0
DTXSID5044996	1	0
DTXSID5044990	1	0
DTXSID5045176	1	0
DTXSID5045124	0	0
DTXSID5045128	1	0
DTXSID5044998	1	0
DTXSID5045330	0	0
DTXSID5045178	0	0
DTXSID5045174	1	0
DTXSID5045122	1	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045386	1	0
DTXSID5045546	1	0
DTXSID5045463	1	0
DTXSID5045675	1	0
DTXSID5045542	0	0
DTXSID5045594	1	0
DTXSID5045465	0	0
DTXSID5045596	1	0
DTXSID5045540	1	0
DTXSID5045461	0	0
DTXSID5045419	1	0
DTXSID5045467	1	0
DTXSID5045671	1	0
DTXSID5045673	1	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045598	1	0
DTXSID5045881	1	0
DTXSID5045679	0	0
DTXSID5045889	1	0
DTXSID5045833	0	0
DTXSID5045835	0	1
DTXSID5045883	1	0
DTXSID5045885	1	0
DTXSID5045914	1	0
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045960	0	1
DTXSID5045962	1	0
DTXSID5045964	1	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	1	0
DTXSID5046017	1	0
DTXSID5046061	1	0
DTXSID5046067	1	0
DTXSID5046192	0	1
DTXSID5046194	1	0
DTXSID5046196	1	0
DTXSID5046275	0	0
DTXSID5046198	0	1
DTXSID5046221	1	0
DTXSID5046223	0	1
DTXSID5046225	1	0
DTXSID5046279	1	0
DTXSID5046144	1	0
DTXSID5046146	0	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046273	1	0
DTXSID5046306	1	0
DTXSID5046358	1	1
DTXSID5046308	1	0
DTXSID5046437	1	0
DTXSID5046439	1	0
DTXSID5046512	1	1
DTXSID5046516	1	0
DTXSID5046433	1	0
DTXSID5046352	0	0
DTXSID5046481	1	0
DTXSID5046772	1	0
DTXSID5046649	1	1
DTXSID5046699	0	0
DTXSID5046720	1	0
DTXSID5046722	1	1
DTXSID5046778	1	0
DTXSID5046647	0	1
DTXSID5046518	1	0
DTXSID5046691	1	0
DTXSID5046562	0	0
DTXSID5046564	1	0
DTXSID5046566	0	1
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046693	1	0
DTXSID5046853	1	0
DTXSID5046855	1	0
DTXSID5046857	0	0
DTXSID5047035	1	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046807	0	1
DTXSID5046805	1	1
DTXSID5046980	1	0
DTXSID5046986	1	0
DTXSID5047039	1	0
DTXSID5046988	1	0
DTXSID5047031	1	1
DTXSID5047033	0	0
DTXSID5047110	0	0
DTXSID5047081	0	0
DTXSID5047116	1	0
DTXSID5047166	0	0
DTXSID5047112	1	0
DTXSID5047087	1	0
DTXSID5047168	0	0
DTXSID5047118	1	0
DTXSID5047089	0	0
DTXSID5047160	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047164	0	0
DTXSID5047241	1	0
DTXSID5047243	1	0
DTXSID5047249	0	0
DTXSID5047295	1	0
DTXSID5047297	1	0
DTXSID5047374	1	0
DTXSID5047584	1	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047459	1	0
DTXSID5047538	1	1
DTXSID5047582	1	0
DTXSID5047405	1	0
DTXSID5047790	0	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047667	0	0
DTXSID5047744	1	0
DTXSID5047900	1	0
DTXSID5047877	0	0
DTXSID5047879	1	0
DTXSID5047875	0	0
DTXSID5047902	1	0
DTXSID5047956	0	1
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5047954	0	1
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5048211	1	0
DTXSID5047904	0	0
DTXSID5048631	0	0
DTXSID5047950	1	0
DTXSID5048714	1	0
DTXSID5048639	1	0
DTXSID5048681	1	0
DTXSID5048635	1	0
DTXSID5048710	0	0
DTXSID5048712	1	1
DTXSID5048421	1	0
DTXSID5048760	0	0
DTXSID5048764	0	0
DTXSID5048766	1	0
DTXSID5048633	1	0
DTXSID5048841	1	0
DTXSID5048188	1	0
DTXSID5048843	1	0
DTXSID5048972	0	1
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048893	1	0
DTXSID5048897	1	0
DTXSID5048899	1	0
DTXSID5048895	0	0
DTXSID5048920	1	0
DTXSID5049285	0	0
DTXSID5049235	0	0
DTXSID5049025	1	1
DTXSID5049077	1	0
DTXSID5049079	0	0
DTXSID5049029	1	0
DTXSID5049071	1	0
DTXSID5049239	1	0
DTXSID5049027	1	0
DTXSID5049233	1	1
DTXSID5048976	1	1
DTXSID5048978	1	0
DTXSID5049364	1	0
DTXSID5049366	1	0
DTXSID5049289	1	0
DTXSID5049316	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	1	0
DTXSID5049314	1	0
DTXSID5051440	1	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	1
DTXSID6020141	1	0
DTXSID6020068	1	1
DTXSID6020222	1	0
DTXSID6020143	1	1
DTXSID6020199	0	0
DTXSID6020149	0	1
DTXSID6020220	1	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020224	0	0
DTXSID6020226	1	0
DTXSID6020274	0	1
DTXSID6020355	0	0
DTXSID6020307	0	1
DTXSID6020276	1	0
DTXSID6020357	1	0
DTXSID6020359	1	0
DTXSID6020278	1	0
DTXSID6020303	1	0
DTXSID6020517	1	0
DTXSID6020432	1	1
DTXSID6020434	0	0
DTXSID6020438	0	0
DTXSID6020513	1	0
DTXSID6020515	0	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020484	0	0
DTXSID6020511	1	0
DTXSID6020569	0	1
DTXSID6020771	1	0
DTXSID6020694	1	0
DTXSID6020696	1	0
DTXSID6020777	1	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020646	1	0
DTXSID6020856	1	0
DTXSID6020804	1	0
DTXSID6020648	1	0
DTXSID6020690	1	0
DTXSID6020937	1	0
DTXSID6020939	0	0
DTXSID6020981	1	0
DTXSID6020983	1	0
DTXSID6020985	1	0
DTXSID6021030	0	1
DTXSID6021080	1	0
DTXSID6021082	1	0
DTXSID6021086	1	1
DTXSID6021240	0	0
DTXSID6021036	0	0
DTXSID6021292	1	0
DTXSID6021294	1	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021246	1	0
DTXSID6021296	1	0
DTXSID6021321	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021032	0	0
DTXSID6021163	0	0
DTXSID6021377	1	0
DTXSID6021404	0	0
DTXSID6021408	1	0
DTXSID6021379	1	0
DTXSID6021402	1	0
DTXSID6021458	1	0
DTXSID6021660	1	0
DTXSID6021666	0	0
DTXSID6021583	0	0
DTXSID6021585	0	0
DTXSID6021741	0	0
DTXSID6021749	1	0
DTXSID6021581	0	0
DTXSID6021610	1	0
DTXSID6021668	1	0
DTXSID6021456	1	0
DTXSID6021618	1	0
DTXSID6021793	1	0
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021820	0	0
DTXSID6021901	1	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021822	0	0
DTXSID6021953	0	0
DTXSID6021872	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021874	0	0
DTXSID6021959	0	0
DTXSID6022004	0	0
DTXSID6022006	1	0
DTXSID6022050	1	0
DTXSID6022187	1	0
DTXSID6022218	1	0
DTXSID6022000	0	0
DTXSID6022131	1	0
DTXSID6022133	1	1
DTXSID6022341	1	0
DTXSID6022137	1	0
DTXSID6022008	0	0
DTXSID6022391	0	1
DTXSID6022056	1	0
DTXSID6022393	0	1
DTXSID6022399	0	1
DTXSID6022420	1	0
DTXSID6022058	0	0
DTXSID6022345	1	1
DTXSID6022422	1	0
DTXSID6022472	1	0
DTXSID6022684	1	0
DTXSID6022474	0	0
DTXSID6022559	1	0
DTXSID6022630	1	1
DTXSID6022632	0	0
DTXSID6022553	0	0
DTXSID6022844	1	0
DTXSID6023078	1	1
DTXSID6022977	0	0
DTXSID6023024	1	1
DTXSID6023101	0	0
DTXSID6022894	0	0
DTXSID6023028	1	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023153	0	0
DTXSID6023315	1	0
DTXSID6023157	0	0
DTXSID6023159	1	1
DTXSID6023369	1	0
DTXSID6023232	1	0
DTXSID6023280	1	0
DTXSID6023363	1	0
DTXSID6023286	1	0
DTXSID6023602	0	0
DTXSID6023440	1	0
DTXSID6024046	1	0
DTXSID6023442	0	1
DTXSID6023733	1	0
DTXSID6023608	1	0
DTXSID6023650	0	0
DTXSID6023492	1	0
DTXSID6023523	1	0
DTXSID6023571	1	0
DTXSID6023947	0	0
DTXSID6023862	1	0
DTXSID6023997	0	0
DTXSID6023864	1	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	0
DTXSID6024127	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024177	1	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024414	1	0
DTXSID6024331	1	0
DTXSID6024337	1	0
DTXSID6024460	0	1
DTXSID6024462	1	0
DTXSID6024048	1	0
DTXSID6024412	1	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024597	1	0
DTXSID6024674	0	1
DTXSID6024676	1	0
DTXSID6024599	1	1
DTXSID6024622	1	0
DTXSID6024836	1	0
DTXSID6024624	1	0
DTXSID6024834	1	1
DTXSID6024911	1	0
DTXSID6024886	1	0
DTXSID6024882	1	0
DTXSID6024888	0	0
DTXSID6024832	0	0
DTXSID6025068	1	0
DTXSID6024913	1	0
DTXSID6025012	0	0
DTXSID6024915	0	0
DTXSID6024917	0	0
DTXSID6025014	0	0
DTXSID6024961	1	0
DTXSID6025064	1	0
DTXSID6024965	1	0
DTXSID6025010	1	0
DTXSID6024967	1	0
DTXSID6025220	0	0
DTXSID6025272	1	0
DTXSID6025141	1	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025149	1	1
DTXSID6025301	0	0
DTXSID6025276	0	0
DTXSID6025278	1	0
DTXSID6025438	1	1
DTXSID6025640	1	0
DTXSID6025642	1	0
DTXSID6025303	0	0
DTXSID6025307	0	0
DTXSID6025690	0	0
DTXSID6025565	1	0
DTXSID6025692	1	0
DTXSID6025567	1	0
DTXSID6025696	1	0
DTXSID6025569	1	0
DTXSID6025309	0	0
DTXSID6025355	1	0
DTXSID6025480	0	0
DTXSID6025486	1	0
DTXSID6025513	0	0
DTXSID6025854	1	0
DTXSID6025983	0	1
DTXSID6026080	1	0
DTXSID6026082	1	0
DTXSID6025723	1	0
DTXSID6026084	1	0
DTXSID6025725	1	0
DTXSID6026088	1	0
DTXSID6025775	1	0
DTXSID6026115	1	0
DTXSID6025804	1	0
DTXSID6026119	1	0
DTXSID6026161	1	0
DTXSID6026664	0	1
DTXSID6026797	1	0
DTXSID6026169	0	0
DTXSID6026240	1	0
DTXSID6026294	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	0
DTXSID6026535	0	0
DTXSID6026537	1	0
DTXSID6026612	1	0
DTXSID6026167	0	1
DTXSID6026298	1	1
DTXSID6026325	0	0
DTXSID6026373	1	0
DTXSID6026905	0	0
DTXSID6027050	1	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027133	0	0
DTXSID6027137	1	0
DTXSID6027181	1	0
DTXSID6027218	1	1
DTXSID6027185	0	0
DTXSID6027268	0	0
DTXSID6027214	1	0
DTXSID6027266	0	0
DTXSID6027341	0	0
DTXSID6027636	0	0
DTXSID6027343	1	0
DTXSID6027345	1	1
DTXSID6027507	1	0
DTXSID6027509	1	0
DTXSID6027503	0	0
DTXSID6027713	0	0
DTXSID6027551	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6029254	1	0
DTXSID6028028	1	0
DTXSID6027975	0	0
DTXSID6028022	1	1
DTXSID6029202	1	0
DTXSID6029250	1	0
DTXSID6029121	1	1
DTXSID6029127	1	0
DTXSID6030607	0	0
DTXSID6029626	1	0
DTXSID6029707	1	0
DTXSID6031380	1	0
DTXSID6032192	1	1
DTXSID6032352	1	0
DTXSID6032061	1	0
DTXSID6032356	1	0
DTXSID6032358	1	0
DTXSID6032431	1	0
DTXSID6032437	1	0
DTXSID6032514	1	1
DTXSID6032516	0	0
DTXSID6032562	1	0
DTXSID6032518	1	0
DTXSID6032649	1	0
DTXSID6033825	0	0
DTXSID6034186	0	0
DTXSID6033401	1	0
DTXSID6033538	0	1
DTXSID6033241	0	0
DTXSID6033247	1	0
DTXSID6034005	1	0
DTXSID6034849	1	0
DTXSID6034924	1	0
DTXSID6034928	1	1
DTXSID6034972	1	0
DTXSID6035106	1	0
DTXSID6035152	1	1
DTXSID6035156	1	0
DTXSID6035784	0	1
DTXSID6035285	0	0
DTXSID6035491	1	0
DTXSID6036467	1	0
DTXSID6037015	1	0
DTXSID6038798	1	0
DTXSID6037697	1	0
DTXSID6037728	0	1
DTXSID6037069	1	0
DTXSID6038875	0	1
DTXSID6037649	0	0
DTXSID6040404	0	0
DTXSID6040246	1	1
DTXSID6040111	1	0
DTXSID6040290	1	0
DTXSID6040296	1	0
DTXSID6038877	1	0
DTXSID6040371	0	0
DTXSID6041133	1	0
DTXSID6040614	1	0
DTXSID6040662	1	0
DTXSID6041268	1	0
DTXSID6041137	1	0
DTXSID6041185	0	0
DTXSID6040664	1	0
DTXSID6040666	1	0
DTXSID6040747	0	1
DTXSID6040745	1	0
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041056	1	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	0	0
DTXSID6041349	1	0
DTXSID6041420	1	0
DTXSID6041422	1	0
DTXSID6041424	0	0
DTXSID6041636	1	0
DTXSID6041682	0	0
DTXSID6041507	1	0
DTXSID6041719	1	0
DTXSID6041761	1	0
DTXSID6041638	1	0
DTXSID6041684	1	0
DTXSID6041715	1	0
DTXSID6041680	1	0
DTXSID6042234	1	0
DTXSID6042074	1	0
DTXSID6042280	0	0
DTXSID6042157	1	1
DTXSID6041892	1	0
DTXSID6041925	1	0
DTXSID6041844	1	0
DTXSID6042232	1	0
DTXSID6041973	1	0
DTXSID6041977	1	1
DTXSID6042072	1	0
DTXSID6042440	1	0
DTXSID6042448	1	0
DTXSID6042494	0	0
DTXSID6043913	1	0
DTXSID6042369	1	0
DTXSID6043919	1	0
DTXSID6043915	0	0
DTXSID6042498	1	1
DTXSID6043709	1	0
DTXSID6044307	1	0
DTXSID6042521	1	0
DTXSID6042315	1	0
DTXSID6042365	1	0
DTXSID6044226	1	0
DTXSID6044272	1	0
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	0	0
DTXSID6044515	1	0
DTXSID6044357	1	0
DTXSID6044486	1	0
DTXSID6044436	1	0
DTXSID6044438	0	0
DTXSID6044355	1	0
DTXSID6044359	0	0
DTXSID6044488	1	0
DTXSID6044430	1	1
DTXSID6044519	0	0
DTXSID6044563	1	0
DTXSID6044561	0	0
DTXSID6044565	0	0
DTXSID6044642	1	0
DTXSID6044644	1	0
DTXSID6044721	0	1
DTXSID6044646	1	0
DTXSID6044779	1	0
DTXSID6044723	1	0
DTXSID6044648	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	1	0
DTXSID6044773	1	1
DTXSID6044777	0	0
DTXSID6044692	0	0
DTXSID6044698	1	0
DTXSID6044985	0	0
DTXSID6044804	0	1
DTXSID6044939	1	0
DTXSID6044856	0	0
DTXSID6044931	0	0
DTXSID6044725	1	0
DTXSID6044808	1	0
DTXSID6044802	1	0
DTXSID6045084	1	1
DTXSID6044983	0	0
DTXSID6045086	0	1
DTXSID6044854	0	0
DTXSID6044933	0	0
DTXSID6044989	0	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045169	1	0
DTXSID6045240	1	0
DTXSID6045244	1	0
DTXSID6045325	1	0
DTXSID6045371	0	0
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045375	1	0
DTXSID6045408	1	0
DTXSID6045587	1	0
DTXSID6045662	1	0
DTXSID6045666	1	0
DTXSID6045533	1	0
DTXSID6045535	1	0
DTXSID6045539	1	0
DTXSID6045743	1	0
DTXSID6045668	1	0
DTXSID6045903	1	0
DTXSID6045905	1	1
DTXSID6045878	1	0
DTXSID6045824	0	1
DTXSID6045741	1	0
DTXSID6045907	1	0
DTXSID6045745	1	0
DTXSID6045870	1	0
DTXSID6045901	1	0
DTXSID6045951	1	1
DTXSID6045957	1	0
DTXSID6045959	0	0
DTXSID6046131	1	0
DTXSID6046135	1	0
DTXSID6046210	1	1
DTXSID6046212	0	0
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046181	1	0
DTXSID6046218	0	1
DTXSID6046260	1	0
DTXSID6046264	0	0
DTXSID6046185	1	0
DTXSID6046054	0	0
DTXSID6046395	1	0
DTXSID6046399	1	0
DTXSID6046420	1	0
DTXSID6046422	1	0
DTXSID6046268	0	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046426	1	1
DTXSID6046349	1	0
DTXSID6046391	0	0
DTXSID6046393	1	0
DTXSID6046470	1	0
DTXSID6046713	1	0
DTXSID6046719	1	1
DTXSID6046634	1	0
DTXSID6046636	1	0
DTXSID6046476	1	0
DTXSID6046478	0	1
DTXSID6046501	1	0
DTXSID6046507	1	0
DTXSID6046509	1	0
DTXSID6046551	1	0
DTXSID6046503	0	0
DTXSID6046553	0	1
DTXSID6046638	1	0
DTXSID6046682	1	0
DTXSID6046686	1	0
DTXSID6046557	1	1
DTXSID6046688	0	0
DTXSID6046842	1	0
DTXSID6046846	1	0
DTXSID6047028	0	0
DTXSID6046892	1	0
DTXSID6047074	1	0
DTXSID6047103	0	0
DTXSID6046923	0	0
DTXSID6046925	1	0
DTXSID6046898	1	0
DTXSID6047076	1	1
DTXSID6046977	0	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	1	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	0	0
DTXSID6047155	1	0
DTXSID6047282	1	0
DTXSID6047288	0	0
DTXSID6047286	1	0
DTXSID6047280	1	0
DTXSID6047490	1	0
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047319	1	0
DTXSID6047498	1	0
DTXSID6047606	1	0
DTXSID6047608	1	0
DTXSID6047781	1	0
DTXSID6047604	1	0
DTXSID6047654	0	0
DTXSID6047525	1	0
DTXSID6047656	0	0
DTXSID6047448	1	0
DTXSID6047523	1	0
DTXSID6047440	0	0
DTXSID6047529	0	0
DTXSID6047787	1	0
DTXSID6047579	1	0
DTXSID6047810	1	0
DTXSID6047941	1	0
DTXSID6048171	1	0
DTXSID6047945	1	0
DTXSID6048204	1	0
DTXSID6048175	0	0
DTXSID6048200	1	0
DTXSID6048202	0	0
DTXSID6048206	1	0
