compound	predicted	actual
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026837	0	0
DTXSID5026912	0	0
DTXSID5026203	1	1
DTXSID5026889	0	0
DTXSID5026623	0	0
DTXSID5026205	1	1
DTXSID5026207	1	1
DTXSID5026914	0	0
DTXSID5026209	1	0
DTXSID5026918	0	0
DTXSID5027063	0	0
DTXSID5027019	0	0
DTXSID5027069	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027061	1	1
DTXSID5027148	0	0
DTXSID5027352	0	0
DTXSID5027198	0	0
DTXSID5027308	0	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027223	0	0
DTXSID5027227	0	0
DTXSID5027358	0	0
DTXSID5027356	0	0
DTXSID5027229	0	0
DTXSID5027279	0	0
DTXSID5027304	0	1
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027518	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027647	0	0
DTXSID5027772	0	0
DTXSID5027641	0	0
DTXSID5027728	0	0
DTXSID5027770	0	0
DTXSID5029136	0	0
DTXSID5029182	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029762	0	0
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5032442	1	0
DTXSID5029710	0	0
DTXSID5032365	0	0
DTXSID5032361	0	0
DTXSID5032525	1	1
DTXSID5032498	1	1
DTXSID5032315	1	1
DTXSID5032523	0	1
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033674	0	0
DTXSID5033701	0	0
DTXSID5033179	0	0
DTXSID5033757	1	1
DTXSID5032654	1	1
DTXSID5032577	0	0
DTXSID5033389	0	0
DTXSID5032573	1	1
DTXSID5034357	1	1
DTXSID5033836	0	0
DTXSID5034698	0	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034355	0	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035589	1	1
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037731	1	1
DTXSID5037579	1	0
DTXSID5037527	0	0
DTXSID5037498	1	1
DTXSID5037739	1	1
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5040675	0	0
DTXSID5039224	0	1
DTXSID5038888	1	1
DTXSID5040704	1	1
DTXSID5040540	0	0
DTXSID5039721	1	1
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5040758	0	0
DTXSID5041306	1	1
DTXSID5040706	1	0
DTXSID5041308	1	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041437	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041560	0	1
DTXSID5041699	1	0
DTXSID5041726	1	1
DTXSID5041728	1	0
DTXSID5041809	0	0
DTXSID5041772	1	1
DTXSID5042324	0	0
DTXSID5042089	0	0
DTXSID5042243	0	0
DTXSID5042378	0	0
DTXSID5042299	0	0
DTXSID5042584	1	0
DTXSID5042451	0	0
DTXSID5042459	1	1
DTXSID5042613	0	0
DTXSID5041778	1	1
DTXSID5042247	1	1
DTXSID5042083	1	1
DTXSID5042320	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044029	1	1
DTXSID5044154	0	0
DTXSID5043895	0	0
DTXSID5044233	1	0
DTXSID5044289	0	0
DTXSID5044360	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044447	0	0
DTXSID5044491	0	0
DTXSID5044495	0	0
DTXSID5044493	0	0
DTXSID5044366	1	1
DTXSID5044368	0	0
DTXSID5044364	0	0
DTXSID5044520	1	1
DTXSID5044570	0	0
DTXSID5044572	0	0
DTXSID5044522	0	0
DTXSID5044528	1	1
DTXSID5044526	0	0
DTXSID5044605	0	0
DTXSID5044655	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044607	1	1
DTXSID5044817	1	1
DTXSID5044738	0	0
DTXSID5044819	0	0
DTXSID5044786	1	1
DTXSID5044940	1	1
DTXSID5044992	1	1
DTXSID5044865	0	1
DTXSID5044867	0	0
DTXSID5044811	1	1
DTXSID5044815	0	0
DTXSID5044782	0	0
DTXSID5044948	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5044994	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045176	1	0
DTXSID5045124	0	0
DTXSID5044998	0	0
DTXSID5045209	0	0
DTXSID5045128	0	0
DTXSID5045170	0	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045174	0	0
DTXSID5045380	1	1
DTXSID5045099	0	0
DTXSID5045122	0	0
DTXSID5045382	0	0
DTXSID5045205	1	1
DTXSID5045386	0	0
DTXSID5045625	0	0
DTXSID5045590	0	0
DTXSID5045419	1	0
DTXSID5045673	0	0
DTXSID5045388	0	0
DTXSID5045461	0	0
DTXSID5045413	0	0
DTXSID5045417	0	0
DTXSID5045677	0	0
DTXSID5045598	0	0
DTXSID5045623	0	0
DTXSID5045752	1	0
DTXSID5045887	0	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045704	0	0
DTXSID5045835	0	0
DTXSID5045833	0	0
DTXSID5045881	1	1
DTXSID5045756	0	0
DTXSID5045914	0	0
DTXSID5045916	1	1
DTXSID5045960	1	0
DTXSID5045964	0	0
DTXSID5046019	0	0
DTXSID5046015	0	0
DTXSID5046017	0	0
DTXSID5046067	0	0
DTXSID5046190	0	0
DTXSID5046275	0	0
DTXSID5046140	1	1
DTXSID5046196	0	0
DTXSID5046221	0	0
DTXSID5046279	0	0
DTXSID5046148	1	0
DTXSID5046225	1	0
DTXSID5046227	1	1
DTXSID5046229	0	0
DTXSID5046271	1	0
DTXSID5046483	0	0
DTXSID5046485	1	0
DTXSID5046437	0	0
DTXSID5046439	1	1
DTXSID5046433	0	0
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046510	0	0
DTXSID5046481	1	1
DTXSID5046770	0	0
DTXSID5046691	0	0
DTXSID5046772	1	1
DTXSID5046641	0	0
DTXSID5046699	0	0
DTXSID5046776	0	0
DTXSID5046695	0	0
DTXSID5046697	0	0
DTXSID5046801	0	0
DTXSID5046724	1	0
DTXSID5046560	0	0
DTXSID5046693	0	0
DTXSID5046986	0	0
DTXSID5047037	0	0
DTXSID5046938	0	0
DTXSID5047035	0	0
DTXSID5046980	0	0
DTXSID5047039	0	0
DTXSID5046851	0	0
DTXSID5046853	0	0
DTXSID5046988	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047112	1	1
DTXSID5047166	0	0
DTXSID5047116	0	0
DTXSID5047089	0	0
DTXSID5047168	0	0
DTXSID5047110	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047162	0	0
DTXSID5047164	0	0
DTXSID5047243	0	0
DTXSID5047320	1	1
DTXSID5047241	0	0
DTXSID5047295	1	1
DTXSID5047249	0	0
DTXSID5047299	1	0
DTXSID5047291	0	0
DTXSID5047297	0	0
DTXSID5047324	1	0
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	0	0
DTXSID5047374	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047530	1	1
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047582	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047825	1	1
DTXSID5047871	1	1
DTXSID5047790	0	0
DTXSID5047667	0	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047902	0	0
DTXSID5047877	0	0
DTXSID5048184	0	0
DTXSID5047952	1	1
DTXSID5047954	0	0
DTXSID5047956	1	1
DTXSID5047904	1	1
DTXSID5048506	1	1
DTXSID5048186	0	0
DTXSID5047950	1	1
DTXSID5048637	0	0
DTXSID5048716	1	0
DTXSID5048635	0	0
DTXSID5048710	0	0
DTXSID5048421	1	0
DTXSID5048685	1	1
DTXSID5048841	0	0
DTXSID5048920	1	1
DTXSID5048847	0	0
DTXSID5048891	0	0
DTXSID5048897	0	0
DTXSID5048893	0	0
DTXSID5048895	0	0
DTXSID5048845	0	0
DTXSID5048928	1	1
DTXSID5048899	0	0
DTXSID5048922	1	1
DTXSID5048924	0	0
DTXSID5049237	1	1
DTXSID5049021	1	1
DTXSID5049285	0	0
DTXSID5048974	1	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049231	1	0
DTXSID5048978	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049362	0	0
DTXSID5049314	0	0
DTXSID5051575	0	0
DTXSID5052250	0	0
DTXSID5052460	0	0
DTXSID5051444	1	1
DTXSID5052620	0	0
DTXSID5051525	0	0
DTXSID5052593	0	0
DTXSID5052838	0	0
DTXSID5052042	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID5052832	1	0
DTXSID5052884	0	0
DTXSID5057620	0	0
DTXSID5057676	0	0
DTXSID5057678	0	0
DTXSID5057753	0	0
DTXSID5057626	0	0
DTXSID5057832	1	1
DTXSID5057834	1	0
DTXSID5057628	0	0
DTXSID5057836	0	0
DTXSID5057751	1	0
DTXSID5057701	0	0
DTXSID5057757	0	0
DTXSID5057670	0	0
DTXSID5057838	1	1
DTXSID5057672	1	0
DTXSID5057674	1	1
DTXSID5057703	1	1
DTXSID5057705	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020141	0	0
DTXSID6020197	1	1
DTXSID6020199	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020222	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020274	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020357	0	0
DTXSID6020303	0	0
DTXSID6020307	0	0
DTXSID6020276	1	1
DTXSID6020278	1	1
DTXSID6020430	0	0
DTXSID6020432	1	1
DTXSID6020515	0	0
DTXSID6020517	0	0
DTXSID6020434	0	0
DTXSID6020438	0	0
DTXSID6020561	1	1
DTXSID6020513	1	1
DTXSID6020480	0	0
DTXSID6020484	0	0
DTXSID6020569	0	0
DTXSID6020690	1	1
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020646	0	0
DTXSID6020802	0	0
DTXSID6020648	0	0
DTXSID6020856	0	0
DTXSID6020692	0	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6020983	1	1
DTXSID6020985	1	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021080	0	1
DTXSID6021082	0	0
DTXSID6021036	0	0
DTXSID6021292	0	0
DTXSID6021294	0	0
DTXSID6021371	0	0
DTXSID6021244	0	0
DTXSID6021373	0	0
DTXSID6021296	0	0
DTXSID6021375	0	0
DTXSID6021321	0	0
DTXSID6021248	1	1
DTXSID6021290	0	0
DTXSID6021165	0	0
DTXSID6021240	1	1
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021379	0	0
DTXSID6021583	0	0
DTXSID6021660	0	0
DTXSID6021666	0	0
DTXSID6021585	0	1
DTXSID6021458	0	0
DTXSID6021581	0	0
DTXSID6021668	0	0
DTXSID6021741	0	0
DTXSID6021456	0	0
DTXSID6021610	0	0
DTXSID6021749	0	0
DTXSID6021793	1	1
DTXSID6021795	0	0
DTXSID6021799	0	0
DTXSID6021820	0	0
DTXSID6021901	0	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021822	0	0
DTXSID6021824	1	1
DTXSID6021874	0	0
DTXSID6021959	1	0
DTXSID6022056	0	1
DTXSID6022000	0	0
DTXSID6022218	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022004	0	0
DTXSID6022137	0	0
DTXSID6022391	1	1
DTXSID6022393	1	0
DTXSID6022058	0	0
DTXSID6022399	1	0
DTXSID6022341	0	0
DTXSID6022420	0	0
DTXSID6022345	1	1
DTXSID6022684	0	0
DTXSID6022688	1	0
DTXSID6022715	1	0
DTXSID6022719	0	0
DTXSID6022636	1	0
DTXSID6022474	0	0
DTXSID6022844	1	1
DTXSID6022927	0	0
DTXSID6022975	0	0
DTXSID6023078	0	0
DTXSID6023101	0	0
DTXSID6022973	0	0
DTXSID6022846	0	0
DTXSID6022977	0	0
DTXSID6022892	0	0
DTXSID6023024	1	1
DTXSID6023028	0	0
DTXSID6023103	0	0
DTXSID6022894	0	0
DTXSID6023109	0	0
DTXSID6023153	0	0
DTXSID6023315	0	0
DTXSID6023155	1	1
DTXSID6023157	0	0
DTXSID6023159	0	0
DTXSID6023317	1	0
DTXSID6023369	1	0
DTXSID6023286	0	0
DTXSID6023363	1	0
DTXSID6023313	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023656	1	1
DTXSID6023606	0	0
DTXSID6023440	0	0
DTXSID6023608	0	0
DTXSID6023490	1	1
DTXSID6023652	0	0
DTXSID6023496	0	0
DTXSID6023868	1	1
DTXSID6023523	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023997	0	0
DTXSID6023733	0	0
DTXSID6023737	0	0
DTXSID6024127	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024254	1	1
DTXSID6024331	0	0
DTXSID6024048	1	1
DTXSID6024462	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024676	0	0
DTXSID6024624	1	0
DTXSID6024836	0	0
DTXSID6024838	1	1
DTXSID6024880	0	0
DTXSID6024911	0	1
DTXSID6024886	0	0
DTXSID6024913	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6025012	0	0
DTXSID6025018	0	0
DTXSID6024915	0	0
DTXSID6024965	0	0
DTXSID6024917	0	0
DTXSID6024961	1	1
DTXSID6025010	0	0
DTXSID6024967	0	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025278	0	0
DTXSID6025276	0	0
DTXSID6025149	0	1
DTXSID6025141	0	0
DTXSID6025438	0	0
DTXSID6025303	0	0
DTXSID6025307	0	0
DTXSID6025301	0	0
DTXSID6025309	0	0
DTXSID6025648	1	1
DTXSID6025565	1	1
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025436	1	1
DTXSID6025480	0	0
DTXSID6025486	0	0
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6025983	1	0
DTXSID6026082	0	1
DTXSID6026088	0	0
DTXSID6026084	0	0
DTXSID6025804	0	0
DTXSID6026799	0	0
DTXSID6026612	0	0
DTXSID6026240	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	1
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026294	1	1
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027050	1	1
DTXSID6027052	1	1
DTXSID6026955	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027341	0	0
DTXSID6027214	0	0
DTXSID6027266	0	0
DTXSID6027636	0	0
DTXSID6027503	0	0
DTXSID6027507	0	0
DTXSID6027713	0	0
DTXSID6027509	0	0
DTXSID6027551	0	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6029254	0	0
DTXSID6029202	0	0
DTXSID6029250	0	0
DTXSID6028028	0	0
DTXSID6029171	0	0
DTXSID6030607	0	0
DTXSID6029331	0	0
DTXSID6029626	0	0
DTXSID6029670	0	0
DTXSID6029703	0	0
DTXSID6029707	0	0
DTXSID6032354	1	0
DTXSID6031380	0	0
DTXSID6031461	0	0
DTXSID6032352	1	0
DTXSID6032061	0	1
DTXSID6032356	0	0
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032562	1	1
DTXSID6032518	1	1
DTXSID6032641	0	0
DTXSID6033825	0	0
DTXSID6034186	1	1
DTXSID6034005	0	0
DTXSID6034265	0	0
DTXSID6032647	0	0
DTXSID6033538	1	1
DTXSID6032649	0	0
DTXSID6034924	0	0
DTXSID6034762	0	0
DTXSID6034928	1	0
DTXSID6034764	0	0
DTXSID6034849	0	0
DTXSID6034392	1	0
DTXSID6035152	0	0
DTXSID6035285	0	0
DTXSID6036467	1	0
DTXSID6038875	1	1
DTXSID6037728	1	1
DTXSID6037015	0	0
DTXSID6038326	1	0
DTXSID6037564	1	1
DTXSID6038877	1	1
DTXSID6037649	0	0
DTXSID6038827	1	0
DTXSID6040375	0	0
DTXSID6040404	0	0
DTXSID6040583	0	0
DTXSID6040614	0	0
DTXSID6040246	0	0
DTXSID6040111	0	0
DTXSID6040290	1	1
DTXSID6040296	0	0
DTXSID6040115	0	0
DTXSID6040371	0	1
DTXSID6040373	1	0
DTXSID6041056	0	0
DTXSID6040743	0	0
DTXSID6040662	1	0
DTXSID6041137	0	0
DTXSID6040668	1	1
DTXSID6040747	0	0
DTXSID6040745	0	0
DTXSID6041185	0	0
DTXSID6041268	1	0
DTXSID6041426	0	0
DTXSID6041347	0	0
DTXSID6041472	0	0
DTXSID6041349	0	0
DTXSID6041424	0	0
DTXSID6041503	1	1
DTXSID6041684	1	1
DTXSID6041682	1	1
DTXSID6041507	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041688	0	1
DTXSID6041680	1	0
DTXSID6042234	0	0
DTXSID6041927	0	0
DTXSID6042282	0	0
DTXSID6041892	0	0
DTXSID6041925	0	0
DTXSID6042157	0	0
DTXSID6042232	0	0
DTXSID6041844	0	0
DTXSID6041973	1	1
DTXSID6041977	1	1
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	1
DTXSID6042602	1	1
DTXSID6042365	0	0
DTXSID6043709	1	0
DTXSID6042369	1	1
DTXSID6043919	0	0
DTXSID6043913	0	0
DTXSID6044307	0	0
DTXSID6044309	1	1
DTXSID6043915	1	1
DTXSID6044303	1	0
DTXSID6044226	0	0
DTXSID6043917	0	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044436	0	0
DTXSID6044438	0	0
DTXSID6044486	0	0
DTXSID6044488	0	0
DTXSID6044359	0	0
DTXSID6044357	0	0
DTXSID6044561	0	0
DTXSID6044565	0	0
DTXSID6044642	1	1
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044779	0	1
DTXSID6044723	0	0
DTXSID6044771	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044985	0	0
DTXSID6044931	0	0
DTXSID6044725	0	0
DTXSID6044727	0	0
DTXSID6044800	1	0
DTXSID6044802	0	0
DTXSID6044804	0	0
DTXSID6045084	0	0
DTXSID6044983	0	0
DTXSID6044854	0	0
DTXSID6044933	0	0
DTXSID6044989	0	0
DTXSID6045321	0	0
DTXSID6045371	0	0
DTXSID6045248	0	0
DTXSID6045323	1	1
DTXSID6045117	1	0
DTXSID6045119	0	0
DTXSID6045165	1	1
DTXSID6045373	0	0
DTXSID6045292	1	0
DTXSID6045296	0	0
DTXSID6045167	0	0
DTXSID6045169	0	0
DTXSID6045616	1	1
DTXSID6045618	0	0
DTXSID6045375	0	0
DTXSID6045531	0	0
DTXSID6045377	1	1
DTXSID6045452	1	1
DTXSID6045662	1	1
DTXSID6045587	0	0
DTXSID6045400	0	0
DTXSID6045533	0	0
DTXSID6045614	0	0
DTXSID6045666	1	1
DTXSID6045743	1	1
DTXSID6045791	1	1
DTXSID6045668	0	0
DTXSID6045820	0	0
DTXSID6045741	0	0
DTXSID6045907	0	0
DTXSID6045828	0	0
DTXSID6045745	0	0
DTXSID6045870	0	0
DTXSID6045909	0	0
DTXSID6045878	0	0
DTXSID6045901	0	0
DTXSID6045874	0	0
DTXSID6045953	1	1
DTXSID6046216	0	0
DTXSID6046137	1	1
DTXSID6046000	1	0
DTXSID6046260	0	0
DTXSID6045955	1	1
DTXSID6046181	0	0
DTXSID6045957	1	1
DTXSID6046131	1	0
DTXSID6046420	0	1
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	0	0
DTXSID6046341	0	0
DTXSID6046343	0	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046426	0	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046428	1	1
DTXSID6046391	0	0
DTXSID6046470	1	0
DTXSID6046472	1	1
DTXSID6046634	0	0
DTXSID6046503	1	1
DTXSID6046474	0	0
DTXSID6046638	0	0
DTXSID6046478	1	0
DTXSID6046505	0	0
DTXSID6046507	1	1
DTXSID6046501	0	0
DTXSID6046553	1	1
DTXSID6046555	1	0
DTXSID6046557	0	0
DTXSID6046688	0	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046890	0	0
DTXSID6047028	0	0
DTXSID6046892	1	1
DTXSID6047072	0	0
DTXSID6047103	0	0
DTXSID6047070	0	0
DTXSID6046977	0	0
DTXSID6046979	1	1
DTXSID6047236	0	0
DTXSID6047280	1	1
DTXSID6047107	0	0
DTXSID6047155	0	0
DTXSID6047284	0	0
DTXSID6047286	0	0
DTXSID6047288	1	1
DTXSID6047282	0	0
DTXSID6047311	1	1
DTXSID6047319	0	0
DTXSID6047490	0	0
DTXSID6047448	0	0
DTXSID6047363	1	0
DTXSID6047440	0	0
DTXSID6047315	1	1
DTXSID6047654	0	0
DTXSID6047525	0	0
DTXSID6047656	0	0
DTXSID6047446	1	1
DTXSID6047369	1	1
DTXSID6047529	0	0
DTXSID6047523	0	0
DTXSID6047783	0	0
DTXSID6047785	1	1
DTXSID6047787	0	0
DTXSID6047579	0	0
DTXSID6047818	0	0
DTXSID6047949	1	1
DTXSID6047941	0	1
DTXSID6048175	0	0
DTXSID6047945	1	1
DTXSID6048204	0	0
DTXSID6047947	0	0
DTXSID6048206	0	0
DTXSID6047943	1	1
DTXSID6048171	1	1
DTXSID6048676	0	0
DTXSID6048620	0	0
DTXSID6048383	0	0
DTXSID6048830	0	0
DTXSID6048834	0	0
DTXSID6048591	0	0
DTXSID6048597	0	0
DTXSID6048967	1	1
DTXSID6048886	0	0
DTXSID6048888	0	0
DTXSID6048836	0	0
DTXSID6049270	0	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048915	0	0
DTXSID6048882	0	0
DTXSID6048965	0	0
DTXSID6049222	1	1
DTXSID6049224	1	1
DTXSID6049226	1	1
DTXSID6049064	0	0
DTXSID6049066	1	1
DTXSID6049018	0	0
DTXSID6048919	1	1
DTXSID6049060	1	0
DTXSID6048880	0	0
DTXSID6048961	1	1
DTXSID6048838	0	0
DTXSID6049068	0	0
DTXSID6049228	1	1
DTXSID6049301	0	0
DTXSID6049307	1	0
DTXSID6049359	1	1
DTXSID6049353	1	1
DTXSID6049355	0	0
DTXSID6049430	0	0
DTXSID6049309	0	0
DTXSID6049351	1	1
DTXSID6049357	1	1
DTXSID6051724	0	0
DTXSID6051778	0	0
DTXSID6052112	0	0
DTXSID6052299	0	0
DTXSID6051306	1	1
DTXSID6051560	0	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6057667	0	0
DTXSID6057611	0	0
DTXSID6057669	1	0
DTXSID6057740	0	0
DTXSID6052536	0	0
DTXSID6057742	0	0
DTXSID6057744	0	0
DTXSID6057746	0	0
DTXSID6057615	0	0
DTXSID6057617	0	0
DTXSID6057619	1	1
DTXSID6057661	1	0
DTXSID6057790	0	0
DTXSID6057796	0	0
DTXSID6057798	0	0
DTXSID6057823	1	0
DTXSID6057825	0	0
DTXSID6057821	1	1
DTXSID6057827	0	0
DTXSID6057613	1	1
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	0	0
DTXSID7020184	1	1
DTXSID7020211	1	1
DTXSID7020213	0	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020348	0	0
DTXSID7020267	1	1
DTXSID7020340	0	0
DTXSID7020390	0	0
DTXSID7020265	0	0
DTXSID7020261	0	0
DTXSID7020344	0	0
DTXSID7020550	1	1
DTXSID7020427	0	0
DTXSID7020398	0	1
DTXSID7020421	0	0
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020423	0	0
DTXSID7020425	1	1
DTXSID7020681	0	0
DTXSID7020685	1	0
DTXSID7020552	0	0
DTXSID7020558	1	1
DTXSID7020687	1	0
DTXSID7020683	0	0
DTXSID7020689	0	0
DTXSID7020714	0	0
DTXSID7020760	0	0
DTXSID7020762	0	0
DTXSID7020716	0	0
DTXSID7020764	1	1
DTXSID7020768	1	1
DTXSID7020841	0	0
DTXSID7020899	0	0
DTXSID7020895	1	0
DTXSID7020928	0	0
DTXSID7020843	0	0
DTXSID7020845	0	0
DTXSID7020920	1	0
DTXSID7020922	0	0
DTXSID7020970	1	1
DTXSID7021104	0	0
DTXSID7020972	1	1
DTXSID7021156	0	0
DTXSID7020976	0	0
DTXSID7021106	1	1
DTXSID7021152	1	1
DTXSID7021231	0	0
DTXSID7021233	1	1
DTXSID7021235	1	1
DTXSID7021237	1	1
DTXSID7021102	0	0
DTXSID7020978	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021287	0	0
DTXSID7021289	1	1
DTXSID7021314	1	1
DTXSID7021495	0	0
DTXSID7021499	0	0
DTXSID7021316	1	1
DTXSID7021520	0	0
DTXSID7021239	0	0
DTXSID7021318	0	0
DTXSID7021493	0	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021603	0	0
DTXSID7021576	0	0
DTXSID7021601	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021788	1	1
DTXSID7021653	0	0
DTXSID7021659	0	0
DTXSID7021815	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021992	0	0
DTXSID7021998	0	0
DTXSID7022043	0	0
DTXSID7022120	1	1
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7022170	0	0
DTXSID7022413	0	0
DTXSID7022253	1	1
DTXSID7022384	1	1
DTXSID7022411	1	0
DTXSID7022332	0	0
DTXSID7022382	1	1
DTXSID7022546	0	0
DTXSID7022540	0	0
DTXSID7022544	0	0
DTXSID7022592	1	0
DTXSID7022883	1	1
DTXSID7022910	0	0
DTXSID7022912	0	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023019	0	0
DTXSID7023061	0	0
DTXSID7022835	0	0
DTXSID7023063	0	0
DTXSID7022837	1	1
DTXSID7022679	0	0
DTXSID7022598	1	1
DTXSID7022629	1	1
DTXSID7022833	0	0
DTXSID7022673	0	0
DTXSID7023192	0	0
DTXSID7023194	0	0
DTXSID7023221	1	0
DTXSID7023227	0	0
DTXSID7023140	0	0
DTXSID7023146	0	0
