compound	predicted	actual
DTXSID5020603	1	0
DTXSID5020601	0	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020811	0	1
DTXSID5020730	1	1
DTXSID5020732	0	0
DTXSID5020738	0	0
DTXSID5020782	1	0
DTXSID5020784	1	0
DTXSID5020813	1	0
DTXSID5020861	1	1
DTXSID5020867	0	0
DTXSID5020815	1	0
DTXSID5020865	0	1
DTXSID5021093	0	0
DTXSID5020863	1	0
DTXSID5020869	0	1
DTXSID5021124	1	0
DTXSID5021097	1	0
DTXSID5021120	0	0
DTXSID5021126	0	0
DTXSID5021128	0	0
DTXSID5021170	1	0
DTXSID5021122	1	0
DTXSID5021253	1	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021201	0	0
DTXSID5021209	0	0
DTXSID5021251	1	0
DTXSID5021332	1	1
DTXSID5021384	1	0
DTXSID5021386	1	0
DTXSID5021336	1	0
DTXSID5021388	0	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021590	0	0
DTXSID5021621	1	0
DTXSID5021415	1	0
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021463	1	1
DTXSID5021419	0	0
DTXSID5021461	0	0
DTXSID5021544	1	0
DTXSID5021629	1	0
DTXSID5021671	0	0
DTXSID5021754	1	0
DTXSID5021679	1	1
DTXSID5021758	1	0
DTXSID5021708	0	0
DTXSID5021752	1	0
DTXSID5021835	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	1	0
DTXSID5021839	1	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5022198	1	0
DTXSID5022227	1	0
DTXSID5021962	1	0
DTXSID5021889	1	0
DTXSID5021910	0	0
DTXSID5022308	0	0
DTXSID5021968	1	0
DTXSID5021914	1	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022271	1	0
DTXSID5022279	1	0
DTXSID5022485	0	1
DTXSID5022306	1	0
DTXSID5022801	1	1
DTXSID5022851	1	0
DTXSID5022855	1	0
DTXSID5022641	0	0
DTXSID5022643	1	0
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022932	0	0
DTXSID5022647	1	0
DTXSID5022649	0	0
DTXSID5022699	1	0
DTXSID5022510	1	0
DTXSID5022934	0	1
DTXSID5022982	1	0
DTXSID5022560	1	0
DTXSID5022984	1	0
DTXSID5022774	1	0
DTXSID5022986	1	0
DTXSID5023243	0	0
DTXSID5023247	1	1
DTXSID5023031	1	0
DTXSID5023033	0	0
DTXSID5023037	1	0
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023322	1	1
DTXSID5023089	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023295	0	0
DTXSID5023293	0	0
DTXSID5023110	1	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023532	1	1
DTXSID5023536	1	0
DTXSID5023586	1	0
DTXSID5023588	1	0
DTXSID5023665	0	0
DTXSID5023740	1	0
DTXSID5023794	1	0
DTXSID5023742	0	0
DTXSID5023744	1	0
DTXSID5023667	1	0
DTXSID5023669	0	0
DTXSID5023748	1	0
DTXSID5023908	1	0
DTXSID5023902	1	0
DTXSID5023825	0	0
DTXSID5023900	1	0
DTXSID5023950	0	0
DTXSID5023871	1	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024211	0	1
DTXSID5024051	0	0
DTXSID5024057	1	0
DTXSID5024059	0	1
DTXSID5024134	1	0
DTXSID5024263	0	0
DTXSID5024261	1	0
DTXSID5024269	1	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024687	1	0
DTXSID5024508	0	0
DTXSID5024637	1	0
DTXSID5024394	1	0
DTXSID5024639	1	0
DTXSID5024504	0	0
DTXSID5024506	0	0
DTXSID5024473	1	0
DTXSID5024710	1	0
DTXSID5024978	0	0
DTXSID5024764	1	0
DTXSID5024970	1	0
DTXSID5024891	0	0
DTXSID5025021	0	1
DTXSID5024976	0	0
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025079	1	0
DTXSID5025156	0	0
DTXSID5025100	0	0
DTXSID5025231	1	1
DTXSID5025102	1	0
DTXSID5025285	1	0
DTXSID5025364	1	0
DTXSID5025312	0	0
DTXSID5025603	1	0
DTXSID5025318	1	0
DTXSID5025447	1	0
DTXSID5025570	1	0
DTXSID5025572	0	0
DTXSID5025574	1	0
DTXSID5025578	0	0
DTXSID5025863	1	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025861	0	0
DTXSID5025811	0	0
DTXSID5025998	1	1
DTXSID5026049	1	0
DTXSID5025815	0	0
DTXSID5025819	1	0
DTXSID5026251	0	0
DTXSID5026124	0	1
DTXSID5026091	0	0
DTXSID5026259	0	0
DTXSID5026174	1	0
DTXSID5026120	0	0
DTXSID5026178	1	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026623	1	0
DTXSID5026837	1	0
DTXSID5026625	1	0
DTXSID5026207	1	1
DTXSID5026914	1	0
DTXSID5026702	1	0
DTXSID5026706	1	0
DTXSID5026889	0	0
DTXSID5026209	1	0
DTXSID5026918	1	0
DTXSID5027061	1	1
DTXSID5027063	0	0
DTXSID5027069	1	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	1	0
DTXSID5027148	0	0
DTXSID5027352	1	0
DTXSID5027198	0	0
DTXSID5027300	1	0
DTXSID5027302	0	0
DTXSID5027223	0	0
DTXSID5027227	1	0
DTXSID5027358	0	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027229	1	0
DTXSID5027308	1	0
DTXSID5027489	0	0
DTXSID5027279	0	0
DTXSID5027304	0	0
DTXSID5027805	0	0
DTXSID5027518	0	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027647	0	0
DTXSID5027774	0	0
DTXSID5027641	0	0
DTXSID5027770	0	0
DTXSID5027803	1	0
DTXSID5029136	1	0
DTXSID5029182	1	0
DTXSID5028114	1	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	1	0
DTXSID5029762	1	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032523	0	1
DTXSID5032361	1	0
DTXSID5031133	0	0
DTXSID5032498	1	1
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032573	0	1
DTXSID5033701	0	0
DTXSID5033098	0	0
DTXSID5033757	0	1
DTXSID5032654	1	0
DTXSID5033096	0	0
DTXSID5033836	1	1
DTXSID5033179	0	0
DTXSID5033389	1	0
DTXSID5033468	1	1
DTXSID5034357	1	1
DTXSID5034270	1	0
DTXSID5034698	0	0
DTXSID5034303	0	0
DTXSID5034723	1	0
DTXSID5034729	0	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5034981	0	1
DTXSID5036684	0	1
DTXSID5035957	1	0
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037498	1	1
DTXSID5037494	0	0
DTXSID5037523	0	0
DTXSID5037527	0	0
DTXSID5037731	0	1
DTXSID5037739	1	0
DTXSID5038830	0	0
DTXSID5040675	1	0
DTXSID5038919	0	0
DTXSID5039721	1	1
DTXSID5039224	1	1
DTXSID5040679	0	1
DTXSID5038888	1	1
DTXSID5040702	1	0
DTXSID5041275	0	0
DTXSID5040758	1	1
DTXSID5040704	0	1
DTXSID5040708	1	0
DTXSID5041306	0	0
DTXSID5041190	1	0
DTXSID5040706	0	0
DTXSID5041148	0	0
DTXSID5041308	0	1
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041431	1	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041512	1	0
DTXSID5041356	0	0
DTXSID5041560	0	0
DTXSID5041691	0	0
DTXSID5041699	1	0
DTXSID5041772	1	1
DTXSID5041851	0	1
DTXSID5042324	1	0
DTXSID5042243	0	0
DTXSID5042297	0	0
DTXSID5042378	0	0
DTXSID5042451	0	0
DTXSID5042584	1	0
DTXSID5041778	0	0
DTXSID5041803	0	0
DTXSID5042247	0	0
DTXSID5042459	0	1
DTXSID5042299	1	0
DTXSID5042083	1	1
DTXSID5042320	0	0
DTXSID5042089	1	0
DTXSID5043714	1	0
DTXSID5044029	1	1
DTXSID5042249	1	1
DTXSID5044233	1	0
DTXSID5043895	0	0
DTXSID5044360	1	0
DTXSID5044289	1	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044366	0	1
DTXSID5044491	1	0
DTXSID5044522	0	0
DTXSID5044445	1	0
DTXSID5044520	1	0
DTXSID5044493	1	0
DTXSID5044495	1	0
DTXSID5044368	1	0
DTXSID5044441	1	0
DTXSID5044576	1	0
DTXSID5044526	0	0
DTXSID5044572	1	0
DTXSID5044574	1	0
DTXSID5044528	1	1
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044738	0	0
DTXSID5044603	0	0
DTXSID5044607	0	0
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044732	0	0
DTXSID5044865	1	1
DTXSID5044780	1	0
DTXSID5044869	1	1
DTXSID5044940	1	0
DTXSID5044817	1	0
DTXSID5044992	0	1
DTXSID5044811	0	0
DTXSID5044867	0	0
DTXSID5044786	1	1
DTXSID5044784	0	0
DTXSID5044994	1	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5044998	0	0
DTXSID5045174	1	0
DTXSID5045093	0	0
DTXSID5045099	0	0
DTXSID5045201	0	0
DTXSID5045205	1	1
DTXSID5045122	0	0
DTXSID5045209	1	0
DTXSID5045382	1	0
DTXSID5045386	1	0
DTXSID5045623	1	0
DTXSID5045590	1	0
DTXSID5045677	1	0
DTXSID5045594	0	0
DTXSID5045673	0	0
DTXSID5045419	0	0
DTXSID5045388	1	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045417	1	0
DTXSID5045413	0	0
DTXSID5045625	0	0
DTXSID5045469	0	0
DTXSID5045881	1	1
DTXSID5045752	1	0
DTXSID5045887	1	0
DTXSID5045889	0	1
DTXSID5045833	1	0
DTXSID5045883	1	0
DTXSID5045700	0	0
DTXSID5045702	1	0
DTXSID5045914	0	0
DTXSID5045756	0	0
DTXSID5045960	0	0
DTXSID5045964	1	0
DTXSID5046019	1	0
DTXSID5046015	1	0
DTXSID5046067	1	0
DTXSID5046069	0	1
DTXSID5046190	0	0
DTXSID5046196	0	0
DTXSID5046140	0	1
DTXSID5046221	1	0
DTXSID5046142	0	0
DTXSID5046277	1	1
DTXSID5046148	1	0
DTXSID5046300	0	0
DTXSID5046225	1	0
DTXSID5046227	1	1
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046437	1	0
DTXSID5046433	1	0
DTXSID5046512	1	1
DTXSID5046483	1	0
DTXSID5046487	1	1
DTXSID5046485	0	0
DTXSID5046510	1	0
DTXSID5046770	1	0
DTXSID5046691	1	1
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046776	1	1
DTXSID5046772	0	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046801	1	0
DTXSID5046724	1	0
DTXSID5046726	0	0
DTXSID5047035	1	0
DTXSID5047037	1	0
DTXSID5046938	1	0
DTXSID5046803	0	0
DTXSID5046851	0	0
DTXSID5046986	0	0
DTXSID5046853	1	1
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5047039	0	0
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047116	1	0
DTXSID5047112	1	1
DTXSID5047168	1	0
DTXSID5047118	1	0
DTXSID5047089	1	0
DTXSID5047110	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047164	0	0
DTXSID5047291	1	0
DTXSID5047320	1	1
DTXSID5047241	1	0
DTXSID5047243	0	0
DTXSID5047299	1	0
DTXSID5047249	0	0
DTXSID5047297	1	0
DTXSID5047324	1	0
DTXSID5047328	1	1
DTXSID5047322	1	1
DTXSID5047372	1	0
DTXSID5047376	1	0
DTXSID5047582	0	0
DTXSID5047405	0	0
DTXSID5047611	0	0
DTXSID5047530	1	1
DTXSID5047453	0	0
DTXSID5047459	1	0
DTXSID5047538	0	0
DTXSID5047584	0	0
DTXSID5047871	0	1
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047744	1	0
DTXSID5047900	1	1
DTXSID5047873	0	1
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5047902	1	0
DTXSID5047667	0	0
DTXSID5047877	0	0
DTXSID5047825	0	1
DTXSID5047956	0	0
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5047906	0	0
DTXSID5048506	1	1
DTXSID5048182	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	1
DTXSID5048188	1	0
DTXSID5048637	1	0
DTXSID5048710	1	0
DTXSID5048211	0	0
DTXSID5048421	1	0
DTXSID5048716	1	0
DTXSID5048685	1	1
DTXSID5048635	1	0
DTXSID5048841	1	0
DTXSID5048186	1	0
DTXSID5048847	1	0
DTXSID5048849	0	1
DTXSID5048891	0	0
DTXSID5048893	1	0
DTXSID5048897	0	0
DTXSID5048899	0	0
DTXSID5048845	1	0
DTXSID5048922	0	1
DTXSID5048895	1	0
DTXSID5048928	1	1
DTXSID5048924	1	0
DTXSID5048920	0	1
DTXSID5048978	0	0
DTXSID5049237	0	1
DTXSID5049235	1	0
DTXSID5049021	1	1
DTXSID5048974	1	0
DTXSID5049285	1	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049231	0	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049366	0	0
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049318	1	0
DTXSID5049364	0	0
DTXSID5049360	1	0
DTXSID5049362	0	0
DTXSID5049312	0	0
DTXSID5049314	0	0
DTXSID5051575	1	0
DTXSID5051650	1	1
DTXSID5052250	0	0
DTXSID5052254	1	0
DTXSID5051444	0	0
DTXSID5052595	1	0
DTXSID5052597	0	0
DTXSID5052460	0	0
DTXSID5051446	0	0
DTXSID5052591	0	0
DTXSID5051525	1	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5052838	0	0
DTXSID5052125	1	0
DTXSID5050426	1	0
DTXSID5052832	1	0
DTXSID5052884	1	0
DTXSID5057620	1	0
DTXSID5057622	0	0
DTXSID5057624	1	0
DTXSID5057626	0	0
DTXSID5057832	0	0
DTXSID5057628	1	0
DTXSID5057678	1	0
DTXSID5057834	1	0
DTXSID5057836	1	0
DTXSID5057751	0	0
DTXSID5057753	1	1
DTXSID5057701	0	0
DTXSID5057755	0	0
DTXSID5057670	1	0
DTXSID5057838	0	1
DTXSID5057757	0	0
DTXSID5057672	0	0
DTXSID5057674	0	0
DTXSID5057676	0	0
DTXSID5057759	0	0
DTXSID5057703	1	1
DTXSID5057705	1	0
DTXSID5057830	1	0
DTXSID5057707	1	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020141	1	0
DTXSID6020222	0	0
DTXSID6020197	0	0
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020220	1	0
DTXSID6020143	1	0
DTXSID6020145	1	0
DTXSID6020224	1	0
DTXSID6020226	0	0
DTXSID6020274	1	0
DTXSID6020309	1	0
DTXSID6020276	0	0
DTXSID6020359	1	0
DTXSID6020430	1	0
DTXSID6020357	0	0
DTXSID6020432	0	1
DTXSID6020515	0	0
DTXSID6020513	0	1
DTXSID6020517	0	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020511	0	1
DTXSID6020569	1	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020771	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020802	0	0
DTXSID6020690	1	1
DTXSID6020646	1	0
DTXSID6020692	1	0
DTXSID6020648	1	0
DTXSID6020856	1	0
DTXSID6020804	0	1
DTXSID6020933	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021117	0	0
DTXSID6021086	0	0
DTXSID6021240	1	0
DTXSID6021036	0	0
DTXSID6021244	1	0
DTXSID6021294	0	0
DTXSID6021371	1	0
DTXSID6021373	1	0
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021375	1	0
DTXSID6021321	1	0
DTXSID6021032	0	0
DTXSID6021165	1	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021408	0	1
DTXSID6021379	1	0
DTXSID6021402	1	0
DTXSID6021450	0	0
DTXSID6021795	0	0
DTXSID6021583	0	0
DTXSID6021618	1	0
DTXSID6021660	0	0
DTXSID6021741	1	0
DTXSID6021668	0	0
DTXSID6021581	0	0
DTXSID6021585	0	0
DTXSID6021610	0	0
DTXSID6021666	0	0
DTXSID6021749	0	0
DTXSID6021793	1	1
DTXSID6021799	1	0
DTXSID6021820	1	0
DTXSID6021822	1	0
DTXSID6021901	1	0
DTXSID6021907	1	0
DTXSID6021909	1	0
DTXSID6021824	1	1
DTXSID6021953	0	0
DTXSID6021872	1	0
DTXSID6021957	0	0
DTXSID6021959	1	0
DTXSID6021828	1	0
DTXSID6022187	1	0
DTXSID6022050	0	0
DTXSID6022056	1	1
DTXSID6022133	0	0
DTXSID6022131	1	0
DTXSID6022218	0	0
DTXSID6022000	1	0
DTXSID6022002	1	0
DTXSID6022006	0	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022391	0	0
DTXSID6022393	0	0
DTXSID6022399	1	0
DTXSID6022422	0	1
DTXSID6022420	1	1
DTXSID6022058	1	0
DTXSID6022345	0	0
DTXSID6022472	1	0
DTXSID6022688	0	0
DTXSID6022715	1	0
DTXSID6022557	0	0
DTXSID6022474	1	0
DTXSID6022719	1	0
DTXSID6022842	0	0
DTXSID6022636	1	0
DTXSID6022684	1	0
DTXSID6022927	1	0
DTXSID6022973	1	1
DTXSID6022844	1	0
DTXSID6022977	1	0
DTXSID6023078	0	0
DTXSID6022975	1	0
DTXSID6022846	0	0
DTXSID6023024	1	0
DTXSID6023101	1	0
DTXSID6022892	1	0
DTXSID6022894	1	0
DTXSID6023109	1	0
DTXSID6023028	1	0
DTXSID6023367	1	0
DTXSID6023153	1	0
DTXSID6023155	1	1
DTXSID6023157	1	0
DTXSID6023315	0	0
DTXSID6023317	1	0
DTXSID6023363	1	0
DTXSID6023159	1	0
DTXSID6023652	0	0
DTXSID6023602	0	0
DTXSID6023440	1	0
DTXSID6023999	0	0
DTXSID6023656	1	0
DTXSID6023442	1	0
DTXSID6023733	1	0
DTXSID6023490	1	0
DTXSID6023496	0	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023868	1	1
DTXSID6023810	1	1
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024412	1	0
DTXSID6024414	1	0
DTXSID6024460	0	0
DTXSID6024331	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024466	1	0
DTXSID6024591	0	0
DTXSID6024628	1	0
DTXSID6024670	1	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024599	0	0
DTXSID6024624	0	1
DTXSID6024834	1	0
DTXSID6024880	0	0
DTXSID6024836	1	0
DTXSID6024676	1	0
DTXSID6024886	1	0
DTXSID6024911	1	0
DTXSID6024913	1	0
DTXSID6024882	1	1
DTXSID6024888	0	0
DTXSID6024832	1	0
DTXSID6024915	0	0
DTXSID6024917	1	0
DTXSID6025018	1	0
DTXSID6024961	1	0
DTXSID6025014	1	0
DTXSID6025064	1	0
DTXSID6024965	1	0
DTXSID6025010	1	0
DTXSID6024967	1	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025278	1	0
DTXSID6025141	0	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025068	0	0
DTXSID6025149	0	1
DTXSID6025301	0	0
DTXSID6025436	1	0
DTXSID6025276	1	0
DTXSID6025438	1	0
DTXSID6025648	0	0
DTXSID6025303	0	0
DTXSID6025305	1	0
DTXSID6025307	0	0
DTXSID6025692	1	0
DTXSID6025696	0	1
DTXSID6025569	0	0
DTXSID6025355	1	0
DTXSID6025432	0	0
DTXSID6025480	0	0
DTXSID6025486	1	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025939	1	0
DTXSID6025983	1	1
DTXSID6026080	0	0
DTXSID6026084	1	0
DTXSID6026088	0	0
DTXSID6026115	1	0
DTXSID6026119	1	0
DTXSID6025804	1	0
DTXSID6026161	0	0
DTXSID6026797	1	0
DTXSID6026799	0	0
DTXSID6026612	0	0
DTXSID6026664	1	0
DTXSID6026240	0	0
DTXSID6026294	1	1
DTXSID6026824	1	0
DTXSID6026872	0	0
DTXSID6026878	1	0
DTXSID6026901	1	1
DTXSID6026450	0	0
DTXSID6026537	0	0
DTXSID6026167	0	0
DTXSID6026169	0	0
DTXSID6026298	1	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027050	0	1
DTXSID6026955	0	0
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027262	1	0
DTXSID6027218	1	0
DTXSID6027181	1	0
DTXSID6027185	1	0
DTXSID6027268	1	0
DTXSID6027214	0	0
DTXSID6027266	1	0
DTXSID6027636	1	0
DTXSID6027343	1	0
DTXSID6027345	0	0
DTXSID6027503	0	0
DTXSID6027507	0	0
DTXSID6027509	1	0
DTXSID6027713	0	0
DTXSID6027397	1	0
DTXSID6029331	0	0
DTXSID6028022	1	0
DTXSID6029254	0	0
DTXSID6027975	0	0
DTXSID6028028	0	0
DTXSID6029250	0	0
DTXSID6029121	0	0
DTXSID6029127	1	0
DTXSID6029171	1	0
DTXSID6030607	1	0
DTXSID6029670	0	0
DTXSID6031380	1	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6031461	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032437	1	0
DTXSID6032514	1	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032641	1	0
DTXSID6032562	1	1
DTXSID6032518	0	0
DTXSID6032647	1	0
DTXSID6032649	1	0
DTXSID6034186	1	0
DTXSID6032722	0	0
DTXSID6033241	1	0
DTXSID6033401	1	0
DTXSID6033538	1	1
DTXSID6034924	0	0
DTXSID6034764	1	0
DTXSID6034392	0	0
DTXSID6034849	0	0
DTXSID6034265	0	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6035152	1	0
DTXSID6035156	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6037015	0	0
DTXSID6038798	1	0
DTXSID6037697	1	0
DTXSID6037483	0	0
DTXSID6038326	1	0
DTXSID6037564	0	0
DTXSID6037568	0	0
DTXSID6037728	0	0
DTXSID6040373	1	0
DTXSID6040375	1	0
DTXSID6040404	1	1
DTXSID6040583	1	0
DTXSID6040246	1	0
DTXSID6040614	0	0
DTXSID6040290	0	1
DTXSID6040111	1	0
DTXSID6040296	0	0
DTXSID6040115	0	0
DTXSID6040745	1	1
DTXSID6040662	1	1
DTXSID6041268	1	0
DTXSID6041185	1	0
DTXSID6041133	0	1
DTXSID6040664	0	0
DTXSID6041137	0	0
DTXSID6040668	1	0
DTXSID6040747	1	1
DTXSID6040743	1	1
DTXSID6041210	1	0
DTXSID6041056	0	0
DTXSID6041424	1	0
DTXSID6041426	1	0
DTXSID6041347	0	0
DTXSID6041397	0	0
DTXSID6041349	0	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041682	1	1
DTXSID6041503	1	1
DTXSID6041551	0	0
DTXSID6041636	0	0
DTXSID6041684	0	0
DTXSID6041761	0	1
DTXSID6041844	0	0
DTXSID6041638	1	0
DTXSID6041688	0	1
DTXSID6041680	1	0
DTXSID6042234	1	0
DTXSID6042280	0	0
DTXSID6042074	1	0
DTXSID6042157	0	0
DTXSID6041925	0	0
DTXSID6042232	1	0
DTXSID6041927	0	0
DTXSID6041973	0	0
DTXSID6041977	0	0
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042579	1	1
DTXSID6042315	0	0
DTXSID6043709	1	0
DTXSID6042365	0	0
DTXSID6042369	1	1
DTXSID6043919	1	0
DTXSID6043913	1	0
DTXSID6044199	0	0
DTXSID6042498	0	0
DTXSID6044307	1	0
DTXSID6044309	0	1
DTXSID6043915	1	1
DTXSID6044303	1	0
DTXSID6044353	1	0
DTXSID6043917	1	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	1	0
DTXSID6044438	0	0
DTXSID6044480	0	0
DTXSID6044486	0	0
DTXSID6044430	0	0
DTXSID6044436	0	0
DTXSID6044359	0	0
DTXSID6044488	0	0
DTXSID6044355	1	0
DTXSID6044517	0	0
DTXSID6044561	0	0
DTXSID6044563	0	0
DTXSID6044644	0	0
DTXSID6044721	1	0
DTXSID6044646	0	0
DTXSID6044779	0	0
DTXSID6044723	1	0
DTXSID6044725	1	0
DTXSID6044771	1	0
DTXSID6044773	0	0
DTXSID6044690	0	0
DTXSID6044777	0	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044698	1	0
DTXSID6044985	0	0
DTXSID6044856	0	0
DTXSID6044858	0	0
DTXSID6044931	0	0
DTXSID6044808	1	0
DTXSID6044852	1	0
DTXSID6044800	0	0
DTXSID6044802	1	0
DTXSID6044804	1	0
DTXSID6044727	1	0
DTXSID6045084	0	0
DTXSID6044983	0	0
DTXSID6044933	1	0
DTXSID6044989	1	0
DTXSID6044981	0	0
DTXSID6044854	1	0
DTXSID6045321	0	0
DTXSID6045088	1	0
DTXSID6045323	0	0
DTXSID6045248	1	0
DTXSID6045117	0	0
DTXSID6045161	0	1
DTXSID6045163	1	0
DTXSID6045165	1	1
DTXSID6045371	1	0
DTXSID6045373	0	0
DTXSID6045119	1	0
DTXSID6045292	0	0
DTXSID6045167	1	0
DTXSID6045583	0	1
DTXSID6045616	1	0
DTXSID6045618	0	0
DTXSID6045375	1	0
DTXSID6045531	1	0
DTXSID6045377	1	1
DTXSID6045452	1	1
DTXSID6045662	1	0
DTXSID6045400	0	0
DTXSID6045587	1	0
DTXSID6045533	1	0
DTXSID6045614	1	0
DTXSID6045660	1	0
DTXSID6045666	0	0
DTXSID6045743	1	1
DTXSID6045791	1	0
DTXSID6045874	1	0
DTXSID6045907	1	0
DTXSID6045878	0	0
DTXSID6045741	1	0
DTXSID6045828	0	0
DTXSID6045870	0	0
DTXSID6045909	0	0
DTXSID6045901	1	0
DTXSID6045820	1	0
DTXSID6045953	1	1
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6046181	0	0
DTXSID6046216	0	0
DTXSID6046260	0	0
DTXSID6046131	0	0
DTXSID6046420	1	1
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	0	0
DTXSID6046345	0	0
