compound	predicted	actual
DTXSID4048806	0	0
DTXSID4048858	0	0
DTXSID4048808	0	0
DTXSID4048983	1	1
DTXSID4048985	0	0
DTXSID4048987	0	0
DTXSID4048802	0	0
DTXSID4048804	0	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4049030	0	0
DTXSID4049032	0	0
DTXSID4049298	1	1
DTXSID4049080	0	0
DTXSID4049290	0	1
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049246	0	0
DTXSID4049082	0	0
DTXSID4049325	0	0
DTXSID4049296	0	0
DTXSID4049248	0	0
DTXSID4049292	0	0
DTXSID4049242	0	0
DTXSID4049244	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049373	0	0
DTXSID4049404	0	0
DTXSID4049329	0	0
DTXSID4049371	0	0
DTXSID5020079	0	0
DTXSID5020021	0	0
DTXSID5020023	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	1	1
DTXSID5020071	0	0
DTXSID5020499	0	0
DTXSID5020520	0	0
DTXSID5020449	0	0
DTXSID5020239	1	1
DTXSID5020366	1	1
DTXSID5020491	0	0
DTXSID5020281	0	0
DTXSID5020368	0	1
DTXSID5020312	1	1
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020605	0	0
DTXSID5020659	0	0
DTXSID5020811	0	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020861	0	0
DTXSID5020867	0	0
DTXSID5020865	1	1
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020869	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	0	0
DTXSID5021120	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021330	0	0
DTXSID5021332	0	0
DTXSID5021338	0	0
DTXSID5021334	0	0
DTXSID5021413	1	1
DTXSID5021546	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021590	1	1
DTXSID5021598	0	0
DTXSID5021415	0	0
DTXSID5021463	1	1
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021461	0	0
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	0	1
DTXSID5021758	1	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5021916	0	0
DTXSID5021889	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022439	0	0
DTXSID5022481	0	0
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022306	0	0
DTXSID5022932	0	0
DTXSID5022855	0	0
DTXSID5022489	0	0
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022699	0	0
DTXSID5022722	1	1
DTXSID5022938	0	0
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022724	0	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	0	1
DTXSID5023247	0	0
DTXSID5023033	0	0
DTXSID5023035	1	1
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023322	1	1
DTXSID5023085	0	0
DTXSID5023370	0	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023372	0	0
DTXSID5023110	1	1
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023532	0	0
DTXSID5023611	0	0
DTXSID5023582	1	1
DTXSID5023584	0	0
DTXSID5023613	0	0
DTXSID5023586	1	1
DTXSID5023615	0	0
DTXSID5023661	0	0
DTXSID5023665	0	0
DTXSID5023794	0	0
DTXSID5023742	0	0
DTXSID5023667	0	0
DTXSID5023669	0	0
DTXSID5023796	1	1
DTXSID5023746	1	1
DTXSID5023740	0	0
DTXSID5023825	0	0
DTXSID5023748	0	0
DTXSID5023792	0	0
DTXSID5023875	0	0
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023950	0	1
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024211	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024687	0	1
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024508	0	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024394	0	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024506	0	0
DTXSID5024845	0	0
DTXSID5024710	0	0
DTXSID5024926	0	0
DTXSID5024891	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025152	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025491	0	1
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025603	0	0
DTXSID5025863	0	0
DTXSID5025948	0	1
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025998	1	1
DTXSID5025815	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025659	0	0
DTXSID5025811	0	0
DTXSID5025819	0	0
DTXSID5025861	0	1
DTXSID5026251	0	0
DTXSID5026124	0	0
DTXSID5026097	0	0
DTXSID5026174	0	0
DTXSID5026259	0	0
DTXSID5026120	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026203	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026889	0	0
DTXSID5026702	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5026706	0	0
DTXSID5027063	0	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027146	0	0
DTXSID5027279	0	0
DTXSID5027300	0	0
DTXSID5027308	0	0
DTXSID5027223	0	0
DTXSID5027227	0	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027229	0	0
DTXSID5027489	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027647	0	0
DTXSID5027803	0	0
DTXSID5027641	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029182	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029263	0	0
DTXSID5029683	0	0
DTXSID5029762	1	1
DTXSID5031210	0	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5032442	0	0
DTXSID5032020	0	0
DTXSID5031133	0	0
DTXSID5032361	0	0
DTXSID5032315	0	1
DTXSID5032525	0	1
DTXSID5032579	0	0
DTXSID5033674	0	0
DTXSID5032573	1	1
DTXSID5033098	0	0
DTXSID5033389	1	1
DTXSID5033757	1	1
DTXSID5032654	0	0
DTXSID5033096	0	0
DTXSID5033179	0	0
DTXSID5033468	1	1
DTXSID5032577	0	0
DTXSID5033595	0	0
DTXSID5033836	0	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035957	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5036684	0	0
DTXSID5037028	1	1
DTXSID5034981	0	1
DTXSID5037072	0	0
DTXSID5037577	1	1
DTXSID5037498	1	1
DTXSID5037739	1	1
DTXSID5037579	0	0
DTXSID5037571	1	1
DTXSID5037527	0	0
DTXSID5037523	0	0
DTXSID5040625	0	0
DTXSID5038830	0	0
DTXSID5040465	0	0
DTXSID5039224	1	1
DTXSID5039721	1	1
DTXSID5040675	0	0
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5040700	0	0
DTXSID5040413	0	0
DTXSID5040461	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5040758	1	1
DTXSID5041306	0	0
DTXSID5041148	0	0
DTXSID5041190	0	0
DTXSID5040708	1	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041518	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041643	0	0
DTXSID5041431	0	0
DTXSID5041691	0	0
DTXSID5041697	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042324	0	0
DTXSID5042089	0	0
DTXSID5042297	0	0
DTXSID5042299	0	0
DTXSID5042584	1	1
DTXSID5042459	1	1
DTXSID5042613	0	0
DTXSID5042243	1	1
DTXSID5041851	1	1
DTXSID5042083	1	1
DTXSID5042320	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044023	0	0
DTXSID5044029	1	1
DTXSID5042249	1	1
DTXSID5043895	0	0
DTXSID5042322	1	1
DTXSID5044239	0	0
DTXSID5044289	0	0
DTXSID5044360	0	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044366	1	1
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044495	0	0
DTXSID5044522	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044520	1	1
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044603	0	0
DTXSID5044607	0	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044732	0	0
DTXSID5044815	0	0
DTXSID5044817	0	0
DTXSID5044865	0	1
DTXSID5044738	0	0
DTXSID5044819	0	0
DTXSID5044786	0	0
DTXSID5044869	0	0
DTXSID5044992	1	1
DTXSID5044867	0	0
DTXSID5044940	0	0
DTXSID5044784	0	0
DTXSID5044990	0	0
DTXSID5045176	0	0
DTXSID5045124	0	0
DTXSID5045128	0	0
DTXSID5045174	0	0
DTXSID5045330	0	0
DTXSID5045091	1	1
DTXSID5045178	0	0
DTXSID5045093	0	0
DTXSID5045203	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045120	0	0
DTXSID5045332	0	0
DTXSID5045205	0	1
DTXSID5045209	0	0
DTXSID5045382	0	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045623	0	0
DTXSID5045625	0	0
DTXSID5045546	0	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045542	0	0
DTXSID5045590	0	0
DTXSID5045463	0	0
DTXSID5045465	0	0
DTXSID5045594	0	1
DTXSID5045417	0	0
DTXSID5045388	0	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045596	1	1
DTXSID5045413	0	0
DTXSID5045467	0	0
DTXSID5045671	0	0
DTXSID5045540	0	0
DTXSID5045598	0	0
DTXSID5045419	0	0
DTXSID5045469	0	0
DTXSID5045544	0	0
DTXSID5045835	0	0
DTXSID5045679	0	0
DTXSID5045700	0	0
DTXSID5045752	1	1
DTXSID5045887	0	0
DTXSID5045706	0	0
DTXSID5045708	0	0
DTXSID5045883	0	0
DTXSID5045704	0	0
DTXSID5045910	0	0
DTXSID5045914	0	0
DTXSID5045881	1	1
DTXSID5045702	0	0
DTXSID5045916	0	0
DTXSID5045833	0	0
DTXSID5045756	0	0
DTXSID5045962	1	1
DTXSID5046017	0	0
DTXSID5045964	0	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046019	0	1
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046194	0	0
DTXSID5046275	0	0
DTXSID5046069	0	0
DTXSID5046196	0	0
DTXSID5046198	0	0
DTXSID5046277	0	0
DTXSID5046221	0	0
DTXSID5046223	0	0
DTXSID5046142	0	0
DTXSID5046279	0	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046229	0	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	0	0
DTXSID5046356	0	0
DTXSID5046485	0	0
DTXSID5046306	0	0
DTXSID5046308	1	1
DTXSID5046437	1	1
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046352	0	0
DTXSID5046439	0	0
DTXSID5046481	1	1
DTXSID5046354	1	1
DTXSID5046433	0	0
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046695	0	0
DTXSID5046772	0	0
DTXSID5046649	0	0
DTXSID5046691	1	1
DTXSID5046697	0	0
DTXSID5046641	0	0
DTXSID5046720	0	0
DTXSID5046643	0	0
DTXSID5046776	0	0
DTXSID5046778	1	1
DTXSID5046722	0	0
DTXSID5046724	0	0
DTXSID5046647	0	0
DTXSID5046518	0	0
DTXSID5046560	0	0
DTXSID5046801	0	0
DTXSID5046562	0	0
DTXSID5046564	0	0
DTXSID5046566	0	0
DTXSID5046726	1	1
DTXSID5046728	0	0
DTXSID5046693	0	0
DTXSID5046855	1	1
DTXSID5046857	0	0
DTXSID5046859	0	0
DTXSID5046807	0	0
DTXSID5046938	0	0
DTXSID5047035	1	1
DTXSID5046980	0	0
DTXSID5046805	0	0
DTXSID5046851	0	0
DTXSID5047037	0	0
DTXSID5046986	0	0
DTXSID5047039	0	0
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5046853	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047112	0	0
DTXSID5047166	0	0
DTXSID5047087	0	0
DTXSID5047089	0	0
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047110	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047243	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047249	1	1
DTXSID5047291	0	0
DTXSID5047320	1	1
DTXSID5047324	0	0
DTXSID5047328	1	1
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047374	1	1
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047584	0	0
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047530	1	1
DTXSID5047538	0	0
DTXSID5047405	0	0
DTXSID5047871	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047879	0	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047877	0	0
DTXSID5047875	0	0
DTXSID5047904	1	1
DTXSID5047667	0	0
DTXSID5047825	1	1
DTXSID5047956	0	0
DTXSID5048184	0	0
DTXSID5048180	0	0
DTXSID5048186	1	1
DTXSID5048211	0	0
DTXSID5047954	0	0
DTXSID5048631	0	0
DTXSID5048182	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	1	1
DTXSID5048637	0	0
DTXSID5048714	0	0
DTXSID5048639	0	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048635	0	0
DTXSID5048710	0	0
DTXSID5048712	0	0
DTXSID5048716	0	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048685	0	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048766	0	0
DTXSID5048633	0	0
DTXSID5048768	0	0
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048847	0	0
DTXSID5048970	0	0
DTXSID5048920	1	1
DTXSID5048849	0	0
DTXSID5048891	0	0
DTXSID5048926	0	0
DTXSID5048897	0	0
DTXSID5048893	0	0
DTXSID5048845	0	0
DTXSID5048928	0	0
DTXSID5048895	0	0
DTXSID5048899	0	0
DTXSID5048922	0	0
DTXSID5048924	0	0
DTXSID5049075	0	0
DTXSID5048978	0	0
DTXSID5049021	1	1
DTXSID5049283	1	1
DTXSID5049285	0	0
DTXSID5049237	1	1
DTXSID5048972	0	0
DTXSID5048974	0	0
DTXSID5049077	0	0
DTXSID5049029	0	0
DTXSID5049071	1	1
DTXSID5049079	0	0
DTXSID5049231	0	0
DTXSID5049025	0	0
DTXSID5049027	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049233	0	0
DTXSID5049235	0	0
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049366	0	0
DTXSID5049316	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049362	0	0
DTXSID5049364	0	0
DTXSID5049314	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020222	0	0
DTXSID6020197	1	1
DTXSID6020149	0	0
DTXSID6020224	0	0
DTXSID6020199	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020143	0	0
DTXSID6020226	0	1
DTXSID6020274	0	1
DTXSID6020309	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020278	0	1
DTXSID6020357	0	0
