compound	predicted	actual
DTXSID5033098	1	0
DTXSID5033389	1	1
DTXSID5033757	1	0
DTXSID5032573	1	0
DTXSID5033096	1	0
DTXSID5033468	1	0
DTXSID5034357	1	0
DTXSID5034698	1	1
DTXSID5033836	1	0
DTXSID5034270	1	0
DTXSID5034303	1	0
DTXSID5034729	1	0
DTXSID5034723	1	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5035163	1	0
DTXSID5036684	1	0
DTXSID5035957	1	0
DTXSID5034981	1	1
DTXSID5037577	1	0
DTXSID5037498	1	0
DTXSID5037739	1	0
DTXSID5037731	1	1
DTXSID5037523	1	0
DTXSID5037527	1	0
DTXSID5037494	1	0
DTXSID5040679	1	0
DTXSID5040702	1	0
DTXSID5040625	1	1
DTXSID5038830	1	0
DTXSID5040675	1	0
DTXSID5039721	1	0
DTXSID5038888	1	1
DTXSID5040700	1	0
DTXSID5041279	1	0
DTXSID5040758	1	1
DTXSID5041148	1	0
DTXSID5041306	1	1
DTXSID5041190	1	0
DTXSID5041273	1	0
DTXSID5041308	1	1
DTXSID5040708	1	0
DTXSID5040750	1	0
DTXSID5041516	1	0
DTXSID5041439	1	1
DTXSID5041641	1	0
DTXSID5041431	1	0
DTXSID5041518	1	0
DTXSID5041512	1	0
DTXSID5041356	1	0
DTXSID5041643	1	0
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041726	1	0
DTXSID5041772	1	0
DTXSID5041728	1	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5041778	1	1
DTXSID5042324	1	0
DTXSID5042584	1	0
DTXSID5042451	1	0
DTXSID5042613	1	0
DTXSID5042247	1	0
DTXSID5042299	1	0
DTXSID5042297	1	0
DTXSID5042320	1	0
DTXSID5041803	1	0
DTXSID5042083	1	0
DTXSID5041809	1	0
DTXSID5044023	1	0
DTXSID5044029	1	1
DTXSID5042249	1	0
DTXSID5043714	1	0
DTXSID5043895	1	0
DTXSID5043897	1	0
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044362	1	0
DTXSID5044316	1	0
DTXSID5044491	1	0
DTXSID5044495	1	0
DTXSID5044445	1	0
DTXSID5044520	1	1
DTXSID5044447	1	0
DTXSID5044364	1	0
DTXSID5044441	1	0
DTXSID5044572	1	0
DTXSID5044526	1	0
DTXSID5044528	1	1
DTXSID5044578	1	0
DTXSID5044574	1	0
DTXSID5044570	1	0
DTXSID5044607	1	0
DTXSID5044609	1	0
DTXSID5044738	1	0
DTXSID5044732	1	0
DTXSID5044817	1	0
DTXSID5044780	1	0
DTXSID5044786	1	0
DTXSID5044869	1	0
DTXSID5044782	1	0
DTXSID5044819	1	0
DTXSID5044992	1	1
DTXSID5044811	1	0
DTXSID5044940	1	1
DTXSID5044788	1	0
DTXSID5044994	1	0
DTXSID5044990	1	0
DTXSID5044996	1	0
DTXSID5045176	1	0
DTXSID5045128	1	0
DTXSID5044998	1	0
DTXSID5045209	1	0
DTXSID5045332	1	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	1	0
DTXSID5045099	1	0
DTXSID5045201	1	0
DTXSID5045203	1	0
DTXSID5045170	1	0
DTXSID5045174	1	0
DTXSID5045120	1	0
DTXSID5045382	1	0
DTXSID5045205	1	0
DTXSID5045122	1	0
DTXSID5045384	1	0
DTXSID5045625	1	0
DTXSID5045546	1	0
DTXSID5045677	1	0
DTXSID5045542	1	0
DTXSID5045590	1	0
DTXSID5045594	1	0
DTXSID5045673	1	0
DTXSID5045386	1	0
DTXSID5045388	1	0
DTXSID5045540	1	0
DTXSID5045675	1	0
DTXSID5045461	1	0
DTXSID5045413	1	0
DTXSID5045417	1	0
DTXSID5045596	1	0
DTXSID5045598	1	0
DTXSID5045467	1	0
DTXSID5045671	1	0
DTXSID5045419	1	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045623	1	0
DTXSID5045881	1	0
DTXSID5045679	1	0
DTXSID5045758	1	0
DTXSID5045831	1	0
DTXSID5045752	1	0
DTXSID5045706	1	0
DTXSID5045889	1	0
DTXSID5045704	1	0
DTXSID5045835	1	0
DTXSID5045885	1	0
DTXSID5045910	1	0
DTXSID5045700	1	0
DTXSID5045702	1	0
DTXSID5045708	1	0
DTXSID5045756	1	0
DTXSID5045916	1	0
DTXSID5045887	1	0
DTXSID5045960	1	0
DTXSID5045962	1	0
DTXSID5045964	1	0
DTXSID5046017	1	0
DTXSID5046061	1	0
DTXSID5046063	1	0
DTXSID5046067	1	0
DTXSID5046192	1	1
DTXSID5046194	1	0
DTXSID5046196	1	0
DTXSID5046273	1	0
DTXSID5046275	1	0
DTXSID5046069	1	0
DTXSID5046140	1	0
DTXSID5046198	1	0
DTXSID5046221	1	0
DTXSID5046277	1	0
DTXSID5046223	1	0
DTXSID5046142	1	0
DTXSID5046279	1	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046148	1	1
DTXSID5046190	1	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046300	1	0
DTXSID5046356	1	0
DTXSID5046358	1	1
DTXSID5046306	1	0
DTXSID5046308	1	1
DTXSID5046483	1	0
DTXSID5046487	1	0
DTXSID5046516	1	0
DTXSID5046485	1	0
DTXSID5046352	1	1
DTXSID5046481	1	0
DTXSID5046354	1	0
DTXSID5046433	1	0
DTXSID5046435	1	0
DTXSID5046489	1	0
DTXSID5046510	1	0
DTXSID5046691	1	0
DTXSID5046728	1	0
DTXSID5046770	1	0
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046772	1	0
DTXSID5046699	1	0
DTXSID5046643	1	0
DTXSID5046776	1	0
DTXSID5046722	1	0
DTXSID5046778	1	0
DTXSID5046647	1	0
DTXSID5046649	1	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046801	1	0
DTXSID5046693	1	0
DTXSID5046724	1	0
DTXSID5046564	1	0
DTXSID5046726	1	0
DTXSID5046695	1	0
DTXSID5046857	1	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046807	1	1
DTXSID5046938	1	0
DTXSID5046980	1	0
DTXSID5046803	1	0
DTXSID5046805	1	0
DTXSID5047039	1	0
DTXSID5046851	1	0
DTXSID5046853	1	0
DTXSID5047031	1	0
DTXSID5047081	1	0
DTXSID5047116	1	0
DTXSID5047087	1	0
DTXSID5047166	1	0
DTXSID5047168	1	0
DTXSID5047241	1	0
DTXSID5047118	1	0
DTXSID5047085	1	0
DTXSID5047164	1	0
DTXSID5047291	1	0
DTXSID5047243	1	0
DTXSID5047320	1	0
DTXSID5047295	1	1
DTXSID5047299	1	0
DTXSID5047249	1	0
DTXSID5047297	1	0
DTXSID5047324	1	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047584	1	0
DTXSID5047611	1	0
DTXSID5047451	1	0
DTXSID5047530	1	0
DTXSID5047538	1	0
DTXSID5047617	1	0
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047374	1	0
DTXSID5047376	1	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047665	1	0
DTXSID5047661	1	0
DTXSID5047879	1	0
DTXSID5047744	1	0
DTXSID5047877	1	0
DTXSID5047875	1	0
DTXSID5047825	1	0
DTXSID5048180	1	0
DTXSID5048182	1	0
DTXSID5048184	1	1
DTXSID5047954	1	0
DTXSID5047956	1	0
DTXSID5047904	1	0
DTXSID5048506	1	0
DTXSID5048186	1	1
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5048188	1	0
DTXSID5048637	1	1
DTXSID5048712	1	1
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048681	1	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048710	1	0
DTXSID5048211	1	0
DTXSID5048718	1	0
DTXSID5048760	1	0
DTXSID5048685	1	1
DTXSID5048762	1	0
DTXSID5048764	1	1
DTXSID5048768	1	0
DTXSID5048633	1	0
DTXSID5048635	1	0
DTXSID5048841	1	1
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048897	1	0
DTXSID5048893	1	0
DTXSID5048895	1	0
DTXSID5048920	1	1
DTXSID5048922	1	0
DTXSID5048845	1	0
DTXSID5048928	1	0
DTXSID5048924	1	0
DTXSID5049075	1	0
DTXSID5049285	1	0
DTXSID5049021	1	0
DTXSID5049025	1	0
DTXSID5048974	1	0
DTXSID5049287	1	0
DTXSID5049077	1	0
DTXSID5049027	1	0
DTXSID5049029	1	0
DTXSID5049079	1	0
DTXSID5049073	1	0
DTXSID5049233	1	0
DTXSID5049235	1	0
DTXSID5049366	1	0
DTXSID5049289	1	0
DTXSID5049364	1	0
DTXSID5049318	1	0
DTXSID5049360	1	0
DTXSID5049362	1	0
DTXSID5049368	1	0
DTXSID5049312	1	0
DTXSID5049314	1	0
DTXSID5051440	1	0
DTXSID5050426	1	0
DTXSID6020014	1	0
DTXSID6020068	1	0
DTXSID6020141	1	0
DTXSID6020220	1	1
DTXSID6020147	1	0
DTXSID6020149	1	0
DTXSID6020199	1	0
DTXSID6020197	1	0
DTXSID6020145	1	0
DTXSID6020143	1	0
DTXSID6020224	1	0
DTXSID6020274	1	1
DTXSID6020309	1	0
DTXSID6020355	1	0
DTXSID6020359	1	0
DTXSID6020276	1	1
DTXSID6020430	1	0
DTXSID6020432	1	1
DTXSID6020511	1	0
DTXSID6020561	1	0
DTXSID6020480	1	0
DTXSID6020484	1	0
DTXSID6020777	1	0
DTXSID6020569	1	0
DTXSID6020771	1	0
DTXSID6020721	1	0
DTXSID6020779	1	1
DTXSID6020690	1	0
DTXSID6020646	1	0
DTXSID6020692	1	0
DTXSID6020648	1	0
DTXSID6020802	1	0
DTXSID6020804	1	0
DTXSID6020856	1	0
DTXSID6020933	1	0
DTXSID6021030	1	0
DTXSID6021080	1	0
DTXSID6021117	1	0
DTXSID6021240	1	1
DTXSID6021292	1	0
DTXSID6021244	1	0
DTXSID6021294	1	0
DTXSID6021321	1	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021373	1	0
DTXSID6021246	1	0
DTXSID6021296	1	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021165	1	0
DTXSID6021082	1	0
DTXSID6021377	1	0
DTXSID6021408	1	1
DTXSID6021379	1	0
DTXSID6021402	1	0
DTXSID6021795	1	0
DTXSID6021660	1	0
DTXSID6021610	1	0
DTXSID6021793	1	0
DTXSID6021618	1	0
DTXSID6021456	1	0
DTXSID6021907	1	0
DTXSID6021953	1	0
DTXSID6021824	1	0
DTXSID6021872	1	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6021828	1	0
DTXSID6021874	1	0
DTXSID6022006	1	0
DTXSID6022187	1	0
DTXSID6022056	1	0
DTXSID6022133	1	0
DTXSID6022131	1	0
DTXSID6022000	1	0
DTXSID6022341	1	0
DTXSID6022391	1	1
DTXSID6022050	1	0
DTXSID6022393	1	0
DTXSID6022399	1	0
DTXSID6022345	1	1
DTXSID6022420	1	0
DTXSID6022422	1	0
DTXSID6022472	1	0
DTXSID6022557	1	0
DTXSID6022474	1	1
DTXSID6022719	1	0
DTXSID6022630	1	0
DTXSID6022632	1	0
DTXSID6022636	1	0
DTXSID6022684	1	0
DTXSID6022842	1	0
DTXSID6022553	1	1
DTXSID6022555	1	0
DTXSID6022927	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6023020	1	0
DTXSID6022846	1	0
DTXSID6023024	1	1
DTXSID6022892	1	0
DTXSID6023103	1	0
DTXSID6023076	1	0
DTXSID6022894	1	1
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023367	1	0
DTXSID6023153	1	0
DTXSID6023155	1	1
DTXSID6023315	1	0
DTXSID6023317	1	0
DTXSID6023319	1	0
DTXSID6023280	1	0
DTXSID6023159	1	1
DTXSID6023363	1	1
DTXSID6023652	1	1
DTXSID6023286	1	0
DTXSID6023313	1	0
DTXSID6023365	1	0
DTXSID6023440	1	0
DTXSID6023999	1	0
DTXSID6023656	1	0
DTXSID6023658	1	0
DTXSID6023608	1	0
DTXSID6023442	1	0
DTXSID6023650	1	0
DTXSID6023490	1	0
DTXSID6023492	1	1
DTXSID6023868	1	0
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023571	1	0
DTXSID6023862	1	0
DTXSID6023600	1	0
DTXSID6023947	1	0
DTXSID6023997	1	0
DTXSID6023864	1	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	1
DTXSID6024175	1	0
DTXSID6024200	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024254	1	0
DTXSID6024412	1	0
DTXSID6024414	1	0
DTXSID6024460	1	1
DTXSID6024337	1	0
DTXSID6024462	1	0
DTXSID6024048	1	0
DTXSID6024123	1	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024597	1	0
DTXSID6024674	1	0
DTXSID6024599	1	0
DTXSID6024622	1	0
DTXSID6024624	1	1
DTXSID6024834	1	0
DTXSID6024880	1	0
DTXSID6024676	1	0
DTXSID6024882	1	1
DTXSID6024886	1	0
DTXSID6024832	1	0
DTXSID6025068	1	0
DTXSID6025014	1	0
DTXSID6025018	1	0
DTXSID6024915	1	0
DTXSID6025064	1	0
DTXSID6024967	1	0
DTXSID6025226	1	0
DTXSID6025272	1	0
DTXSID6025145	1	0
DTXSID6025143	1	0
DTXSID6025301	1	0
DTXSID6025303	1	0
DTXSID6025565	1	1
DTXSID6025567	1	0
DTXSID6025569	1	0
DTXSID6025309	1	0
DTXSID6025355	1	0
DTXSID6025436	1	1
DTXSID6025480	1	0
DTXSID6025486	1	0
DTXSID6025513	1	1
DTXSID6025939	1	0
DTXSID6025983	1	0
DTXSID6026080	1	0
DTXSID6026084	1	0
DTXSID6026088	1	0
DTXSID6026082	1	0
DTXSID6026115	1	0
DTXSID6025696	1	1
DTXSID6026119	1	0
DTXSID6026161	1	0
DTXSID6026664	1	0
DTXSID6026797	1	0
DTXSID6026799	1	0
DTXSID6026169	1	0
DTXSID6026240	1	0
DTXSID6026294	1	1
DTXSID6026872	1	0
DTXSID6026450	1	0
DTXSID6026535	1	0
DTXSID6026537	1	0
DTXSID6026167	1	0
DTXSID6026298	1	0
DTXSID6026325	1	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027131	1	0
DTXSID6027218	1	0
DTXSID6027181	1	0
DTXSID6027262	1	0
DTXSID6027185	1	0
DTXSID6027341	1	0
DTXSID6027503	1	0
DTXSID6027343	1	0
DTXSID6027345	1	0
DTXSID6027507	1	0
DTXSID6027551	1	0
DTXSID6028028	1	0
DTXSID6027975	1	0
DTXSID6028022	1	0
DTXSID6029202	1	0
DTXSID6029121	1	0
DTXSID6029707	1	0
DTXSID6029331	1	0
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6029703	1	0
DTXSID6031380	1	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6032061	1	1
DTXSID6032352	1	0
DTXSID6032431	1	0
DTXSID6032356	1	0
DTXSID6032437	1	0
DTXSID6032514	1	1
DTXSID6032645	1	0
DTXSID6032641	1	0
DTXSID6032562	1	0
DTXSID6032647	1	1
DTXSID6032518	1	0
DTXSID6032649	1	0
DTXSID6033825	1	0
DTXSID6034186	1	1
DTXSID6032722	1	0
DTXSID6033401	1	0
DTXSID6033538	1	1
DTXSID6033241	1	0
DTXSID6034265	1	0
DTXSID6034005	1	0
DTXSID6034928	1	0
DTXSID6034764	1	0
DTXSID6034392	1	0
DTXSID6034972	1	0
DTXSID6035784	1	1
DTXSID6035152	1	0
DTXSID6035156	1	0
DTXSID6036467	1	0
DTXSID6037015	1	0
DTXSID6038798	1	0
DTXSID6037649	1	0
DTXSID6037697	1	0
DTXSID6038875	1	0
DTXSID6037728	1	0
DTXSID6040404	1	0
DTXSID6040583	1	0
DTXSID6040246	1	0
DTXSID6040290	1	0
DTXSID6038877	1	0
DTXSID6040115	1	0
DTXSID6040296	1	0
DTXSID6040371	1	0
DTXSID6041133	1	1
DTXSID6040745	1	0
DTXSID6040662	1	0
DTXSID6041268	1	1
DTXSID6040747	1	1
DTXSID6040664	1	0
DTXSID6040666	1	0
DTXSID6040668	1	0
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041185	1	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041349	1	0
DTXSID6041420	1	0
DTXSID6041422	1	0
DTXSID6041507	1	0
DTXSID6041682	1	0
DTXSID6041636	1	0
DTXSID6041684	1	0
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6041638	1	0
DTXSID6041688	1	0
DTXSID6041680	1	0
DTXSID6041892	1	0
DTXSID6042072	1	0
DTXSID6042074	1	0
DTXSID6041973	1	0
DTXSID6042280	1	0
DTXSID6042157	1	0
DTXSID6041927	1	0
DTXSID6041977	1	1
DTXSID6042440	1	0
DTXSID6042448	1	0
DTXSID6042490	1	0
DTXSID6042494	1	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6042369	1	0
DTXSID6044014	1	0
DTXSID6044303	1	1
DTXSID6043913	1	0
DTXSID6043915	1	1
DTXSID6043709	1	0
DTXSID6042498	1	1
DTXSID6044307	1	0
DTXSID6044309	1	1
DTXSID6042365	1	0
DTXSID6044272	1	0
DTXSID6044226	1	0
DTXSID6044353	1	0
DTXSID6044357	1	0
DTXSID6044436	1	0
DTXSID6044438	1	0
DTXSID6044355	1	0
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044430	1	0
DTXSID6044517	1	0
DTXSID6044561	1	0
DTXSID6044563	1	0
DTXSID6044565	1	0
DTXSID6044644	1	0
DTXSID6044646	1	0
DTXSID6044648	1	0
DTXSID6044725	1	0
DTXSID6044690	1	0
DTXSID6044773	1	0
DTXSID6044777	1	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044985	1	0
DTXSID6044939	1	0
DTXSID6044856	1	0
DTXSID6044858	1	0
DTXSID6044933	1	0
DTXSID6044808	1	0
DTXSID6044852	1	0
DTXSID6045082	1	0
DTXSID6045086	1	0
DTXSID6045088	1	0
DTXSID6044983	1	0
DTXSID6044989	1	0
DTXSID6044981	1	0
DTXSID6045321	1	0
DTXSID6045371	1	1
DTXSID6045323	1	0
DTXSID6045248	1	0
DTXSID6045115	1	0
DTXSID6045117	1	0
DTXSID6045161	1	0
DTXSID6045163	1	0
DTXSID6045169	1	0
DTXSID6045240	1	0
DTXSID6045292	1	0
DTXSID6045165	1	0
DTXSID6045325	1	0
DTXSID6045373	1	0
DTXSID6045119	1	0
DTXSID6045296	1	0
DTXSID6045167	1	0
DTXSID6045581	1	0
DTXSID6045583	1	1
DTXSID6045618	1	0
DTXSID6045660	1	0
DTXSID6045375	1	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045377	1	0
DTXSID6045587	1	0
DTXSID6045614	1	0
DTXSID6045531	1	0
DTXSID6045666	1	0
DTXSID6045585	1	0
DTXSID6045533	1	0
DTXSID6045400	1	0
DTXSID6045535	1	0
DTXSID6045537	1	0
DTXSID6045408	1	0
DTXSID6045616	1	0
DTXSID6045539	1	0
DTXSID6045749	1	0
DTXSID6045668	1	0
DTXSID6045905	1	0
DTXSID6045907	1	0
DTXSID6045878	1	0
DTXSID6045795	1	0
DTXSID6045741	1	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045872	1	0
DTXSID6045909	1	0
DTXSID6045901	1	0
DTXSID6045874	1	0
DTXSID6045951	1	0
DTXSID6045953	1	0
DTXSID6045791	1	0
DTXSID6045820	1	0
DTXSID6045957	1	0
DTXSID6045959	1	0
DTXSID6046133	1	0
DTXSID6046135	1	0
DTXSID6046189	1	0
DTXSID6046210	1	0
DTXSID6046212	1	0
DTXSID6046214	1	0
DTXSID6046216	1	0
DTXSID6046137	1	0
DTXSID6046260	1	0
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046181	1	0
DTXSID6046218	1	0
DTXSID6046262	1	0
DTXSID6046000	1	0
DTXSID6046183	1	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	1	1
DTXSID6046131	1	0
DTXSID6046395	1	0
DTXSID6046397	1	0
DTXSID6046420	1	0
DTXSID6046422	1	0
DTXSID6046264	1	0
DTXSID6046266	1	0
DTXSID6046268	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046426	1	0
DTXSID6046349	1	0
DTXSID6046428	1	0
DTXSID6046470	1	0
DTXSID6046557	1	0
DTXSID6046630	1	0
DTXSID6046472	1	0
DTXSID6046474	1	0
DTXSID6046715	1	0
DTXSID6046634	1	0
DTXSID6046503	1	0
DTXSID6046505	1	0
DTXSID6046636	1	0
DTXSID6046761	1	0
DTXSID6046476	1	0
DTXSID6046478	1	1
DTXSID6046501	1	0
DTXSID6046507	1	1
DTXSID6046509	1	0
DTXSID6046551	1	0
DTXSID6046553	1	1
DTXSID6046555	1	0
DTXSID6046638	1	0
DTXSID6046686	1	0
DTXSID6046688	1	0
DTXSID6046763	1	0
DTXSID6046765	1	0
DTXSID6046767	1	0
DTXSID6046844	1	1
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6046892	1	1
DTXSID6047101	1	0
DTXSID6047103	1	0
DTXSID6047074	1	0
DTXSID6046898	1	0
DTXSID6046921	1	0
DTXSID6046979	1	1
DTXSID6047076	1	0
DTXSID6046925	1	0
DTXSID6046977	1	0
DTXSID6047070	1	0
DTXSID6046923	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047159	1	0
DTXSID6047280	1	0
DTXSID6047109	1	0
DTXSID6047157	1	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	1	0
DTXSID6047282	1	0
DTXSID6047284	1	0
DTXSID6047311	1	0
DTXSID6047319	1	0
DTXSID6047440	1	0
DTXSID6047444	1	0
DTXSID6047315	1	1
DTXSID6047498	1	1
DTXSID6047363	1	0
DTXSID6047446	1	0
DTXSID6047606	1	0
DTXSID6047608	1	0
DTXSID6047781	1	0
DTXSID6047525	1	0
DTXSID6047604	1	0
DTXSID6047523	1	0
DTXSID6047529	1	0
DTXSID6047369	1	1
DTXSID6047783	1	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047789	1	0
DTXSID6047810	1	0
DTXSID6047818	1	0
DTXSID6047941	1	0
DTXSID6048171	1	0
DTXSID6048204	1	0
DTXSID6048202	1	0
DTXSID6048206	1	0
DTXSID6048175	1	0
DTXSID6048200	1	0
DTXSID6048626	1	0
DTXSID6048628	1	0
DTXSID6048670	1	0
DTXSID6048676	1	0
DTXSID6048705	1	0
DTXSID6048208	1	0
DTXSID6048333	1	0
DTXSID6048599	1	0
DTXSID6048591	1	0
DTXSID6048709	1	0
DTXSID6048751	1	0
DTXSID6048753	1	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048834	1	0
DTXSID6048836	1	0
DTXSID6048672	1	0
DTXSID6048674	1	0
DTXSID6048622	1	1
DTXSID6048624	1	0
DTXSID6048593	1	0
DTXSID6048595	1	0
DTXSID6048597	1	0
DTXSID6048884	1	0
DTXSID6048967	1	0
DTXSID6048886	1	0
DTXSID6048917	1	0
DTXSID6049272	1	0
DTXSID6049276	1	0
DTXSID6049060	1	0
DTXSID6048965	1	0
DTXSID6049062	1	0
DTXSID6049064	1	0
DTXSID6049222	1	1
DTXSID6049224	1	0
DTXSID6049066	1	0
DTXSID6049010	1	0
DTXSID6048913	1	0
DTXSID6048915	1	0
DTXSID6049016	1	0
DTXSID6048888	1	0
DTXSID6048911	1	0
DTXSID6048838	1	0
DTXSID6048880	1	0
DTXSID6048882	1	0
DTXSID6048961	1	1
DTXSID6049068	1	0
DTXSID6049220	1	0
DTXSID6049305	1	0
DTXSID6049307	1	0
DTXSID6049355	1	0
DTXSID6049357	1	0
DTXSID6049430	1	0
DTXSID6049432	1	0
DTXSID6050386	1	0
DTXSID7020007	1	0
DTXSID7020009	1	0
DTXSID7020053	1	0
DTXSID7020182	1	1
DTXSID7020184	1	0
DTXSID7020211	1	0
DTXSID7020057	1	0
DTXSID7020138	1	0
DTXSID7020348	1	0
DTXSID7020340	1	1
DTXSID7020342	1	0
DTXSID7020392	1	0
DTXSID7020267	1	0
DTXSID7020344	1	1
DTXSID7020263	1	0
DTXSID7020550	1	0
DTXSID7020427	1	0
DTXSID7020504	1	0
DTXSID7020425	1	1
DTXSID7020398	1	1
DTXSID7020421	1	0
DTXSID7020552	1	0
DTXSID7020558	1	1
DTXSID7020687	1	0
DTXSID7020685	1	0
DTXSID7020631	1	0
DTXSID7020689	1	0
DTXSID7020635	1	0
DTXSID7020714	1	0
DTXSID7020760	1	0
DTXSID7020716	1	1
DTXSID7020766	1	0
DTXSID7020768	1	1
DTXSID7020710	1	0
DTXSID7020764	1	0
DTXSID7020899	1	0
DTXSID7020920	1	0
DTXSID7020845	1	0
DTXSID7020893	1	0
DTXSID7020922	1	0
DTXSID7020928	1	0
DTXSID7020895	1	0
DTXSID7021102	1	0
DTXSID7021150	1	1
DTXSID7021106	1	1
DTXSID7021152	1	0
DTXSID7021158	1	0
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021360	1	0
DTXSID7021362	1	0
DTXSID7021287	1	0
DTXSID7021366	1	0
DTXSID7021312	1	0
DTXSID7021493	1	0
DTXSID7021364	1	0
DTXSID7021314	1	1
DTXSID7021237	1	0
DTXSID7021316	1	0
DTXSID7021520	1	0
DTXSID7021239	1	0
DTXSID7021491	1	0
DTXSID7021524	1	0
DTXSID7021780	1	0
DTXSID7021784	1	0
DTXSID7021867	1	0
DTXSID7021657	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021869	1	0
DTXSID7021992	1	0
DTXSID7022093	1	0
DTXSID7021994	1	0
DTXSID7022120	1	0
DTXSID7022043	1	0
DTXSID7021948	1	0
DTXSID7022049	1	0
DTXSID7022253	1	1
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022413	1	0
DTXSID7022382	1	0
DTXSID7022384	1	0
DTXSID7022415	1	0
DTXSID7022417	1	0
DTXSID7022590	1	0
DTXSID7022540	1	0
DTXSID7022592	1	0
DTXSID7022544	1	0
DTXSID7022598	1	1
DTXSID7022170	1	0
DTXSID7022172	1	0
DTXSID7022839	1	0
DTXSID7022883	1	1
DTXSID7022912	1	0
DTXSID7022914	1	0
DTXSID7022918	1	0
DTXSID7022968	1	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7023061	1	0
DTXSID7022673	1	0
DTXSID7023063	1	1
DTXSID7022835	1	0
DTXSID7023067	1	0
DTXSID7022837	1	1
DTXSID7022629	1	0
DTXSID7022752	1	0
DTXSID7022671	1	0
DTXSID7022754	1	0
DTXSID7022833	1	0
DTXSID7023194	1	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023481	1	0
DTXSID7023302	1	0
DTXSID7023350	1	1
DTXSID7023190	1	0
DTXSID7023352	1	1
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023510	1	0
DTXSID7023356	1	0
DTXSID7023435	1	0
DTXSID7023437	1	0
DTXSID7023691	1	0
DTXSID7023693	1	0
DTXSID7023724	1	0
DTXSID7023697	1	0
DTXSID7023930	1	0
DTXSID7023512	1	0
DTXSID7023516	1	0
DTXSID7023518	1	0
DTXSID7023566	1	0
