compound	predicted	actual
DTXSID4046151	1	0
DTXSID4046153	0	0
DTXSID4046155	1	0
DTXSID4046157	1	0
DTXSID4046159	0	0
DTXSID4046288	0	0
DTXSID4046313	1	0
DTXSID4046238	0	0
DTXSID4046280	1	0
DTXSID4046282	0	0
DTXSID4046284	1	0
DTXSID4046286	0	0
DTXSID4046230	1	0
DTXSID4046232	1	0
DTXSID4046234	0	0
DTXSID4046236	0	0
DTXSID4046442	0	0
DTXSID4046315	1	0
DTXSID4046444	0	0
DTXSID4046446	1	0
DTXSID4046448	0	0
DTXSID4046319	1	0
DTXSID4046490	0	0
DTXSID4046440	1	0
DTXSID4046602	1	0
DTXSID4046521	1	0
DTXSID4046606	1	0
DTXSID4046523	1	0
DTXSID4046604	1	0
DTXSID4046739	1	0
DTXSID4046579	1	0
DTXSID4046783	0	0
DTXSID4046608	1	0
DTXSID4046525	1	0
DTXSID4046785	1	0
DTXSID4046498	0	0
DTXSID4046600	1	0
DTXSID4046527	1	0
DTXSID4046529	0	0
DTXSID4046733	0	0
DTXSID4046652	0	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046577	0	0
DTXSID4046571	0	0
DTXSID4046573	1	0
DTXSID4046656	1	0
DTXSID4046658	1	1
DTXSID4046492	1	0
DTXSID4046494	0	0
DTXSID4046787	0	0
DTXSID4047044	1	0
DTXSID4046868	1	0
DTXSID4047046	1	0
DTXSID4047090	0	0
DTXSID4046810	1	0
DTXSID4046812	0	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046864	0	0
DTXSID4047094	1	0
DTXSID4046866	0	0
DTXSID4046999	1	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4047098	1	0
DTXSID4047121	1	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047129	0	0
DTXSID4047177	0	0
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047202	0	0
DTXSID4047333	1	0
DTXSID4047206	0	0
DTXSID4047331	1	0
DTXSID4047381	1	1
DTXSID4047337	1	0
DTXSID4047389	0	0
DTXSID4047410	0	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047387	1	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047464	0	0
DTXSID4047545	1	0
DTXSID4047414	1	0
DTXSID4047549	1	0
DTXSID4047466	0	0
DTXSID4047543	1	0
DTXSID4047593	0	0
DTXSID4047599	1	0
DTXSID4047678	0	0
DTXSID4047624	1	0
DTXSID4047672	0	0
DTXSID4047622	0	0
DTXSID4047670	0	0
DTXSID4047703	1	0
DTXSID4047705	0	0
DTXSID4047965	0	0
DTXSID4047913	0	0
DTXSID4047915	0	0
DTXSID4047880	0	0
DTXSID4047911	0	0
DTXSID4047917	0	0
DTXSID4047919	0	0
DTXSID4047882	0	0
DTXSID4047961	0	0
DTXSID4047967	0	0
DTXSID4047884	1	0
DTXSID4047969	1	0
DTXSID4047838	1	0
DTXSID4047963	0	0
DTXSID4047886	0	0
DTXSID4047888	0	0
DTXSID4048513	1	0
DTXSID4048270	1	0
DTXSID4048191	1	0
DTXSID4048195	0	0
DTXSID4048644	1	0
DTXSID4048199	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048646	1	1
DTXSID4048690	1	0
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048696	1	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	0
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048771	1	0
DTXSID4048773	0	0
DTXSID4048775	1	0
DTXSID4048777	0	0
DTXSID4048779	0	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	0	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	1	0
DTXSID4049036	0	0
DTXSID4048858	0	0
DTXSID4049034	1	0
DTXSID4048806	1	0
DTXSID4048804	1	0
DTXSID4048808	1	0
DTXSID4048802	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4048852	0	0
DTXSID4048987	1	0
DTXSID4049030	0	0
DTXSID4049032	1	0
DTXSID4049082	0	0
DTXSID4049244	1	0
DTXSID4049246	0	0
DTXSID4049294	1	0
DTXSID4049321	0	0
DTXSID4049325	0	0
DTXSID4049327	0	0
DTXSID4049248	0	0
DTXSID4049290	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049298	1	1
DTXSID4049240	0	0
DTXSID4049242	1	0
DTXSID4049323	0	0
DTXSID4049080	1	0
DTXSID4049373	1	0
DTXSID4049406	1	0
DTXSID4049404	1	0
DTXSID4049379	1	0
DTXSID4049371	1	0
DTXSID5020079	1	0
DTXSID5020021	1	0
DTXSID5020106	0	0
DTXSID5020023	0	0
DTXSID5020108	1	0
DTXSID5020027	0	0
DTXSID5020152	0	0
DTXSID5020154	0	0
DTXSID5020156	1	1
DTXSID5020231	1	0
DTXSID5020235	0	0
DTXSID5020029	1	0
DTXSID5020287	0	0
DTXSID5020071	0	0
DTXSID5020310	0	0
DTXSID5020312	1	0
DTXSID5020447	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020441	1	0
DTXSID5020443	0	0
DTXSID5020445	1	0
DTXSID5020239	1	0
DTXSID5020281	1	0
DTXSID5020491	1	0
DTXSID5020368	1	1
DTXSID5020283	0	0
DTXSID5020493	0	0
DTXSID5020528	1	0
DTXSID5020314	0	0
DTXSID5020520	0	0
DTXSID5020497	1	0
DTXSID5020360	1	0
DTXSID5020601	1	0
DTXSID5020605	0	0
DTXSID5020607	1	0
DTXSID5020570	1	0
DTXSID5020572	0	0
DTXSID5020603	1	0
DTXSID5020653	1	0
DTXSID5020659	0	0
DTXSID5020730	1	0
DTXSID5020811	1	1
DTXSID5020813	0	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	0
DTXSID5020784	0	0
DTXSID5020861	0	0
DTXSID5020815	1	0
DTXSID5020865	1	0
DTXSID5020867	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	1	0
DTXSID5020863	0	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021120	1	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021170	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021330	0	0
DTXSID5021338	0	0
DTXSID5021380	1	0
DTXSID5021384	1	1
DTXSID5021332	1	0
DTXSID5021334	1	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021388	0	0
DTXSID5021413	0	0
DTXSID5021546	1	0
DTXSID5021415	0	0
DTXSID5021590	0	0
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021621	1	0
DTXSID5021463	0	0
DTXSID5021419	1	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021461	1	0
DTXSID5021671	1	0
DTXSID5021758	0	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021839	0	0
DTXSID5022061	1	0
DTXSID5022194	1	0
DTXSID5021916	0	0
DTXSID5022227	1	0
DTXSID5021889	1	0
DTXSID5021962	0	0
DTXSID5021914	0	0
DTXSID5021968	0	0
DTXSID5022308	0	0
DTXSID5022437	1	0
DTXSID5022439	0	0
DTXSID5022279	0	0
DTXSID5022306	0	0
DTXSID5022485	0	0
DTXSID5022803	1	0
DTXSID5022851	0	0
DTXSID5022641	1	0
DTXSID5022855	1	0
DTXSID5022489	1	0
DTXSID5022932	1	0
DTXSID5022647	0	0
DTXSID5022699	0	0
DTXSID5022649	0	0
DTXSID5022510	1	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022562	1	0
DTXSID5022982	1	0
DTXSID5022984	1	0
DTXSID5022724	1	0
DTXSID5022774	1	0
DTXSID5022986	0	0
DTXSID5022801	0	0
DTXSID5023114	1	0
DTXSID5023166	0	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023035	1	0
DTXSID5023039	0	0
DTXSID5023081	1	0
DTXSID5023085	1	0
DTXSID5023370	1	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023110	0	0
DTXSID5023372	1	0
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023611	1	0
DTXSID5023582	1	0
DTXSID5023613	1	0
DTXSID5023586	1	0
DTXSID5023615	0	0
DTXSID5023588	1	0
DTXSID5023661	1	0
DTXSID5023792	1	0
DTXSID5023740	1	0
DTXSID5023742	1	0
DTXSID5023665	0	0
DTXSID5023796	1	0
DTXSID5023744	1	0
DTXSID5023669	1	0
DTXSID5023825	0	0
DTXSID5023746	0	0
DTXSID5023748	1	0
DTXSID5023875	0	0
DTXSID5023900	0	0
DTXSID5023877	1	0
DTXSID5023950	1	0
DTXSID5023902	1	0
DTXSID5023908	1	1
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024211	0	0
DTXSID5024051	1	0
DTXSID5024059	1	0
DTXSID5024263	0	0
DTXSID5024269	1	1
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024392	0	0
DTXSID5024394	0	0
DTXSID5024683	1	0
DTXSID5024479	1	0
DTXSID5024508	1	0
DTXSID5024554	1	0
DTXSID5024500	1	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024504	1	0
DTXSID5024471	1	0
DTXSID5024506	1	0
DTXSID5024473	1	0
DTXSID5024922	0	0
DTXSID5024845	1	1
DTXSID5024710	1	0
DTXSID5024891	1	0
DTXSID5024764	1	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5025021	0	0
DTXSID5024976	0	0
DTXSID5024978	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025231	0	0
DTXSID5025100	1	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025285	0	0
DTXSID5025152	1	0
DTXSID5025310	0	0
DTXSID5025312	1	1
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	1	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	1	0
DTXSID5025491	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025948	1	0
DTXSID5025811	0	0
DTXSID5025815	0	0
DTXSID5025659	1	0
DTXSID5025730	1	0
DTXSID5025738	1	0
DTXSID5026049	0	0
DTXSID5025819	0	0
DTXSID5025861	1	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026251	1	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026097	1	1
DTXSID5026120	0	0
DTXSID5026122	0	0
DTXSID5026461	1	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026203	0	0
DTXSID5026205	0	0
DTXSID5026837	1	0
DTXSID5026881	0	0
DTXSID5026914	0	0
DTXSID5026207	0	0
DTXSID5026702	1	0
DTXSID5026889	1	0
DTXSID5026209	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027019	1	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	1	0
DTXSID5027433	1	0
DTXSID5027352	1	0
DTXSID5027356	0	0
DTXSID5027223	0	0
DTXSID5027300	0	0
DTXSID5027304	0	0
DTXSID5027308	1	0
DTXSID5027487	0	0
DTXSID5027302	0	0
DTXSID5027227	0	0
DTXSID5027229	1	0
DTXSID5027489	1	0
DTXSID5027279	1	0
DTXSID5027728	0	0
DTXSID5027641	1	0
DTXSID5027774	1	0
DTXSID5027647	0	0
DTXSID5027772	0	0
DTXSID5027803	1	0
DTXSID5027512	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029182	1	0
DTXSID5029184	1	0
DTXSID5029186	1	1
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029762	1	0
DTXSID5029683	0	0
DTXSID5031210	0	0
DTXSID5029263	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032020	1	0
DTXSID5032442	1	0
DTXSID5032361	1	0
DTXSID5031133	0	0
DTXSID5032498	1	1
DTXSID5032365	1	0
DTXSID5032525	0	0
DTXSID5032577	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033595	0	0
DTXSID5032654	0	0
DTXSID5033674	1	0
DTXSID5033701	0	0
DTXSID5033098	1	0
DTXSID5032573	0	0
DTXSID5033096	1	0
DTXSID5033757	1	0
DTXSID5033179	1	0
DTXSID5033468	1	1
DTXSID5034357	1	0
DTXSID5033836	0	0
DTXSID5034270	0	0
DTXSID5034303	1	0
DTXSID5034698	0	0
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5034773	1	1
DTXSID5034355	1	0
DTXSID5037236	1	0
DTXSID5035163	1	0
DTXSID5037494	1	0
DTXSID5035589	1	0
DTXSID5035616	1	0
DTXSID5036684	0	0
DTXSID5035957	0	0
DTXSID5037028	1	0
DTXSID5037072	1	0
DTXSID5034981	1	1
DTXSID5037579	1	0
DTXSID5037527	0	0
DTXSID5037498	1	0
DTXSID5037571	1	0
DTXSID5037523	1	0
DTXSID5037731	1	0
DTXSID5037739	0	0
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5038830	0	0
DTXSID5040625	0	0
DTXSID5040675	0	0
DTXSID5040465	0	0
DTXSID5039721	0	0
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5039224	0	0
DTXSID5040700	1	0
DTXSID5040413	1	1
DTXSID5040461	1	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	1	0
DTXSID5040758	0	0
DTXSID5041148	1	0
DTXSID5040708	0	0
DTXSID5041306	0	0
DTXSID5041190	0	0
DTXSID5041514	0	0
DTXSID5041516	1	0
DTXSID5041487	1	0
DTXSID5041308	0	0
DTXSID5041431	1	0
DTXSID5041641	0	0
DTXSID5041356	1	0
DTXSID5041518	0	0
DTXSID5041512	1	0
DTXSID5041643	1	0
DTXSID5041691	0	0
DTXSID5041697	1	1
DTXSID5041699	1	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041772	1	0
DTXSID5041774	1	0
DTXSID5041851	0	0
DTXSID5042451	0	0
DTXSID5042299	0	0
DTXSID5042584	1	0
DTXSID5042243	1	0
DTXSID5041778	0	0
DTXSID5042247	1	0
DTXSID5042459	1	0
DTXSID5042297	0	0
DTXSID5042083	0	0
DTXSID5042320	0	0
DTXSID5042613	0	0
DTXSID5041803	0	0
DTXSID5042089	1	0
DTXSID5043897	1	0
DTXSID5044029	1	0
DTXSID5042249	1	0
DTXSID5043714	1	0
DTXSID5043895	0	0
DTXSID5042322	0	0
DTXSID5042324	1	1
DTXSID5044360	0	0
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044314	0	0
DTXSID5044316	1	0
DTXSID5044447	0	0
DTXSID5044491	0	0
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044495	0	0
DTXSID5044445	0	0
DTXSID5044366	0	0
DTXSID5044362	1	0
DTXSID5044441	0	0
DTXSID5044520	1	0
DTXSID5044570	0	0
DTXSID5044574	0	0
DTXSID5044526	1	0
DTXSID5044576	1	0
DTXSID5044522	0	0
DTXSID5044578	1	0
DTXSID5044528	0	0
DTXSID5044607	0	0
DTXSID5044732	0	0
DTXSID5044609	1	0
DTXSID5044655	1	0
DTXSID5044815	1	0
DTXSID5044734	0	0
DTXSID5044603	1	0
DTXSID5044863	1	0
DTXSID5044738	1	0
DTXSID5044819	1	0
DTXSID5044865	0	0
DTXSID5044869	0	0
DTXSID5044780	0	0
DTXSID5044788	1	0
DTXSID5044867	1	0
DTXSID5044811	0	0
DTXSID5044782	1	0
DTXSID5044940	1	0
DTXSID5044948	1	0
DTXSID5044786	1	0
DTXSID5044784	1	0
DTXSID5045124	0	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045209	0	0
DTXSID5045330	1	0
DTXSID5045332	1	0
DTXSID5045170	1	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	0	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	0	0
DTXSID5045380	1	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045205	1	0
DTXSID5045382	1	0
DTXSID5045384	1	0
DTXSID5045386	1	0
DTXSID5045625	1	1
DTXSID5045546	1	0
DTXSID5045590	0	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045542	0	0
DTXSID5045465	1	0
DTXSID5045467	0	0
DTXSID5045594	1	0
DTXSID5045388	1	0
DTXSID5045540	1	0
DTXSID5045673	1	0
DTXSID5045461	0	0
DTXSID5045417	0	0
DTXSID5045596	1	0
DTXSID5045413	1	0
DTXSID5045671	0	0
DTXSID5045419	0	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045598	1	0
DTXSID5045623	1	0
DTXSID5045881	1	1
DTXSID5045679	1	0
DTXSID5045758	0	0
DTXSID5045831	1	0
DTXSID5045752	0	0
DTXSID5045756	1	0
DTXSID5045702	1	0
DTXSID5045706	0	0
DTXSID5045708	0	0
DTXSID5045883	1	0
DTXSID5045889	1	1
DTXSID5045704	1	0
DTXSID5045835	0	0
DTXSID5045885	1	0
DTXSID5045910	1	0
DTXSID5045914	1	0
DTXSID5045700	1	0
DTXSID5045916	0	0
DTXSID5045833	0	0
DTXSID5045960	0	0
DTXSID5045887	0	0
DTXSID5046017	0	0
DTXSID5046011	1	0
DTXSID5046015	1	0
DTXSID5046019	1	0
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046196	1	0
DTXSID5046275	1	0
DTXSID5046069	1	0
DTXSID5046140	0	0
DTXSID5046221	0	0
DTXSID5046277	1	0
DTXSID5046223	1	0
DTXSID5046279	1	0
DTXSID5046142	1	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046225	0	0
DTXSID5046227	0	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046273	1	0
DTXSID5046483	1	0
DTXSID5046306	1	0
DTXSID5046485	0	0
DTXSID5046356	1	0
DTXSID5046358	1	0
DTXSID5046308	1	1
DTXSID5046439	1	0
DTXSID5046512	1	0
DTXSID5046487	1	0
DTXSID5046516	0	0
DTXSID5046518	0	0
DTXSID5046352	0	0
DTXSID5046481	0	0
DTXSID5046354	1	0
DTXSID5046433	0	0
DTXSID5046435	1	1
DTXSID5046437	1	0
DTXSID5046489	1	0
DTXSID5046510	1	0
DTXSID5046649	0	0
DTXSID5046772	1	0
DTXSID5046728	0	0
DTXSID5046770	1	0
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046643	1	0
DTXSID5046776	1	0
DTXSID5046720	1	0
DTXSID5046778	1	1
DTXSID5046695	0	0
DTXSID5046697	1	0
DTXSID5046691	1	0
DTXSID5046724	1	0
DTXSID5046562	0	0
DTXSID5046564	1	0
DTXSID5046566	1	0
DTXSID5046726	0	0
DTXSID5046693	1	0
DTXSID5046857	1	0
DTXSID5047033	0	0
DTXSID5046986	1	0
DTXSID5046801	1	0
DTXSID5046859	0	0
DTXSID5047035	0	0
DTXSID5046938	0	0
DTXSID5046980	0	0
DTXSID5046851	1	0
DTXSID5047037	1	0
DTXSID5047039	1	0
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5046853	0	0
DTXSID5047116	0	0
DTXSID5047087	1	0
DTXSID5047110	0	0
DTXSID5047166	0	0
DTXSID5047112	1	1
DTXSID5047089	1	0
DTXSID5047118	0	0
DTXSID5047162	0	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047291	0	0
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047297	1	0
DTXSID5047320	1	0
DTXSID5047295	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047324	0	0
DTXSID5047372	1	0
DTXSID5047584	1	0
DTXSID5047582	1	0
DTXSID5047451	1	0
DTXSID5047617	0	0
DTXSID5047530	0	0
DTXSID5047453	1	0
DTXSID5047538	0	0
DTXSID5047374	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047871	0	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047873	1	0
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047667	1	0
DTXSID5047825	1	0
DTXSID5048180	0	0
DTXSID5047954	0	0
DTXSID5048211	1	0
DTXSID5047956	0	0
DTXSID5047904	1	1
DTXSID5047906	1	0
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048188	0	0
DTXSID5048637	1	0
DTXSID5048714	0	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048635	1	0
DTXSID5048710	0	0
DTXSID5048506	1	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048685	0	0
DTXSID5048762	0	0
DTXSID5048766	0	0
DTXSID5048631	0	0
DTXSID5048633	1	0
DTXSID5048841	1	0
DTXSID5048843	1	0
DTXSID5048970	1	0
DTXSID5048847	1	0
DTXSID5048849	0	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048893	1	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048845	1	0
DTXSID5048920	0	0
DTXSID5048922	1	0
DTXSID5048897	1	0
DTXSID5048928	0	0
DTXSID5048924	1	0
DTXSID5049075	0	0
DTXSID5048978	0	0
DTXSID5049283	0	0
DTXSID5049235	0	0
DTXSID5049021	1	1
DTXSID5049237	1	0
DTXSID5048972	1	1
DTXSID5048974	1	0
DTXSID5049287	1	0
DTXSID5049077	0	0
DTXSID5049029	1	0
DTXSID5049071	0	0
DTXSID5049079	0	0
DTXSID5049027	1	0
DTXSID5049231	0	0
DTXSID5049239	0	0
DTXSID5049281	1	0
DTXSID5048976	1	0
DTXSID5049233	0	0
DTXSID5049073	1	0
DTXSID5049364	1	0
DTXSID5049310	0	0
DTXSID5049366	0	0
DTXSID5049318	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	1	1
DTXSID5049362	0	0
DTXSID5049316	1	0
DTXSID5050426	1	0
DTXSID5051440	0	0
DTXSID6020062	0	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020141	1	0
DTXSID6020222	0	0
DTXSID6020143	0	0
DTXSID6020220	1	0
DTXSID6020197	0	0
DTXSID6020149	1	0
DTXSID6020147	0	0
DTXSID6020193	1	0
DTXSID6020224	0	0
DTXSID6020226	1	0
DTXSID6020307	0	0
DTXSID6020309	1	0
DTXSID6020359	1	0
DTXSID6020355	1	0
DTXSID6020430	1	0
DTXSID6020278	1	0
DTXSID6020357	1	0
DTXSID6020303	1	0
DTXSID6020561	1	0
DTXSID6020432	1	0
DTXSID6020517	0	0
DTXSID6020434	1	0
DTXSID6020511	0	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020438	0	0
DTXSID6020480	1	0
DTXSID6020484	0	0
DTXSID6020569	0	0
DTXSID6020771	0	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020777	1	0
DTXSID6020721	0	0
DTXSID6020690	0	0
DTXSID6020646	0	0
DTXSID6020648	1	0
DTXSID6020802	1	0
DTXSID6020692	0	0
DTXSID6020933	1	0
DTXSID6020804	1	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020983	1	0
DTXSID6020981	0	0
DTXSID6020985	1	0
DTXSID6021030	1	0
DTXSID6021080	0	0
DTXSID6021086	0	0
DTXSID6021082	1	0
DTXSID6021032	0	0
DTXSID6021292	0	0
DTXSID6021244	1	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021036	0	0
DTXSID6021377	1	0
DTXSID6021404	1	0
DTXSID6021379	1	0
DTXSID6021408	1	1
DTXSID6021456	0	0
DTXSID6021402	0	0
DTXSID6021458	1	0
DTXSID6021618	0	0
DTXSID6021660	0	0
DTXSID6021583	1	0
DTXSID6021741	0	0
DTXSID6021610	0	0
DTXSID6021793	0	0
DTXSID6021666	1	0
DTXSID6021668	1	0
DTXSID6021749	0	0
DTXSID6021799	0	0
DTXSID6021820	0	0
DTXSID6021901	0	0
DTXSID6021907	1	1
DTXSID6021909	0	0
DTXSID6021822	0	0
DTXSID6021828	1	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021824	0	0
DTXSID6021957	0	0
DTXSID6021959	1	0
DTXSID6022000	0	0
DTXSID6022050	0	0
DTXSID6022056	0	0
DTXSID6022187	1	0
DTXSID6022218	1	0
DTXSID6022133	1	0
DTXSID6022131	0	0
DTXSID6022008	0	0
DTXSID6022006	1	0
DTXSID6022004	1	0
DTXSID6022345	0	0
DTXSID6022391	0	0
DTXSID6022393	0	0
DTXSID6022137	0	0
DTXSID6022399	1	0
DTXSID6022341	1	0
DTXSID6022422	0	0
DTXSID6022420	0	0
DTXSID6022058	0	0
DTXSID6022684	1	0
DTXSID6022472	0	0
DTXSID6022719	1	0
DTXSID6022559	0	0
DTXSID6022630	1	0
DTXSID6022632	0	0
DTXSID6022842	1	0
DTXSID6022636	1	0
DTXSID6022553	0	0
DTXSID6022555	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022844	1	0
DTXSID6022846	1	0
DTXSID6022973	0	0
DTXSID6022977	0	0
DTXSID6023078	1	0
DTXSID6023101	0	0
DTXSID6022892	1	0
DTXSID6023103	0	0
DTXSID6023076	0	0
DTXSID6023109	0	0
DTXSID6023367	0	0
DTXSID6023313	0	0
DTXSID6023153	0	0
DTXSID6023155	1	0
DTXSID6023315	0	0
DTXSID6023317	1	1
DTXSID6023157	0	0
DTXSID6023319	1	0
DTXSID6023363	1	0
DTXSID6023159	1	0
DTXSID6023369	1	0
DTXSID6023232	0	0
DTXSID6023286	1	0
DTXSID6023656	1	0
DTXSID6023365	1	0
DTXSID6023440	1	0
DTXSID6023999	1	0
DTXSID6024046	1	0
DTXSID6024048	0	0
DTXSID6023658	1	0
DTXSID6023608	1	0
DTXSID6023442	0	0
DTXSID6023733	1	0
DTXSID6023650	1	0
DTXSID6023652	0	0
DTXSID6023490	1	0
DTXSID6023496	0	0
DTXSID6023868	1	1
DTXSID6023523	0	0
DTXSID6023571	1	0
DTXSID6023600	0	0
DTXSID6023947	1	0
DTXSID6023602	0	0
DTXSID6023997	0	0
DTXSID6023864	1	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	1
DTXSID6024127	0	0
DTXSID6024175	1	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024200	0	0
DTXSID6024254	0	0
DTXSID6024414	0	0
