compound	predicted	actual
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022510	0	0
DTXSID5022934	1	0
DTXSID5022722	1	0
DTXSID5022938	1	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022724	0	0
DTXSID5022774	1	0
DTXSID5022986	0	0
DTXSID5022801	1	0
DTXSID5023031	1	0
DTXSID5023247	0	0
DTXSID5023035	1	0
DTXSID5023037	1	1
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023324	1	0
DTXSID5023110	1	0
DTXSID5023372	1	0
DTXSID5023322	1	0
DTXSID5023376	1	0
DTXSID5023378	0	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023611	0	0
DTXSID5023536	1	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023661	1	0
DTXSID5023792	0	0
DTXSID5023794	1	1
DTXSID5023740	0	0
DTXSID5023667	1	1
DTXSID5023796	0	0
DTXSID5023744	0	0
DTXSID5023669	0	0
DTXSID5023825	0	0
DTXSID5023746	0	0
DTXSID5023748	1	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024681	1	0
DTXSID5024394	0	0
DTXSID5024479	1	0
DTXSID5024508	0	0
DTXSID5024554	0	0
DTXSID5024500	0	0
DTXSID5024504	1	0
DTXSID5024471	1	0
DTXSID5024473	0	0
DTXSID5024922	1	0
DTXSID5024687	0	0
DTXSID5024710	0	0
DTXSID5024891	0	0
DTXSID5024764	0	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5024978	0	0
DTXSID5025023	1	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025231	1	0
DTXSID5025100	0	0
DTXSID5025102	1	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025152	0	0
DTXSID5025310	0	0
DTXSID5025312	0	1
DTXSID5025364	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025449	0	0
DTXSID5025491	1	0
DTXSID5025653	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025948	1	0
DTXSID5025998	1	1
DTXSID5025811	1	0
DTXSID5025730	0	0
DTXSID5025738	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026097	0	1
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026912	1	0
DTXSID5026203	0	0
DTXSID5026205	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026623	0	0
DTXSID5026625	1	0
DTXSID5026914	0	0
DTXSID5026207	0	0
DTXSID5026889	0	0
DTXSID5026209	0	0
DTXSID5026918	0	0
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027061	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027352	0	0
DTXSID5027356	0	0
DTXSID5027223	0	0
DTXSID5027300	0	0
DTXSID5027304	0	0
DTXSID5027308	0	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027227	0	0
DTXSID5027358	1	0
DTXSID5027229	1	0
DTXSID5027489	0	0
DTXSID5027279	0	0
DTXSID5027728	1	0
DTXSID5027641	1	0
DTXSID5027774	1	0
DTXSID5027647	0	0
DTXSID5027772	1	0
DTXSID5027512	0	0
DTXSID5027770	0	0
DTXSID5027805	1	0
DTXSID5029136	0	0
DTXSID5029182	1	0
DTXSID5029184	0	0
DTXSID5029186	0	1
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5031210	1	0
DTXSID5029263	0	0
DTXSID5030955	1	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032020	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032498	0	1
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032523	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5033389	1	0
DTXSID5032654	1	0
DTXSID5033701	0	0
DTXSID5032573	1	0
DTXSID5033179	0	0
DTXSID5034357	1	0
DTXSID5033836	0	0
DTXSID5034270	0	0
DTXSID5034303	1	0
DTXSID5034698	0	0
DTXSID5034773	1	1
DTXSID5034355	0	0
DTXSID5037236	0	0
DTXSID5037494	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5036684	0	0
DTXSID5037028	1	0
DTXSID5037072	0	0
DTXSID5037577	1	1
DTXSID5037579	1	0
DTXSID5037498	0	0
DTXSID5037571	0	0
DTXSID5037523	0	0
DTXSID5037731	1	0
DTXSID5037739	0	0
DTXSID5040702	0	0
DTXSID5040625	1	0
DTXSID5040675	0	0
DTXSID5040465	1	0
DTXSID5039721	0	0
DTXSID5040540	0	0
DTXSID5039224	0	0
DTXSID5040700	0	0
DTXSID5040413	1	1
DTXSID5040461	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5041148	0	0
DTXSID5041306	1	0
DTXSID5040750	1	1
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041308	0	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041356	0	0
DTXSID5041512	0	0
DTXSID5041643	0	0
DTXSID5041697	0	1
DTXSID5041699	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041772	0	0
DTXSID5041774	0	0
DTXSID5042451	0	0
DTXSID5042299	0	0
DTXSID5042584	0	0
DTXSID5042243	1	0
DTXSID5041778	0	0
DTXSID5042247	1	0
DTXSID5042459	0	0
DTXSID5042297	0	0
DTXSID5042320	0	0
DTXSID5042613	0	0
DTXSID5041803	0	0
DTXSID5042089	0	0
DTXSID5043897	1	0
DTXSID5044023	1	0
DTXSID5044029	1	0
DTXSID5043714	0	0
DTXSID5043895	0	0
DTXSID5042322	0	0
DTXSID5044360	0	0
DTXSID5044289	0	0
DTXSID5044316	0	0
DTXSID5044491	0	0
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044366	0	0
DTXSID5044362	1	0
DTXSID5044364	0	0
DTXSID5044570	0	0
DTXSID5044572	1	0
DTXSID5044576	1	0
DTXSID5044522	0	0
DTXSID5044578	0	0
DTXSID5044528	1	0
DTXSID5044607	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044734	1	0
DTXSID5044603	0	0
DTXSID5044863	1	0
DTXSID5044817	1	0
DTXSID5044738	0	0
DTXSID5044819	0	0
DTXSID5044865	0	0
DTXSID5044869	0	0
DTXSID5044780	0	0
DTXSID5044992	0	0
DTXSID5044788	0	0
DTXSID5044867	1	0
DTXSID5044994	1	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044940	1	0
DTXSID5044948	0	0
DTXSID5044786	0	0
DTXSID5044784	0	0
DTXSID5044996	1	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045209	0	0
DTXSID5045330	1	0
DTXSID5045332	0	0
DTXSID5045170	0	0
DTXSID5045091	0	0
DTXSID5045093	0	0
DTXSID5045178	0	0
DTXSID5045201	0	0
DTXSID5045099	1	0
DTXSID5045203	0	0
DTXSID5045174	1	0
DTXSID5045380	0	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045205	1	0
DTXSID5045382	1	0
DTXSID5045386	0	0
DTXSID5045546	1	0
DTXSID5045590	1	0
DTXSID5045463	1	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045542	1	0
DTXSID5045465	0	0
DTXSID5045388	1	0
DTXSID5045673	1	0
DTXSID5045417	1	0
DTXSID5045596	1	0
DTXSID5045413	0	0
DTXSID5045419	0	0
DTXSID5045598	0	0
DTXSID5045623	1	0
DTXSID5045831	0	0
DTXSID5045752	0	0
DTXSID5045756	0	0
DTXSID5045706	0	0
DTXSID5045883	0	0
DTXSID5045889	0	1
DTXSID5045704	0	0
DTXSID5045835	0	0
DTXSID5045885	0	0
DTXSID5045910	1	0
DTXSID5045914	0	0
DTXSID5045700	0	0
DTXSID5045833	0	0
DTXSID5045960	1	0
DTXSID5045887	1	0
DTXSID5045962	1	0
DTXSID5045964	1	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	1	0
DTXSID5046063	1	0
DTXSID5046067	1	1
DTXSID5046192	1	1
DTXSID5046194	1	0
DTXSID5046196	0	0
DTXSID5046275	0	0
DTXSID5046069	1	0
DTXSID5046140	0	0
DTXSID5046198	1	1
DTXSID5046277	0	0
DTXSID5046142	0	0
DTXSID5046144	0	0
DTXSID5046190	0	0
DTXSID5046225	1	0
DTXSID5046227	0	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	1	0
DTXSID5046485	0	0
DTXSID5046356	1	0
DTXSID5046358	1	0
DTXSID5046439	1	0
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046516	1	0
DTXSID5046518	0	0
DTXSID5046352	1	0
DTXSID5046354	1	0
DTXSID5046435	1	1
DTXSID5046437	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046649	1	0
DTXSID5046772	1	0
DTXSID5046728	1	0
DTXSID5046770	0	0
DTXSID5046568	0	0
DTXSID5046641	0	0
DTXSID5046699	0	0
DTXSID5046643	1	0
DTXSID5046647	1	1
DTXSID5046720	1	0
DTXSID5046722	1	1
DTXSID5046778	1	1
DTXSID5046695	0	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046724	0	0
DTXSID5046562	0	0
DTXSID5046566	0	0
DTXSID5046855	1	0
DTXSID5046857	0	0
DTXSID5047033	1	0
DTXSID5046986	0	0
DTXSID5046801	1	0
DTXSID5046803	0	0
DTXSID5046859	0	0
DTXSID5046807	1	0
DTXSID5047035	0	0
DTXSID5046938	0	0
DTXSID5046980	0	0
DTXSID5046805	1	1
DTXSID5047039	0	0
DTXSID5046988	0	0
DTXSID5047081	1	0
DTXSID5047116	1	0
DTXSID5047164	0	0
DTXSID5047160	0	0
DTXSID5047110	1	0
DTXSID5047112	1	1
DTXSID5047089	0	0
DTXSID5047168	1	0
DTXSID5047241	0	0
DTXSID5047162	1	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047291	1	0
DTXSID5047243	1	0
DTXSID5047249	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047320	1	0
DTXSID5047295	0	0
DTXSID5047322	0	0
DTXSID5047324	0	0
DTXSID5047584	0	0
DTXSID5047582	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047530	0	0
DTXSID5047453	0	0
DTXSID5047459	1	0
DTXSID5047376	1	0
DTXSID5047405	0	0
DTXSID5047871	0	0
DTXSID5047900	0	1
DTXSID5047873	0	0
DTXSID5047902	1	0
DTXSID5047667	0	0
DTXSID5047877	1	0
DTXSID5047825	1	0
DTXSID5048184	1	0
DTXSID5047954	1	0
DTXSID5047956	1	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	1	0
DTXSID5048637	0	0
DTXSID5048712	1	1
DTXSID5048714	0	0
DTXSID5048716	0	0
DTXSID5048639	1	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	1	0
DTXSID5048710	0	0
DTXSID5048506	0	0
DTXSID5048718	1	0
DTXSID5048685	0	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048766	0	0
DTXSID5048768	1	0
DTXSID5048631	1	0
DTXSID5048841	0	0
DTXSID5048843	0	0
DTXSID5048421	0	0
DTXSID5048970	1	0
DTXSID5048847	1	0
DTXSID5048926	1	0
DTXSID5048899	0	0
DTXSID5048845	1	0
DTXSID5048922	0	0
DTXSID5048928	1	0
DTXSID5048924	1	0
DTXSID5049075	1	0
DTXSID5048978	1	0
DTXSID5049283	1	0
DTXSID5049285	1	0
DTXSID5049235	0	0
DTXSID5049021	1	1
DTXSID5049237	1	0
DTXSID5048972	1	1
DTXSID5048974	0	0
DTXSID5049025	1	0
DTXSID5049287	0	0
DTXSID5049071	1	0
DTXSID5049079	1	0
DTXSID5049231	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5048976	1	0
DTXSID5049233	0	0
DTXSID5049073	0	0
DTXSID5049289	1	0
DTXSID5049310	0	0
DTXSID5049318	0	0
DTXSID5049368	0	0
DTXSID5049362	0	0
DTXSID5049314	0	0
DTXSID5049316	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID6020014	1	0
DTXSID6020062	0	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020068	1	0
DTXSID6020222	0	0
DTXSID6020220	0	0
DTXSID6020197	1	0
DTXSID6020147	0	0
DTXSID6020199	0	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020224	1	0
DTXSID6020226	0	0
DTXSID6020307	1	0
DTXSID6020274	1	1
DTXSID6020309	0	0
DTXSID6020359	1	0
DTXSID6020355	0	0
DTXSID6020276	1	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020303	1	0
DTXSID6020561	1	0
DTXSID6020432	0	0
DTXSID6020517	1	0
DTXSID6020434	0	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020438	1	0
DTXSID6020480	0	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020779	1	0
DTXSID6020690	1	0
DTXSID6020802	0	0
DTXSID6020856	0	0
DTXSID6020692	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020983	1	0
DTXSID6020981	0	0
DTXSID6020985	0	0
DTXSID6021080	0	0
DTXSID6021086	0	0
DTXSID6021163	1	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021032	0	0
DTXSID6021117	0	0
DTXSID6021292	0	0
DTXSID6021294	0	0
DTXSID6021244	1	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021373	0	1
DTXSID6021321	1	0
DTXSID6021375	1	0
DTXSID6021290	0	0
DTXSID6021165	0	0
DTXSID6021036	0	0
DTXSID6021377	1	0
DTXSID6021404	1	0
DTXSID6021379	0	0
DTXSID6021456	0	0
DTXSID6021458	0	0
DTXSID6021660	1	0
DTXSID6021583	1	0
DTXSID6021585	1	0
DTXSID6021741	0	0
DTXSID6021581	1	0
DTXSID6021610	1	0
DTXSID6021793	0	0
DTXSID6021666	0	0
DTXSID6021668	0	0
DTXSID6021749	0	0
DTXSID6021795	0	0
DTXSID6021820	1	0
DTXSID6021901	0	0
DTXSID6021907	0	1
DTXSID6021909	1	0
DTXSID6021822	0	0
DTXSID6021824	0	0
DTXSID6021874	0	0
DTXSID6021959	0	0
DTXSID6022000	1	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022218	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022004	0	0
DTXSID6022345	0	0
DTXSID6022391	0	0
DTXSID6022393	0	0
DTXSID6022137	0	0
DTXSID6022399	1	0
DTXSID6022341	0	0
DTXSID6022420	0	0
DTXSID6022058	0	0
DTXSID6022719	0	0
DTXSID6022559	0	0
DTXSID6022630	1	0
DTXSID6022842	0	0
DTXSID6022636	1	0
DTXSID6022474	1	1
DTXSID6022555	0	0
DTXSID6022557	0	0
DTXSID6022927	0	0
DTXSID6022844	0	0
DTXSID6022846	0	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022977	1	0
DTXSID6023078	0	0
DTXSID6023020	0	0
DTXSID6023024	1	1
DTXSID6022892	0	0
DTXSID6022894	1	1
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6023076	0	0
DTXSID6022898	1	1
DTXSID6023367	0	0
DTXSID6023313	0	0
DTXSID6023155	0	0
DTXSID6023315	0	0
DTXSID6023317	0	1
DTXSID6023319	0	0
DTXSID6023369	1	0
DTXSID6023232	0	0
DTXSID6023280	0	0
DTXSID6023656	0	0
DTXSID6023365	1	0
DTXSID6023440	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6024048	0	0
DTXSID6023658	0	0
DTXSID6023608	0	0
DTXSID6023733	0	0
DTXSID6023650	0	0
DTXSID6023652	1	0
DTXSID6023490	0	0
DTXSID6023492	1	0
DTXSID6023496	0	0
DTXSID6023868	0	1
DTXSID6023523	0	0
DTXSID6023529	0	0
DTXSID6023862	0	0
DTXSID6023600	1	0
DTXSID6023947	0	0
DTXSID6023602	1	0
DTXSID6024127	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024331	1	0
DTXSID6024462	0	0
DTXSID6024337	1	0
DTXSID6024628	1	0
DTXSID6024670	1	0
DTXSID6024674	0	0
DTXSID6024622	0	0
DTXSID6024624	0	0
DTXSID6024880	0	0
DTXSID6024676	0	1
DTXSID6024836	0	0
DTXSID6024911	0	0
DTXSID6024886	1	0
DTXSID6024882	1	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6024832	1	0
DTXSID6024915	0	0
DTXSID6025012	0	0
DTXSID6024917	1	0
DTXSID6025018	0	0
DTXSID6024961	1	0
DTXSID6024965	0	0
DTXSID6024967	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025276	1	0
DTXSID6025143	0	0
DTXSID6025141	0	0
DTXSID6025145	0	0
DTXSID6025149	0	0
DTXSID6025301	0	0
DTXSID6025278	0	1
DTXSID6025438	0	0
DTXSID6025640	0	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025303	0	0
DTXSID6025307	1	0
DTXSID6025565	0	0
DTXSID6025692	0	0
DTXSID6025309	0	0
DTXSID6025355	0	0
DTXSID6025436	0	0
DTXSID6025486	0	0
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6025983	0	0
DTXSID6026082	0	0
DTXSID6026084	1	0
DTXSID6026088	0	0
DTXSID6025723	1	0
DTXSID6025725	0	0
DTXSID6025775	1	0
DTXSID6025804	0	0
DTXSID6026799	0	0
DTXSID6026240	1	0
DTXSID6026294	1	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	0
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026612	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6026955	1	0
DTXSID6027052	0	0
DTXSID6027050	1	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027268	0	0
DTXSID6027262	1	0
DTXSID6027341	1	0
DTXSID6027185	1	0
DTXSID6027266	0	0
DTXSID6027214	1	0
DTXSID6027636	0	0
DTXSID6027503	1	0
DTXSID6027343	0	0
DTXSID6027713	1	0
DTXSID6027507	0	0
DTXSID6027509	0	0
DTXSID6027397	1	0
DTXSID6027551	0	0
DTXSID6027975	0	0
DTXSID6029254	0	0
DTXSID6029250	1	0
DTXSID6028028	0	0
DTXSID6029127	0	0
DTXSID6029707	0	0
DTXSID6030607	0	0
DTXSID6029331	1	0
DTXSID6029626	0	0
DTXSID6029670	1	0
DTXSID6029703	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6031461	0	0
DTXSID6032061	1	0
DTXSID6032356	0	0
DTXSID6032358	1	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032647	0	1
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6032562	1	0
DTXSID6032649	1	0
DTXSID6034186	1	1
DTXSID6033825	0	0
DTXSID6032722	0	0
DTXSID6033247	0	1
DTXSID6033538	1	0
DTXSID6034005	0	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034928	1	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6034392	0	0
DTXSID6034972	0	0
DTXSID6035106	1	0
DTXSID6035152	0	0
DTXSID6035285	0	0
DTXSID6036467	0	1
DTXSID6035491	0	0
DTXSID6037015	0	0
DTXSID6037069	0	0
DTXSID6038875	0	0
DTXSID6037649	0	0
DTXSID6040404	1	0
DTXSID6040583	0	0
DTXSID6040290	0	0
DTXSID6040111	0	0
DTXSID6040115	0	0
DTXSID6040296	0	0
DTXSID6040371	0	0
DTXSID6041056	0	0
DTXSID6040614	0	0
DTXSID6040747	1	1
DTXSID6040662	1	0
DTXSID6041185	0	0
DTXSID6040666	0	0
DTXSID6040795	0	0
DTXSID6041137	1	0
DTXSID6040668	0	1
DTXSID6041210	0	0
DTXSID6041268	0	0
DTXSID6041347	0	0
DTXSID6041426	0	0
DTXSID6041349	0	0
DTXSID6041472	0	0
DTXSID6041422	0	1
DTXSID6041424	0	0
DTXSID6041684	0	0
DTXSID6041682	0	0
DTXSID6041507	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041844	0	0
DTXSID6041688	0	0
DTXSID6041680	1	1
DTXSID6042234	0	0
DTXSID6041892	0	0
DTXSID6042074	0	0
DTXSID6041927	1	0
DTXSID6041973	0	0
DTXSID6042232	1	0
DTXSID6041925	0	0
DTXSID6041977	0	0
DTXSID6042440	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	0	0
DTXSID6042315	1	0
DTXSID6042602	1	0
DTXSID6042521	1	0
DTXSID6043709	1	0
DTXSID6043919	0	0
DTXSID6044014	1	0
DTXSID6044307	1	0
DTXSID6044309	0	0
DTXSID6044226	0	0
DTXSID6044272	0	0
DTXSID6044303	1	0
DTXSID6043915	1	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044486	0	0
DTXSID6044436	1	0
DTXSID6044359	1	0
DTXSID6044488	0	0
DTXSID6044515	0	0
DTXSID6044517	0	0
DTXSID6044519	1	0
DTXSID6044561	1	0
DTXSID6044565	1	0
DTXSID6044642	0	0
DTXSID6044644	0	0
DTXSID6044721	1	0
DTXSID6044779	0	1
DTXSID6044723	0	0
DTXSID6044725	0	0
DTXSID6044800	1	0
DTXSID6044771	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044985	1	0
DTXSID6044804	0	0
DTXSID6044856	0	0
DTXSID6044858	0	0
DTXSID6044931	0	0
DTXSID6044933	0	0
DTXSID6044808	1	0
DTXSID6044802	0	0
DTXSID6044727	1	0
DTXSID6045082	1	0
DTXSID6045084	0	0
DTXSID6045086	1	0
DTXSID6044983	0	0
DTXSID6044852	0	0
DTXSID6044854	1	0
DTXSID6044989	0	0
DTXSID6045371	1	1
DTXSID6045088	0	0
DTXSID6045323	1	0
DTXSID6045248	0	0
DTXSID6045115	1	0
DTXSID6045161	0	0
DTXSID6045163	0	0
DTXSID6045165	1	0
DTXSID6045117	0	0
DTXSID6045119	0	0
DTXSID6045244	0	0
DTXSID6045292	0	0
DTXSID6045373	0	0
DTXSID6045296	0	0
DTXSID6045167	0	0
DTXSID6045581	1	0
DTXSID6045583	0	0
DTXSID6045616	0	0
DTXSID6045375	1	0
DTXSID6045531	0	0
DTXSID6045377	1	0
DTXSID6045452	1	0
DTXSID6045662	0	0
DTXSID6045400	0	0
DTXSID6045666	0	0
DTXSID6045585	1	0
DTXSID6045614	1	0
DTXSID6045618	0	0
DTXSID6045660	0	0
DTXSID6045535	1	1
DTXSID6045408	1	0
DTXSID6045537	1	0
DTXSID6045743	0	0
DTXSID6045749	0	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045905	1	0
DTXSID6045907	0	1
DTXSID6045824	0	0
DTXSID6045795	0	0
DTXSID6045820	1	0
DTXSID6045741	0	0
DTXSID6045828	0	0
DTXSID6045745	0	0
DTXSID6045872	1	0
DTXSID6045870	0	0
DTXSID6045909	0	0
DTXSID6045901	1	0
DTXSID6045874	1	0
DTXSID6045791	0	0
DTXSID6045953	1	0
DTXSID6045957	0	1
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046189	1	0
DTXSID6046210	1	0
DTXSID6046212	1	0
DTXSID6046214	0	0
DTXSID6046216	0	0
DTXSID6046000	1	0
DTXSID6046260	0	0
DTXSID6046218	1	0
DTXSID6046262	0	0
DTXSID6046183	1	0
DTXSID6046185	0	0
DTXSID6046187	1	0
DTXSID6046008	1	0
DTXSID6046054	1	0
DTXSID6046395	0	0
DTXSID6046397	0	0
DTXSID6046399	1	1
DTXSID6046420	1	0
DTXSID6046422	0	0
DTXSID6046266	1	0
DTXSID6046268	0	0
DTXSID6046341	0	0
DTXSID6046343	1	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046428	1	0
DTXSID6046391	0	0
DTXSID6046393	0	0
DTXSID6046713	0	0
DTXSID6046715	1	0
DTXSID6046472	1	0
DTXSID6046630	1	0
DTXSID6046719	1	1
DTXSID6046503	1	0
DTXSID6046474	0	0
DTXSID6046636	1	1
DTXSID6046761	1	0
DTXSID6046478	1	1
DTXSID6046505	1	0
DTXSID6046501	0	0
DTXSID6046507	0	0
DTXSID6046553	1	0
DTXSID6046555	1	0
DTXSID6046682	1	0
DTXSID6046688	0	0
DTXSID6046763	1	0
DTXSID6046765	0	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046844	0	0
DTXSID6046846	1	0
DTXSID6046890	1	0
DTXSID6047028	0	0
DTXSID6047101	0	0
DTXSID6046892	1	0
DTXSID6047076	0	0
DTXSID6047103	0	0
DTXSID6047070	0	0
DTXSID6046979	0	0
DTXSID6047105	0	0
DTXSID6046977	0	0
DTXSID6047072	1	0
DTXSID6046921	1	0
DTXSID6046923	1	0
DTXSID6047078	1	0
DTXSID6047236	0	0
DTXSID6047107	1	0
DTXSID6047155	0	0
DTXSID6047288	1	1
DTXSID6047280	0	0
DTXSID6047284	0	0
DTXSID6047311	1	0
DTXSID6047490	0	0
DTXSID6047448	1	0
DTXSID6047440	0	0
DTXSID6047315	0	0
DTXSID6047363	0	0
DTXSID6047656	0	0
DTXSID6047654	0	0
DTXSID6047446	0	0
DTXSID6047529	0	0
DTXSID6047523	0	0
DTXSID6047369	1	1
DTXSID6047783	0	0
DTXSID6047785	0	0
DTXSID6047787	0	0
DTXSID6047789	0	0
DTXSID6047579	0	0
DTXSID6047810	1	0
DTXSID6047818	0	0
DTXSID6047949	0	0
DTXSID6047941	1	0
DTXSID6048175	0	0
DTXSID6047945	0	0
DTXSID6047947	1	0
DTXSID6048206	1	0
DTXSID6047943	0	0
DTXSID6048628	0	0
DTXSID6048676	0	0
DTXSID6048678	0	0
DTXSID6048701	0	0
DTXSID6048703	1	0
DTXSID6048705	1	0
DTXSID6048707	1	0
DTXSID6048333	1	0
DTXSID6048599	1	0
DTXSID6048620	1	0
DTXSID6048383	0	0
DTXSID6048709	0	0
DTXSID6048751	0	0
DTXSID6048757	0	0
DTXSID6048759	0	0
DTXSID6048830	0	0
DTXSID6048834	0	0
DTXSID6048624	0	0
