compound	predicted	actual
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022510	1	0
DTXSID5022934	0	0
DTXSID5022722	0	0
DTXSID5022938	0	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022562	1	0
DTXSID5022982	0	0
DTXSID5022984	1	0
DTXSID5022724	1	0
DTXSID5022774	1	0
DTXSID5022986	0	0
DTXSID5022801	1	0
DTXSID5023031	1	0
DTXSID5023247	1	0
DTXSID5023035	0	0
DTXSID5023037	0	1
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023324	1	0
DTXSID5023110	0	0
DTXSID5023372	1	0
DTXSID5023322	0	0
DTXSID5023376	1	0
DTXSID5023378	0	0
DTXSID5023453	1	0
DTXSID5023532	0	0
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023582	0	0
DTXSID5023584	0	0
DTXSID5023613	0	0
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023661	0	0
DTXSID5023792	1	0
DTXSID5023794	0	1
DTXSID5023740	0	0
DTXSID5023667	0	1
DTXSID5023796	0	0
DTXSID5023744	1	0
DTXSID5023669	1	0
DTXSID5023825	1	0
DTXSID5023746	0	0
DTXSID5023748	1	0
DTXSID5023875	1	0
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024051	0	0
DTXSID5024263	1	0
DTXSID5024261	1	0
DTXSID5024269	1	1
DTXSID5024344	1	0
DTXSID5024681	1	0
DTXSID5024394	1	0
DTXSID5024479	0	0
DTXSID5024508	1	0
DTXSID5024554	1	0
DTXSID5024500	0	0
DTXSID5024504	1	0
DTXSID5024471	0	0
DTXSID5024473	1	0
DTXSID5024922	1	0
DTXSID5024687	0	0
DTXSID5024710	1	0
DTXSID5024891	0	0
DTXSID5024764	1	0
DTXSID5024926	0	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5024978	1	0
DTXSID5025023	0	0
DTXSID5025156	1	0
DTXSID5025079	1	0
DTXSID5025231	0	0
DTXSID5025100	1	0
DTXSID5025102	1	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025152	0	0
DTXSID5025310	1	0
DTXSID5025312	1	1
DTXSID5025364	1	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025449	1	0
DTXSID5025491	1	0
DTXSID5025653	1	0
DTXSID5025732	1	0
DTXSID5025657	1	0
DTXSID5025948	1	0
DTXSID5025998	1	1
DTXSID5025811	1	0
DTXSID5025730	1	0
DTXSID5025738	1	0
DTXSID5026124	1	0
DTXSID5026091	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026097	1	1
DTXSID5026178	1	0
DTXSID5026122	1	0
DTXSID5026461	1	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026203	1	0
DTXSID5026205	1	0
DTXSID5026837	1	0
DTXSID5026881	1	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026914	1	0
DTXSID5026207	1	0
DTXSID5026889	1	0
DTXSID5026209	1	0
DTXSID5026918	1	0
DTXSID5027063	0	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027061	1	0
DTXSID5027142	0	0
DTXSID5027146	1	0
DTXSID5027148	1	0
DTXSID5027198	1	0
DTXSID5027433	1	0
DTXSID5027352	1	0
DTXSID5027356	1	0
DTXSID5027223	1	0
DTXSID5027300	1	0
DTXSID5027304	1	0
DTXSID5027308	1	0
DTXSID5027487	1	0
DTXSID5027302	1	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027229	1	0
DTXSID5027489	0	0
DTXSID5027279	1	0
DTXSID5027728	1	0
DTXSID5027641	0	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027772	1	0
DTXSID5027512	1	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5029182	1	0
DTXSID5029184	1	0
DTXSID5029186	1	1
DTXSID5029217	1	0
DTXSID5029683	1	0
DTXSID5031210	1	0
DTXSID5029263	1	0
DTXSID5030955	0	0
DTXSID5029265	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032020	0	0
DTXSID5032442	1	0
DTXSID5032361	1	0
DTXSID5032498	1	1
DTXSID5032315	1	0
DTXSID5032365	1	0
DTXSID5032523	1	0
DTXSID5032579	1	0
DTXSID5032600	1	0
DTXSID5033389	0	0
DTXSID5032654	1	0
DTXSID5033701	1	0
DTXSID5032573	1	0
DTXSID5033179	0	0
DTXSID5034357	0	0
DTXSID5033836	1	0
DTXSID5034270	0	0
DTXSID5034303	1	0
DTXSID5034698	1	0
DTXSID5034773	0	1
DTXSID5034355	1	0
DTXSID5037236	0	0
DTXSID5037494	1	0
DTXSID5035589	1	0
DTXSID5035616	1	0
DTXSID5036684	0	0
DTXSID5037028	1	0
DTXSID5037072	1	0
DTXSID5037577	0	1
DTXSID5037579	0	0
DTXSID5037498	1	0
DTXSID5037571	1	0
DTXSID5037523	1	0
DTXSID5037731	0	0
DTXSID5037739	1	0
DTXSID5040702	1	0
DTXSID5040625	0	0
DTXSID5040675	1	0
DTXSID5040465	1	0
DTXSID5039721	1	0
DTXSID5040540	1	0
DTXSID5039224	1	0
DTXSID5040700	0	0
DTXSID5040413	0	1
DTXSID5040461	1	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5041279	1	0
DTXSID5041148	1	0
DTXSID5041306	0	0
DTXSID5040750	0	1
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041437	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041308	0	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041356	1	0
DTXSID5041512	1	0
DTXSID5041643	1	0
DTXSID5041697	1	1
DTXSID5041699	1	0
DTXSID5041726	0	0
DTXSID5041809	1	0
DTXSID5041728	1	0
DTXSID5041772	1	0
DTXSID5041774	1	0
DTXSID5042451	1	0
DTXSID5042299	0	0
DTXSID5042584	1	0
DTXSID5042243	1	0
DTXSID5041778	0	0
DTXSID5042247	0	0
DTXSID5042459	1	0
DTXSID5042297	1	0
DTXSID5042320	1	0
DTXSID5042613	1	0
DTXSID5041803	1	0
DTXSID5042089	1	0
DTXSID5043897	0	0
DTXSID5044023	0	0
DTXSID5044029	0	0
DTXSID5043714	1	0
DTXSID5043895	0	0
DTXSID5042322	1	0
DTXSID5044360	1	0
DTXSID5044289	1	0
DTXSID5044316	0	0
DTXSID5044491	1	0
DTXSID5044493	1	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044366	1	0
DTXSID5044362	0	0
DTXSID5044364	1	0
DTXSID5044570	1	0
DTXSID5044572	0	0
DTXSID5044576	0	0
DTXSID5044522	1	0
DTXSID5044578	1	0
DTXSID5044528	0	0
DTXSID5044607	0	0
DTXSID5044655	1	0
DTXSID5044815	1	0
DTXSID5044734	1	0
DTXSID5044603	1	0
DTXSID5044863	1	0
DTXSID5044817	0	0
DTXSID5044738	1	0
DTXSID5044819	0	0
DTXSID5044865	1	0
DTXSID5044869	1	0
DTXSID5044780	1	0
DTXSID5044992	0	0
DTXSID5044788	1	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044811	1	0
DTXSID5044782	0	0
DTXSID5044940	0	0
DTXSID5044948	1	0
DTXSID5044786	1	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5045176	1	0
DTXSID5045128	1	0
DTXSID5044998	1	0
DTXSID5045209	1	0
DTXSID5045330	0	0
DTXSID5045332	1	0
DTXSID5045170	1	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	0	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	0	0
DTXSID5045174	0	0
DTXSID5045380	1	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045205	0	0
DTXSID5045382	0	0
DTXSID5045386	0	0
DTXSID5045546	1	0
DTXSID5045590	0	0
DTXSID5045463	0	0
DTXSID5045675	0	0
DTXSID5045677	1	0
DTXSID5045542	0	0
DTXSID5045465	0	0
DTXSID5045388	1	0
DTXSID5045673	0	0
DTXSID5045417	1	0
DTXSID5045596	0	0
DTXSID5045413	0	0
DTXSID5045419	0	0
DTXSID5045598	0	0
DTXSID5045623	0	0
DTXSID5045831	1	0
DTXSID5045752	1	0
DTXSID5045756	1	0
DTXSID5045706	1	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045704	0	0
DTXSID5045835	1	0
DTXSID5045885	1	0
DTXSID5045910	0	0
DTXSID5045914	1	0
DTXSID5045700	1	0
DTXSID5045833	0	0
DTXSID5045960	0	0
DTXSID5045887	0	0
DTXSID5045962	0	0
DTXSID5045964	0	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046019	1	0
DTXSID5046063	0	0
DTXSID5046067	0	1
DTXSID5046192	0	1
DTXSID5046194	1	0
DTXSID5046196	0	0
DTXSID5046275	1	0
DTXSID5046069	0	0
DTXSID5046140	1	0
DTXSID5046198	0	1
DTXSID5046277	1	0
DTXSID5046142	1	0
DTXSID5046144	0	0
DTXSID5046190	1	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046271	1	0
DTXSID5046273	1	0
DTXSID5046483	0	0
DTXSID5046485	0	0
DTXSID5046356	0	0
DTXSID5046358	1	0
DTXSID5046439	0	0
DTXSID5046512	1	0
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046518	1	0
DTXSID5046352	0	0
DTXSID5046354	0	0
DTXSID5046435	0	1
DTXSID5046437	0	0
DTXSID5046489	1	0
DTXSID5046510	1	0
DTXSID5046649	0	0
DTXSID5046772	1	0
DTXSID5046728	0	0
DTXSID5046770	1	0
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046643	0	0
DTXSID5046647	0	1
DTXSID5046720	1	0
DTXSID5046722	0	1
DTXSID5046778	0	1
DTXSID5046695	0	0
DTXSID5046697	1	0
DTXSID5046560	0	0
DTXSID5046724	0	0
DTXSID5046562	1	0
DTXSID5046566	1	0
DTXSID5046855	0	0
DTXSID5046857	0	0
DTXSID5047033	0	0
DTXSID5046986	0	0
DTXSID5046801	1	0
DTXSID5046803	1	0
DTXSID5046859	1	0
DTXSID5046807	0	0
DTXSID5047035	1	0
DTXSID5046938	0	0
DTXSID5046980	0	0
DTXSID5046805	0	1
DTXSID5047039	1	0
DTXSID5046988	1	0
DTXSID5047081	0	0
DTXSID5047116	0	0
DTXSID5047164	1	0
DTXSID5047160	0	0
DTXSID5047110	1	0
DTXSID5047112	1	1
DTXSID5047089	1	0
DTXSID5047168	0	0
DTXSID5047241	1	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047291	0	0
DTXSID5047243	0	0
DTXSID5047249	0	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047320	0	0
DTXSID5047295	1	0
DTXSID5047322	1	0
DTXSID5047324	1	0
DTXSID5047584	1	0
DTXSID5047582	1	0
DTXSID5047611	0	0
DTXSID5047451	1	0
DTXSID5047530	1	0
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047871	1	0
DTXSID5047900	1	1
DTXSID5047873	1	0
DTXSID5047902	1	0
DTXSID5047667	1	0
DTXSID5047877	0	0
DTXSID5047825	0	0
DTXSID5048184	0	0
DTXSID5047954	0	0
DTXSID5047956	0	0
DTXSID5047904	0	1
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048637	1	0
DTXSID5048712	0	1
DTXSID5048714	1	0
DTXSID5048716	0	0
DTXSID5048639	0	0
DTXSID5048681	1	0
DTXSID5048687	1	0
DTXSID5048689	0	0
DTXSID5048710	0	0
DTXSID5048506	1	0
DTXSID5048718	0	0
DTXSID5048685	1	0
DTXSID5048762	1	0
DTXSID5048764	0	1
DTXSID5048766	1	0
DTXSID5048768	1	0
DTXSID5048631	0	0
DTXSID5048841	1	0
DTXSID5048843	1	0
DTXSID5048421	1	0
DTXSID5048970	1	0
DTXSID5048847	1	0
DTXSID5048926	0	0
DTXSID5048899	1	0
DTXSID5048845	0	0
DTXSID5048922	1	0
DTXSID5048928	1	0
DTXSID5048924	0	0
DTXSID5049075	0	0
DTXSID5048978	0	0
DTXSID5049283	1	0
DTXSID5049285	0	0
DTXSID5049235	0	0
DTXSID5049021	0	1
DTXSID5049237	1	0
DTXSID5048972	0	1
DTXSID5048974	0	0
DTXSID5049025	0	0
DTXSID5049287	1	0
DTXSID5049071	0	0
DTXSID5049079	0	0
DTXSID5049231	1	0
DTXSID5049239	1	0
DTXSID5049281	1	0
DTXSID5048976	0	0
DTXSID5049233	1	0
DTXSID5049073	1	0
DTXSID5049289	1	0
DTXSID5049310	1	0
DTXSID5049318	1	0
DTXSID5049368	0	0
DTXSID5049362	1	0
DTXSID5049314	1	0
DTXSID5049316	1	0
DTXSID5050426	0	0
DTXSID5051440	1	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	1	0
DTXSID6020068	0	0
DTXSID6020222	1	0
DTXSID6020220	0	0
DTXSID6020197	0	0
DTXSID6020147	1	0
DTXSID6020199	1	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020224	1	0
DTXSID6020226	1	0
DTXSID6020307	1	0
DTXSID6020274	0	1
DTXSID6020309	1	0
DTXSID6020359	1	0
DTXSID6020355	1	0
DTXSID6020276	1	0
DTXSID6020430	1	0
DTXSID6020278	1	0
DTXSID6020357	0	0
DTXSID6020303	1	0
DTXSID6020561	0	0
DTXSID6020432	1	0
DTXSID6020517	1	0
DTXSID6020434	1	0
DTXSID6020513	1	0
DTXSID6020515	1	0
DTXSID6020438	1	0
DTXSID6020480	0	0
DTXSID6020694	1	0
DTXSID6020696	1	0
DTXSID6020779	0	0
DTXSID6020690	1	0
DTXSID6020802	1	0
DTXSID6020856	1	0
DTXSID6020692	1	0
DTXSID6020933	1	0
DTXSID6020937	1	0
DTXSID6020939	0	0
DTXSID6020983	1	0
DTXSID6020981	1	0
DTXSID6020985	1	0
DTXSID6021080	1	0
DTXSID6021086	1	0
DTXSID6021163	0	0
DTXSID6021082	0	0
DTXSID6021240	1	0
DTXSID6021032	1	0
DTXSID6021117	1	0
DTXSID6021292	1	0
DTXSID6021294	1	0
DTXSID6021244	0	0
DTXSID6021327	0	0
DTXSID6021371	0	0
DTXSID6021373	0	1
DTXSID6021321	0	0
DTXSID6021375	0	0
DTXSID6021290	1	0
DTXSID6021165	1	0
DTXSID6021036	1	0
DTXSID6021377	1	0
DTXSID6021404	1	0
DTXSID6021379	1	0
DTXSID6021456	1	0
DTXSID6021458	1	0
DTXSID6021660	1	0
DTXSID6021583	1	0
DTXSID6021585	0	0
DTXSID6021741	1	0
DTXSID6021581	1	0
DTXSID6021610	0	0
DTXSID6021793	1	0
DTXSID6021666	1	0
DTXSID6021668	1	0
DTXSID6021749	1	0
DTXSID6021795	1	0
DTXSID6021820	1	0
DTXSID6021901	1	0
DTXSID6021907	1	1
DTXSID6021909	1	0
DTXSID6021822	1	0
DTXSID6021824	1	0
DTXSID6021874	1	0
DTXSID6021959	1	0
DTXSID6022000	1	0
DTXSID6022056	1	0
DTXSID6022187	0	0
DTXSID6022218	0	0
DTXSID6022008	1	0
DTXSID6022006	1	0
DTXSID6022004	1	0
DTXSID6022345	1	0
DTXSID6022391	0	0
DTXSID6022393	0	0
DTXSID6022137	1	0
DTXSID6022399	0	0
DTXSID6022341	1	0
DTXSID6022420	0	0
DTXSID6022058	1	0
DTXSID6022719	1	0
DTXSID6022559	0	0
DTXSID6022630	0	0
DTXSID6022842	1	0
DTXSID6022636	0	0
DTXSID6022474	0	1
DTXSID6022555	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022844	1	0
DTXSID6022846	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022977	0	0
DTXSID6023078	1	0
DTXSID6023020	1	0
DTXSID6023024	0	1
DTXSID6022892	1	0
DTXSID6022894	0	1
DTXSID6023103	1	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6022898	0	1
DTXSID6023367	1	0
DTXSID6023313	1	0
DTXSID6023155	1	0
DTXSID6023315	0	0
DTXSID6023317	1	1
DTXSID6023319	1	0
DTXSID6023369	1	0
DTXSID6023232	0	0
DTXSID6023280	1	0
DTXSID6023656	1	0
DTXSID6023365	0	0
DTXSID6023440	0	0
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6024048	1	0
DTXSID6023658	1	0
DTXSID6023608	1	0
DTXSID6023733	1	0
DTXSID6023650	1	0
DTXSID6023652	1	0
DTXSID6023490	0	0
DTXSID6023492	0	0
DTXSID6023496	1	0
DTXSID6023868	0	1
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023862	1	0
DTXSID6023600	0	0
DTXSID6023947	1	0
DTXSID6023602	1	0
DTXSID6024127	1	0
DTXSID6024204	0	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024200	0	0
DTXSID6024331	1	0
DTXSID6024462	1	0
DTXSID6024337	1	0
DTXSID6024628	1	0
DTXSID6024670	0	0
DTXSID6024674	1	0
DTXSID6024622	1	0
DTXSID6024624	0	0
DTXSID6024880	0	0
DTXSID6024676	1	1
DTXSID6024836	1	0
DTXSID6024911	1	0
DTXSID6024886	1	0
DTXSID6024882	0	0
DTXSID6024913	1	0
DTXSID6024888	1	0
DTXSID6024832	0	0
DTXSID6024915	1	0
DTXSID6025012	1	0
DTXSID6024917	0	0
DTXSID6025018	1	0
DTXSID6024961	1	0
DTXSID6024965	1	0
DTXSID6024967	1	0
DTXSID6025010	1	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025276	1	0
DTXSID6025143	1	0
DTXSID6025141	1	0
DTXSID6025145	1	0
DTXSID6025149	1	0
DTXSID6025301	1	0
DTXSID6025278	1	1
DTXSID6025438	1	0
DTXSID6025640	1	0
DTXSID6025690	0	0
DTXSID6025642	1	0
DTXSID6025303	1	0
DTXSID6025307	1	0
DTXSID6025565	0	0
DTXSID6025692	1	0
DTXSID6025309	1	0
DTXSID6025355	1	0
DTXSID6025436	0	0
DTXSID6025486	0	0
DTXSID6025854	1	0
DTXSID6025939	0	0
DTXSID6025983	0	0
DTXSID6026082	1	0
DTXSID6026084	1	0
DTXSID6026088	1	0
DTXSID6025723	1	0
DTXSID6025725	0	0
DTXSID6025775	0	0
DTXSID6025804	1	0
DTXSID6026799	1	0
DTXSID6026240	0	0
DTXSID6026294	0	0
DTXSID6026824	1	0
DTXSID6026872	1	0
DTXSID6026878	1	0
DTXSID6026901	1	0
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026612	1	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6026955	1	0
DTXSID6027052	0	0
DTXSID6027050	1	0
DTXSID6027131	1	0
DTXSID6027133	1	0
DTXSID6027137	1	0
DTXSID6027268	1	0
DTXSID6027262	1	0
DTXSID6027341	1	0
DTXSID6027185	0	0
DTXSID6027266	1	0
DTXSID6027214	1	0
DTXSID6027636	1	0
DTXSID6027503	0	0
DTXSID6027343	1	0
DTXSID6027713	1	0
DTXSID6027507	1	0
DTXSID6027509	1	0
DTXSID6027397	0	0
DTXSID6027551	1	0
DTXSID6027975	1	0
DTXSID6029254	0	0
DTXSID6029250	0	0
DTXSID6028028	1	0
DTXSID6029127	1	0
DTXSID6029707	1	0
DTXSID6030607	1	0
DTXSID6029331	1	0
DTXSID6029626	1	0
DTXSID6029670	0	0
DTXSID6029703	1	0
DTXSID6031380	1	0
DTXSID6032354	1	0
DTXSID6032352	1	0
DTXSID6031461	1	0
DTXSID6032061	1	0
DTXSID6032356	1	0
DTXSID6032358	1	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032647	1	1
DTXSID6032518	1	0
DTXSID6032641	1	0
DTXSID6032562	0	0
DTXSID6032649	0	0
DTXSID6034186	0	1
DTXSID6033825	0	0
DTXSID6032722	1	0
DTXSID6033247	1	1
DTXSID6033538	0	0
DTXSID6034005	1	0
DTXSID6034849	1	0
DTXSID6034924	1	0
DTXSID6034928	0	0
DTXSID6034265	1	0
DTXSID6034764	1	0
DTXSID6034392	1	0
DTXSID6034972	0	0
DTXSID6035106	1	0
DTXSID6035152	1	0
DTXSID6035285	1	0
DTXSID6036467	1	1
DTXSID6035491	1	0
DTXSID6037015	1	0
DTXSID6037069	1	0
DTXSID6038875	0	0
DTXSID6037649	1	0
DTXSID6040404	1	0
DTXSID6040583	1	0
DTXSID6040290	1	0
DTXSID6040111	1	0
DTXSID6040115	1	0
DTXSID6040296	1	0
DTXSID6040371	1	0
DTXSID6041056	1	0
DTXSID6040614	1	0
DTXSID6040747	0	1
DTXSID6040662	1	0
DTXSID6041185	1	0
DTXSID6040666	0	0
DTXSID6040795	1	0
DTXSID6041137	1	0
DTXSID6040668	1	1
DTXSID6041210	1	0
DTXSID6041268	1	0
DTXSID6041347	1	0
DTXSID6041426	1	0
DTXSID6041349	1	0
DTXSID6041472	0	0
DTXSID6041422	0	1
DTXSID6041424	1	0
DTXSID6041684	1	0
DTXSID6041682	0	0
DTXSID6041507	1	0
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6041761	1	1
DTXSID6041844	0	0
DTXSID6041688	0	0
DTXSID6041680	0	1
DTXSID6042234	0	0
DTXSID6041892	0	0
DTXSID6042074	0	0
DTXSID6041927	1	0
DTXSID6041973	0	0
DTXSID6042232	0	0
DTXSID6041925	1	0
DTXSID6041977	1	0
DTXSID6042440	1	0
DTXSID6042490	0	0
DTXSID6042494	1	0
DTXSID6042579	1	0
DTXSID6042315	1	0
DTXSID6042602	1	0
DTXSID6042521	1	0
DTXSID6043709	0	0
DTXSID6043919	0	0
DTXSID6044014	0	0
DTXSID6044307	0	0
DTXSID6044309	1	0
DTXSID6044226	0	0
DTXSID6044272	1	0
DTXSID6044303	0	0
DTXSID6043915	0	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044486	1	0
DTXSID6044436	0	0
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044515	0	0
DTXSID6044517	1	0
DTXSID6044519	0	0
DTXSID6044561	1	0
DTXSID6044565	1	0
DTXSID6044642	0	0
DTXSID6044644	1	0
DTXSID6044721	1	0
DTXSID6044779	1	1
DTXSID6044723	0	0
DTXSID6044725	1	0
DTXSID6044800	1	0
DTXSID6044771	1	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	1	0
DTXSID6044985	1	0
DTXSID6044804	1	0
DTXSID6044856	0	0
DTXSID6044858	1	0
DTXSID6044931	1	0
DTXSID6044933	0	0
DTXSID6044808	0	0
DTXSID6044802	1	0
DTXSID6044727	1	0
DTXSID6045082	0	0
DTXSID6045084	1	0
DTXSID6045086	0	0
DTXSID6044983	1	0
DTXSID6044852	1	0
DTXSID6044854	1	0
DTXSID6044989	1	0
DTXSID6045371	0	1
DTXSID6045088	1	0
DTXSID6045323	1	0
DTXSID6045248	0	0
DTXSID6045115	1	0
DTXSID6045161	0	0
DTXSID6045163	1	0
DTXSID6045165	1	0
DTXSID6045117	1	0
DTXSID6045119	0	0
DTXSID6045244	1	0
DTXSID6045292	1	0
DTXSID6045373	1	0
DTXSID6045296	1	0
DTXSID6045167	1	0
DTXSID6045581	1	0
DTXSID6045583	1	0
DTXSID6045616	1	0
DTXSID6045375	0	0
DTXSID6045531	1	0
DTXSID6045377	0	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045400	1	0
DTXSID6045666	1	0
DTXSID6045585	0	0
DTXSID6045614	0	0
DTXSID6045618	0	0
DTXSID6045660	0	0
DTXSID6045535	0	1
DTXSID6045408	0	0
DTXSID6045537	0	0
DTXSID6045743	0	0
DTXSID6045749	1	0
DTXSID6045668	1	0
DTXSID6045903	0	0
DTXSID6045905	0	0
DTXSID6045907	0	1
DTXSID6045824	0	0
DTXSID6045795	1	0
DTXSID6045820	1	0
DTXSID6045741	0	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045872	1	0
DTXSID6045870	1	0
DTXSID6045909	0	0
DTXSID6045901	0	0
DTXSID6045874	0	0
DTXSID6045791	1	0
DTXSID6045953	0	0
DTXSID6045957	0	1
DTXSID6045959	1	0
DTXSID6046133	1	0
DTXSID6046189	1	0
DTXSID6046210	0	0
DTXSID6046212	0	0
DTXSID6046214	0	0
DTXSID6046216	0	0
DTXSID6046000	0	0
DTXSID6046260	1	0
DTXSID6046218	0	0
DTXSID6046262	0	0
DTXSID6046183	1	0
DTXSID6046185	0	0
DTXSID6046187	0	0
DTXSID6046008	0	0
DTXSID6046054	0	0
DTXSID6046395	0	0
DTXSID6046397	1	0
DTXSID6046399	1	1
DTXSID6046420	1	0
DTXSID6046422	1	0
DTXSID6046266	1	0
DTXSID6046268	0	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046349	0	0
DTXSID6046428	1	0
DTXSID6046391	1	0
DTXSID6046393	0	0
DTXSID6046713	0	0
DTXSID6046715	1	0
DTXSID6046472	0	0
DTXSID6046630	0	0
DTXSID6046719	0	1
DTXSID6046503	0	0
DTXSID6046474	0	0
DTXSID6046636	0	1
DTXSID6046761	0	0
DTXSID6046478	0	1
DTXSID6046505	1	0
DTXSID6046501	1	0
DTXSID6046507	1	0
DTXSID6046553	0	0
DTXSID6046555	1	0
DTXSID6046682	1	0
DTXSID6046688	0	0
DTXSID6046763	1	0
DTXSID6046765	1	0
DTXSID6046767	1	0
DTXSID6046842	0	0
DTXSID6046844	0	0
DTXSID6046846	0	0
DTXSID6046890	1	0
DTXSID6047028	0	0
DTXSID6047101	1	0
DTXSID6046892	0	0
DTXSID6047076	0	0
DTXSID6047103	1	0
DTXSID6047070	1	0
DTXSID6046979	1	0
DTXSID6047105	1	0
DTXSID6046977	0	0
DTXSID6047072	0	0
DTXSID6046921	0	0
DTXSID6046923	0	0
DTXSID6047078	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047155	1	0
DTXSID6047288	0	1
DTXSID6047280	1	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047490	0	0
DTXSID6047448	1	0
DTXSID6047440	1	0
DTXSID6047315	0	0
DTXSID6047363	1	0
DTXSID6047656	1	0
DTXSID6047654	1	0
DTXSID6047446	1	0
DTXSID6047529	1	0
DTXSID6047523	1	0
DTXSID6047369	0	1
DTXSID6047783	1	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047789	1	0
DTXSID6047579	1	0
DTXSID6047810	1	0
DTXSID6047818	1	0
DTXSID6047949	0	0
DTXSID6047941	1	0
DTXSID6048175	1	0
DTXSID6047945	1	0
DTXSID6047947	0	0
DTXSID6048206	1	0
DTXSID6047943	1	0
DTXSID6048628	1	0
DTXSID6048676	0	0
DTXSID6048678	1	0
DTXSID6048701	1	0
DTXSID6048703	1	0
DTXSID6048705	0	0
DTXSID6048707	0	0
DTXSID6048333	0	0
DTXSID6048599	0	0
DTXSID6048620	1	0
DTXSID6048383	1	0
DTXSID6048709	1	0
DTXSID6048751	1	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048834	1	0
DTXSID6048624	1	0
