compound	predicted	actual
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026203	0	0
DTXSID5026837	0	0
DTXSID5026889	0	0
DTXSID5026623	1	0
DTXSID5026205	0	0
DTXSID5026207	1	0
DTXSID5026625	1	0
DTXSID5026209	1	0
DTXSID5026914	1	0
DTXSID5026702	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027061	1	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027300	0	0
DTXSID5027227	0	0
DTXSID5027356	0	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027229	0	0
DTXSID5027308	0	0
DTXSID5027279	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027647	0	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027641	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5029136	0	0
DTXSID5029182	0	0
DTXSID5029186	0	0
DTXSID5029211	1	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5030955	1	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032498	1	0
DTXSID5031133	0	0
DTXSID5031131	0	0
DTXSID5032365	0	0
DTXSID5032315	0	0
DTXSID5032442	0	0
DTXSID5032525	0	0
DTXSID5032579	0	0
DTXSID5033595	0	0
DTXSID5033701	0	0
DTXSID5033468	1	0
DTXSID5032573	0	0
DTXSID5032654	0	0
DTXSID5033096	0	0
DTXSID5033757	0	0
DTXSID5033179	0	0
DTXSID5033389	1	0
DTXSID5033098	0	0
DTXSID5033836	1	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	1	0
DTXSID5037236	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5036684	1	0
DTXSID5037028	1	0
DTXSID5037072	0	0
DTXSID5034981	1	0
DTXSID5037731	1	0
DTXSID5037579	0	0
DTXSID5037739	1	0
DTXSID5037571	0	0
DTXSID5037498	0	0
DTXSID5037523	0	0
DTXSID5039721	1	0
DTXSID5040675	1	0
DTXSID5040540	0	0
DTXSID5039224	0	0
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5040706	1	0
DTXSID5040758	1	0
DTXSID5041148	0	0
DTXSID5040708	1	0
DTXSID5041273	0	0
DTXSID5041308	1	0
DTXSID5041190	1	0
DTXSID5041306	1	1
DTXSID5040750	1	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041487	1	0
DTXSID5041431	1	0
DTXSID5041560	1	0
DTXSID5041691	0	0
DTXSID5041772	0	0
DTXSID5041726	1	0
DTXSID5041851	0	0
DTXSID5042089	0	0
DTXSID5042243	0	0
DTXSID5042297	0	0
DTXSID5042378	0	0
DTXSID5042584	1	0
DTXSID5042451	0	0
DTXSID5042459	1	0
DTXSID5042613	1	0
DTXSID5042299	1	0
DTXSID5042083	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044029	1	0
DTXSID5044154	0	0
DTXSID5042249	0	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5044233	1	0
DTXSID5044289	1	0
DTXSID5044360	1	0
DTXSID5044314	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044366	1	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044493	0	0
DTXSID5044368	0	0
DTXSID5044364	0	0
DTXSID5044528	1	0
DTXSID5044572	0	0
DTXSID5044570	0	0
DTXSID5044607	1	0
DTXSID5044734	0	0
DTXSID5044815	0	0
DTXSID5044738	0	0
DTXSID5044603	0	0
DTXSID5044655	0	0
DTXSID5044732	0	0
DTXSID5044865	1	0
DTXSID5044819	0	0
DTXSID5044869	0	0
DTXSID5044780	1	0
DTXSID5044817	1	0
DTXSID5044940	1	0
DTXSID5044867	0	0
DTXSID5044786	1	0
DTXSID5044784	0	0
DTXSID5044996	1	0
DTXSID5044948	0	0
DTXSID5044990	1	0
DTXSID5044992	1	0
DTXSID5045124	1	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5045209	0	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045205	1	0
DTXSID5045170	0	0
DTXSID5045174	1	0
DTXSID5045380	0	0
DTXSID5045382	1	0
DTXSID5045386	0	0
DTXSID5045623	1	0
DTXSID5045625	0	0
DTXSID5045677	1	0
DTXSID5045590	0	0
DTXSID5045388	0	0
DTXSID5045469	0	0
DTXSID5045673	1	0
DTXSID5045417	1	0
DTXSID5045419	1	0
DTXSID5045598	1	0
DTXSID5045413	1	0
DTXSID5045756	0	0
DTXSID5045704	1	0
DTXSID5045752	1	0
DTXSID5045889	1	1
DTXSID5045835	0	0
DTXSID5045881	1	0
DTXSID5045883	0	0
DTXSID5045700	1	0
DTXSID5045914	0	0
DTXSID5045833	0	0
DTXSID5045887	0	0
DTXSID5045960	1	1
DTXSID5045964	1	0
DTXSID5046015	0	0
DTXSID5046019	1	0
DTXSID5046067	1	0
DTXSID5046069	0	0
DTXSID5046190	0	0
DTXSID5046196	0	0
DTXSID5046275	0	0
DTXSID5046140	1	0
DTXSID5046277	0	0
DTXSID5046142	0	0
DTXSID5046279	0	0
DTXSID5046300	0	0
DTXSID5046225	1	0
DTXSID5046271	0	0
DTXSID5046510	0	0
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046485	0	0
DTXSID5046439	1	0
DTXSID5046437	0	0
DTXSID5046481	1	0
DTXSID5046483	1	0
DTXSID5046770	0	0
DTXSID5046641	0	0
DTXSID5046772	1	0
DTXSID5046776	0	0
DTXSID5046695	1	0
DTXSID5046724	1	0
DTXSID5046697	1	0
DTXSID5046560	0	0
DTXSID5046726	1	0
DTXSID5047035	0	0
DTXSID5046988	0	0
DTXSID5046801	1	0
DTXSID5046938	0	0
DTXSID5046980	1	0
DTXSID5046803	0	0
DTXSID5046986	0	0
DTXSID5046851	1	0
DTXSID5046853	1	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047081	1	0
DTXSID5047160	1	0
DTXSID5047116	1	0
DTXSID5047110	1	0
DTXSID5047112	1	0
DTXSID5047168	1	0
DTXSID5047089	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047164	0	0
DTXSID5047320	1	0
DTXSID5047243	1	0
DTXSID5047249	1	0
DTXSID5047291	0	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047324	1	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	1	0
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047530	0	0
DTXSID5047538	0	0
DTXSID5047453	1	0
DTXSID5047584	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047871	0	0
DTXSID5047790	0	0
DTXSID5047879	1	0
DTXSID5047900	1	1
DTXSID5047667	1	0
DTXSID5047744	0	0
DTXSID5047873	0	0
DTXSID5047877	0	0
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047904	1	0
DTXSID5047825	1	0
DTXSID5048184	1	0
DTXSID5048182	0	0
DTXSID5047956	1	1
DTXSID5048506	1	0
DTXSID5048186	1	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048637	0	0
DTXSID5048710	1	0
DTXSID5048421	0	0
DTXSID5048716	1	0
DTXSID5048685	1	0
DTXSID5048635	0	0
DTXSID5048841	0	0
DTXSID5048843	0	0
DTXSID5048847	1	0
DTXSID5048849	1	0
DTXSID5048845	0	0
DTXSID5048920	0	0
DTXSID5048928	0	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049237	0	0
DTXSID5049021	1	1
DTXSID5049283	0	0
DTXSID5049285	0	0
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5049231	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5048978	0	0
DTXSID5049233	0	0
DTXSID5049364	0	0
DTXSID5049366	0	0
DTXSID5049289	1	0
DTXSID5049310	0	0
DTXSID5049316	1	0
DTXSID5049318	0	0
DTXSID5049360	0	0
DTXSID5049362	0	0
DTXSID5049314	1	0
DTXSID5051575	0	0
DTXSID5051650	1	0
DTXSID5051999	0	0
DTXSID5052250	1	0
DTXSID5051440	0	0
DTXSID5052254	0	0
DTXSID5052460	1	0
DTXSID5051444	1	0
DTXSID5051446	0	0
DTXSID5051525	0	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5052832	1	0
DTXSID5052042	0	0
DTXSID5050426	0	0
DTXSID5052884	0	0
DTXSID5057622	0	0
DTXSID5057678	1	0
DTXSID5057753	1	0
DTXSID5057624	0	0
DTXSID5057626	1	0
DTXSID5057834	1	0
DTXSID5057755	0	0
DTXSID5057628	0	0
DTXSID5057836	1	0
DTXSID5057751	1	0
DTXSID5057701	0	0
DTXSID5057670	0	0
DTXSID5057672	0	0
DTXSID5057838	1	0
DTXSID5057676	0	0
DTXSID5057757	0	0
DTXSID5057759	0	0
DTXSID5057703	1	0
DTXSID5057705	0	0
DTXSID5057830	1	0
DTXSID5057709	0	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020222	0	0
DTXSID6020143	0	0
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020197	1	0
DTXSID6020199	0	0
DTXSID6020193	0	0
DTXSID6020220	1	0
DTXSID6020224	0	0
DTXSID6020226	1	0
DTXSID6020274	1	0
DTXSID6020309	0	0
DTXSID6020355	0	0
DTXSID6020307	0	0
DTXSID6020276	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020359	0	0
DTXSID6020303	0	0
DTXSID6020432	1	0
DTXSID6020434	0	0
DTXSID6020438	0	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020517	0	0
DTXSID6020569	0	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020690	1	0
DTXSID6020771	1	0
DTXSID6020779	1	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020646	0	0
DTXSID6020692	0	0
DTXSID6020648	1	0
DTXSID6020802	0	0
DTXSID6020804	0	0
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6020983	1	0
DTXSID6020985	0	0
DTXSID6021030	0	0
DTXSID6021080	1	0
DTXSID6021082	1	0
DTXSID6021032	0	0
DTXSID6021117	0	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021321	1	0
DTXSID6021371	1	0
DTXSID6021373	1	1
DTXSID6021375	1	0
DTXSID6021296	0	0
DTXSID6021292	1	0
DTXSID6021165	0	0
DTXSID6021036	0	0
DTXSID6021240	1	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021379	1	0
DTXSID6021408	0	0
DTXSID6021450	1	0
DTXSID6021458	0	0
DTXSID6021583	0	0
DTXSID6021660	1	0
DTXSID6021666	0	0
DTXSID6021585	0	0
DTXSID6021749	0	0
DTXSID6021741	0	0
DTXSID6021581	0	0
DTXSID6021610	1	0
DTXSID6021793	1	0
DTXSID6021668	0	0
DTXSID6021618	0	0
DTXSID6021456	1	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021901	0	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021953	0	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	0	0
DTXSID6021874	0	0
DTXSID6021959	1	0
DTXSID6022004	0	0
DTXSID6022187	1	0
DTXSID6022000	0	0
DTXSID6022131	1	0
DTXSID6022218	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022002	0	0
DTXSID6022137	0	0
DTXSID6022391	1	0
DTXSID6022056	0	0
DTXSID6022393	1	1
DTXSID6022341	0	0
DTXSID6022399	1	1
DTXSID6022420	1	0
DTXSID6022058	0	0
DTXSID6022472	0	0
DTXSID6022688	0	0
DTXSID6022557	0	0
DTXSID6022719	1	0
DTXSID6022636	1	0
DTXSID6022842	0	0
DTXSID6022474	1	0
DTXSID6022927	0	0
DTXSID6022844	1	0
DTXSID6022973	0	0
DTXSID6022975	0	0
DTXSID6022977	0	0
DTXSID6023078	0	0
DTXSID6022846	0	0
DTXSID6023024	1	1
DTXSID6023101	0	0
DTXSID6022892	1	0
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6022894	1	0
DTXSID6023109	1	0
DTXSID6023153	0	0
DTXSID6023313	0	0
DTXSID6023315	1	0
DTXSID6023155	1	0
DTXSID6023317	1	0
DTXSID6023159	0	0
DTXSID6023367	0	0
DTXSID6023363	0	0
DTXSID6023652	0	0
DTXSID6023656	1	0
DTXSID6023369	0	0
DTXSID6023440	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023606	1	0
DTXSID6023442	0	0
DTXSID6023608	0	0
DTXSID6023490	1	0
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023868	0	0
DTXSID6023529	0	0
DTXSID6023602	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023733	0	0
DTXSID6023810	1	0
DTXSID6024127	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024331	0	0
DTXSID6024048	0	0
DTXSID6024460	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024628	0	0
DTXSID6024597	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024676	0	0
DTXSID6024599	0	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024880	1	0
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6024838	1	0
DTXSID6024911	0	0
DTXSID6024886	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6024832	1	0
DTXSID6024915	0	0
DTXSID6025012	0	0
DTXSID6025018	1	0
DTXSID6024961	1	0
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6024967	1	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025276	0	0
DTXSID6025068	0	0
DTXSID6025149	0	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025301	0	0
DTXSID6025436	1	0
DTXSID6025438	0	0
DTXSID6025640	0	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025303	1	0
DTXSID6025307	1	0
DTXSID6025565	1	0
DTXSID6025692	1	0
DTXSID6025309	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025480	0	0
DTXSID6025486	1	0
DTXSID6025513	1	0
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6025983	1	0
DTXSID6026080	0	0
DTXSID6026082	0	0
DTXSID6026088	0	0
DTXSID6026084	0	0
DTXSID6025725	0	0
DTXSID6025723	0	0
DTXSID6025775	0	0
DTXSID6025804	0	0
DTXSID6026161	0	0
DTXSID6026664	0	0
DTXSID6026240	1	0
DTXSID6026799	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	0
DTXSID6026905	0	0
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026294	1	0
DTXSID6026373	0	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027268	1	0
DTXSID6027181	0	0
DTXSID6027262	0	0
DTXSID6027185	0	0
DTXSID6027266	1	0
DTXSID6027341	0	0
DTXSID6027214	0	0
DTXSID6027397	1	0
DTXSID6027636	0	0
DTXSID6027343	0	0
DTXSID6027503	1	0
DTXSID6027345	1	0
DTXSID6027713	0	0
DTXSID6027509	0	0
DTXSID6028022	0	0
DTXSID6028028	0	0
DTXSID6029254	1	0
DTXSID6027975	0	0
DTXSID6029250	1	0
DTXSID6029121	1	0
DTXSID6029171	1	0
DTXSID6029707	0	0
DTXSID6030607	0	0
DTXSID6029331	0	0
DTXSID6029626	0	0
DTXSID6029670	1	0
DTXSID6029703	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6031461	0	0
DTXSID6032061	0	0
DTXSID6032516	0	0
DTXSID6032641	1	0
DTXSID6032518	0	0
DTXSID6032562	1	0
DTXSID6032647	0	0
DTXSID6032645	0	0
DTXSID6032649	1	0
DTXSID6033825	0	0
DTXSID6034186	1	0
DTXSID6032722	0	0
DTXSID6033241	0	0
DTXSID6033401	0	0
DTXSID6033247	0	0
DTXSID6034005	0	0
DTXSID6034265	0	0
DTXSID6033538	1	0
DTXSID6034849	0	0
DTXSID6034762	1	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034392	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035156	0	0
DTXSID6035285	0	0
DTXSID6037015	0	0
DTXSID6038326	1	0
DTXSID6038827	1	0
DTXSID6037728	1	0
DTXSID6038875	1	1
DTXSID6037649	0	0
DTXSID6040375	0	0
DTXSID6040404	1	0
DTXSID6040583	1	0
DTXSID6040111	0	0
DTXSID6040115	0	0
DTXSID6040296	1	0
DTXSID6040371	0	0
DTXSID6040743	1	0
DTXSID6040614	0	0
DTXSID6041137	1	0
DTXSID6040747	1	0
DTXSID6041056	1	0
DTXSID6041133	0	0
DTXSID6040668	0	0
DTXSID6040745	1	0
DTXSID6041424	1	0
DTXSID6041426	0	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041551	1	0
DTXSID6041680	1	0
DTXSID6041719	1	0
DTXSID6041761	1	0
DTXSID6041844	0	0
DTXSID6041638	0	0
DTXSID6041684	0	0
DTXSID6041688	0	0
DTXSID6041892	1	0
DTXSID6042234	0	0
DTXSID6042074	1	0
DTXSID6042280	0	0
DTXSID6042151	0	0
DTXSID6041927	0	0
DTXSID6041973	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042282	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6043709	1	0
DTXSID6043919	0	0
DTXSID6044303	1	0
DTXSID6044199	1	0
DTXSID6044307	1	0
DTXSID6042498	1	0
DTXSID6042521	0	0
DTXSID6043915	1	0
DTXSID6043917	0	0
DTXSID6044309	0	0
DTXSID6042315	0	0
DTXSID6044226	0	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044430	0	0
DTXSID6044436	0	0
DTXSID6044359	0	0
DTXSID6044438	0	0
DTXSID6044353	0	0
DTXSID6044355	0	0
DTXSID6044488	1	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044565	0	0
DTXSID6044642	0	0
DTXSID6044723	0	0
DTXSID6044646	0	0
DTXSID6044779	0	0
DTXSID6044648	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044721	0	0
DTXSID6044852	0	0
DTXSID6044985	0	0
DTXSID6044856	0	0
DTXSID6044858	0	0
DTXSID6044931	0	0
DTXSID6044727	0	0
DTXSID6044808	1	0
DTXSID6044800	1	0
DTXSID6044802	0	0
DTXSID6044804	0	0
DTXSID6045084	0	0
DTXSID6045088	0	0
DTXSID6044983	0	0
DTXSID6044933	0	0
DTXSID6044981	0	0
DTXSID6044854	0	0
DTXSID6045321	0	0
DTXSID6045371	1	0
DTXSID6045323	0	0
DTXSID6045248	1	0
DTXSID6045163	1	0
DTXSID6045117	0	0
DTXSID6045161	0	0
DTXSID6045292	0	0
DTXSID6045119	1	0
DTXSID6045165	1	0
DTXSID6045373	0	0
DTXSID6045167	1	0
DTXSID6045583	0	0
DTXSID6045616	1	0
DTXSID6045375	1	0
DTXSID6045452	0	0
DTXSID6045587	1	0
DTXSID6045377	1	0
DTXSID6045531	0	0
DTXSID6045400	0	0
DTXSID6045614	1	0
DTXSID6045618	0	0
DTXSID6045660	1	0
DTXSID6045743	0	0
DTXSID6045791	1	0
DTXSID6045668	0	0
DTXSID6045878	0	0
DTXSID6045907	1	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045870	0	0
DTXSID6045909	0	0
DTXSID6045901	1	0
DTXSID6045874	0	0
DTXSID6045953	1	0
DTXSID6045820	0	0
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6046181	0	0
DTXSID6046216	0	0
DTXSID6046260	0	0
DTXSID6045957	1	0
DTXSID6046131	1	0
DTXSID6046399	0	0
DTXSID6046420	0	0
DTXSID6046422	1	0
DTXSID6046266	0	0
DTXSID6046341	0	0
DTXSID6046343	0	0
DTXSID6046345	0	0
DTXSID6046347	0	0
DTXSID6046349	1	0
DTXSID6046391	0	0
DTXSID6046428	0	0
DTXSID6046472	1	0
DTXSID6046715	0	0
DTXSID6046503	1	0
DTXSID6046474	0	0
DTXSID6046638	1	0
DTXSID6046505	1	0
DTXSID6046478	1	0
DTXSID6046553	1	1
DTXSID6046555	0	0
DTXSID6046688	1	0
DTXSID6046557	0	1
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046890	1	0
DTXSID6046979	0	0
DTXSID6047028	0	0
DTXSID6046892	1	0
DTXSID6047074	0	0
DTXSID6047101	0	0
DTXSID6047103	0	0
DTXSID6047070	0	0
DTXSID6046925	1	0
DTXSID6046977	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047236	1	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047155	0	0
DTXSID6047282	1	0
DTXSID6047311	1	0
DTXSID6047284	1	0
DTXSID6047363	1	0
DTXSID6047490	1	0
DTXSID6047448	0	0
DTXSID6047313	1	0
DTXSID6047315	1	0
DTXSID6047498	0	1
DTXSID6047446	0	0
DTXSID6047656	0	0
DTXSID6047606	0	0
DTXSID6047608	0	0
DTXSID6047781	0	0
DTXSID6047783	0	0
DTXSID6047654	0	0
DTXSID6047604	0	0
DTXSID6047369	1	0
DTXSID6047529	0	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047789	0	0
DTXSID6047602	0	0
DTXSID6047947	0	0
DTXSID6047949	0	0
DTXSID6047818	0	0
DTXSID6047941	1	0
DTXSID6047945	1	0
DTXSID6048206	0	0
DTXSID6047943	0	0
DTXSID6048202	0	0
DTXSID6048204	1	0
DTXSID6048200	1	0
DTXSID6048676	1	0
DTXSID6048597	0	0
DTXSID6048620	1	0
DTXSID6048383	0	0
DTXSID6048834	1	0
DTXSID6048591	0	0
DTXSID6048672	0	0
DTXSID6048836	1	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049278	0	0
DTXSID6048915	1	0
DTXSID6049060	1	0
DTXSID6048965	0	0
DTXSID6048967	1	0
DTXSID6049222	1	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	1	0
DTXSID6048961	1	0
DTXSID6048919	1	0
DTXSID6048838	0	0
DTXSID6049228	0	0
DTXSID6049270	0	0
DTXSID6049220	0	0
DTXSID6049301	0	0
DTXSID6049303	0	0
DTXSID6049305	0	0
DTXSID6049351	1	1
DTXSID6049353	0	0
DTXSID6049359	0	0
DTXSID6049355	0	0
DTXSID6049430	1	0
DTXSID6049432	0	0
DTXSID6049309	0	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052299	0	0
DTXSID6051306	0	1
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	0
DTXSID6051695	0	0
DTXSID6051724	1	0
DTXSID6052538	0	0
DTXSID6057611	1	0
DTXSID6052619	0	0
DTXSID6057669	1	0
DTXSID6052536	0	0
DTXSID6057742	1	0
DTXSID6057746	0	0
DTXSID6057613	1	0
DTXSID6057615	0	0
DTXSID6057619	1	0
DTXSID6057663	0	0
DTXSID6057665	0	0
DTXSID6057748	1	0
DTXSID6057790	0	0
DTXSID6057794	0	0
DTXSID6057796	0	0
DTXSID6057798	0	0
DTXSID6057823	1	1
DTXSID6057821	1	0
DTXSID6057825	1	0
DTXSID6057827	0	0
DTXSID6057829	0	0
DTXSID7020009	0	0
DTXSID7020184	1	0
DTXSID7020182	1	0
DTXSID7020211	1	0
DTXSID7020005	0	0
DTXSID7020263	0	0
DTXSID7020213	0	0
DTXSID7020265	0	0
DTXSID7020340	0	0
DTXSID7020390	0	0
DTXSID7020267	1	0
DTXSID7020344	1	0
DTXSID7020261	0	0
DTXSID7020550	1	0
DTXSID7020504	0	0
DTXSID7020479	0	0
DTXSID7020427	1	0
DTXSID7020421	0	0
DTXSID7020508	0	0
DTXSID7020423	0	0
DTXSID7020681	0	0
DTXSID7020552	0	0
DTXSID7020683	0	0
DTXSID7020558	1	0
DTXSID7020687	1	1
DTXSID7020685	1	1
DTXSID7020635	0	0
DTXSID7020689	0	0
DTXSID7020760	0	0
DTXSID7020714	1	0
DTXSID7020762	0	0
DTXSID7020716	1	0
DTXSID7020710	0	0
DTXSID7020768	1	0
DTXSID7020841	1	0
DTXSID7020766	0	0
DTXSID7020845	0	0
DTXSID7020847	1	0
DTXSID7020843	1	0
DTXSID7020928	0	0
DTXSID7020970	1	1
DTXSID7020895	1	0
DTXSID7020972	0	0
DTXSID7021104	0	0
DTXSID7021106	1	0
DTXSID7021150	0	0
DTXSID7021156	0	0
DTXSID7020976	0	0
DTXSID7021158	0	0
DTXSID7021152	1	0
DTXSID7021231	1	0
DTXSID7021100	0	0
DTXSID7020978	0	0
DTXSID7021027	0	0
DTXSID7021102	0	0
DTXSID7021029	0	0
DTXSID7021318	0	0
DTXSID7021239	1	0
DTXSID7021360	0	0
DTXSID7021287	0	0
DTXSID7021289	0	0
DTXSID7021314	1	0
DTXSID7021237	1	0
DTXSID7021495	0	0
DTXSID7021499	0	0
DTXSID7021520	0	0
DTXSID7021524	0	0
DTXSID7021491	0	0
DTXSID7021493	1	0
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021601	0	0
DTXSID7021605	0	0
DTXSID7021603	0	0
DTXSID7021782	0	0
DTXSID7021861	0	0
DTXSID7021607	0	0
DTXSID7021784	1	0
DTXSID7021653	0	0
DTXSID7021788	1	0
DTXSID7021869	1	0
DTXSID7021655	0	0
DTXSID7021815	0	0
DTXSID7021659	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021994	1	0
DTXSID7021998	0	0
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022124	1	0
DTXSID7022128	0	0
DTXSID7022049	1	0
DTXSID7022384	1	1
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022413	1	0
DTXSID7022382	1	1
DTXSID7022546	0	0
DTXSID7022544	0	0
DTXSID7022598	1	0
DTXSID7022174	0	0
DTXSID7022910	0	0
DTXSID7022912	0	0
DTXSID7022918	0	0
DTXSID7022968	0	0
DTXSID7023011	0	0
