compound	predicted	actual
DTXSID5021411	0	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021590	1	0
DTXSID5021621	1	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021463	1	1
DTXSID5021419	1	0
DTXSID5021461	0	0
DTXSID5021544	1	0
DTXSID5021629	1	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021679	0	1
DTXSID5021758	1	0
DTXSID5021708	0	0
DTXSID5021752	1	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	1	0
DTXSID5021839	1	0
DTXSID5022061	0	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5021889	1	0
DTXSID5021910	1	0
DTXSID5022308	1	0
DTXSID5021968	0	0
DTXSID5021914	1	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID5022485	0	1
DTXSID5022306	1	0
DTXSID5022851	1	0
DTXSID5022855	1	0
DTXSID5022641	0	0
DTXSID5022643	1	0
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022647	1	0
DTXSID5022649	0	0
DTXSID5022699	1	0
DTXSID5022510	1	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022724	1	1
DTXSID5022984	1	0
DTXSID5022774	1	0
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023247	0	1
DTXSID5023033	0	0
DTXSID5023035	1	1
DTXSID5023081	0	0
DTXSID5023089	1	0
DTXSID5023370	1	0
DTXSID5023295	0	0
DTXSID5023293	0	0
DTXSID5023372	1	0
DTXSID5023110	1	0
DTXSID5023378	0	0
DTXSID5023453	0	0
DTXSID5023611	1	0
DTXSID5023613	1	0
DTXSID5023586	1	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023665	0	0
DTXSID5023740	1	0
DTXSID5023742	0	0
DTXSID5023744	1	0
DTXSID5023669	0	0
DTXSID5023796	1	1
DTXSID5023746	1	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023902	0	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023950	0	0
DTXSID5023871	1	0
DTXSID5023875	0	0
DTXSID5024055	1	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024211	0	1
DTXSID5024051	0	0
DTXSID5024057	1	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024687	0	0
DTXSID5024479	1	0
DTXSID5024554	1	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024394	1	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024506	0	0
DTXSID5024473	0	0
DTXSID5024922	0	0
DTXSID5024710	1	0
DTXSID5024978	0	0
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	0	0
DTXSID5024845	1	1
DTXSID5025021	0	1
DTXSID5024976	0	0
DTXSID5025152	0	0
DTXSID5025079	1	0
DTXSID5025156	0	0
DTXSID5025100	0	0
DTXSID5025231	1	1
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025310	0	0
DTXSID5025364	1	0
DTXSID5025603	1	0
DTXSID5025607	0	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025578	1	0
DTXSID5025863	1	0
DTXSID5025948	1	1
DTXSID5025861	0	0
DTXSID5025811	0	0
DTXSID5025659	0	0
DTXSID5025730	1	0
DTXSID5025732	0	0
DTXSID5026049	0	0
DTXSID5025815	0	0
DTXSID5025738	0	0
DTXSID5025819	0	0
DTXSID5026251	0	0
DTXSID5026124	0	1
DTXSID5026097	1	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026120	1	0
DTXSID5026178	1	0
DTXSID5026203	1	0
DTXSID5026122	0	0
DTXSID5026548	1	0
DTXSID5026623	1	0
DTXSID5026837	1	0
DTXSID5026912	0	0
DTXSID5026625	1	0
DTXSID5026205	0	0
DTXSID5026207	0	1
DTXSID5026914	0	0
DTXSID5026702	1	0
DTXSID5026706	0	0
DTXSID5026889	1	0
DTXSID5026209	0	0
DTXSID5026918	0	0
DTXSID5027061	1	1
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	0	0
DTXSID5027146	0	0
DTXSID5027352	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027302	0	0
DTXSID5027223	1	0
DTXSID5027227	1	0
DTXSID5027358	0	0
DTXSID5027487	1	0
DTXSID5027356	0	0
DTXSID5027229	0	0
DTXSID5027308	1	0
DTXSID5027279	0	0
DTXSID5027805	0	0
DTXSID5027518	0	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027774	1	0
DTXSID5027641	0	0
DTXSID5027770	0	0
DTXSID5027803	0	0
DTXSID5027772	0	0
DTXSID5029136	0	0
DTXSID5029182	1	0
DTXSID5028114	0	0
DTXSID5029184	1	0
DTXSID5029211	0	0
DTXSID5029217	1	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5029263	0	0
DTXSID5029265	0	0
DTXSID5031131	0	0
DTXSID5029710	1	0
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032523	0	1
DTXSID5032361	0	0
DTXSID5031133	0	0
DTXSID5032498	1	1
DTXSID5032525	1	1
DTXSID5032577	1	0
DTXSID5032600	0	0
DTXSID5033595	0	0
DTXSID5033674	0	0
DTXSID5032573	1	1
DTXSID5033701	0	0
DTXSID5033098	0	0
DTXSID5032654	1	0
DTXSID5033096	0	0
DTXSID5033836	1	1
DTXSID5033179	0	0
DTXSID5033468	1	1
DTXSID5034357	1	1
DTXSID5034698	0	0
DTXSID5034723	1	0
DTXSID5034729	0	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5034981	0	1
DTXSID5035589	1	0
DTXSID5035163	0	0
DTXSID5035616	0	0
DTXSID5036684	0	1
DTXSID5035957	1	0
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037498	1	1
DTXSID5037579	1	0
DTXSID5037494	0	0
DTXSID5037527	0	0
DTXSID5037731	1	1
DTXSID5037739	0	0
DTXSID5037571	0	0
DTXSID5038830	0	0
DTXSID5040675	1	0
DTXSID5038919	1	0
DTXSID5039721	1	1
DTXSID5039224	1	1
DTXSID5040540	1	0
DTXSID5040679	0	1
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5040702	1	0
DTXSID5041275	0	0
DTXSID5040758	1	1
DTXSID5040704	0	1
DTXSID5040708	0	0
DTXSID5041306	1	0
DTXSID5041190	0	0
DTXSID5041273	1	0
DTXSID5040706	1	0
DTXSID5041308	0	1
DTXSID5041514	0	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041431	1	0
DTXSID5041641	0	0
DTXSID5041437	1	0
DTXSID5041512	0	0
DTXSID5041356	1	0
DTXSID5041560	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041699	0	0
DTXSID5041726	0	1
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041851	0	1
DTXSID5042324	1	0
DTXSID5042243	1	0
DTXSID5042378	1	0
DTXSID5042451	0	0
DTXSID5042584	1	0
DTXSID5042613	1	0
DTXSID5041778	0	0
DTXSID5042247	0	0
DTXSID5042459	1	1
DTXSID5042299	1	0
DTXSID5042083	1	1
DTXSID5042320	0	0
DTXSID5042089	0	0
DTXSID5042249	1	1
DTXSID5044154	0	0
DTXSID5044233	1	0
DTXSID5043895	1	0
DTXSID5044360	1	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	1	0
DTXSID5044366	0	1
DTXSID5044491	0	0
DTXSID5044522	0	0
DTXSID5044445	0	0
DTXSID5044520	1	0
DTXSID5044495	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044368	0	0
DTXSID5044441	1	0
DTXSID5044570	0	0
DTXSID5044576	1	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044572	1	0
DTXSID5044574	0	0
DTXSID5044528	1	1
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044655	0	0
DTXSID5044815	1	0
DTXSID5044738	1	0
DTXSID5044603	0	0
DTXSID5044607	0	0
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044732	0	0
DTXSID5044865	0	1
DTXSID5044780	1	0
DTXSID5044819	1	0
DTXSID5044940	1	0
DTXSID5044782	1	0
DTXSID5044992	0	1
DTXSID5044811	0	0
DTXSID5044867	0	0
DTXSID5044786	1	1
DTXSID5044784	0	0
DTXSID5044788	0	0
DTXSID5044994	0	0
DTXSID5044948	0	0
DTXSID5045124	0	0
DTXSID5045176	1	0
DTXSID5044998	0	0
DTXSID5045128	0	0
DTXSID5045170	1	0
DTXSID5045099	0	0
DTXSID5045380	1	0
DTXSID5045205	1	1
DTXSID5045122	0	0
DTXSID5045209	1	0
DTXSID5045382	1	0
DTXSID5045386	0	0
DTXSID5045623	0	0
DTXSID5045590	1	0
DTXSID5045677	1	0
DTXSID5045594	1	0
DTXSID5045673	1	0
DTXSID5045419	1	0
DTXSID5045388	1	0
DTXSID5045540	0	0
DTXSID5045461	1	0
DTXSID5045417	1	0
DTXSID5045413	1	0
DTXSID5045469	0	0
DTXSID5045598	1	0
DTXSID5045835	1	0
DTXSID5045881	1	1
DTXSID5045752	1	0
DTXSID5045887	0	0
DTXSID5045889	0	1
DTXSID5045704	1	0
DTXSID5045883	0	0
DTXSID5045702	0	0
DTXSID5045914	0	0
DTXSID5045916	1	1
DTXSID5045960	0	0
DTXSID5045964	0	0
DTXSID5046017	1	1
DTXSID5046140	0	1
DTXSID5046221	1	0
DTXSID5046275	1	0
DTXSID5046142	0	0
DTXSID5046279	1	0
DTXSID5046148	1	0
DTXSID5046300	0	0
DTXSID5046225	1	0
DTXSID5046227	1	1
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046273	1	0
DTXSID5046439	1	0
DTXSID5046433	1	0
DTXSID5046512	1	1
DTXSID5046483	1	0
DTXSID5046510	0	0
DTXSID5046481	1	1
DTXSID5046770	1	0
DTXSID5046691	0	1
DTXSID5046699	0	0
DTXSID5046776	0	1
DTXSID5046772	0	0
DTXSID5046695	1	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046724	1	0
DTXSID5046726	1	0
DTXSID5046693	1	0
DTXSID5047035	0	0
DTXSID5047037	1	0
DTXSID5046980	1	1
DTXSID5046986	0	0
DTXSID5046853	0	1
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5047039	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047087	0	0
DTXSID5047112	1	1
DTXSID5047166	0	0
DTXSID5047118	1	0
DTXSID5047089	0	0
DTXSID5047110	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047164	1	0
DTXSID5047320	1	1
DTXSID5047241	1	0
DTXSID5047295	1	1
DTXSID5047299	1	0
DTXSID5047249	1	0
DTXSID5047297	1	0
DTXSID5047374	1	1
DTXSID5047376	1	0
DTXSID5047582	1	0
DTXSID5047405	0	0
DTXSID5047451	1	0
DTXSID5047530	1	1
DTXSID5047617	1	0
DTXSID5047453	0	0
DTXSID5047459	1	0
DTXSID5047538	0	0
DTXSID5047584	1	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	0	0
DTXSID5047665	1	0
DTXSID5047744	1	0
DTXSID5047900	1	1
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5047902	1	0
DTXSID5047667	0	0
DTXSID5047825	0	1
DTXSID5047956	1	0
DTXSID5048180	1	0
DTXSID5047954	1	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5048182	0	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5048188	0	0
DTXSID5048637	1	0
DTXSID5048710	0	0
DTXSID5048211	1	0
DTXSID5048421	1	0
DTXSID5048716	1	0
DTXSID5048635	1	0
DTXSID5048841	1	0
DTXSID5048186	1	0
DTXSID5048843	0	0
DTXSID5048847	1	0
DTXSID5048849	0	1
DTXSID5048891	0	0
DTXSID5048893	0	0
DTXSID5048897	1	0
DTXSID5048899	1	0
DTXSID5048845	1	0
DTXSID5048922	0	1
DTXSID5048895	1	0
DTXSID5048928	1	1
DTXSID5048924	1	0
DTXSID5048920	0	1
DTXSID5048978	0	0
DTXSID5049235	1	0
DTXSID5049021	1	1
DTXSID5048974	1	0
DTXSID5049287	0	0
DTXSID5049239	0	0
DTXSID5049233	1	0
DTXSID5049366	0	0
DTXSID5049316	1	0
DTXSID5049364	0	0
DTXSID5049360	1	0
DTXSID5049368	1	0
DTXSID5049362	0	0
DTXSID5049312	0	0
DTXSID5051575	1	0
DTXSID5051650	1	1
DTXSID5051444	1	0
DTXSID5052595	1	0
DTXSID5052597	0	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5051529	0	0
DTXSID5051999	1	0
DTXSID5052838	1	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5051440	1	0
DTXSID5052832	1	0
DTXSID5052884	1	0
DTXSID5057620	1	0
DTXSID5057622	0	0
DTXSID5057626	1	0
DTXSID5057832	0	0
DTXSID5057628	1	0
DTXSID5057678	1	0
DTXSID5057836	1	0
DTXSID5057751	1	0
DTXSID5057753	1	1
DTXSID5057701	1	0
DTXSID5057755	0	0
DTXSID5057670	1	0
DTXSID5057757	1	0
DTXSID5057672	1	0
DTXSID5057674	0	0
DTXSID5057676	0	0
DTXSID5057759	0	0
DTXSID5057703	0	1
DTXSID5057705	1	0
DTXSID5057830	0	0
DTXSID5057707	0	0
DTXSID6020014	0	0
DTXSID6020062	1	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020141	1	0
DTXSID6020222	0	0
DTXSID6020197	0	0
DTXSID6020149	0	0
DTXSID6020199	1	0
DTXSID6020220	0	0
DTXSID6020193	1	1
DTXSID6020143	1	0
DTXSID6020145	0	0
DTXSID6020224	1	0
DTXSID6020226	0	0
DTXSID6020307	1	0
DTXSID6020355	1	0
DTXSID6020359	0	0
DTXSID6020278	1	1
DTXSID6020303	0	0
DTXSID6020432	0	1
DTXSID6020515	0	0
DTXSID6020434	1	0
DTXSID6020513	1	1
DTXSID6020517	0	0
DTXSID6020561	0	0
DTXSID6020438	1	0
DTXSID6020484	1	0
DTXSID6020511	1	1
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020771	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020690	1	1
DTXSID6020692	1	0
DTXSID6020648	1	0
DTXSID6020856	0	0
DTXSID6020804	0	1
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020981	1	0
DTXSID6020983	1	0
DTXSID6020985	0	0
DTXSID6021030	1	0
DTXSID6021080	1	1
DTXSID6021117	0	0
DTXSID6021082	1	0
DTXSID6021086	0	0
DTXSID6021036	0	0
DTXSID6021244	0	0
DTXSID6021294	0	0
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021375	1	0
DTXSID6021321	1	0
DTXSID6021248	1	1
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021408	0	1
DTXSID6021379	0	0
DTXSID6021402	1	0
DTXSID6021450	1	0
DTXSID6021795	0	0
DTXSID6021458	1	0
DTXSID6021583	0	0
DTXSID6021618	0	0
DTXSID6021660	0	0
DTXSID6021741	1	0
DTXSID6021668	0	0
DTXSID6021581	0	0
DTXSID6021585	0	0
DTXSID6021610	0	0
DTXSID6021666	0	0
DTXSID6021456	1	0
DTXSID6021749	0	0
DTXSID6021793	1	1
DTXSID6021799	0	0
DTXSID6021820	1	0
DTXSID6021822	0	0
DTXSID6021901	1	0
DTXSID6021909	1	0
DTXSID6021824	0	1
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6021828	1	0
DTXSID6021874	1	0
DTXSID6022187	1	0
DTXSID6022050	0	0
DTXSID6022056	1	1
DTXSID6022133	0	0
DTXSID6022131	0	0
DTXSID6022218	1	0
DTXSID6022341	0	0
DTXSID6022000	1	0
DTXSID6022006	1	0
DTXSID6022004	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022391	1	0
DTXSID6022393	1	0
DTXSID6022399	1	0
DTXSID6022422	0	1
DTXSID6022420	0	1
DTXSID6022058	0	0
DTXSID6022345	0	0
DTXSID6022472	1	0
DTXSID6022688	0	0
DTXSID6022715	0	0
DTXSID6022719	1	0
DTXSID6022684	1	0
DTXSID6022973	1	1
DTXSID6022844	1	0
DTXSID6022977	1	0
DTXSID6023078	1	0
DTXSID6023101	1	0
DTXSID6023103	0	0
DTXSID6023109	1	0
DTXSID6023028	0	0
DTXSID6023153	1	0
DTXSID6023157	1	0
DTXSID6023315	0	0
DTXSID6023317	1	0
DTXSID6023363	1	0
DTXSID6023159	0	0
DTXSID6023286	0	0
DTXSID6023313	1	0
DTXSID6023602	0	0
DTXSID6023369	1	0
DTXSID6023440	1	0
DTXSID6024046	0	1
DTXSID6023656	1	0
DTXSID6023606	1	0
DTXSID6023608	1	0
DTXSID6023442	0	0
DTXSID6023733	1	0
DTXSID6023490	1	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023864	1	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024206	0	0
DTXSID6024200	1	0
DTXSID6024254	0	0
DTXSID6024412	0	0
DTXSID6024414	0	0
DTXSID6024460	1	0
DTXSID6024331	0	0
DTXSID6024048	1	1
DTXSID6024462	0	0
DTXSID6024337	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024628	1	0
DTXSID6024670	0	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024599	0	0
DTXSID6024834	1	0
DTXSID6024838	1	0
DTXSID6024836	0	0
DTXSID6024676	1	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024882	1	1
DTXSID6024888	0	0
DTXSID6024832	0	0
DTXSID6025012	1	0
DTXSID6024915	1	0
DTXSID6024917	1	0
DTXSID6024961	1	0
DTXSID6025014	1	0
DTXSID6025064	0	0
DTXSID6024965	1	0
DTXSID6025010	1	0
DTXSID6024967	1	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025278	1	0
DTXSID6025141	0	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025068	0	0
DTXSID6025149	0	1
DTXSID6025276	1	0
DTXSID6025438	0	0
DTXSID6025648	0	0
DTXSID6025303	0	0
DTXSID6025640	0	0
DTXSID6025305	1	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025307	0	0
DTXSID6025565	1	1
DTXSID6025567	0	0
DTXSID6025692	1	0
DTXSID6025696	0	1
DTXSID6025569	0	0
DTXSID6025309	1	0
DTXSID6025355	0	0
DTXSID6025432	1	0
DTXSID6025486	0	0
DTXSID6025513	0	1
DTXSID6025939	1	0
DTXSID6025983	0	1
DTXSID6026080	0	0
DTXSID6026082	0	0
DTXSID6025725	0	0
DTXSID6026088	0	0
DTXSID6025723	0	0
DTXSID6025775	1	0
DTXSID6026115	1	0
DTXSID6026119	0	0
DTXSID6025804	1	0
DTXSID6026161	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026612	1	0
DTXSID6026664	1	0
DTXSID6026824	1	0
DTXSID6026872	0	0
DTXSID6026878	1	0
DTXSID6026901	1	1
DTXSID6026535	0	0
DTXSID6026167	0	0
DTXSID6026169	0	0
DTXSID6026298	1	0
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027050	0	1
DTXSID6026955	0	0
DTXSID6027052	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027218	0	0
DTXSID6027181	1	0
DTXSID6027268	0	0
DTXSID6027214	0	0
DTXSID6027266	0	0
DTXSID6027341	1	0
DTXSID6027636	1	0
DTXSID6027343	0	0
DTXSID6027345	0	0
DTXSID6027507	1	0
DTXSID6027509	1	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6027551	1	0
DTXSID6029331	0	0
DTXSID6028022	0	0
DTXSID6029254	1	0
DTXSID6027975	0	0
DTXSID6028028	0	0
DTXSID6029202	0	0
DTXSID6029250	0	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6029171	1	0
DTXSID6029707	1	0
DTXSID6030607	1	0
DTXSID6029626	0	0
DTXSID6029703	0	0
DTXSID6031380	1	0
DTXSID6032192	1	0
DTXSID6032354	1	0
DTXSID6032352	0	0
DTXSID6032061	1	1
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	1	0
DTXSID6032437	1	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032645	1	0
DTXSID6032562	1	1
DTXSID6032518	0	0
DTXSID6033825	0	0
DTXSID6032649	1	0
DTXSID6033241	1	0
DTXSID6033401	0	0
DTXSID6033247	0	0
DTXSID6034005	1	0
DTXSID6034924	0	0
DTXSID6034762	1	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034265	0	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035156	1	0
DTXSID6035784	0	0
DTXSID6036467	1	0
DTXSID6035285	0	0
DTXSID6037015	0	0
DTXSID6038798	1	0
DTXSID6037649	1	0
DTXSID6037697	0	0
DTXSID6038827	1	0
DTXSID6037483	0	0
DTXSID6038326	0	0
DTXSID6037564	1	0
DTXSID6038875	0	0
DTXSID6038877	1	1
DTXSID6037568	0	0
DTXSID6037728	1	0
DTXSID6040373	0	0
DTXSID6040375	1	0
DTXSID6040583	1	0
DTXSID6040246	0	0
DTXSID6040614	0	0
DTXSID6040290	0	1
DTXSID6040111	1	0
DTXSID6040296	0	0
DTXSID6040371	1	0
DTXSID6040745	1	1
DTXSID6040662	1	1
DTXSID6041268	1	0
DTXSID6041185	0	0
DTXSID6041133	0	1
DTXSID6040664	0	0
DTXSID6041137	0	0
DTXSID6040743	0	1
DTXSID6041210	0	0
DTXSID6041056	0	0
DTXSID6040795	0	0
DTXSID6041424	1	0
DTXSID6041347	0	0
DTXSID6041349	0	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041682	1	1
DTXSID6041503	1	1
DTXSID6041551	0	0
DTXSID6041636	1	0
DTXSID6041684	0	0
DTXSID6041507	1	0
DTXSID6041715	0	1
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041638	1	0
DTXSID6041688	0	1
DTXSID6041680	0	0
DTXSID6041892	0	0
DTXSID6042280	0	0
DTXSID6042074	1	0
DTXSID6042151	1	0
DTXSID6042157	0	0
DTXSID6042282	0	0
DTXSID6041925	0	0
DTXSID6042232	1	0
DTXSID6041927	0	0
DTXSID6041973	0	0
DTXSID6041977	0	0
DTXSID6042072	0	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042494	0	0
DTXSID6042579	1	1
DTXSID6042315	0	0
DTXSID6042602	1	0
DTXSID6042365	0	0
DTXSID6042369	1	1
DTXSID6043919	0	0
DTXSID6043913	1	0
DTXSID6044199	1	0
DTXSID6042498	0	0
DTXSID6042521	1	0
DTXSID6044303	0	0
DTXSID6044226	1	0
DTXSID6044353	1	0
DTXSID6043917	0	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044438	1	0
DTXSID6044480	0	0
DTXSID6044486	0	0
DTXSID6044430	0	0
DTXSID6044359	0	0
DTXSID6044355	0	0
DTXSID6044357	1	0
DTXSID6044519	1	0
DTXSID6044561	0	0
DTXSID6044563	0	0
DTXSID6044565	0	0
DTXSID6044642	1	1
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044646	0	0
DTXSID6044779	0	0
DTXSID6044723	1	0
DTXSID6044725	1	0
DTXSID6044648	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044690	0	0
DTXSID6044777	0	0
DTXSID6044692	0	0
DTXSID6044696	1	0
DTXSID6044698	0	0
DTXSID6044985	0	0
DTXSID6044939	0	0
DTXSID6044856	0	0
DTXSID6044931	0	0
DTXSID6044808	0	0
DTXSID6044800	1	0
DTXSID6044802	1	0
DTXSID6044804	1	0
DTXSID6045084	0	0
DTXSID6044983	0	0
DTXSID6044933	1	0
DTXSID6044989	0	0
DTXSID6044981	0	0
DTXSID6044854	1	0
DTXSID6045321	0	0
DTXSID6045323	1	0
DTXSID6045165	1	1
DTXSID6045119	1	0
DTXSID6045292	1	0
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045169	1	0
DTXSID6045583	0	1
DTXSID6045616	1	0
DTXSID6045618	0	0
DTXSID6045531	1	0
DTXSID6045377	1	1
DTXSID6045452	1	1
DTXSID6045662	1	0
DTXSID6045587	1	0
DTXSID6045533	1	0
DTXSID6045614	1	0
DTXSID6045660	0	0
DTXSID6045666	1	0
DTXSID6045791	1	0
DTXSID6045745	1	0
DTXSID6045874	0	0
DTXSID6045668	0	0
DTXSID6045878	0	0
DTXSID6045741	0	0
DTXSID6045828	0	0
DTXSID6045870	0	0
DTXSID6045909	1	0
DTXSID6045901	0	0
DTXSID6045820	1	0
DTXSID6045953	1	1
DTXSID6045957	1	0
DTXSID6046137	1	0
DTXSID6045955	1	1
DTXSID6046181	0	0
DTXSID6046216	0	0
DTXSID6046260	0	0
DTXSID6046131	0	0
DTXSID6046395	1	0
DTXSID6046399	1	0
DTXSID6046420	1	1
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046424	0	0
DTXSID6046345	0	0
DTXSID6046426	1	0
DTXSID6046347	1	0
DTXSID6046349	0	0
DTXSID6046470	1	0
DTXSID6046472	1	1
DTXSID6046634	0	0
DTXSID6046638	1	0
DTXSID6046505	1	0
DTXSID6046507	1	0
DTXSID6046501	0	0
DTXSID6046688	1	0
DTXSID6046555	0	0
DTXSID6046557	0	0
DTXSID6046979	1	1
DTXSID6046892	1	1
DTXSID6047074	1	0
DTXSID6047103	1	0
DTXSID6046925	1	0
DTXSID6046977	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	0	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	1	0
DTXSID6047155	0	1
DTXSID6047313	1	0
DTXSID6047280	1	1
DTXSID6047286	1	0
DTXSID6047288	0	0
DTXSID6047282	1	0
DTXSID6047311	1	1
DTXSID6047363	1	0
DTXSID6047319	1	0
DTXSID6047490	0	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047315	1	0
DTXSID6047498	0	1
DTXSID6047606	1	0
DTXSID6047781	1	0
