compound	predicted	actual
DTXSID4048519	1	0
DTXSID4048644	1	0
DTXSID4048646	1	1
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	0
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048771	1	0
DTXSID4048773	0	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048858	1	1
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	0	0
DTXSID4048856	1	0
DTXSID4048852	1	1
DTXSID4048854	1	0
DTXSID4049032	0	0
DTXSID4049034	0	0
DTXSID4048983	1	0
DTXSID4048804	1	0
DTXSID4048985	1	1
DTXSID4048987	0	0
DTXSID4048802	1	0
DTXSID4048806	1	0
DTXSID4048850	1	1
DTXSID4049030	0	1
DTXSID4049298	1	0
DTXSID4049082	1	0
DTXSID4049323	1	0
DTXSID4049294	1	0
DTXSID4049327	1	1
DTXSID4049036	0	0
DTXSID4049246	0	1
DTXSID4049248	1	0
DTXSID4049290	0	0
DTXSID4049292	1	0
DTXSID4049240	1	0
DTXSID4049242	0	0
DTXSID4049038	1	0
DTXSID4049244	1	0
DTXSID4049375	1	0
DTXSID4049402	0	0
DTXSID4049406	0	1
DTXSID4049404	0	0
DTXSID4049377	1	0
DTXSID4049379	0	0
DTXSID4049373	0	1
DTXSID4049329	0	0
DTXSID4049400	1	1
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020106	1	1
DTXSID5020021	0	1
DTXSID5020023	1	0
DTXSID5020027	0	0
DTXSID5020152	1	0
DTXSID5020156	1	0
DTXSID5020233	0	0
DTXSID5020235	0	0
DTXSID5020029	0	0
DTXSID5020312	1	0
DTXSID5020449	1	0
DTXSID5020499	0	0
DTXSID5020443	0	0
DTXSID5020445	0	0
DTXSID5020239	1	0
DTXSID5020491	0	1
DTXSID5020368	0	0
DTXSID5020441	0	0
DTXSID5020493	0	0
DTXSID5020520	1	1
DTXSID5020360	1	1
DTXSID5020366	1	0
DTXSID5020607	1	0
DTXSID5020572	1	0
DTXSID5020576	1	1
DTXSID5020601	0	0
DTXSID5020570	1	0
DTXSID5020653	1	0
DTXSID5020605	1	0
DTXSID5020659	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020732	1	0
DTXSID5020738	0	0
DTXSID5020782	0	1
DTXSID5020784	1	0
DTXSID5020813	1	0
DTXSID5020815	1	0
DTXSID5020819	0	0
DTXSID5020863	0	0
DTXSID5021093	0	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021120	1	1
DTXSID5021128	1	0
DTXSID5021170	1	0
DTXSID5021122	1	0
DTXSID5021201	0	0
DTXSID5021251	1	0
DTXSID5021253	1	1
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021336	1	0
DTXSID5021338	0	0
DTXSID5021332	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021546	0	0
DTXSID5021621	1	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021415	1	1
DTXSID5021627	0	0
DTXSID5021598	0	0
DTXSID5021463	0	0
DTXSID5021419	0	0
DTXSID5021629	1	0
DTXSID5021461	0	0
DTXSID5021671	0	1
DTXSID5021756	1	0
DTXSID5021758	1	0
DTXSID5021679	0	0
DTXSID5021752	1	0
DTXSID5021754	1	0
DTXSID5021835	1	1
DTXSID5021881	1	1
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021839	1	0
DTXSID5022194	0	0
DTXSID5021885	1	0
DTXSID5021889	1	0
DTXSID5022227	0	1
DTXSID5021916	1	0
DTXSID5021968	1	0
DTXSID5021914	1	0
DTXSID5022437	0	0
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022306	0	0
DTXSID5022308	1	1
DTXSID5022801	0	0
DTXSID5022803	0	0
DTXSID5022851	1	0
DTXSID5022641	0	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022489	1	0
DTXSID5022857	0	0
DTXSID5022647	1	0
DTXSID5022649	0	0
DTXSID5022934	1	0
DTXSID5022699	1	0
DTXSID5022722	1	0
DTXSID5022938	1	0
DTXSID5022980	1	0
DTXSID5022982	1	0
DTXSID5022560	1	0
DTXSID5022562	1	1
DTXSID5022984	1	0
DTXSID5022724	1	0
DTXSID5022774	1	0
DTXSID5023031	1	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023033	1	0
DTXSID5023035	0	0
DTXSID5023037	0	1
DTXSID5023039	1	0
DTXSID5023081	1	0
DTXSID5023293	1	0
DTXSID5023085	0	1
DTXSID5023322	1	0
DTXSID5023324	1	1
DTXSID5023370	1	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023376	0	0
DTXSID5023453	1	0
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023532	1	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023613	1	0
DTXSID5023586	0	0
DTXSID5023588	1	0
DTXSID5023661	1	0
DTXSID5023665	1	1
DTXSID5023742	1	0
DTXSID5023667	1	1
DTXSID5023794	0	1
DTXSID5023796	1	0
DTXSID5023669	0	1
DTXSID5023740	1	0
DTXSID5023825	0	1
DTXSID5023746	1	0
DTXSID5023748	1	0
DTXSID5023875	0	0
DTXSID5023900	1	1
DTXSID5023877	1	0
DTXSID5023950	0	1
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024211	1	0
DTXSID5024051	0	0
DTXSID5024261	1	0
DTXSID5024263	0	0
DTXSID5024269	0	0
DTXSID5024344	0	0
DTXSID5024681	1	0
DTXSID5024687	1	0
DTXSID5024683	0	0
DTXSID5024554	0	1
DTXSID5024508	0	1
DTXSID5024394	0	0
DTXSID5024504	0	0
DTXSID5024922	1	0
DTXSID5024845	1	0
DTXSID5024710	1	0
DTXSID5024891	1	1
DTXSID5025021	1	0
DTXSID5025023	1	0
DTXSID5025079	1	0
DTXSID5025231	1	1
DTXSID5025100	0	0
DTXSID5025237	1	0
DTXSID5025102	1	0
DTXSID5025150	1	0
DTXSID5025285	1	0
DTXSID5025152	0	0
DTXSID5025364	0	1
DTXSID5025312	1	0
DTXSID5025607	0	1
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025491	1	0
DTXSID5025572	0	0
DTXSID5025863	1	0
DTXSID5025609	1	0
DTXSID5025653	0	0
DTXSID5025657	1	0
DTXSID5025948	1	0
DTXSID5025998	1	0
DTXSID5025861	1	1
DTXSID5025811	1	1
DTXSID5026091	0	0
DTXSID5025659	0	0
DTXSID5025815	0	0
DTXSID5025819	1	0
DTXSID5026124	0	0
DTXSID5026259	0	0
DTXSID5026174	1	0
DTXSID5026178	0	0
DTXSID5026461	1	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026837	1	0
DTXSID5026881	1	1
DTXSID5026623	1	0
DTXSID5026625	1	0
DTXSID5026914	1	1
DTXSID5026889	0	0
DTXSID5026702	0	0
DTXSID5026706	1	1
DTXSID5026918	1	0
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	1	0
DTXSID5027356	1	0
DTXSID5027223	0	0
DTXSID5027279	0	0
DTXSID5027487	0	0
DTXSID5027300	0	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027229	0	0
DTXSID5027308	1	0
DTXSID5027352	1	0
DTXSID5027489	1	1
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027512	0	0
DTXSID5027518	0	0
DTXSID5027774	1	0
DTXSID5027647	0	0
DTXSID5027772	1	0
DTXSID5027803	1	0
DTXSID5027641	0	0
DTXSID5027728	1	0
DTXSID5027770	0	0
DTXSID5027805	1	0
DTXSID5029136	0	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029186	1	0
DTXSID5029217	1	0
DTXSID5029762	1	0
DTXSID5031133	0	0
DTXSID5031210	1	1
DTXSID5032020	1	1
DTXSID5030955	1	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032315	0	0
DTXSID5032523	0	0
DTXSID5032361	0	0
DTXSID5031131	0	0
DTXSID5032525	0	0
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032579	0	0
DTXSID5033595	1	0
DTXSID5033674	0	0
DTXSID5032573	1	0
DTXSID5033389	1	0
DTXSID5033179	0	0
DTXSID5033701	1	0
DTXSID5032654	0	0
DTXSID5033096	0	0
DTXSID5033757	1	1
DTXSID5033836	1	1
DTXSID5033468	1	0
DTXSID5033098	0	0
DTXSID5034357	0	1
DTXSID5034698	0	0
DTXSID5034303	0	0
DTXSID5034270	1	0
DTXSID5034723	1	0
DTXSID5034729	1	0
DTXSID5037236	1	1
DTXSID5035163	0	1
DTXSID5035589	0	0
DTXSID5035957	0	0
DTXSID5037028	1	1
DTXSID5034981	1	0
DTXSID5037072	0	0
DTXSID5037577	1	0
DTXSID5037527	0	0
DTXSID5037498	1	0
DTXSID5037523	1	0
DTXSID5037494	1	0
DTXSID5040679	1	1
DTXSID5040625	0	0
DTXSID5040465	1	0
DTXSID5039721	1	0
DTXSID5040675	1	0
DTXSID5039224	1	0
DTXSID5038888	1	0
DTXSID5040540	1	0
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5040413	1	0
DTXSID5040461	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5041148	0	0
DTXSID5040708	1	0
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041437	0	1
DTXSID5041439	1	1
DTXSID5041487	1	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041518	1	0
DTXSID5041691	1	1
DTXSID5041697	0	1
DTXSID5041772	0	0
DTXSID5041728	1	0
DTXSID5041778	0	0
DTXSID5042324	1	0
DTXSID5042243	0	0
DTXSID5042297	0	1
DTXSID5042451	0	0
DTXSID5042613	1	0
DTXSID5042584	1	0
DTXSID5042247	1	0
DTXSID5042459	1	0
DTXSID5041803	0	1
DTXSID5042083	1	0
DTXSID5042089	0	0
DTXSID5043714	1	0
DTXSID5044023	0	0
DTXSID5044029	1	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5042322	1	0
DTXSID5043897	1	0
DTXSID5044239	0	0
DTXSID5044289	1	1
DTXSID5044314	0	0
DTXSID5044360	1	1
DTXSID5044362	1	0
DTXSID5044491	1	0
DTXSID5044366	0	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044493	0	0
DTXSID5044522	1	0
DTXSID5044447	1	0
DTXSID5044364	0	0
DTXSID5044520	1	0
DTXSID5044570	1	0
DTXSID5044572	1	0
DTXSID5044526	0	0
DTXSID5044528	0	0
DTXSID5044576	0	0
DTXSID5044734	1	0
DTXSID5044603	0	0
DTXSID5044607	0	1
DTXSID5044863	1	0
DTXSID5044655	1	0
DTXSID5044817	0	1
DTXSID5044738	1	0
DTXSID5044940	1	0
DTXSID5044867	0	0
DTXSID5044869	1	0
DTXSID5044992	1	0
DTXSID5044865	1	0
DTXSID5044994	1	1
DTXSID5044784	0	0
DTXSID5044815	0	0
DTXSID5044786	1	0
DTXSID5044996	1	0
DTXSID5044990	1	0
DTXSID5045176	0	0
DTXSID5045124	1	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045209	1	0
DTXSID5045330	1	0
DTXSID5045332	1	0
DTXSID5045170	1	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	0	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045174	1	0
DTXSID5045120	0	0
DTXSID5045380	1	0
DTXSID5045122	0	0
DTXSID5045205	1	0
DTXSID5045382	1	0
DTXSID5045384	1	0
DTXSID5045386	1	0
DTXSID5045623	1	0
DTXSID5045546	1	0
DTXSID5045463	1	0
DTXSID5045675	1	0
DTXSID5045677	1	0
DTXSID5045542	1	0
DTXSID5045590	1	0
DTXSID5045594	1	0
DTXSID5045465	0	0
DTXSID5045388	1	0
DTXSID5045461	0	0
DTXSID5045417	1	0
DTXSID5045419	0	0
DTXSID5045413	1	0
DTXSID5045467	1	0
DTXSID5045625	0	0
DTXSID5045671	0	0
DTXSID5045673	1	0
DTXSID5045469	0	0
DTXSID5045544	1	0
DTXSID5045598	1	0
DTXSID5045881	1	0
DTXSID5045679	0	0
DTXSID5045758	0	0
DTXSID5045704	1	1
DTXSID5045752	1	0
DTXSID5045756	1	0
DTXSID5045887	0	1
DTXSID5045706	0	0
DTXSID5045708	0	1
DTXSID5045889	0	0
DTXSID5045833	1	0
DTXSID5045835	0	1
DTXSID5045883	0	0
DTXSID5045885	0	0
DTXSID5045831	1	1
DTXSID5045910	1	0
DTXSID5045914	0	0
DTXSID5045700	1	0
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045960	1	1
DTXSID5045962	1	0
DTXSID5045964	1	0
DTXSID5046011	1	0
DTXSID5046015	1	0
DTXSID5046019	1	0
DTXSID5046017	1	0
DTXSID5046061	1	0
DTXSID5046063	0	0
DTXSID5046067	1	0
DTXSID5046069	1	0
DTXSID5046192	0	1
DTXSID5046194	1	0
DTXSID5046196	1	0
DTXSID5046140	1	0
DTXSID5046198	1	1
DTXSID5046277	1	0
DTXSID5046221	1	0
DTXSID5046223	1	1
DTXSID5046142	1	0
DTXSID5046279	0	0
DTXSID5046146	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046229	0	0
DTXSID5046271	1	1
DTXSID5046483	1	0
DTXSID5046306	1	0
DTXSID5046356	1	0
DTXSID5046358	0	1
DTXSID5046510	1	1
DTXSID5046437	1	0
DTXSID5046512	0	1
DTXSID5046487	1	0
DTXSID5046516	0	0
DTXSID5046433	1	0
DTXSID5046485	1	0
DTXSID5046352	1	0
DTXSID5046354	1	0
DTXSID5046435	1	0
DTXSID5046489	1	1
DTXSID5046481	1	0
DTXSID5046695	1	0
DTXSID5046772	1	0
DTXSID5046649	0	1
DTXSID5046770	1	1
DTXSID5046568	1	0
DTXSID5046641	1	1
DTXSID5046720	1	0
DTXSID5046643	1	0
DTXSID5046776	1	1
DTXSID5046722	1	1
DTXSID5046778	1	0
DTXSID5046647	1	1
DTXSID5046518	0	0
DTXSID5046560	0	0
DTXSID5046697	1	0
DTXSID5046691	1	0
DTXSID5046724	1	0
DTXSID5046562	1	0
DTXSID5046564	1	0
DTXSID5046566	1	1
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046693	0	0
DTXSID5046855	1	0
DTXSID5047035	1	0
DTXSID5046801	1	0
DTXSID5046803	1	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046807	1	1
DTXSID5046938	1	0
DTXSID5046805	1	1
DTXSID5046851	1	0
DTXSID5046986	0	0
DTXSID5047039	1	0
DTXSID5046988	0	0
DTXSID5047031	1	1
DTXSID5047033	0	0
DTXSID5047110	1	0
DTXSID5047081	1	0
DTXSID5047166	1	0
DTXSID5047112	1	0
DTXSID5047087	0	0
DTXSID5047168	0	0
DTXSID5047089	0	0
DTXSID5047160	1	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	0	0
DTXSID5047164	1	0
DTXSID5047291	1	0
DTXSID5047241	1	0
DTXSID5047243	1	0
DTXSID5047249	1	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047320	1	0
DTXSID5047322	0	0
DTXSID5047328	1	0
DTXSID5047324	1	0
DTXSID5047372	1	0
DTXSID5047374	0	0
DTXSID5047584	0	0
DTXSID5047451	1	0
DTXSID5047611	1	0
DTXSID5047617	1	0
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047530	0	0
DTXSID5047538	0	1
DTXSID5047582	1	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	1	0
DTXSID5047871	1	0
DTXSID5047790	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047667	1	0
DTXSID5047900	1	0
DTXSID5047873	1	0
DTXSID5047877	1	0
DTXSID5047875	1	0
DTXSID5047902	1	0
DTXSID5048180	1	0
DTXSID5048184	0	0
DTXSID5047954	0	1
DTXSID5048186	0	0
DTXSID5048182	1	1
DTXSID5048211	1	0
DTXSID5047904	1	0
DTXSID5048506	1	0
DTXSID5048631	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	0
DTXSID5047952	0	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048716	0	0
DTXSID5048639	1	0
DTXSID5048681	0	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048635	0	0
DTXSID5048712	1	1
DTXSID5048421	1	0
DTXSID5048718	1	0
DTXSID5048760	1	0
DTXSID5048685	1	0
DTXSID5048762	1	0
DTXSID5048764	1	0
DTXSID5048766	0	0
DTXSID5048633	0	0
DTXSID5048768	1	0
DTXSID5048841	1	0
DTXSID5048845	0	0
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048972	1	1
DTXSID5048849	1	0
DTXSID5048891	0	0
DTXSID5048926	1	0
DTXSID5048893	0	0
DTXSID5048897	1	0
DTXSID5048899	1	0
DTXSID5048922	1	0
DTXSID5048928	1	0
DTXSID5048895	1	0
DTXSID5048920	1	0
DTXSID5048924	1	0
DTXSID5049021	1	0
DTXSID5049237	1	0
DTXSID5049285	1	0
DTXSID5049075	1	0
DTXSID5048974	1	0
DTXSID5049025	1	1
DTXSID5049287	0	0
DTXSID5049077	1	0
DTXSID5049079	1	0
DTXSID5049029	1	0
DTXSID5049071	1	0
DTXSID5049239	0	0
DTXSID5049027	1	0
DTXSID5049231	1	0
DTXSID5049281	1	0
DTXSID5048976	1	1
DTXSID5048978	0	0
DTXSID5049073	1	0
DTXSID5049283	1	0
DTXSID5049364	0	0
DTXSID5049366	0	0
DTXSID5049289	1	0
DTXSID5049310	1	0
DTXSID5049318	1	0
DTXSID5049362	0	0
DTXSID5049314	0	0
DTXSID5051440	0	0
DTXSID5050426	0	0
DTXSID6020014	1	0
DTXSID6020068	1	1
DTXSID6020222	0	0
DTXSID6020197	1	0
DTXSID6020199	0	0
DTXSID6020147	1	0
DTXSID6020220	1	0
DTXSID6020145	1	0
DTXSID6020224	1	0
DTXSID6020226	0	0
DTXSID6020274	1	1
DTXSID6020309	0	0
DTXSID6020307	1	1
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020357	1	0
DTXSID6020359	1	0
DTXSID6020303	0	0
DTXSID6020517	0	0
DTXSID6020434	1	0
DTXSID6020438	1	0
DTXSID6020513	0	0
DTXSID6020515	1	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020569	1	1
DTXSID6020771	1	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020777	1	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020856	1	0
DTXSID6020802	1	0
DTXSID6020804	0	0
DTXSID6020692	1	0
DTXSID6020933	1	0
DTXSID6020939	0	0
DTXSID6021080	1	0
DTXSID6021117	1	0
DTXSID6021086	0	1
DTXSID6021240	1	0
DTXSID6021036	1	0
DTXSID6021244	1	0
DTXSID6021294	0	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021373	1	0
DTXSID6021296	1	0
DTXSID6021321	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021032	1	0
DTXSID6021163	1	0
DTXSID6021165	0	1
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021408	1	0
DTXSID6021660	0	0
DTXSID6021666	0	0
DTXSID6021583	1	0
DTXSID6021585	0	0
DTXSID6021741	1	0
DTXSID6021749	0	0
DTXSID6021581	0	0
DTXSID6021668	0	0
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021820	1	0
DTXSID6021901	0	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021822	1	0
DTXSID6021953	0	0
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021874	0	0
DTXSID6022004	1	0
DTXSID6022006	1	0
DTXSID6022218	0	0
DTXSID6022000	1	0
DTXSID6022133	0	1
DTXSID6022341	0	0
DTXSID6022137	1	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022393	0	1
DTXSID6022399	1	1
DTXSID6022058	1	0
DTXSID6022472	1	0
DTXSID6022684	1	0
DTXSID6022474	0	0
DTXSID6022719	1	0
DTXSID6022559	0	0
DTXSID6022630	0	1
DTXSID6022842	0	0
DTXSID6022632	1	0
DTXSID6022636	1	0
DTXSID6022553	1	0
DTXSID6022555	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022844	1	0
DTXSID6023078	1	1
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022846	0	0
DTXSID6022977	0	0
DTXSID6023020	1	0
DTXSID6023024	1	1
DTXSID6023101	1	0
DTXSID6022892	1	0
DTXSID6022894	1	0
DTXSID6023103	1	0
DTXSID6023028	1	0
DTXSID6023076	1	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023367	1	0
DTXSID6023313	1	0
DTXSID6023315	0	0
DTXSID6023155	0	0
DTXSID6023317	1	0
DTXSID6023157	1	0
DTXSID6023319	0	0
DTXSID6023159	1	1
DTXSID6023232	1	0
DTXSID6023280	1	0
DTXSID6023363	1	0
DTXSID6023652	1	0
DTXSID6023286	0	0
DTXSID6023365	1	0
DTXSID6023602	0	0
DTXSID6023440	1	0
DTXSID6023999	1	0
DTXSID6023656	1	0
DTXSID6023658	1	0
DTXSID6023442	0	1
DTXSID6023733	1	0
DTXSID6023608	1	0
DTXSID6023650	1	0
DTXSID6023490	1	0
DTXSID6023492	0	0
DTXSID6023868	1	1
DTXSID6023496	1	0
DTXSID6023529	1	0
DTXSID6023571	1	0
DTXSID6023600	1	0
DTXSID6023947	0	0
DTXSID6023862	1	0
DTXSID6023997	0	0
DTXSID6023864	1	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	0	0
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024177	0	0
DTXSID6024206	1	0
DTXSID6024331	0	0
DTXSID6024337	0	0
DTXSID6024048	1	0
DTXSID6024123	0	0
DTXSID6024591	0	0
DTXSID6024670	0	0
DTXSID6024597	0	0
DTXSID6024674	0	1
DTXSID6024676	1	0
DTXSID6024599	0	1
DTXSID6024622	0	0
DTXSID6024836	1	0
DTXSID6024624	1	0
DTXSID6024880	1	1
DTXSID6024911	1	0
DTXSID6024886	1	0
DTXSID6024882	1	0
DTXSID6024888	0	0
DTXSID6025068	0	0
DTXSID6024913	1	0
DTXSID6025012	1	0
DTXSID6025018	1	0
DTXSID6024915	0	0
DTXSID6024917	1	0
DTXSID6024961	1	0
DTXSID6024965	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	1	0
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025149	1	1
DTXSID6025301	1	0
DTXSID6025436	1	0
DTXSID6025276	1	0
DTXSID6025278	0	0
DTXSID6025303	0	0
DTXSID6025307	1	0
DTXSID6025692	1	0
DTXSID6025567	0	0
DTXSID6025569	1	0
DTXSID6025309	0	0
DTXSID6025355	1	0
DTXSID6025480	1	0
DTXSID6025513	1	0
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6026082	0	0
DTXSID6026084	1	0
DTXSID6025804	1	0
DTXSID6026664	0	1
DTXSID6026240	1	0
DTXSID6026294	1	0
DTXSID6026799	0	0
DTXSID6026824	0	0
DTXSID6026872	1	0
DTXSID6026878	1	0
DTXSID6026901	1	0
DTXSID6026450	0	0
DTXSID6026537	1	0
DTXSID6026612	1	0
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027050	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027137	1	0
DTXSID6027181	1	0
DTXSID6027262	0	0
DTXSID6027218	1	1
DTXSID6027185	1	0
DTXSID6027268	1	0
DTXSID6027214	0	0
DTXSID6027266	1	0
DTXSID6027341	1	0
DTXSID6027636	1	0
DTXSID6027343	1	0
DTXSID6027509	0	0
DTXSID6027503	1	0
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6029254	1	0
DTXSID6028028	0	0
DTXSID6027975	1	0
DTXSID6028022	0	1
DTXSID6029202	0	0
DTXSID6029250	1	0
DTXSID6029127	0	0
DTXSID6030607	1	0
DTXSID6029626	0	0
DTXSID6029670	1	0
DTXSID6029703	0	0
DTXSID6031380	1	0
DTXSID6032354	0	0
DTXSID6032352	1	0
DTXSID6031461	0	0
DTXSID6032061	1	0
DTXSID6032356	1	0
DTXSID6032358	0	0
DTXSID6032431	0	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032641	0	0
DTXSID6032562	1	0
DTXSID6032647	0	0
DTXSID6032518	0	0
DTXSID6032649	1	0
DTXSID6033825	1	0
DTXSID6034186	0	0
DTXSID6033401	0	0
DTXSID6033538	0	1
DTXSID6033241	1	0
DTXSID6034265	0	0
DTXSID6032722	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034928	1	1
DTXSID6034764	0	0
DTXSID6035106	0	0
DTXSID6035152	1	1
DTXSID6035156	0	0
DTXSID6035784	1	1
DTXSID6035285	1	0
DTXSID6035491	0	0
DTXSID6037015	0	0
DTXSID6038798	0	0
DTXSID6037728	0	1
DTXSID6037069	0	0
DTXSID6038875	0	1
DTXSID6040404	1	0
DTXSID6040583	1	0
DTXSID6040246	1	1
DTXSID6040111	1	0
DTXSID6038877	0	0
DTXSID6040115	0	0
DTXSID6040371	1	0
DTXSID6040614	0	0
DTXSID6041268	0	0
DTXSID6041137	0	0
DTXSID6040664	1	0
DTXSID6040666	1	0
DTXSID6040668	1	0
DTXSID6040747	0	1
DTXSID6040745	1	0
DTXSID6041056	1	0
DTXSID6041347	0	0
DTXSID6041472	1	0
DTXSID6041349	0	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041424	1	0
DTXSID6041636	1	0
DTXSID6041507	0	0
DTXSID6041761	1	0
DTXSID6041638	1	0
DTXSID6041684	0	0
DTXSID6041688	1	0
DTXSID6041715	0	0
DTXSID6041680	1	0
DTXSID6042234	1	0
DTXSID6042280	0	0
DTXSID6041927	0	0
DTXSID6041925	0	0
DTXSID6041844	1	0
DTXSID6042232	1	0
DTXSID6041977	0	1
DTXSID6042072	0	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6042369	0	0
DTXSID6043919	1	0
DTXSID6043915	1	0
DTXSID6044014	1	0
DTXSID6043709	0	0
DTXSID6044307	1	0
DTXSID6042315	0	0
DTXSID6042365	1	0
DTXSID6044309	1	0
DTXSID6044272	0	0
DTXSID6044303	1	1
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044357	1	0
DTXSID6044486	0	0
DTXSID6044436	1	0
DTXSID6044438	1	0
