compound	predicted	actual
DTXSID4047624	1	0
DTXSID4047674	1	0
DTXSID4047672	1	1
DTXSID4047628	1	0
DTXSID4047670	1	0
DTXSID4047703	1	0
DTXSID4047965	0	0
DTXSID4047838	1	0
DTXSID4047880	1	0
DTXSID4047915	1	1
DTXSID4047911	1	0
DTXSID4047917	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047961	1	1
DTXSID4047913	1	1
DTXSID4047886	1	0
DTXSID4047969	1	0
DTXSID4047882	1	0
DTXSID4047884	1	0
DTXSID4047963	1	1
DTXSID4047888	1	0
DTXSID4048193	1	0
DTXSID4048270	1	0
DTXSID4048191	1	1
DTXSID4048195	1	1
DTXSID4048640	1	1
DTXSID4048199	1	0
DTXSID4048646	1	0
DTXSID4048648	1	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	1
DTXSID4048723	1	0
DTXSID4048725	1	0
DTXSID4048729	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	0	0
DTXSID4048939	1	0
DTXSID4048808	1	0
DTXSID4048983	1	1
DTXSID4048985	1	0
DTXSID4048987	1	0
DTXSID4048854	1	0
DTXSID4048852	1	0
DTXSID4049030	1	0
DTXSID4049032	1	0
DTXSID4049298	1	1
DTXSID4049080	1	0
DTXSID4049290	1	1
DTXSID4049323	1	0
DTXSID4049294	1	0
DTXSID4049321	1	0
DTXSID4049246	1	0
DTXSID4049325	1	0
DTXSID4049296	1	0
DTXSID4049036	1	0
DTXSID4049248	1	0
DTXSID4049292	0	0
DTXSID4049240	1	0
DTXSID4049038	1	0
DTXSID4049244	1	0
DTXSID4049402	1	0
DTXSID4049406	0	0
DTXSID4049377	1	0
DTXSID4049373	1	0
DTXSID4049327	1	0
DTXSID4049379	1	0
DTXSID4049404	1	0
DTXSID4049400	1	0
DTXSID4049371	1	0
DTXSID5020079	1	0
DTXSID5020106	0	0
DTXSID5020021	1	0
DTXSID5020023	1	0
DTXSID5020152	1	0
DTXSID5020108	1	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020027	1	0
DTXSID5020029	1	0
DTXSID5020283	1	1
DTXSID5020071	1	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020447	1	0
DTXSID5020443	1	0
DTXSID5020499	1	0
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020366	1	1
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020281	1	0
DTXSID5020368	1	1
DTXSID5020314	1	0
DTXSID5020360	1	0
DTXSID5020493	1	0
DTXSID5020497	1	0
DTXSID5020528	1	0
DTXSID5020601	1	0
DTXSID5020607	1	0
DTXSID5020572	1	0
DTXSID5020576	1	0
DTXSID5020603	1	0
DTXSID5020653	1	1
DTXSID5020605	0	0
DTXSID5020570	1	0
DTXSID5020659	1	0
DTXSID5020811	1	1
DTXSID5020813	1	0
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	0
DTXSID5020784	1	0
DTXSID5020815	1	0
DTXSID5020819	0	0
DTXSID5020861	1	0
DTXSID5020867	1	0
DTXSID5020865	1	1
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	1	0
DTXSID5020869	1	0
DTXSID5020863	0	0
DTXSID5021124	1	0
DTXSID5021097	1	0
DTXSID5021126	1	0
DTXSID5021120	1	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021122	1	0
DTXSID5021255	1	0
DTXSID5021201	1	0
DTXSID5021251	1	0
DTXSID5021253	1	0
DTXSID5021209	1	0
DTXSID5021330	1	0
DTXSID5021336	1	0
DTXSID5021332	1	0
DTXSID5021338	1	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021334	1	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	1	1
DTXSID5021546	1	0
DTXSID5021621	1	0
DTXSID5021627	1	0
DTXSID5021590	1	1
DTXSID5021598	1	0
DTXSID5021415	1	0
DTXSID5021463	1	1
DTXSID5021419	1	0
DTXSID5021544	1	0
DTXSID5021461	1	0
DTXSID5021756	1	0
DTXSID5021671	1	0
DTXSID5021679	1	1
DTXSID5021758	1	1
DTXSID5021708	1	0
DTXSID5021752	1	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021839	1	0
DTXSID5022061	1	0
DTXSID5021885	1	0
DTXSID5022194	1	0
DTXSID5022227	1	0
DTXSID5021916	1	0
DTXSID5021889	1	0
DTXSID5021962	1	0
DTXSID5021968	1	0
DTXSID5021914	1	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022306	1	0
DTXSID5022801	1	1
DTXSID5022803	1	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022932	1	0
DTXSID5022643	1	0
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022934	1	0
DTXSID5022647	1	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022699	1	0
DTXSID5022722	1	1
DTXSID5022938	1	0
DTXSID5022986	1	0
DTXSID5023114	1	0
DTXSID5023166	1	0
DTXSID5023243	1	1
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023037	1	0
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023293	1	0
DTXSID5023322	1	1
DTXSID5023085	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023295	1	0
DTXSID5023089	1	0
DTXSID5023372	1	0
DTXSID5023110	1	1
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023584	1	0
DTXSID5023613	1	0
DTXSID5023586	1	1
DTXSID5023615	1	0
DTXSID5023588	1	0
DTXSID5023665	1	0
DTXSID5023794	1	0
DTXSID5023742	1	0
DTXSID5023744	1	0
DTXSID5023667	1	0
DTXSID5023796	1	1
DTXSID5023748	1	0
DTXSID5023792	1	0
DTXSID5023900	1	0
DTXSID5023908	1	0
DTXSID5023877	1	0
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5023902	1	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024211	1	0
DTXSID5024001	1	0
DTXSID5024051	1	0
DTXSID5024059	1	0
DTXSID5024261	1	0
DTXSID5024263	1	0
DTXSID5024269	1	1
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024681	1	0
DTXSID5024683	1	0
DTXSID5024392	1	0
DTXSID5024687	1	1
DTXSID5024479	1	0
DTXSID5024554	1	0
DTXSID5024508	0	0
DTXSID5024500	1	0
DTXSID5024637	1	0
DTXSID5024394	1	0
DTXSID5024639	1	0
DTXSID5024471	1	0
DTXSID5024504	1	0
DTXSID5024506	1	0
DTXSID5024473	1	0
DTXSID5024845	1	0
DTXSID5024710	1	0
DTXSID5024978	1	0
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	0	0
DTXSID5024976	1	0
DTXSID5024922	1	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025156	1	0
DTXSID5025079	1	0
DTXSID5025100	1	0
DTXSID5025231	1	1
DTXSID5025237	1	0
DTXSID5025150	1	0
DTXSID5025102	1	0
DTXSID5025152	1	0
DTXSID5025285	1	0
DTXSID5025310	1	0
DTXSID5025607	0	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	1	0
DTXSID5025449	1	0
DTXSID5025491	1	1
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025603	1	0
DTXSID5025863	1	0
DTXSID5025653	1	0
DTXSID5025730	1	0
DTXSID5025732	1	0
DTXSID5025657	1	0
DTXSID5025998	1	1
DTXSID5025815	1	0
DTXSID5025738	1	0
DTXSID5026049	1	0
DTXSID5025659	1	0
DTXSID5025811	1	0
DTXSID5025819	1	0
DTXSID5025861	1	1
DTXSID5026251	1	0
DTXSID5026124	1	0
DTXSID5026091	1	0
DTXSID5026097	1	0
DTXSID5026174	1	0
DTXSID5026259	1	0
DTXSID5026178	1	0
DTXSID5026120	1	0
DTXSID5026461	1	0
DTXSID5026122	1	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026203	1	0
DTXSID5026837	1	0
DTXSID5026881	1	0
DTXSID5026623	1	0
DTXSID5026625	0	0
DTXSID5026205	1	0
DTXSID5026207	1	1
DTXSID5026889	1	0
DTXSID5026702	1	0
DTXSID5026914	1	0
DTXSID5026918	1	0
DTXSID5026209	1	0
DTXSID5026706	1	0
DTXSID5027061	1	0
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027148	1	0
DTXSID5027198	1	0
DTXSID5027352	1	0
DTXSID5027279	1	0
DTXSID5027300	0	0
DTXSID5027304	1	0
DTXSID5027308	1	0
DTXSID5027223	1	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027487	1	0
DTXSID5027356	1	0
DTXSID5027302	1	0
DTXSID5027229	1	0
DTXSID5027433	1	0
DTXSID5027489	1	0
DTXSID5027728	1	0
DTXSID5027512	1	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027772	1	0
DTXSID5027803	1	0
DTXSID5027641	1	0
DTXSID5027518	1	0
DTXSID5027770	1	0
DTXSID5027805	1	0
DTXSID5029136	1	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029184	1	0
DTXSID5029186	1	0
DTXSID5029211	1	0
DTXSID5029217	1	0
DTXSID5029762	1	1
DTXSID5031210	1	0
DTXSID5030955	1	0
DTXSID5031131	1	0
DTXSID5029265	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032365	1	0
DTXSID5031133	1	0
DTXSID5032361	1	0
DTXSID5032498	1	1
DTXSID5032525	1	1
DTXSID5032579	1	0
DTXSID5032523	1	0
DTXSID5032600	1	1
DTXSID5033674	1	0
DTXSID5032573	1	1
DTXSID5033098	1	0
DTXSID5033389	1	1
DTXSID5033701	1	0
DTXSID5033757	1	1
DTXSID5033096	1	0
DTXSID5033179	0	0
DTXSID5033468	1	1
DTXSID5032577	1	0
DTXSID5033595	1	0
DTXSID5034357	1	0
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034270	1	0
DTXSID5034303	1	0
DTXSID5034723	1	0
DTXSID5034729	1	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5035163	1	0
DTXSID5035957	1	0
DTXSID5037494	1	0
DTXSID5035589	1	0
DTXSID5035616	1	0
DTXSID5036684	1	0
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037072	1	0
DTXSID5037577	1	1
DTXSID5037498	1	1
DTXSID5037739	1	1
DTXSID5037579	1	0
DTXSID5037731	1	1
DTXSID5037571	1	1
DTXSID5037527	1	0
DTXSID5037523	1	0
DTXSID5040679	1	0
DTXSID5038830	1	0
DTXSID5040465	1	0
DTXSID5039224	1	1
DTXSID5039721	1	1
DTXSID5038888	1	1
DTXSID5040540	1	0
DTXSID5040700	1	0
DTXSID5040461	1	0
DTXSID5040702	1	0
DTXSID5041275	1	0
DTXSID5040758	1	1
DTXSID5041306	1	0
DTXSID5041148	1	0
DTXSID5041308	1	1
DTXSID5041190	1	0
DTXSID5040708	1	1
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041641	1	0
DTXSID5041437	1	0
DTXSID5041643	1	0
DTXSID5041356	1	0
DTXSID5041512	1	0
DTXSID5041431	1	0
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041697	1	0
DTXSID5041772	1	1
DTXSID5041726	1	0
DTXSID5041809	1	0
DTXSID5041728	1	0
DTXSID5041774	1	0
DTXSID5042324	1	0
DTXSID5042089	1	0
DTXSID5042297	1	0
DTXSID5042299	1	0
DTXSID5042451	1	0
DTXSID5042459	1	1
DTXSID5042243	1	1
DTXSID5041778	1	1
DTXSID5041851	1	1
DTXSID5042247	1	0
DTXSID5042083	1	1
DTXSID5043897	1	1
DTXSID5044023	1	0
DTXSID5042249	1	1
DTXSID5042322	1	1
DTXSID5044239	1	0
DTXSID5044360	1	0
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044364	1	0
DTXSID5044366	1	1
DTXSID5044493	1	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044522	1	0
DTXSID5044445	1	0
DTXSID5044447	1	0
DTXSID5044441	1	0
DTXSID5044520	1	1
DTXSID5044572	1	0
DTXSID5044574	1	0
DTXSID5044526	1	0
DTXSID5044578	1	0
DTXSID5044528	1	1
DTXSID5044570	1	0
DTXSID5044576	1	0
DTXSID5044734	1	0
DTXSID5044609	1	0
DTXSID5044603	1	0
DTXSID5044607	1	0
DTXSID5044863	1	0
DTXSID5044655	1	0
DTXSID5044732	1	0
DTXSID5044815	1	0
DTXSID5044817	1	0
DTXSID5044865	1	1
DTXSID5044780	1	0
DTXSID5044819	1	0
DTXSID5044869	1	0
DTXSID5044992	1	1
DTXSID5044788	1	0
DTXSID5044867	1	0
DTXSID5044994	1	0
DTXSID5044811	1	0
DTXSID5044782	1	0
DTXSID5044940	1	0
DTXSID5044784	1	0
DTXSID5044996	1	0
DTXSID5044948	1	0
DTXSID5044998	1	0
DTXSID5044990	1	0
DTXSID5045124	1	0
DTXSID5045174	1	0
DTXSID5045178	1	0
DTXSID5045093	0	0
DTXSID5045201	1	0
DTXSID5045170	0	0
DTXSID5045120	1	0
DTXSID5045122	1	0
DTXSID5045382	1	0
DTXSID5045384	1	0
DTXSID5045386	1	0
DTXSID5045625	0	0
DTXSID5045546	1	0
DTXSID5045675	0	0
DTXSID5045542	1	0
DTXSID5045673	1	0
DTXSID5045461	1	0
DTXSID5045596	1	1
DTXSID5045467	1	0
DTXSID5045671	1	0
DTXSID5045540	1	0
DTXSID5045419	1	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045679	1	0
DTXSID5045700	1	0
DTXSID5045758	1	0
DTXSID5045706	0	0
DTXSID5045708	1	0
DTXSID5045883	1	0
DTXSID5045889	1	1
DTXSID5045885	0	0
DTXSID5045831	1	0
DTXSID5045914	1	0
DTXSID5045881	1	1
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045960	1	0
DTXSID5045962	1	1
DTXSID5046017	1	0
DTXSID5046061	1	0
DTXSID5046067	1	0
DTXSID5046192	1	0
DTXSID5046275	1	0
DTXSID5046069	1	0
DTXSID5046140	1	0
DTXSID5046198	1	0
DTXSID5046277	1	0
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046225	1	1
DTXSID5046279	1	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046273	1	0
DTXSID5046485	1	0
DTXSID5046358	1	1
DTXSID5046306	1	0
DTXSID5046308	1	1
DTXSID5046512	1	0
DTXSID5046487	1	0
DTXSID5046516	1	0
DTXSID5046352	1	0
DTXSID5046439	1	0
DTXSID5046481	1	1
DTXSID5046433	1	0
DTXSID5046770	1	0
DTXSID5046772	1	0
DTXSID5046649	1	0
DTXSID5046691	1	1
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046720	1	0
DTXSID5046776	0	0
DTXSID5046722	1	0
DTXSID5046647	1	0
DTXSID5046518	1	0
DTXSID5046560	1	0
DTXSID5046562	1	0
DTXSID5046564	1	0
DTXSID5046566	1	0
DTXSID5046726	1	1
DTXSID5046693	1	0
DTXSID5046857	1	0
DTXSID5046807	1	0
DTXSID5047035	1	1
DTXSID5046980	1	0
DTXSID5046803	1	0
DTXSID5046805	1	0
DTXSID5046851	1	0
DTXSID5047037	1	0
DTXSID5046986	1	0
DTXSID5047039	1	0
DTXSID5046988	1	0
DTXSID5047031	1	0
DTXSID5046853	1	0
DTXSID5047081	1	0
DTXSID5047116	0	0
DTXSID5047112	1	0
DTXSID5047164	1	0
DTXSID5047166	1	0
DTXSID5047087	1	0
DTXSID5047089	1	0
DTXSID5047168	1	0
DTXSID5047241	1	0
DTXSID5047118	1	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047243	1	0
DTXSID5047297	1	0
DTXSID5047295	1	1
DTXSID5047324	1	0
DTXSID5047328	1	1
DTXSID5047372	1	0
DTXSID5047374	1	1
DTXSID5047582	1	0
DTXSID5047584	1	0
DTXSID5047611	1	0
DTXSID5047617	1	0
DTXSID5047459	0	0
DTXSID5047538	1	0
DTXSID5047376	1	0
DTXSID5047871	1	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047879	1	0
DTXSID5047744	1	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047875	1	0
DTXSID5047902	1	0
DTXSID5047904	1	1
DTXSID5047667	1	0
DTXSID5047956	1	0
DTXSID5048184	1	0
DTXSID5048180	1	0
DTXSID5048186	1	1
DTXSID5048211	1	0
DTXSID5047954	1	0
DTXSID5048182	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5047952	1	1
DTXSID5048639	1	0
DTXSID5048681	1	0
DTXSID5048635	1	0
DTXSID5048710	1	0
DTXSID5048712	1	0
DTXSID5048506	1	1
DTXSID5048421	1	0
DTXSID5048760	1	0
DTXSID5048685	1	0
DTXSID5048764	1	1
DTXSID5048766	1	0
DTXSID5048633	1	0
DTXSID5048841	1	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048920	1	1
DTXSID5048849	1	0
DTXSID5048891	0	0
DTXSID5048897	1	0
DTXSID5048893	1	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048978	1	0
DTXSID5049283	1	1
DTXSID5049237	1	1
DTXSID5048972	1	0
DTXSID5049287	1	0
DTXSID5049077	1	0
DTXSID5049029	1	0
DTXSID5049071	1	1
DTXSID5049079	1	0
DTXSID5049231	1	0
DTXSID5049025	1	0
DTXSID5049027	1	0
DTXSID5049239	1	0
DTXSID5049281	1	0
DTXSID5049073	1	0
DTXSID5049233	0	0
DTXSID5049235	1	0
DTXSID5049310	0	0
DTXSID5049366	1	0
DTXSID5049316	1	0
DTXSID5049318	1	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049312	1	0
DTXSID5049364	1	0
DTXSID5050426	1	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020068	1	0
DTXSID6020066	1	0
DTXSID6020141	1	0
DTXSID6020222	1	0
DTXSID6020149	1	0
DTXSID6020147	1	0
DTXSID6020199	1	0
DTXSID6020220	1	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020143	1	0
DTXSID6020226	1	1
DTXSID6020274	1	1
DTXSID6020307	1	0
DTXSID6020309	1	0
DTXSID6020430	1	0
DTXSID6020276	1	0
DTXSID6020278	1	1
DTXSID6020303	1	0
