compound	predicted	actual
DTXSID4047624	0	0
DTXSID4047674	0	0
DTXSID4047672	0	1
DTXSID4047628	0	0
DTXSID4047670	0	0
DTXSID4047703	0	0
DTXSID4047965	0	0
DTXSID4047838	0	0
DTXSID4047880	0	0
DTXSID4047915	0	1
DTXSID4047911	0	0
DTXSID4047917	0	1
DTXSID4047919	0	1
DTXSID4047967	0	0
DTXSID4047961	0	1
DTXSID4047913	0	1
DTXSID4047886	0	0
DTXSID4047969	0	0
DTXSID4047882	0	0
DTXSID4047884	0	0
DTXSID4047963	0	1
DTXSID4047888	0	0
DTXSID4048193	0	0
DTXSID4048270	0	0
DTXSID4048191	0	1
DTXSID4048195	0	1
DTXSID4048640	1	1
DTXSID4048199	0	0
DTXSID4048646	0	0
DTXSID4048648	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	0	1
DTXSID4048723	0	0
DTXSID4048725	0	0
DTXSID4048729	0	0
DTXSID4048773	0	0
DTXSID4048775	0	0
DTXSID4048777	0	0
DTXSID4048779	0	0
DTXSID4048939	0	0
DTXSID4048808	0	0
DTXSID4048983	0	1
DTXSID4048985	0	0
DTXSID4048987	0	0
DTXSID4048854	0	0
DTXSID4048852	0	0
DTXSID4049030	0	0
DTXSID4049032	0	0
DTXSID4049298	0	1
DTXSID4049080	0	0
DTXSID4049290	0	1
DTXSID4049323	0	0
DTXSID4049294	0	0
DTXSID4049321	0	0
DTXSID4049246	0	0
DTXSID4049325	0	0
DTXSID4049296	0	0
DTXSID4049036	0	0
DTXSID4049248	0	0
DTXSID4049292	0	0
DTXSID4049240	0	0
DTXSID4049038	0	0
DTXSID4049244	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049377	0	0
DTXSID4049373	0	0
DTXSID4049327	0	0
DTXSID4049379	0	0
DTXSID4049404	0	0
DTXSID4049400	0	0
DTXSID4049371	0	0
DTXSID5020079	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020023	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	0	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	0	1
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020283	0	1
DTXSID5020071	0	0
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020499	0	0
DTXSID5020441	0	0
DTXSID5020449	0	0
DTXSID5020366	0	1
DTXSID5020491	0	0
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	0	1
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020601	0	0
DTXSID5020607	0	0
DTXSID5020572	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020605	0	0
DTXSID5020570	0	0
DTXSID5020659	0	0
DTXSID5020811	0	1
DTXSID5020813	0	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	0	0
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020861	0	0
DTXSID5020867	0	0
DTXSID5020865	0	1
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020869	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	0	0
DTXSID5021126	0	0
DTXSID5021120	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021122	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021336	0	0
DTXSID5021332	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	0	1
DTXSID5021546	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021590	0	1
DTXSID5021598	0	0
DTXSID5021415	0	0
DTXSID5021463	0	1
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021461	0	0
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	0	1
DTXSID5021758	0	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5022227	0	0
DTXSID5021916	0	0
DTXSID5021889	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022308	0	1
DTXSID5022437	0	1
DTXSID5022439	0	0
DTXSID5022481	0	0
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022306	0	0
DTXSID5022801	0	1
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022932	0	0
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022510	0	0
DTXSID5022699	0	0
DTXSID5022722	0	1
DTXSID5022938	0	0
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	0	1
DTXSID5023247	0	0
DTXSID5023031	0	0
DTXSID5023033	0	0
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023322	0	1
DTXSID5023085	0	0
DTXSID5023324	0	0
DTXSID5023370	0	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023372	0	0
DTXSID5023110	0	1
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023453	0	0
DTXSID5023532	0	0
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023584	0	0
DTXSID5023613	0	0
DTXSID5023586	0	1
DTXSID5023615	0	0
DTXSID5023588	0	0
DTXSID5023665	0	0
DTXSID5023794	0	0
DTXSID5023742	0	0
DTXSID5023744	0	0
DTXSID5023667	0	0
DTXSID5023796	0	1
DTXSID5023748	0	0
DTXSID5023792	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023877	0	0
DTXSID5023950	0	1
DTXSID5023871	0	0
DTXSID5023902	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024211	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024059	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024687	0	1
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024508	0	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024394	0	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024504	0	0
DTXSID5024506	0	0
DTXSID5024473	0	0
DTXSID5024845	0	0
DTXSID5024710	0	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024926	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5024922	0	0
DTXSID5025021	0	1
DTXSID5025023	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025231	0	1
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025491	0	1
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025603	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025998	0	1
DTXSID5025815	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025659	0	0
DTXSID5025811	0	0
DTXSID5025819	0	0
DTXSID5025861	0	1
DTXSID5026251	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026174	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026120	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026203	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	0	1
DTXSID5026889	0	0
DTXSID5026702	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5026209	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027063	0	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027279	0	0
DTXSID5027300	0	0
DTXSID5027304	0	0
DTXSID5027308	0	0
DTXSID5027223	0	0
DTXSID5027227	0	0
DTXSID5027358	0	0
DTXSID5027487	0	0
DTXSID5027356	0	0
DTXSID5027302	0	0
DTXSID5027229	0	0
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027647	0	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027641	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029182	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029762	0	1
DTXSID5031210	0	0
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032365	0	0
DTXSID5031133	0	0
DTXSID5032361	0	0
DTXSID5032498	0	1
DTXSID5032525	0	1
DTXSID5032579	0	0
DTXSID5032523	0	0
DTXSID5032600	0	1
DTXSID5033674	0	0
DTXSID5032573	1	1
DTXSID5033098	0	0
DTXSID5033389	0	1
DTXSID5033701	0	0
DTXSID5033757	0	1
DTXSID5033096	0	0
DTXSID5033179	0	0
DTXSID5033468	0	1
DTXSID5032577	0	0
DTXSID5033595	0	0
DTXSID5034357	0	0
DTXSID5033836	0	0
DTXSID5034698	0	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5035163	0	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5036684	0	0
DTXSID5037028	1	1
DTXSID5034981	0	1
DTXSID5037072	0	0
DTXSID5037577	0	1
DTXSID5037498	0	1
DTXSID5037739	0	1
DTXSID5037579	0	0
DTXSID5037731	1	1
DTXSID5037571	0	1
DTXSID5037527	0	0
DTXSID5037523	0	0
DTXSID5040679	0	0
DTXSID5038830	0	0
DTXSID5040465	0	0
DTXSID5039224	0	1
DTXSID5039721	0	1
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5040700	0	0
DTXSID5040461	0	0
DTXSID5040702	0	0
DTXSID5041275	0	0
DTXSID5040758	1	1
DTXSID5041306	0	0
DTXSID5041148	0	0
DTXSID5041308	0	1
DTXSID5041190	0	0
DTXSID5040708	0	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041643	0	0
DTXSID5041356	0	0
DTXSID5041512	0	0
DTXSID5041431	0	0
DTXSID5041691	0	0
DTXSID5041699	0	0
DTXSID5041697	0	0
DTXSID5041772	0	1
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041774	0	0
DTXSID5042324	0	0
DTXSID5042089	0	0
DTXSID5042297	0	0
DTXSID5042299	0	0
DTXSID5042451	0	0
DTXSID5042459	1	1
DTXSID5042243	0	1
DTXSID5041778	0	1
DTXSID5041851	0	1
DTXSID5042247	0	0
DTXSID5042083	1	1
DTXSID5043897	1	1
DTXSID5044023	0	0
DTXSID5042249	0	1
DTXSID5042322	1	1
DTXSID5044239	0	0
DTXSID5044360	0	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044364	0	0
DTXSID5044366	1	1
DTXSID5044493	0	0
DTXSID5044443	0	0
DTXSID5044495	0	0
DTXSID5044522	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044520	1	1
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044528	0	1
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044603	0	0
DTXSID5044607	0	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044732	0	0
DTXSID5044815	0	0
DTXSID5044817	0	0
DTXSID5044865	0	1
DTXSID5044780	0	0
DTXSID5044819	0	0
DTXSID5044869	0	0
DTXSID5044992	0	1
DTXSID5044788	0	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044940	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5044990	0	0
DTXSID5045124	0	0
DTXSID5045174	0	0
DTXSID5045178	0	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045170	0	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045382	0	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045625	0	0
DTXSID5045546	0	0
DTXSID5045675	0	0
DTXSID5045542	0	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045596	0	1
DTXSID5045467	0	0
DTXSID5045671	0	0
DTXSID5045540	0	0
DTXSID5045419	0	0
DTXSID5045469	0	0
DTXSID5045544	0	0
DTXSID5045679	0	0
DTXSID5045700	0	0
DTXSID5045758	0	0
DTXSID5045706	0	0
DTXSID5045708	0	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045914	0	0
DTXSID5045881	0	1
DTXSID5045702	0	0
DTXSID5045916	0	0
DTXSID5045960	0	0
DTXSID5045962	0	1
DTXSID5046017	0	0
DTXSID5046061	0	0
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046275	0	0
DTXSID5046069	0	0
DTXSID5046140	0	0
DTXSID5046198	0	0
DTXSID5046277	0	0
DTXSID5046221	0	0
DTXSID5046223	0	0
DTXSID5046225	0	1
DTXSID5046279	0	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046190	0	0
DTXSID5046227	0	0
DTXSID5046229	0	0
DTXSID5046273	0	0
DTXSID5046485	0	0
DTXSID5046358	1	1
DTXSID5046306	0	0
DTXSID5046308	0	1
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046352	0	0
DTXSID5046439	0	0
DTXSID5046481	1	1
DTXSID5046433	0	0
DTXSID5046770	0	0
DTXSID5046772	0	0
DTXSID5046649	0	0
DTXSID5046691	0	1
DTXSID5046568	0	0
DTXSID5046641	0	0
DTXSID5046699	0	0
DTXSID5046720	0	0
DTXSID5046776	0	0
DTXSID5046722	0	0
DTXSID5046647	0	0
DTXSID5046518	0	0
DTXSID5046560	0	0
DTXSID5046562	0	0
DTXSID5046564	0	0
DTXSID5046566	0	0
DTXSID5046726	0	1
DTXSID5046693	0	0
DTXSID5046857	0	0
DTXSID5046807	1	0
DTXSID5047035	0	1
DTXSID5046980	0	0
DTXSID5046803	0	0
DTXSID5046805	0	0
DTXSID5046851	0	0
DTXSID5047037	0	0
DTXSID5046986	0	0
DTXSID5047039	0	0
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5046853	0	0
DTXSID5047081	0	0
DTXSID5047116	0	0
DTXSID5047112	1	0
DTXSID5047164	0	0
DTXSID5047166	0	0
DTXSID5047087	0	0
DTXSID5047089	0	0
DTXSID5047168	0	0
DTXSID5047241	0	0
DTXSID5047118	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047243	0	0
DTXSID5047297	0	0
DTXSID5047295	0	1
DTXSID5047324	0	0
DTXSID5047328	0	1
DTXSID5047372	0	0
DTXSID5047374	0	1
DTXSID5047582	0	0
DTXSID5047584	0	0
DTXSID5047611	0	0
DTXSID5047617	0	0
DTXSID5047459	0	0
DTXSID5047538	0	0
DTXSID5047376	0	0
DTXSID5047871	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047879	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047873	0	1
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047904	1	1
DTXSID5047667	0	0
DTXSID5047956	0	0
DTXSID5048184	0	0
DTXSID5048180	0	0
DTXSID5048186	0	1
DTXSID5048211	0	0
DTXSID5047954	0	0
DTXSID5048182	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	1
DTXSID5048639	0	0
DTXSID5048681	0	0
DTXSID5048635	0	0
DTXSID5048710	0	0
DTXSID5048712	0	0
DTXSID5048506	0	1
DTXSID5048421	0	0
DTXSID5048760	0	0
DTXSID5048685	0	0
DTXSID5048764	0	1
DTXSID5048766	0	0
DTXSID5048633	0	0
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048843	0	1
DTXSID5048920	0	1
DTXSID5048849	0	0
DTXSID5048891	0	0
DTXSID5048897	0	0
DTXSID5048893	0	0
DTXSID5048895	0	0
DTXSID5048899	0	0
DTXSID5048978	0	0
DTXSID5049283	0	1
DTXSID5049237	0	1
DTXSID5048972	0	0
DTXSID5049287	0	0
DTXSID5049077	0	0
DTXSID5049029	0	0
DTXSID5049071	0	1
DTXSID5049079	0	0
DTXSID5049231	0	0
DTXSID5049025	0	0
DTXSID5049027	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5049073	0	0
DTXSID5049233	0	0
DTXSID5049235	0	0
DTXSID5049310	0	0
DTXSID5049366	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID5049364	0	0
DTXSID5050426	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020199	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020143	0	0
DTXSID6020226	0	1
DTXSID6020274	0	1
DTXSID6020307	0	0
DTXSID6020309	0	0
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020278	0	1
DTXSID6020303	0	0
