compound	predicted	actual
DTXSID5044366	1	0
DTXSID5044441	1	0
DTXSID5044520	0	0
DTXSID5044572	1	0
DTXSID5044522	1	0
DTXSID5044574	1	0
DTXSID5044528	1	0
DTXSID5044570	1	0
DTXSID5044576	1	0
DTXSID5044734	0	0
DTXSID5044609	1	0
DTXSID5044815	1	0
DTXSID5044738	1	0
DTXSID5044603	1	0
DTXSID5044607	1	1
DTXSID5044863	0	0
DTXSID5044655	1	0
DTXSID5044732	0	0
DTXSID5044817	1	1
DTXSID5044865	1	0
DTXSID5044780	1	0
DTXSID5044940	1	0
DTXSID5044869	0	0
DTXSID5044992	1	0
DTXSID5044994	0	0
DTXSID5044811	1	0
DTXSID5044867	1	0
DTXSID5044784	1	0
DTXSID5044996	0	0
DTXSID5044948	1	0
DTXSID5044990	1	0
DTXSID5045124	1	0
DTXSID5044998	0	0
DTXSID5045174	1	0
DTXSID5045330	0	0
DTXSID5045093	1	0
DTXSID5045178	1	0
DTXSID5045122	1	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045386	1	0
DTXSID5045675	1	0
DTXSID5045542	1	0
DTXSID5045594	1	0
DTXSID5045465	1	0
DTXSID5045469	1	0
DTXSID5045673	1	0
DTXSID5045463	1	0
DTXSID5045419	1	0
DTXSID5045700	0	0
DTXSID5045758	0	0
DTXSID5045706	1	0
DTXSID5045889	1	1
DTXSID5045833	1	0
DTXSID5045885	1	0
DTXSID5045914	1	0
DTXSID5045883	0	0
DTXSID5045960	1	1
DTXSID5045962	0	0
DTXSID5045964	1	0
DTXSID5046017	0	0
DTXSID5046019	1	0
DTXSID5046011	0	0
DTXSID5046015	1	0
DTXSID5046067	0	0
DTXSID5046069	1	0
DTXSID5046192	1	1
DTXSID5046194	1	0
DTXSID5046196	0	0
DTXSID5046140	1	0
DTXSID5046198	1	1
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046277	1	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046225	1	0
DTXSID5046227	0	0
DTXSID5046308	1	1
DTXSID5046437	0	0
DTXSID5046439	0	0
DTXSID5046358	1	0
DTXSID5046512	1	0
DTXSID5046487	1	0
DTXSID5046516	0	0
DTXSID5046485	1	0
DTXSID5046481	1	0
DTXSID5046649	1	0
DTXSID5046691	1	0
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046772	1	0
DTXSID5046776	1	0
DTXSID5046720	1	0
DTXSID5046722	0	0
DTXSID5046647	1	0
DTXSID5046518	1	0
DTXSID5046560	1	0
DTXSID5046562	0	0
DTXSID5046564	1	0
DTXSID5046566	1	0
DTXSID5046726	1	0
DTXSID5046855	0	0
DTXSID5046986	1	0
DTXSID5046988	1	0
DTXSID5047037	1	0
DTXSID5046807	1	0
DTXSID5046938	1	0
DTXSID5047035	1	0
DTXSID5046803	0	0
DTXSID5046805	0	0
DTXSID5046851	1	0
DTXSID5047081	1	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047110	1	0
DTXSID5047160	1	0
DTXSID5047116	1	0
DTXSID5047164	1	0
DTXSID5047112	1	1
DTXSID5047089	1	0
DTXSID5047166	1	0
DTXSID5047168	0	0
DTXSID5047118	1	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047241	1	0
DTXSID5047243	1	0
DTXSID5047297	1	0
DTXSID5047324	1	0
DTXSID5047328	1	0
DTXSID5047582	1	0
DTXSID5047611	1	0
DTXSID5047617	1	0
DTXSID5047459	1	0
DTXSID5047538	1	0
DTXSID5047584	1	0
DTXSID5047405	1	0
DTXSID5047744	0	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047665	1	0
DTXSID5047661	1	0
DTXSID5047879	1	0
DTXSID5047900	1	1
DTXSID5047902	1	0
DTXSID5047877	1	0
DTXSID5047875	1	0
DTXSID5047667	1	0
DTXSID5047956	1	1
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5048186	1	0
DTXSID5048211	1	0
DTXSID5048182	1	0
DTXSID5047950	1	1
DTXSID5048639	1	0
DTXSID5048710	1	0
DTXSID5048712	1	1
DTXSID5048421	1	0
DTXSID5048760	1	0
DTXSID5048685	1	0
DTXSID5048764	1	0
DTXSID5048766	1	0
DTXSID5048631	1	1
DTXSID5048635	1	0
DTXSID5048768	1	0
DTXSID5048841	1	0
DTXSID5048188	0	0
DTXSID5048843	1	0
DTXSID5048849	1	0
DTXSID5048897	1	0
DTXSID5048899	0	0
DTXSID5048895	1	0
DTXSID5049235	1	0
DTXSID5049025	1	0
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049077	1	0
DTXSID5049071	1	0
DTXSID5049027	1	0
DTXSID5049239	1	0
DTXSID5048976	1	0
DTXSID5048978	0	0
DTXSID5049364	1	0
DTXSID5049289	1	0
DTXSID5049316	1	0
DTXSID5049318	1	0
DTXSID5049366	1	0
DTXSID5049360	1	0
DTXSID5049312	1	1
DTXSID5049314	0	0
DTXSID5050426	1	0
DTXSID6020014	1	0
DTXSID6020062	0	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020068	1	0
DTXSID6020141	1	0
DTXSID6020143	1	1
DTXSID6020147	1	0
DTXSID6020199	1	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020220	1	0
DTXSID6020224	1	0
DTXSID6020226	1	0
DTXSID6020307	1	0
DTXSID6020274	1	0
DTXSID6020309	1	0
DTXSID6020303	0	0
DTXSID6020276	1	0
DTXSID6020359	1	0
DTXSID6020430	1	0
DTXSID6020278	1	0
DTXSID6020357	0	0
DTXSID6020432	1	1
DTXSID6020434	1	0
DTXSID6020438	1	0
DTXSID6020513	1	0
DTXSID6020515	1	0
DTXSID6020561	1	0
DTXSID6020480	1	0
DTXSID6020484	1	0
DTXSID6020779	1	0
DTXSID6020569	1	0
DTXSID6020771	1	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020690	1	0
DTXSID6020802	0	0
DTXSID6020804	1	0
DTXSID6020856	1	0
DTXSID6020937	1	0
DTXSID6020939	1	0
DTXSID6020981	1	0
DTXSID6020983	1	1
DTXSID6020985	1	0
DTXSID6021030	0	0
DTXSID6021080	1	0
DTXSID6021163	0	0
DTXSID6021036	1	0
DTXSID6021294	1	0
DTXSID6021327	1	0
DTXSID6021371	0	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021375	1	0
DTXSID6021321	0	0
DTXSID6021248	0	0
DTXSID6021165	1	0
DTXSID6021032	1	0
DTXSID6021240	1	0
DTXSID6021377	1	0
DTXSID6021404	1	0
DTXSID6021408	1	1
DTXSID6021379	1	0
DTXSID6021402	0	0
DTXSID6021581	1	0
DTXSID6021660	1	0
DTXSID6021583	1	0
DTXSID6021458	0	0
DTXSID6021668	1	0
DTXSID6021741	1	0
DTXSID6021585	1	0
DTXSID6021610	1	0
DTXSID6021666	1	0
DTXSID6021618	1	0
DTXSID6021749	0	0
DTXSID6021793	1	0
DTXSID6021795	0	0
DTXSID6021799	1	0
DTXSID6021820	1	0
DTXSID6021822	1	0
DTXSID6021901	1	0
DTXSID6021907	1	0
DTXSID6021953	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021872	1	0
DTXSID6021874	1	0
DTXSID6021959	1	0
DTXSID6022006	1	0
DTXSID6022004	1	0
DTXSID6022187	1	0
DTXSID6022056	1	0
DTXSID6022131	0	0
DTXSID6022218	1	0
DTXSID6022000	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022391	1	1
DTXSID6022050	0	0
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022420	0	0
DTXSID6022058	1	0
DTXSID6022422	1	0
DTXSID6022345	1	1
DTXSID6022472	1	0
DTXSID6022553	1	1
DTXSID6022559	1	0
DTXSID6022630	0	0
DTXSID6022842	1	0
DTXSID6022632	0	0
DTXSID6022474	1	0
DTXSID6022844	1	0
DTXSID6022927	1	0
DTXSID6022977	1	0
DTXSID6023078	1	1
DTXSID6022846	1	0
DTXSID6022975	0	0
DTXSID6023024	1	1
DTXSID6023028	1	0
DTXSID6022894	1	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023367	1	0
DTXSID6023315	1	0
DTXSID6023155	1	0
DTXSID6023319	1	0
DTXSID6023159	1	1
DTXSID6023369	1	0
DTXSID6023232	1	0
DTXSID6023280	0	0
DTXSID6023286	1	0
DTXSID6023365	1	0
DTXSID6023602	1	0
DTXSID6024046	1	0
DTXSID6023652	1	0
DTXSID6023492	1	0
DTXSID6023523	1	0
DTXSID6023571	1	0
DTXSID6023947	1	0
DTXSID6023997	1	0
DTXSID6023733	1	0
DTXSID6023735	0	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	1	0
DTXSID6024204	1	0
DTXSID6024177	1	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024331	1	0
DTXSID6024460	1	0
DTXSID6024337	1	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024670	1	0
DTXSID6024597	1	0
DTXSID6024674	0	0
DTXSID6024599	0	0
DTXSID6024622	1	0
DTXSID6024624	0	0
DTXSID6024834	1	0
DTXSID6024880	0	0
DTXSID6024836	1	0
DTXSID6024676	1	0
DTXSID6024911	1	0
DTXSID6024882	0	0
DTXSID6024888	1	0
DTXSID6024913	1	0
DTXSID6024832	1	0
DTXSID6025068	1	0
DTXSID6024915	1	0
DTXSID6025012	1	0
DTXSID6024917	1	0
DTXSID6025014	1	0
DTXSID6025018	1	0
DTXSID6025064	1	0
DTXSID6024965	1	0
DTXSID6024967	1	0
DTXSID6024961	1	0
DTXSID6025010	1	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025272	1	0
DTXSID6025276	1	0
DTXSID6025145	1	0
DTXSID6025143	1	0
DTXSID6025149	0	0
DTXSID6025278	1	0
DTXSID6025301	0	0
DTXSID6025303	0	0
DTXSID6025569	1	0
DTXSID6025640	1	0
DTXSID6025690	1	0
DTXSID6025642	1	0
DTXSID6025307	1	0
DTXSID6025565	1	0
DTXSID6025692	1	0
DTXSID6025696	1	0
DTXSID6025309	0	0
DTXSID6025355	1	0
DTXSID6025480	0	0
DTXSID6025486	0	0
DTXSID6025513	1	1
DTXSID6025854	1	0
DTXSID6025983	1	1
DTXSID6026080	1	0
DTXSID6026082	1	0
DTXSID6025723	1	0
DTXSID6026084	1	0
DTXSID6025725	1	0
DTXSID6026088	1	0
DTXSID6025775	1	0
DTXSID6026115	1	0
DTXSID6025804	1	0
DTXSID6026161	1	0
DTXSID6026797	1	0
DTXSID6026799	0	0
DTXSID6026169	0	0
DTXSID6026612	1	0
DTXSID6026664	1	0
DTXSID6026240	1	0
DTXSID6026824	1	0
DTXSID6026872	1	0
DTXSID6026878	1	0
DTXSID6026901	1	0
DTXSID6026450	0	0
DTXSID6026537	1	0
DTXSID6026167	0	0
DTXSID6026294	1	0
DTXSID6026298	0	0
DTXSID6026373	1	0
DTXSID6026905	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027050	1	0
DTXSID6027131	1	0
DTXSID6027133	0	0
DTXSID6027218	1	0
DTXSID6027137	1	0
DTXSID6027268	1	0
DTXSID6027181	1	0
DTXSID6027262	1	0
DTXSID6027185	0	0
DTXSID6027341	1	0
DTXSID6027214	1	0
DTXSID6027266	1	0
DTXSID6027636	1	0
DTXSID6027713	1	0
DTXSID6027343	1	0
DTXSID6027509	1	0
DTXSID6027503	1	0
DTXSID6027345	1	1
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6028022	0	0
DTXSID6029254	1	0
DTXSID6028028	1	0
DTXSID6027975	1	0
DTXSID6029250	0	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6030607	1	0
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6031380	0	0
DTXSID6032354	1	0
DTXSID6032352	1	0
DTXSID6032061	1	0
DTXSID6032192	1	0
DTXSID6032431	1	0
DTXSID6032356	1	0
DTXSID6032514	1	1
DTXSID6032516	1	0
DTXSID6032641	1	0
DTXSID6032647	1	0
DTXSID6032518	1	0
DTXSID6034186	1	0
DTXSID6032722	1	0
DTXSID6033401	1	0
DTXSID6033241	1	0
DTXSID6033247	1	0
DTXSID6033538	1	0
DTXSID6034849	1	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6034924	1	0
DTXSID6034265	1	0
DTXSID6035106	1	0
DTXSID6035784	1	0
DTXSID6035152	1	0
DTXSID6035156	1	0
DTXSID6035285	1	0
DTXSID6035491	1	0
DTXSID6037015	1	0
DTXSID6038798	0	0
DTXSID6038875	1	1
DTXSID6037069	1	0
DTXSID6037728	1	1
DTXSID6040404	1	0
DTXSID6040246	1	0
DTXSID6040296	1	0
DTXSID6040111	1	0
DTXSID6040115	1	0
DTXSID6041210	1	0
DTXSID6040614	1	0
DTXSID6040662	0	0
DTXSID6041268	1	0
DTXSID6041137	0	0
DTXSID6041185	1	0
DTXSID6040747	1	1
DTXSID6040664	1	0
DTXSID6040666	1	0
DTXSID6040745	1	0
DTXSID6041424	1	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	1	0
DTXSID6041349	0	0
DTXSID6041420	1	0
DTXSID6041422	1	1
DTXSID6041507	1	0
DTXSID6041636	1	0
DTXSID6041684	1	0
DTXSID6041680	1	0
DTXSID6041682	1	0
DTXSID6041761	1	0
DTXSID6041638	1	0
DTXSID6042234	1	0
DTXSID6042280	1	0
DTXSID6042074	1	0
DTXSID6041973	1	0
DTXSID6041925	1	0
DTXSID6041844	1	0
DTXSID6042232	1	0
DTXSID6041977	1	0
DTXSID6042490	0	0
DTXSID6042315	1	0
DTXSID6043709	1	0
DTXSID6042365	0	0
DTXSID6042521	1	0
DTXSID6042369	1	0
DTXSID6043919	1	0
DTXSID6042494	0	0
DTXSID6042498	1	0
DTXSID6044307	0	0
DTXSID6043915	1	0
DTXSID6044309	1	0
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044515	1	0
DTXSID6044436	1	0
DTXSID6044438	1	0
DTXSID6044488	0	0
DTXSID6044359	1	0
DTXSID6044357	1	0
DTXSID6044430	0	0
DTXSID6044517	1	0
DTXSID6044519	1	1
DTXSID6044563	1	0
DTXSID6044565	1	0
DTXSID6044642	1	0
DTXSID6044644	1	0
DTXSID6044646	1	0
DTXSID6044721	0	0
DTXSID6044779	1	0
DTXSID6044723	1	0
DTXSID6044725	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	1	0
DTXSID6044773	1	0
DTXSID6044777	1	0
DTXSID6044698	1	0
DTXSID6044985	0	0
DTXSID6044858	1	0
DTXSID6044939	0	0
DTXSID6044808	1	0
DTXSID6044852	1	0
DTXSID6044727	0	0
DTXSID6044802	1	0
DTXSID6045084	1	0
DTXSID6044983	1	0
DTXSID6045086	1	1
DTXSID6044854	1	0
DTXSID6044933	1	0
DTXSID6044989	1	0
DTXSID6044981	1	0
DTXSID6045244	1	0
DTXSID6045088	0	0
DTXSID6045161	0	0
DTXSID6045163	0	0
DTXSID6045371	1	0
DTXSID6045117	1	0
DTXSID6045325	0	0
DTXSID6045373	1	0
DTXSID6045375	1	0
DTXSID6045408	1	0
DTXSID6045452	1	0
DTXSID6045400	1	0
DTXSID6045587	0	0
DTXSID6045533	1	0
DTXSID6045535	0	0
DTXSID6045743	1	0
DTXSID6045795	1	0
DTXSID6045824	1	0
DTXSID6045749	1	0
DTXSID6045903	0	0
DTXSID6045905	1	0
DTXSID6045907	0	0
DTXSID6045741	0	0
DTXSID6045878	1	0
DTXSID6045901	1	0
DTXSID6046210	0	0
DTXSID6046212	1	0
DTXSID6046214	1	0
DTXSID6046216	1	0
DTXSID6046137	1	0
DTXSID6046000	1	0
DTXSID6046139	0	0
DTXSID6046181	0	0
DTXSID6046218	1	1
DTXSID6046260	1	0
DTXSID6046262	1	0
DTXSID6046183	1	0
DTXSID6046054	1	0
DTXSID6046131	1	0
DTXSID6046397	1	0
DTXSID6046399	1	0
DTXSID6046422	0	0
DTXSID6046343	1	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046349	1	0
DTXSID6046391	1	0
DTXSID6046428	0	0
DTXSID6046470	1	0
DTXSID6046713	1	0
DTXSID6046715	1	0
DTXSID6046719	1	1
DTXSID6046634	1	0
DTXSID6046503	1	0
DTXSID6046636	1	0
DTXSID6046638	1	0
DTXSID6046478	1	1
DTXSID6046507	1	0
DTXSID6046551	1	0
DTXSID6046553	1	1
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046688	1	0
DTXSID6046555	1	0
DTXSID6046557	1	1
DTXSID6046763	0	0
DTXSID6046765	1	0
DTXSID6046767	1	0
DTXSID6046842	1	0
DTXSID6046890	0	0
DTXSID6047028	1	0
DTXSID6046892	1	0
DTXSID6047074	1	0
DTXSID6047076	1	0
DTXSID6047070	0	0
DTXSID6046925	1	0
DTXSID6046921	1	0
DTXSID6047078	1	0
DTXSID6046979	1	0
DTXSID6046923	1	0
DTXSID6047072	1	0
DTXSID6047101	0	0
DTXSID6047105	0	0
DTXSID6047157	1	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	0	0
DTXSID6047155	1	0
DTXSID6047490	1	0
DTXSID6047444	1	0
DTXSID6047440	0	0
DTXSID6047498	1	1
DTXSID6047781	1	0
DTXSID6047608	1	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047606	1	0
DTXSID6047656	1	0
DTXSID6047525	1	0
DTXSID6047789	1	0
DTXSID6047579	1	0
DTXSID6047818	0	0
DTXSID6047941	0	0
DTXSID6047945	1	0
DTXSID6048204	1	0
DTXSID6048200	1	0
DTXSID6048202	1	0
DTXSID6048206	1	0
DTXSID6048175	1	0
DTXSID6048670	1	0
DTXSID6048678	1	1
DTXSID6048701	1	0
DTXSID6048703	1	0
DTXSID6048707	1	0
DTXSID6048709	1	0
DTXSID6048597	0	0
DTXSID6048620	1	0
DTXSID6048333	1	0
DTXSID6048383	1	0
DTXSID6048753	1	0
DTXSID6048830	1	0
DTXSID6048832	1	0
DTXSID6048674	1	0
DTXSID6048624	1	0
DTXSID6048595	1	0
DTXSID6048969	1	0
DTXSID6049010	0	0
DTXSID6048886	1	0
DTXSID6048888	1	0
DTXSID6048917	1	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048963	1	0
DTXSID6048882	1	0
DTXSID6048884	1	1
DTXSID6049224	1	0
DTXSID6049226	1	0
DTXSID6048919	1	0
DTXSID6049012	0	0
DTXSID6048913	1	0
DTXSID6048915	1	0
DTXSID6048880	1	0
DTXSID6049068	0	0
DTXSID6049220	1	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049305	1	0
DTXSID6049307	0	0
DTXSID6049351	1	1
DTXSID6049353	1	0
DTXSID6049355	1	0
DTXSID6049430	1	0
DTXSID6049432	1	0
DTXSID6049309	1	0
DTXSID6049357	0	0
DTXSID6050386	0	0
DTXSID7020009	1	0
DTXSID7020057	0	0
DTXSID7020005	1	0
DTXSID7020182	1	1
DTXSID7020138	1	0
DTXSID7020211	1	0
DTXSID7020348	0	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020267	1	1
DTXSID7020392	1	0
DTXSID7020261	1	0
DTXSID7020344	1	0
DTXSID7020263	1	0
DTXSID7020508	1	0
DTXSID7020550	0	0
DTXSID7020479	0	0
DTXSID7020427	1	0
DTXSID7020425	1	0
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020681	1	0
DTXSID7020552	0	0
DTXSID7020683	1	0
DTXSID7020685	1	0
DTXSID7020631	1	0
DTXSID7020687	1	0
DTXSID7020689	1	0
DTXSID7020714	1	0
DTXSID7020762	1	0
DTXSID7020716	1	0
DTXSID7020768	1	1
DTXSID7020841	1	0
DTXSID7020970	1	0
DTXSID7020920	1	0
DTXSID7020847	0	0
DTXSID7020895	1	0
DTXSID7020897	0	0
DTXSID7020899	1	0
DTXSID7020843	1	0
DTXSID7020972	1	0
DTXSID7021104	1	0
DTXSID7021106	1	0
DTXSID7021150	1	1
DTXSID7020978	0	0
DTXSID7021156	1	0
DTXSID7021152	1	1
DTXSID7021158	1	0
DTXSID7021233	1	0
DTXSID7021027	1	0
DTXSID7021029	1	0
DTXSID7021100	1	0
DTXSID7021318	1	0
DTXSID7021360	0	0
DTXSID7021287	1	0
DTXSID7021289	1	0
DTXSID7021312	1	0
DTXSID7021495	1	0
DTXSID7021314	1	0
DTXSID7021499	1	0
DTXSID7021316	1	0
DTXSID7021520	1	0
DTXSID7021491	0	0
DTXSID7021524	1	0
DTXSID7021239	1	0
DTXSID7021493	1	0
DTXSID7021526	1	0
DTXSID7021576	1	0
DTXSID7021603	1	0
DTXSID7021605	1	0
DTXSID7021601	1	0
DTXSID7021780	1	0
DTXSID7021607	1	0
DTXSID7021655	1	0
DTXSID7021788	1	0
DTXSID7021867	1	0
DTXSID7021657	0	0
DTXSID7021653	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021869	0	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021992	1	0
DTXSID7021998	1	0
DTXSID7022093	1	0
DTXSID7022043	1	0
DTXSID7022120	1	0
DTXSID7021994	1	0
DTXSID7022124	1	0
DTXSID7022128	1	0
DTXSID7022170	1	0
DTXSID7022049	0	0
DTXSID7022253	0	0
DTXSID7022411	1	0
DTXSID7022332	1	0
DTXSID7022382	1	1
DTXSID7022413	0	0
DTXSID7022384	1	1
DTXSID7022174	1	0
DTXSID7022415	0	0
DTXSID7022417	1	0
DTXSID7022540	1	0
DTXSID7022592	0	0
DTXSID7022598	0	0
DTXSID7022839	0	0
DTXSID7022883	1	0
DTXSID7022914	1	0
DTXSID7022918	1	0
DTXSID7022968	0	0
DTXSID7023011	1	0
DTXSID7023019	1	0
DTXSID7023061	0	0
DTXSID7022673	0	0
DTXSID7022679	1	0
DTXSID7022835	0	0
DTXSID7022837	1	0
DTXSID7022629	1	0
DTXSID7022671	0	0
DTXSID7023192	1	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023225	0	0
DTXSID7023437	0	0
DTXSID7023302	0	0
DTXSID7023146	1	0
DTXSID7023350	1	1
DTXSID7023352	1	1
DTXSID7023435	0	0
DTXSID7023724	1	0
DTXSID7023697	0	0
DTXSID7023853	1	0
DTXSID7023930	1	0
DTXSID7023510	1	0
DTXSID7023566	1	0
DTXSID7023643	0	0
DTXSID7023645	1	0
DTXSID7023691	1	0
DTXSID7023932	0	0
DTXSID7023722	1	0
DTXSID7023936	1	0
DTXSID7023938	1	0
DTXSID7023300	0	0
DTXSID7024085	1	0
DTXSID7023271	0	0
DTXSID7024081	1	0
DTXSID7024035	1	0
DTXSID7023277	1	0
DTXSID7023986	1	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7023279	1	0
DTXSID7024166	1	0
DTXSID7024247	0	0
DTXSID7024376	1	0
DTXSID7024409	1	0
DTXSID7024291	1	0
DTXSID7024328	1	0
DTXSID7024370	1	0
DTXSID7024160	1	0
DTXSID7024457	1	1
DTXSID7024532	1	0
DTXSID7024661	0	0
DTXSID7024667	0	0
DTXSID7024320	1	0
DTXSID7024827	1	0
DTXSID7024241	1	0
DTXSID7024798	1	0
DTXSID7024821	1	0
DTXSID7024873	1	0
DTXSID7024245	1	0
DTXSID7024952	1	0
DTXSID7024875	0	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025051	0	0
DTXSID7024538	1	0
DTXSID7024580	1	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025215	1	0
DTXSID7025132	1	0
DTXSID7025134	1	0
DTXSID7025342	1	0
DTXSID7025217	1	0
DTXSID7025136	1	0
DTXSID7025138	1	0
DTXSID7025180	1	0
DTXSID7025055	1	0
DTXSID7025346	1	0
DTXSID7025390	1	0
DTXSID7025423	1	0
DTXSID7025506	1	0
DTXSID7025425	1	0
DTXSID7025508	1	0
DTXSID7025427	0	0
DTXSID7025429	1	1
DTXSID7025502	1	0
DTXSID7025764	1	0
DTXSID7025556	1	0
DTXSID7025633	1	0
DTXSID7026102	1	0
DTXSID7025922	1	0
DTXSID7025924	1	0
DTXSID7025635	1	0
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025689	1	1
DTXSID7025768	1	0
DTXSID7025849	1	0
DTXSID7025637	1	0
DTXSID7025716	0	0
DTXSID7026231	1	0
DTXSID7026235	1	0
DTXSID7026285	1	0
DTXSID7025926	1	0
DTXSID7026156	1	1
DTXSID7026029	1	0
DTXSID7025972	1	0
DTXSID7026368	1	0
DTXSID7026441	0	0
DTXSID7026366	1	0
DTXSID7026653	1	0
DTXSID7026655	1	1
DTXSID7026605	1	0
DTXSID7026609	1	0
DTXSID7026946	1	0
DTXSID7026811	1	0
DTXSID7027043	1	0
DTXSID7026863	1	0
DTXSID7026867	1	0
DTXSID7026998	1	0
DTXSID7027041	1	0
DTXSID7026994	1	0
DTXSID7027047	1	0
DTXSID7027259	1	0
DTXSID7027334	0	0
DTXSID7027099	1	0
DTXSID7027120	1	0
DTXSID7027178	0	0
DTXSID7027049	0	0
DTXSID7027122	0	0
DTXSID7027170	1	0
DTXSID7027174	1	0
DTXSID7027205	1	0
DTXSID7027253	1	0
DTXSID7027097	1	0
DTXSID7027338	1	0
DTXSID7027544	1	1
DTXSID7027546	1	0
DTXSID7027467	1	0
DTXSID7027596	1	0
DTXSID7027542	1	0
DTXSID7027598	0	0
DTXSID7027625	1	0
DTXSID7027887	0	0
DTXSID7027835	1	0
DTXSID7027833	1	0
DTXSID7027756	1	1
DTXSID7027966	1	0
DTXSID7028300	1	0
DTXSID7029110	1	0
DTXSID7029160	1	0
DTXSID7028013	1	0
DTXSID7029162	0	0
DTXSID7028015	1	0
DTXSID7029241	1	1
DTXSID7029534	1	0
DTXSID7029299	1	0
DTXSID7029661	1	0
DTXSID7029320	1	0
DTXSID7029665	1	0
DTXSID7029617	1	0
DTXSID7029619	1	0
DTXSID7029611	1	0
DTXSID7029247	1	0
DTXSID7029249	0	0
DTXSID7029871	1	0
DTXSID7030197	1	0
DTXSID7030307	1	0
DTXSID7029904	1	0
DTXSID7029879	1	0
DTXSID7030060	1	0
DTXSID7030432	0	0
DTXSID7030698	1	0
DTXSID7032004	1	0
DTXSID7031458	1	0
DTXSID7031294	1	0
DTXSID7031248	1	0
DTXSID7031290	1	0
DTXSID7031531	1	0
DTXSID7031903	1	0
DTXSID7032393	1	0
DTXSID7032553	1	0
DTXSID7032424	0	0
DTXSID7032551	1	1
DTXSID7033105	1	0
DTXSID7032559	0	0
DTXSID7034042	1	1
DTXSID7034250	0	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034672	1	0
DTXSID7034674	1	0
DTXSID7035272	1	0
DTXSID7035010	1	0
DTXSID7034676	1	0
DTXSID7034836	1	0
DTXSID7037131	1	0
DTXSID7035305	1	0
DTXSID7037185	1	0
DTXSID7037478	1	0
DTXSID7037717	1	1
DTXSID7037553	1	0
DTXSID7037715	1	1
DTXSID7037262	1	0
DTXSID7040154	1	0
DTXSID7038864	1	1
DTXSID7040283	1	0
DTXSID7038810	0	0
DTXSID7038814	1	0
DTXSID7040285	1	0
DTXSID7038317	1	0
DTXSID7040152	1	0
DTXSID7040657	1	0
DTXSID7040360	1	0
DTXSID7040362	1	0
DTXSID7040732	1	0
DTXSID7040734	1	0
DTXSID7040526	1	0
DTXSID7040289	1	0
