compound	predicted	actual
DTXSID6020480	1	0
DTXSID6020569	1	0
DTXSID6020694	1	0
DTXSID6020696	1	0
DTXSID6020779	1	1
DTXSID6020692	1	0
DTXSID6020646	0	0
DTXSID6020802	1	0
DTXSID6020856	1	0
DTXSID6020690	1	1
DTXSID6020933	1	0
DTXSID6020937	1	0
DTXSID6020939	1	0
DTXSID6020981	1	0
DTXSID6020983	1	0
DTXSID6020985	1	0
DTXSID6021080	1	1
DTXSID6021086	1	0
DTXSID6021117	1	0
DTXSID6021082	1	0
DTXSID6021240	1	1
DTXSID6021036	1	0
DTXSID6021244	1	1
DTXSID6021371	1	0
DTXSID6021373	1	0
DTXSID6021296	1	0
DTXSID6021321	1	1
DTXSID6021375	1	0
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021165	1	0
DTXSID6021032	1	0
DTXSID6021377	1	0
DTXSID6021379	1	0
DTXSID6021404	1	0
DTXSID6021450	1	0
DTXSID6021583	1	0
DTXSID6021660	1	0
DTXSID6021666	1	0
DTXSID6021585	1	0
DTXSID6021458	1	0
DTXSID6021581	1	0
DTXSID6021456	1	0
DTXSID6021741	1	0
DTXSID6021610	1	0
DTXSID6021668	1	0
DTXSID6021793	1	1
DTXSID6021799	1	0
DTXSID6021820	1	0
DTXSID6021901	1	0
DTXSID6021907	1	0
DTXSID6021822	1	0
DTXSID6021824	1	1
DTXSID6022006	1	0
DTXSID6021959	1	1
DTXSID6022056	1	1
DTXSID6022218	1	0
DTXSID6022000	1	0
DTXSID6022002	1	0
DTXSID6022341	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022391	1	1
DTXSID6022393	1	1
DTXSID6022187	1	0
DTXSID6022399	1	0
DTXSID6022420	1	0
DTXSID6022345	1	1
DTXSID6022688	1	1
DTXSID6022474	1	0
DTXSID6022719	1	0
DTXSID6022842	1	0
DTXSID6022636	1	0
DTXSID6022844	1	1
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022977	1	0
DTXSID6023078	1	0
DTXSID6022846	1	0
DTXSID6023024	1	0
DTXSID6023101	1	0
DTXSID6022892	1	0
DTXSID6022894	1	1
DTXSID6023103	1	0
DTXSID6023028	1	0
DTXSID6023315	1	0
DTXSID6023155	1	1
DTXSID6023317	1	1
DTXSID6023367	1	0
DTXSID6023363	1	1
DTXSID6023313	1	0
DTXSID6023369	1	0
DTXSID6023440	1	0
DTXSID6023656	1	1
DTXSID6023999	1	0
DTXSID6024046	1	1
DTXSID6023606	1	0
DTXSID6023608	1	0
DTXSID6023490	1	1
DTXSID6023733	1	0
DTXSID6023652	1	1
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023868	1	1
DTXSID6023529	1	0
DTXSID6023947	1	0
DTXSID6023602	1	0
DTXSID6023862	1	0
DTXSID6023864	0	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024200	1	0
DTXSID6024331	1	1
DTXSID6024337	1	0
DTXSID6024123	1	1
DTXSID6024628	1	0
DTXSID6024670	0	0
DTXSID6024836	1	0
DTXSID6024624	1	1
DTXSID6024880	1	0
DTXSID6024676	1	0
DTXSID6024838	1	0
DTXSID6024911	1	1
DTXSID6024882	1	0
DTXSID6024886	0	0
DTXSID6024888	1	0
DTXSID6024832	1	0
DTXSID6024915	1	0
DTXSID6025012	1	0
DTXSID6024917	1	0
DTXSID6025018	1	0
DTXSID6024965	1	0
DTXSID6024961	1	1
DTXSID6025010	1	0
DTXSID6024967	1	0
DTXSID6025226	1	1
DTXSID6025145	1	0
DTXSID6025301	1	0
DTXSID6025141	1	0
DTXSID6025143	1	0
DTXSID6025149	1	1
DTXSID6025436	1	0
DTXSID6025278	1	0
DTXSID6025438	1	0
DTXSID6025640	1	0
DTXSID6025305	1	0
DTXSID6025690	1	0
DTXSID6025642	1	0
DTXSID6025307	1	1
DTXSID6025565	1	1
DTXSID6025692	1	0
DTXSID6025355	1	0
DTXSID6025432	1	0
DTXSID6025480	1	0
DTXSID6025486	1	0
DTXSID6025854	1	0
DTXSID6025939	1	0
DTXSID6025983	1	0
DTXSID6026082	1	0
DTXSID6026084	1	0
DTXSID6025725	1	0
DTXSID6026088	1	1
DTXSID6025723	1	0
DTXSID6025775	1	0
DTXSID6025804	1	0
DTXSID6026799	1	0
DTXSID6026612	1	0
DTXSID6026240	1	0
DTXSID6026294	1	1
DTXSID6026878	1	0
DTXSID6026450	1	0
DTXSID6026537	1	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6027050	1	1
DTXSID6027052	1	0
DTXSID6027131	1	0
DTXSID6027137	1	0
DTXSID6027262	1	0
DTXSID6027185	1	0
DTXSID6027341	1	1
DTXSID6027214	1	0
DTXSID6027343	1	0
DTXSID6027507	1	0
DTXSID6027503	1	0
DTXSID6027713	1	0
DTXSID6027509	1	0
DTXSID6027397	1	0
DTXSID6029254	1	0
DTXSID6027975	1	0
DTXSID6028028	1	0
DTXSID6029250	1	0
DTXSID6029127	1	0
DTXSID6029171	1	0
DTXSID6029707	1	0
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6029703	1	0
DTXSID6032352	1	0
DTXSID6031380	1	0
DTXSID6032354	1	0
DTXSID6031461	1	0
DTXSID6032061	1	1
DTXSID6032356	1	0
DTXSID6032358	1	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032562	1	0
DTXSID6032647	1	1
DTXSID6032641	1	0
DTXSID6032518	1	1
DTXSID6033825	1	0
DTXSID6034186	1	1
DTXSID6032722	1	0
DTXSID6034005	1	0
DTXSID6034265	1	0
DTXSID6033247	1	0
DTXSID6033538	1	1
DTXSID6032649	1	1
DTXSID6034762	1	0
DTXSID6034764	1	0
DTXSID6034924	1	0
DTXSID6034849	1	0
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6035285	1	1
DTXSID6038827	1	0
DTXSID6038875	1	0
DTXSID6037015	1	0
DTXSID6037564	1	1
DTXSID6038326	1	0
DTXSID6037649	1	0
DTXSID6037728	1	1
DTXSID6040375	1	0
DTXSID6040404	1	1
DTXSID6040583	1	0
DTXSID6040111	1	0
DTXSID6040290	1	0
DTXSID6040296	1	0
DTXSID6040115	1	0
DTXSID6040371	1	0
DTXSID6041056	1	0
DTXSID6040614	1	0
DTXSID6040747	1	0
DTXSID6040662	1	1
DTXSID6041185	1	0
DTXSID6040668	1	1
DTXSID6041424	1	0
DTXSID6041268	1	1
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	1	0
DTXSID6041397	1	0
DTXSID6041349	1	0
DTXSID6041682	1	0
DTXSID6041503	1	1
DTXSID6041507	1	0
DTXSID6041551	1	0
DTXSID6041684	1	1
DTXSID6041719	1	0
DTXSID6041688	1	1
DTXSID6041680	1	0
DTXSID6042234	1	0
DTXSID6042074	1	0
DTXSID6041927	1	0
DTXSID6041973	1	0
DTXSID6041925	1	0
DTXSID6041844	1	0
DTXSID6042232	1	0
DTXSID6041977	1	1
DTXSID6042440	1	0
DTXSID6042490	1	0
DTXSID6042494	1	0
DTXSID6042315	1	1
DTXSID6042579	1	1
DTXSID6042602	1	0
DTXSID6043919	1	0
DTXSID6043709	1	0
DTXSID6044199	1	0
DTXSID6042521	1	0
DTXSID6044307	1	0
DTXSID6043915	1	1
DTXSID6044303	1	1
DTXSID6044226	1	0
DTXSID6044309	1	1
DTXSID6043917	1	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044515	1	0
DTXSID6044480	1	1
DTXSID6044486	1	0
DTXSID6044359	1	0
DTXSID6044436	1	0
DTXSID6044438	1	0
DTXSID6044488	1	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044561	1	0
DTXSID6044565	0	0
DTXSID6044642	1	0
DTXSID6044721	1	0
DTXSID6044779	1	1
DTXSID6044723	1	0
DTXSID6044800	1	0
DTXSID6044692	1	0
DTXSID6044696	1	0
DTXSID6044985	1	0
DTXSID6044804	1	0
DTXSID6044856	1	0
DTXSID6044858	1	0
DTXSID6044931	1	0
DTXSID6044725	1	0
DTXSID6044808	1	0
DTXSID6044852	1	0
DTXSID6044802	1	0
DTXSID6044727	1	0
DTXSID6045084	1	0
DTXSID6044983	1	0
DTXSID6044989	1	0
DTXSID6044854	1	0
DTXSID6045088	1	0
DTXSID6045323	1	0
DTXSID6045248	1	0
DTXSID6045117	1	1
DTXSID6045163	1	0
DTXSID6045165	1	0
DTXSID6045371	1	0
DTXSID6045292	1	0
DTXSID6045119	1	0
DTXSID6045161	1	1
DTXSID6045373	1	0
DTXSID6045167	1	0
DTXSID6045169	1	0
DTXSID6045618	1	0
DTXSID6045660	1	0
DTXSID6045452	1	1
DTXSID6045375	1	1
DTXSID6045377	1	1
DTXSID6045531	1	0
DTXSID6045583	1	1
DTXSID6045400	1	0
DTXSID6045614	1	1
DTXSID6045666	1	0
DTXSID6045616	1	1
DTXSID6045743	1	0
DTXSID6045668	1	0
DTXSID6045907	1	1
DTXSID6045741	1	0
DTXSID6045828	1	0
DTXSID6045745	1	0
DTXSID6045870	1	0
DTXSID6045909	1	0
DTXSID6045901	1	0
DTXSID6045874	1	0
DTXSID6045953	1	0
DTXSID6045791	1	1
DTXSID6046216	1	0
DTXSID6046000	1	0
DTXSID6045957	1	0
DTXSID6046260	1	0
DTXSID6046399	1	0
DTXSID6046420	1	0
DTXSID6046422	1	0
DTXSID6046266	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046349	1	0
DTXSID6046428	1	0
DTXSID6046391	1	0
DTXSID6046472	1	1
DTXSID6046715	1	0
DTXSID6046503	1	1
DTXSID6046474	1	0
DTXSID6046478	1	1
DTXSID6046505	1	0
DTXSID6046501	1	0
DTXSID6046507	1	1
DTXSID6046553	1	1
DTXSID6046688	1	0
DTXSID6046555	1	1
DTXSID6046767	1	0
DTXSID6046842	0	0
DTXSID6046890	1	0
DTXSID6046979	1	1
DTXSID6046892	1	1
DTXSID6047028	1	0
DTXSID6046977	1	0
DTXSID6047070	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047101	1	0
DTXSID6047105	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047155	1	0
DTXSID6047313	1	0
DTXSID6047284	1	0
DTXSID6047288	1	1
DTXSID6047280	1	1
DTXSID6047311	1	1
DTXSID6047490	1	0
DTXSID6047448	1	0
DTXSID6047315	1	1
DTXSID6047363	1	0
DTXSID6047446	1	1
DTXSID6047369	1	1
DTXSID6047783	1	0
DTXSID6047654	1	0
DTXSID6047656	1	0
DTXSID6047529	1	0
DTXSID6047785	1	1
DTXSID6047579	1	0
DTXSID6047787	1	0
DTXSID6047789	1	0
DTXSID6047818	1	0
DTXSID6047949	1	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6047947	1	0
DTXSID6048206	1	0
DTXSID6047941	1	0
DTXSID6047943	1	0
DTXSID6048620	1	0
DTXSID6048383	1	0
DTXSID6048830	1	0
DTXSID6048834	1	0
DTXSID6048591	1	0
DTXSID6048967	1	1
DTXSID6048836	1	0
DTXSID6049272	1	0
DTXSID6049274	1	0
DTXSID6049276	1	0
DTXSID6049278	1	0
DTXSID6048915	1	1
DTXSID6049060	1	0
DTXSID6048965	1	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	1	1
DTXSID6048919	1	1
DTXSID6049018	1	0
DTXSID6048961	1	1
DTXSID6048838	1	0
DTXSID6049228	1	1
DTXSID6049270	1	0
DTXSID6049220	1	0
DTXSID6049303	1	0
DTXSID6049432	1	0
DTXSID6049309	1	0
DTXSID6049359	1	1
DTXSID6051778	1	0
DTXSID6052291	1	0
DTXSID6051306	1	1
DTXSID6051560	1	0
DTXSID6051564	1	0
DTXSID6051695	1	0
DTXSID6051724	1	0
DTXSID6052538	1	0
DTXSID6057611	1	0
DTXSID6057667	1	0
DTXSID6057669	1	0
DTXSID6057740	1	0
DTXSID6052299	1	0
DTXSID6057742	1	1
DTXSID6057746	1	0
DTXSID6057619	1	1
DTXSID6057790	1	0
DTXSID6057794	1	0
DTXSID6057796	1	0
DTXSID6057798	1	1
DTXSID6057823	1	0
DTXSID6057825	1	1
DTXSID6057821	1	0
DTXSID6057827	1	0
DTXSID7020009	1	0
DTXSID7020182	1	1
DTXSID7020005	1	0
DTXSID7020184	1	0
DTXSID7020211	1	1
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020340	1	0
DTXSID7020390	1	0
DTXSID7020267	1	1
DTXSID7020261	1	0
DTXSID7020344	1	1
DTXSID7020425	1	1
DTXSID7020427	1	0
DTXSID7020550	1	0
DTXSID7020479	1	0
DTXSID7020504	1	0
DTXSID7020421	1	0
DTXSID7020508	1	0
DTXSID7020423	1	1
DTXSID7020552	1	0
DTXSID7020558	1	1
DTXSID7020685	1	0
DTXSID7020687	1	0
DTXSID7020683	1	0
DTXSID7020689	1	0
DTXSID7020714	1	0
DTXSID7020760	1	0
DTXSID7020762	1	0
DTXSID7020764	1	0
DTXSID7020716	1	0
DTXSID7020768	1	1
DTXSID7020841	1	0
DTXSID7020970	1	0
DTXSID7020845	1	0
DTXSID7020899	1	0
DTXSID7020847	1	1
DTXSID7020843	1	1
DTXSID7020928	1	0
DTXSID7020895	1	0
DTXSID7021104	1	0
DTXSID7020972	1	1
DTXSID7021156	1	0
DTXSID7021106	1	1
DTXSID7021152	1	1
DTXSID7021231	1	0
DTXSID7021027	1	0
DTXSID7021100	1	0
DTXSID7021029	1	0
DTXSID7020978	1	0
DTXSID7021318	1	0
DTXSID7021287	1	0
DTXSID7021289	1	0
DTXSID7021237	1	1
DTXSID7021493	1	0
DTXSID7021495	1	0
DTXSID7021314	1	1
DTXSID7021239	1	1
DTXSID7021316	1	1
DTXSID7021520	1	0
DTXSID7021524	1	0
DTXSID7021526	1	0
DTXSID7021603	1	0
DTXSID7021576	1	0
DTXSID7021601	1	0
DTXSID7021605	1	0
DTXSID7021607	1	0
DTXSID7021861	1	0
DTXSID7021863	1	0
DTXSID7021653	1	0
DTXSID7021869	1	0
DTXSID7021655	1	0
DTXSID7021788	1	1
DTXSID7021659	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7021996	1	0
DTXSID7021998	1	0
DTXSID7022043	1	0
DTXSID7022120	1	0
DTXSID7022049	1	0
DTXSID7022128	1	0
DTXSID7022170	1	0
DTXSID7022332	1	0
DTXSID7022384	1	1
DTXSID7022411	1	0
DTXSID7022382	1	0
DTXSID7022413	1	0
DTXSID7022174	1	0
DTXSID7022544	1	0
DTXSID7022546	1	0
DTXSID7022540	1	0
DTXSID7022910	1	0
DTXSID7022914	1	0
DTXSID7022918	1	0
DTXSID7022968	1	0
DTXSID7023061	1	0
DTXSID7022673	1	1
DTXSID7022833	1	0
DTXSID7022679	1	0
DTXSID7022837	1	1
DTXSID7023140	1	0
DTXSID7022598	1	0
DTXSID7022629	1	1
DTXSID7022704	1	0
DTXSID7023194	1	0
DTXSID7023221	1	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023146	1	0
DTXSID7023148	1	0
DTXSID7023481	1	1
DTXSID7023350	1	0
DTXSID7023190	1	0
DTXSID7023352	1	0
DTXSID7023485	1	0
DTXSID7023487	1	0
DTXSID7023192	1	0
DTXSID7023356	1	0
DTXSID7023853	1	1
DTXSID7023518	1	1
DTXSID7023568	1	0
DTXSID7023645	1	0
DTXSID7023930	1	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7023932	1	1
DTXSID7023936	1	0
DTXSID7024081	1	0
DTXSID7024085	1	0
DTXSID7023300	1	0
DTXSID7023271	1	0
DTXSID7024035	1	0
DTXSID7023980	1	0
DTXSID7023986	1	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7024166	1	0
DTXSID7024247	1	0
DTXSID7024376	1	0
DTXSID7024409	1	0
DTXSID7024291	1	1
DTXSID7024370	0	0
DTXSID7024112	1	1
DTXSID7024160	1	0
DTXSID7024457	1	0
DTXSID7024667	1	0
DTXSID7024299	1	1
DTXSID7024320	1	0
DTXSID7024827	1	1
DTXSID7024798	1	0
DTXSID7024241	1	0
DTXSID7024873	1	0
DTXSID7024904	1	1
DTXSID7024950	1	0
DTXSID7024821	1	0
DTXSID7024245	1	1
DTXSID7024875	1	1
DTXSID7025001	1	0
DTXSID7024902	1	1
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025055	1	0
DTXSID7024538	1	0
DTXSID7024586	1	0
DTXSID7025269	1	0
DTXSID7025136	1	0
DTXSID7025138	1	1
DTXSID7025132	1	0
DTXSID7025134	1	1
DTXSID7025342	1	1
DTXSID7025394	1	0
DTXSID7025502	1	0
DTXSID7025423	1	0
DTXSID7025427	1	0
DTXSID7025506	1	0
DTXSID7025425	1	0
DTXSID7025429	1	1
DTXSID7025508	1	0
DTXSID7025849	1	0
DTXSID7025764	1	0
DTXSID7025558	1	1
DTXSID7025922	1	0
DTXSID7025633	1	0
DTXSID7026102	1	0
DTXSID7025635	1	0
DTXSID7026108	1	0
DTXSID7025639	1	0
DTXSID7025689	1	0
DTXSID7025768	1	0
DTXSID7025637	1	0
DTXSID7026231	1	0
DTXSID7026025	1	0
DTXSID7026368	1	0
DTXSID7026520	1	1
DTXSID7026441	1	0
DTXSID7026528	1	0
DTXSID7026366	1	0
DTXSID7026609	1	0
DTXSID7026655	1	1
DTXSID7026572	1	0
DTXSID7026605	1	0
DTXSID7026946	1	0
DTXSID7027043	1	0
DTXSID7026867	1	0
DTXSID7027047	1	0
DTXSID7026998	1	0
DTXSID7027041	1	0
DTXSID7027334	1	0
DTXSID7027099	1	0
DTXSID7027049	0	0
DTXSID7027097	1	0
DTXSID7027205	1	0
DTXSID7027338	1	0
DTXSID7027201	1	0
DTXSID7027253	1	0
DTXSID7027120	1	0
DTXSID7027122	1	0
DTXSID7027413	1	0
DTXSID7027594	1	0
DTXSID7027596	1	0
DTXSID7027544	1	0
DTXSID7027542	1	0
DTXSID7027461	1	1
DTXSID7027467	1	0
DTXSID7027835	1	0
DTXSID7027966	1	0
DTXSID7028300	1	0
DTXSID7028011	1	0
DTXSID7029110	1	0
DTXSID7028013	1	0
DTXSID7029160	1	0
DTXSID7029164	1	0
DTXSID7029162	1	0
DTXSID7028015	1	1
DTXSID7029166	1	0
DTXSID7029241	1	1
DTXSID7029534	1	0
DTXSID7029249	1	0
DTXSID7029661	1	0
DTXSID7029617	1	0
DTXSID7029619	1	0
DTXSID7029247	1	0
DTXSID7029871	1	1
DTXSID7029299	1	0
DTXSID7030060	1	0
DTXSID7030307	1	0
DTXSID7029879	1	1
DTXSID7029904	1	0
DTXSID7030432	1	0
DTXSID7030698	0	0
DTXSID7031531	1	1
DTXSID7031797	1	0
DTXSID7031294	1	0
DTXSID7032004	1	1
DTXSID7031290	1	0
DTXSID7031903	1	0
DTXSID7032345	1	1
DTXSID7032553	1	1
DTXSID7032424	1	0
DTXSID7032555	1	0
DTXSID7032551	1	1
DTXSID7032630	1	0
DTXSID7034250	1	1
DTXSID7033105	1	0
DTXSID7032638	1	1
DTXSID7034383	1	0
DTXSID7034460	1	0
DTXSID7034549	1	0
DTXSID7034624	1	0
DTXSID7034545	1	0
DTXSID7034672	1	0
DTXSID7034674	1	1
DTXSID7034676	1	0
DTXSID7034836	1	0
DTXSID7035305	1	0
DTXSID7037131	1	0
DTXSID7034961	1	0
DTXSID7037717	1	1
DTXSID7037478	1	0
DTXSID7037262	1	1
DTXSID7037553	1	0
DTXSID7037680	1	0
DTXSID7038864	1	0
DTXSID7040154	1	0
DTXSID7040283	1	1
DTXSID7040285	1	0
DTXSID7038818	1	0
DTXSID7040152	1	0
DTXSID7038317	1	0
DTXSID7038810	1	0
DTXSID7040653	1	0
DTXSID7040657	1	1
DTXSID7040732	1	0
DTXSID7040362	1	1
DTXSID7040526	1	0
DTXSID7040287	1	1
DTXSID7040289	1	0
DTXSID7040316	1	0
DTXSID7040449	1	0
DTXSID7040736	1	0
DTXSID7041047	1	0
DTXSID7040788	1	0
DTXSID7040990	1	1
DTXSID7040738	1	1
DTXSID7041253	1	0
DTXSID7041336	1	0
DTXSID7041126	1	0
DTXSID7041388	1	0
DTXSID7041417	1	0
DTXSID7041209	1	0
DTXSID7041544	1	1
DTXSID7041671	1	0
DTXSID7041752	1	1
DTXSID7041461	1	1
DTXSID7041467	1	0
DTXSID7041540	1	0
DTXSID7041883	1	1
DTXSID7041887	1	1
DTXSID7041916	1	0
DTXSID7041918	1	0
DTXSID7042065	1	1
DTXSID7041914	1	0
DTXSID7041962	1	0
DTXSID7042146	1	0
DTXSID7042011	1	1
DTXSID7041964	1	0
DTXSID7042273	1	0
DTXSID7042061	1	0
DTXSID7042196	1	0
DTXSID7042352	1	1
DTXSID7042356	1	0
DTXSID7042437	1	0
DTXSID7042514	1	0
DTXSID7042019	1	1
DTXSID7043873	1	0
DTXSID7043902	1	0
DTXSID7044132	1	0
DTXSID7044215	1	0
DTXSID7043950	1	0
DTXSID7044217	1	0
DTXSID7044267	1	0
DTXSID7044394	0	0
DTXSID7044340	1	0
DTXSID7044346	1	0
DTXSID7044421	1	0
DTXSID7044390	1	1
DTXSID7044423	1	0
DTXSID7044427	1	0
DTXSID7044425	1	0
DTXSID7044471	1	0
DTXSID7044558	1	1
DTXSID7044473	1	0
DTXSID7044508	1	0
DTXSID7044552	1	0
DTXSID7044475	0	0
DTXSID7044633	1	0
DTXSID7044635	1	0
DTXSID7044504	1	1
DTXSID7044479	1	0
DTXSID7044768	1	0
DTXSID7044710	1	0
DTXSID7044760	1	0
DTXSID7044639	1	1
DTXSID7044762	1	0
DTXSID7044681	1	0
DTXSID7044714	1	0
DTXSID7044685	1	0
DTXSID7044716	1	0
DTXSID7044843	1	0
DTXSID7044899	1	0
DTXSID7044845	1	0
DTXSID7044849	1	0
DTXSID7044893	1	1
DTXSID7044928	1	0
DTXSID7044895	1	1
DTXSID7044922	1	0
DTXSID7044970	1	0
DTXSID7044972	1	0
DTXSID7044926	1	0
DTXSID7044897	1	0
DTXSID7044974	1	0
DTXSID7045364	1	0
DTXSID7045366	1	0
DTXSID7044976	1	0
DTXSID7045310	1	0
DTXSID7045441	1	0
DTXSID7045316	1	0
DTXSID7045152	1	1
DTXSID7045312	1	0
DTXSID7045158	1	0
DTXSID7045281	1	0
DTXSID7045447	1	1
DTXSID7045493	1	0
DTXSID7045497	1	1
DTXSID7045522	1	1
DTXSID7045526	1	0
DTXSID7045578	0	0
DTXSID7045607	1	0
DTXSID7045572	1	1
DTXSID7045574	1	0
DTXSID7045940	1	0
DTXSID7045815	1	0
DTXSID7045867	1	0
DTXSID7045659	1	0
DTXSID7045863	1	1
DTXSID7045946	1	0
DTXSID7045948	1	0
DTXSID7045651	1	0
DTXSID7045813	1	0
DTXSID7045811	1	1
DTXSID7045788	1	0
DTXSID7046386	1	1
DTXSID7046332	1	0
DTXSID7046384	1	0
DTXSID7046388	1	0
DTXSID7046091	1	1
DTXSID7046093	1	0
DTXSID7046045	1	0
DTXSID7046047	1	0
DTXSID7046095	1	0
DTXSID7046174	1	0
DTXSID7046201	1	0
DTXSID7046673	1	0
DTXSID7046465	1	0
DTXSID7046176	1	0
DTXSID7046623	1	0
DTXSID7046594	1	0
DTXSID7046207	1	1
DTXSID7046706	1	0
DTXSID7046461	1	0
DTXSID7046831	1	0
DTXSID7046627	1	1
DTXSID7046467	1	0
DTXSID7047144	1	1
DTXSID7046889	1	1
DTXSID7047067	1	0
DTXSID7046910	1	0
DTXSID7046912	1	0
DTXSID7046914	1	0
DTXSID7046887	1	0
DTXSID7046966	1	0
DTXSID7047142	1	0
DTXSID7047271	1	1
DTXSID7047196	1	0
DTXSID7047198	1	0
DTXSID7047190	1	0
DTXSID7047192	1	0
DTXSID7047277	1	1
DTXSID7047304	1	1
DTXSID7047437	1	0
DTXSID7047512	1	0
DTXSID7047562	1	0
DTXSID7047518	1	0
DTXSID7047356	1	0
DTXSID7047433	0	0
DTXSID7047435	1	0
DTXSID7047358	1	1
DTXSID7047568	1	0
DTXSID7047641	1	0
DTXSID7047643	1	0
DTXSID7047560	1	0
DTXSID7047693	1	0
DTXSID7047807	1	0
DTXSID7047726	1	0
DTXSID7047772	1	0
DTXSID7047691	1	0
DTXSID7047776	1	1
DTXSID7047801	1	0
DTXSID7047803	1	0
DTXSID7048168	1	1
DTXSID7047938	1	0
DTXSID7048669	1	0
DTXSID7048619	1	1
DTXSID7048580	1	0
DTXSID7048582	1	0
DTXSID7048661	1	0
DTXSID7048166	1	1
DTXSID7048740	1	0
DTXSID7048744	1	0
DTXSID7048746	1	1
DTXSID7048790	1	0
DTXSID7048794	1	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048829	1	0
DTXSID7048902	1	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048904	1	1
DTXSID7048798	1	1
DTXSID7048821	1	0
DTXSID7049007	1	0
DTXSID7049051	1	1
DTXSID7049211	1	0
DTXSID7049213	1	0
DTXSID7049215	1	0
DTXSID7049217	1	0
DTXSID7049219	1	0
DTXSID7049261	1	1
DTXSID7049269	1	0
DTXSID7049059	1	0
DTXSID7049265	1	1
DTXSID7049342	1	0
DTXSID7049344	1	0
DTXSID7049346	1	0
DTXSID7049423	1	0
DTXSID7049394	0	0
DTXSID7049396	1	0
DTXSID7049390	1	0
DTXSID7049425	1	0
DTXSID7049421	1	0
DTXSID7049392	1	0
DTXSID7052109	1	0
DTXSID7051557	1	0
DTXSID7051715	1	0
DTXSID7051890	1	0
DTXSID7052101	1	0
DTXSID7052319	1	0
DTXSID7052446	1	0
DTXSID7052652	1	0
DTXSID7052577	1	0
DTXSID7052602	1	0
DTXSID7052529	1	0
DTXSID7052571	1	0
DTXSID7057602	1	0
DTXSID7052573	1	0
DTXSID7057781	1	0
DTXSID7057783	1	0
DTXSID7057658	1	0
DTXSID7057737	1	0
DTXSID7057785	1	0
DTXSID7057818	1	1
DTXSID7057608	1	0
DTXSID7057812	1	0
DTXSID7057816	1	0
DTXSID7057735	1	0
DTXSID7057606	1	0
DTXSID7057731	1	0
DTXSID7057733	1	0
DTXSID7057652	1	0
DTXSID7057810	1	0
DTXSID7057656	1	0
DTXSID8020040	1	1
DTXSID8020044	1	0
DTXSID8020127	1	0
DTXSID8020121	1	0
DTXSID8020129	1	0
DTXSID8020175	1	0
DTXSID8020200	1	0
DTXSID8020202	1	1
DTXSID8020250	1	0
DTXSID8020252	1	0
DTXSID8020464	1	0
DTXSID8020468	1	0
DTXSID8020543	1	0
DTXSID8020593	1	0
DTXSID8020466	1	0
DTXSID8020462	1	0
DTXSID8020545	1	0
DTXSID8020624	1	1
DTXSID8020707	1	1
DTXSID8020597	1	0
DTXSID8020674	1	1
DTXSID8020622	1	0
DTXSID8020678	1	1
DTXSID8020703	1	0
DTXSID8020834	1	0
DTXSID8020759	0	0
DTXSID8020880	1	0
DTXSID8020838	1	0
DTXSID8020753	1	0
DTXSID8020755	1	0
DTXSID8020757	1	0
DTXSID8020965	1	0
DTXSID8020888	1	0
DTXSID8020961	1	0
DTXSID8020963	1	0
DTXSID8020969	1	0
DTXSID8020967	1	0
DTXSID8021195	1	0
DTXSID8021062	1	0
DTXSID8021199	1	0
DTXSID8021145	1	0
DTXSID8021224	1	0
DTXSID8021222	1	0
DTXSID8021270	1	1
DTXSID8021351	1	0
DTXSID8021305	1	0
DTXSID8021438	1	0
DTXSID8021309	1	0
DTXSID8021482	1	0
DTXSID8021515	1	0
DTXSID8021519	1	0
