compound	predicted	actual
DTXSID4046525	0	0
DTXSID4046527	0	0
DTXSID4046529	0	1
DTXSID4046733	0	0
DTXSID4046735	0	1
DTXSID4046652	0	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046654	0	0
DTXSID4046656	0	0
DTXSID4046658	1	1
DTXSID4046602	0	0
DTXSID4046787	1	0
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4047092	0	0
DTXSID4047090	0	0
DTXSID4046810	1	0
DTXSID4046812	0	0
DTXSID4046814	1	0
DTXSID4046816	1	0
DTXSID4046818	0	0
DTXSID4047094	0	0
DTXSID4046864	1	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4047098	0	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047254	1	1
DTXSID4047258	1	0
DTXSID4047333	1	0
DTXSID4047202	0	0
DTXSID4047206	0	1
DTXSID4047252	0	0
DTXSID4047331	1	0
DTXSID4047337	1	0
DTXSID4047387	1	1
DTXSID4047389	1	1
DTXSID4047410	0	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047381	1	1
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047416	0	0
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047414	0	0
DTXSID4047545	0	0
DTXSID4047547	0	0
DTXSID4047549	0	0
DTXSID4047464	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047674	0	0
DTXSID4047624	0	0
DTXSID4047628	0	0
DTXSID4047672	1	0
DTXSID4047678	0	0
DTXSID4047622	0	0
DTXSID4047670	0	0
DTXSID4047705	0	0
DTXSID4047703	0	0
DTXSID4047963	1	1
DTXSID4047965	0	0
DTXSID4047915	1	1
DTXSID4047880	0	0
DTXSID4047917	1	1
DTXSID4047967	0	0
DTXSID4047919	1	1
DTXSID4047961	1	1
DTXSID4047911	0	0
DTXSID4047913	1	1
DTXSID4047884	1	0
DTXSID4047838	0	0
DTXSID4047882	0	0
DTXSID4047886	1	0
DTXSID4048270	1	0
DTXSID4047969	0	0
DTXSID4048191	1	1
DTXSID4048193	0	0
DTXSID4048513	1	1
DTXSID4048511	1	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4048519	1	1
DTXSID4048644	0	0
DTXSID4048690	1	1
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048698	1	1
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	1
DTXSID4048771	1	0
DTXSID4048773	0	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	0	0
DTXSID4048800	1	0
DTXSID4048858	0	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	1	0
DTXSID4049034	0	0
DTXSID4048856	1	0
DTXSID4049032	0	0
DTXSID4048806	1	0
DTXSID4048802	1	0
DTXSID4048804	1	0
DTXSID4048854	0	0
DTXSID4048850	0	0
DTXSID4048852	1	0
DTXSID4048987	0	0
DTXSID4049030	0	0
DTXSID4049298	1	1
DTXSID4049321	0	0
DTXSID4049082	1	0
DTXSID4049290	1	1
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049036	1	0
DTXSID4049248	1	0
DTXSID4049296	1	1
DTXSID4049240	0	0
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049080	0	0
DTXSID4049244	1	1
DTXSID4049373	0	0
DTXSID4049402	0	0
DTXSID4049406	0	0
DTXSID4049375	0	0
DTXSID4049377	0	0
DTXSID4049327	1	0
DTXSID4049329	0	0
DTXSID4049379	0	0
DTXSID4049400	0	0
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020235	0	0
DTXSID5020239	1	1
DTXSID5020283	0	0
DTXSID5020287	0	0
DTXSID5020071	0	0
DTXSID5020312	1	1
DTXSID5020447	1	1
DTXSID5020443	0	0
DTXSID5020441	0	0
DTXSID5020449	0	0
DTXSID5020491	1	0
DTXSID5020445	0	0
DTXSID5020368	1	1
DTXSID5020493	0	0
DTXSID5020314	1	0
DTXSID5020520	0	0
DTXSID5020499	0	0
DTXSID5020360	1	0
DTXSID5020572	1	0
DTXSID5020603	1	0
DTXSID5020607	0	0
DTXSID5020605	0	0
DTXSID5020653	1	1
DTXSID5020570	0	0
DTXSID5020659	0	0
DTXSID5020730	0	1
DTXSID5020738	0	0
DTXSID5020782	1	0
DTXSID5020732	0	0
DTXSID5020784	1	0
DTXSID5020813	0	0
DTXSID5020815	0	0
DTXSID5020865	1	0
DTXSID5020861	0	0
DTXSID5020819	0	0
DTXSID5020867	1	0
DTXSID5021093	1	0
DTXSID5020863	0	0
DTXSID5020869	1	1
DTXSID5021126	1	0
DTXSID5021097	1	0
DTXSID5021120	0	0
DTXSID5021128	0	0
DTXSID5021122	0	0
DTXSID5021170	0	0
DTXSID5021124	0	0
DTXSID5021251	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021330	0	0
DTXSID5021332	1	1
DTXSID5021380	0	0
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	1	1
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021598	0	0
DTXSID5021463	1	0
DTXSID5021629	0	0
DTXSID5021461	0	0
DTXSID5021544	0	0
DTXSID5021671	0	0
DTXSID5021754	0	0
DTXSID5021756	0	0
DTXSID5021758	0	0
DTXSID5021679	0	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5021881	0	0
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5022227	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5021914	0	0
DTXSID5021968	0	0
DTXSID5022308	1	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022279	0	0
DTXSID5022485	1	1
DTXSID5022306	1	0
DTXSID5022803	0	0
DTXSID5022851	1	0
DTXSID5022641	0	0
DTXSID5022855	1	1
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022699	0	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022560	0	0
DTXSID5022562	1	0
DTXSID5022724	1	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5022986	0	0
DTXSID5023031	0	0
DTXSID5022801	1	1
DTXSID5023114	0	0
DTXSID5023166	1	0
DTXSID5023243	0	0
DTXSID5023247	0	0
DTXSID5023033	0	0
DTXSID5023035	1	1
DTXSID5023039	1	0
DTXSID5023293	0	0
DTXSID5023324	0	0
DTXSID5023085	0	0
DTXSID5023370	1	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023110	1	1
DTXSID5023376	1	0
DTXSID5023378	0	0
DTXSID5023453	0	0
DTXSID5023536	0	0
DTXSID5023582	1	1
DTXSID5023586	1	0
DTXSID5023661	0	0
DTXSID5023665	0	0
DTXSID5023742	1	0
DTXSID5023744	1	0
DTXSID5023825	0	0
DTXSID5023746	1	0
DTXSID5023669	1	0
DTXSID5023740	1	0
DTXSID5023748	1	0
DTXSID5023877	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023950	1	0
DTXSID5023902	0	0
DTXSID5023871	1	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024059	1	0
DTXSID5024211	0	1
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024554	1	0
DTXSID5024506	0	0
DTXSID5024508	0	0
DTXSID5024637	0	0
DTXSID5024394	0	0
DTXSID5024639	0	0
DTXSID5024504	0	0
DTXSID5024473	0	1
DTXSID5024922	0	0
DTXSID5024845	1	0
DTXSID5024687	0	0
DTXSID5024710	0	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024970	0	0
DTXSID5024891	0	0
DTXSID5025021	1	0
DTXSID5024976	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025231	1	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025237	0	0
DTXSID5025152	0	0
DTXSID5025285	0	0
DTXSID5025312	0	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025491	0	0
DTXSID5025572	0	0
DTXSID5025570	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025657	0	0
DTXSID5025948	0	1
DTXSID5025861	0	0
DTXSID5025659	0	0
DTXSID5026049	0	0
DTXSID5025815	1	0
DTXSID5025811	0	0
DTXSID5025819	0	0
DTXSID5026124	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026120	1	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026912	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026623	0	0
DTXSID5026207	0	0
DTXSID5026889	0	0
DTXSID5026625	0	0
DTXSID5026702	0	0
DTXSID5026209	0	0
DTXSID5026251	0	0
DTXSID5026918	0	0
DTXSID5026706	1	0
DTXSID5027063	0	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027061	0	0
DTXSID5027146	0	0
DTXSID5027198	0	0
DTXSID5027279	0	0
DTXSID5027300	0	0
DTXSID5027308	0	0
DTXSID5027223	0	0
DTXSID5027358	0	0
DTXSID5027302	1	0
DTXSID5027229	0	0
DTXSID5027352	0	0
DTXSID5027487	0	0
DTXSID5027489	0	0
DTXSID5027304	0	1
DTXSID5027433	0	0
DTXSID5027518	0	0
DTXSID5027647	1	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027641	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5029182	0	0
DTXSID5028114	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029762	1	0
DTXSID5031210	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032020	1	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5031133	0	0
DTXSID5032498	1	1
DTXSID5031131	0	0
DTXSID5032315	1	0
DTXSID5032365	1	0
DTXSID5032525	1	1
DTXSID5032577	1	0
DTXSID5032573	1	1
DTXSID5032523	0	1
DTXSID5032579	1	0
DTXSID5032600	0	0
DTXSID5033674	0	0
DTXSID5032654	1	0
DTXSID5033701	0	0
DTXSID5033096	0	0
DTXSID5033757	1	1
DTXSID5033179	0	0
DTXSID5033468	1	1
DTXSID5033595	0	0
DTXSID5033098	0	0
DTXSID5034357	1	1
DTXSID5033836	0	0
DTXSID5034698	1	0
DTXSID5034270	0	0
DTXSID5034303	1	0
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5034773	1	0
DTXSID5034355	1	0
DTXSID5037236	0	0
DTXSID5035589	1	0
DTXSID5035957	1	0
DTXSID5035163	0	0
DTXSID5036684	0	0
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5034981	1	1
DTXSID5037498	1	1
DTXSID5037731	1	1
DTXSID5037494	0	0
DTXSID5037527	0	0
DTXSID5037739	1	0
DTXSID5037523	0	0
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5039224	0	1
DTXSID5040465	0	0
DTXSID5040540	0	0
DTXSID5039721	0	1
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5040700	0	0
DTXSID5040461	0	1
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5040758	1	1
DTXSID5041306	1	0
DTXSID5041148	0	0
DTXSID5040708	0	0
DTXSID5041190	0	0
DTXSID5041308	1	1
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041437	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041691	0	0
DTXSID5041697	0	0
DTXSID5041699	0	0
DTXSID5041772	1	0
DTXSID5041774	1	0
DTXSID5042324	1	0
DTXSID5042297	1	0
DTXSID5042299	0	0
DTXSID5042584	1	1
DTXSID5042451	0	0
DTXSID5042613	0	0
DTXSID5042243	0	1
DTXSID5041778	1	1
DTXSID5042247	0	0
DTXSID5042459	1	1
DTXSID5041803	0	0
DTXSID5042083	1	1
DTXSID5042089	0	0
DTXSID5043714	0	0
DTXSID5044029	1	0
DTXSID5042249	0	1
DTXSID5043895	1	0
DTXSID5042322	1	0
DTXSID5043897	1	1
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044360	0	0
DTXSID5044314	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044443	1	0
DTXSID5044520	1	0
DTXSID5044522	0	0
DTXSID5044445	0	0
DTXSID5044495	0	0
DTXSID5044493	0	0
DTXSID5044366	1	1
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044364	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044528	1	1
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044607	0	0
DTXSID5044732	0	0
DTXSID5044609	0	0
DTXSID5044815	0	0
DTXSID5044734	0	0
DTXSID5044738	0	0
DTXSID5044603	0	0
DTXSID5044655	0	0
DTXSID5044865	0	0
DTXSID5044780	0	0
DTXSID5044863	0	0
DTXSID5044869	0	1
DTXSID5044940	0	0
DTXSID5044992	1	0
DTXSID5044811	0	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044786	1	1
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5045122	0	0
DTXSID5045124	0	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5045330	1	0
DTXSID5045170	0	0
DTXSID5045091	1	0
DTXSID5045093	0	0
DTXSID5045178	1	0
DTXSID5045099	0	0
DTXSID5045201	1	0
DTXSID5045203	0	0
DTXSID5045205	1	1
DTXSID5045380	0	0
DTXSID5045120	1	0
DTXSID5045382	1	0
DTXSID5045332	1	0
DTXSID5045209	1	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045623	0	0
DTXSID5045546	0	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045542	0	0
DTXSID5045594	0	0
DTXSID5045590	1	0
DTXSID5045465	0	0
DTXSID5045417	1	0
DTXSID5045388	0	0
DTXSID5045540	1	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045419	1	0
DTXSID5045598	1	0
DTXSID5045413	1	0
DTXSID5045467	1	0
DTXSID5045625	0	0
DTXSID5045671	0	0
DTXSID5045469	0	0
DTXSID5045544	1	1
DTXSID5045881	1	1
DTXSID5045679	1	0
DTXSID5045700	1	0
DTXSID5045758	0	0
DTXSID5045704	0	0
DTXSID5045752	1	1
DTXSID5045756	0	0
DTXSID5045887	1	0
DTXSID5045706	1	0
DTXSID5045883	0	0
DTXSID5045889	1	0
DTXSID5045702	1	0
DTXSID5045835	1	0
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045910	1	0
DTXSID5045914	0	0
DTXSID5045833	0	0
DTXSID5045708	0	0
DTXSID5045916	0	0
DTXSID5045960	0	0
DTXSID5045964	0	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	0	0
DTXSID5046061	1	0
DTXSID5046017	0	0
DTXSID5046063	0	0
DTXSID5046069	1	1
DTXSID5046190	0	0
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046140	1	1
DTXSID5046142	0	0
DTXSID5046277	0	1
DTXSID5046279	1	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046229	0	0
DTXSID5046271	1	0
DTXSID5046483	0	0
DTXSID5046306	0	0
DTXSID5046356	0	0
DTXSID5046358	1	0
DTXSID5046308	0	1
DTXSID5046510	0	0
DTXSID5046516	0	0
DTXSID5046487	1	0
DTXSID5046485	1	0
DTXSID5046352	1	1
DTXSID5046354	1	0
DTXSID5046435	0	0
DTXSID5046437	0	0
DTXSID5046489	0	0
DTXSID5046481	1	0
DTXSID5046770	0	0
DTXSID5046649	1	0
DTXSID5046691	1	0
DTXSID5046568	0	0
DTXSID5046697	0	0
DTXSID5046643	0	0
DTXSID5046641	1	0
DTXSID5046699	0	0
DTXSID5046776	0	0
DTXSID5046778	1	1
DTXSID5046772	1	0
DTXSID5046720	1	0
DTXSID5046518	0	0
DTXSID5046693	1	0
DTXSID5046724	1	0
DTXSID5046562	0	0
DTXSID5046564	0	0
DTXSID5046566	0	0
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046695	0	0
DTXSID5046853	1	0
DTXSID5046859	0	0
DTXSID5047035	0	0
DTXSID5046801	1	0
DTXSID5046803	1	0
DTXSID5046938	0	0
DTXSID5047037	1	0
DTXSID5046986	0	0
DTXSID5047039	0	0
DTXSID5046851	1	0
DTXSID5046988	0	0
DTXSID5047031	1	0
DTXSID5047033	0	0
DTXSID5047110	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047087	0	0
DTXSID5047166	0	0
DTXSID5047112	1	1
DTXSID5047089	0	0
DTXSID5047118	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	0	0
DTXSID5047164	0	0
DTXSID5047241	0	0
DTXSID5047297	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047320	1	1
DTXSID5047249	1	0
DTXSID5047324	1	0
DTXSID5047322	1	1
DTXSID5047328	1	1
DTXSID5047372	1	0
DTXSID5047374	1	1
DTXSID5047582	0	0
DTXSID5047611	0	0
DTXSID5047617	0	0
DTXSID5047530	1	0
DTXSID5047538	0	0
DTXSID5047453	0	0
DTXSID5047459	1	0
DTXSID5047584	0	0
DTXSID5047376	1	0
DTXSID5047405	0	0
DTXSID5047871	1	1
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047667	0	0
DTXSID5047879	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047902	0	0
DTXSID5047873	1	1
DTXSID5047875	0	0
DTXSID5047877	0	0
DTXSID5047825	1	0
DTXSID5048180	0	0
DTXSID5048186	1	0
DTXSID5047952	1	1
DTXSID5048211	0	0
DTXSID5047956	0	0
DTXSID5048182	0	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5048188	0	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048681	0	0
DTXSID5048506	1	1
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048635	0	0
DTXSID5048637	1	0
DTXSID5048710	0	0
DTXSID5048421	1	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048685	1	1
DTXSID5048762	1	0
DTXSID5048766	0	0
DTXSID5048631	1	1
DTXSID5048633	1	0
DTXSID5048768	0	0
DTXSID5048841	0	0
DTXSID5048847	0	0
DTXSID5048970	1	0
DTXSID5048849	1	1
DTXSID5048891	0	0
DTXSID5048926	1	1
DTXSID5048928	1	1
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048920	1	1
DTXSID5048845	0	0
DTXSID5048895	1	0
DTXSID5048899	0	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049237	1	1
DTXSID5049239	0	0
DTXSID5049021	1	0
DTXSID5049283	1	1
DTXSID5049285	0	0
DTXSID5048972	0	0
DTXSID5048974	1	0
DTXSID5049287	0	0
DTXSID5049077	0	0
DTXSID5049029	1	0
DTXSID5049071	0	0
DTXSID5049079	1	0
DTXSID5049027	1	0
DTXSID5049231	0	0
DTXSID5049281	1	0
DTXSID5048976	0	0
DTXSID5048978	0	0
DTXSID5049073	1	0
DTXSID5049075	1	0
DTXSID5049310	0	0
DTXSID5049289	1	0
DTXSID5049366	1	0
DTXSID5049318	0	0
DTXSID5049360	1	0
DTXSID5049362	0	0
DTXSID5049312	0	0
DTXSID5049364	1	0
DTXSID5049314	0	0
DTXSID5050426	0	0
DTXSID5051440	1	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020220	0	0
DTXSID6020143	0	0
DTXSID6020197	1	1
DTXSID6020149	0	0
DTXSID6020199	0	0
DTXSID6020147	0	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020309	0	0
DTXSID6020359	0	0
DTXSID6020303	0	0
DTXSID6020307	0	0
DTXSID6020276	0	1
DTXSID6020357	0	0
DTXSID6020430	0	0
DTXSID6020432	1	0
DTXSID6020515	0	0
DTXSID6020517	0	0
DTXSID6020434	0	0
DTXSID6020511	1	1
DTXSID6020438	0	0
DTXSID6020513	0	1
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020484	0	0
DTXSID6020569	0	0
DTXSID6020771	0	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020721	0	0
DTXSID6020777	1	0
DTXSID6020646	0	0
DTXSID6020648	0	0
DTXSID6020802	0	0
DTXSID6020804	1	1
DTXSID6020690	1	1
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021080	1	1
DTXSID6021117	0	0
DTXSID6021036	0	0
DTXSID6021244	1	0
DTXSID6021294	0	0
DTXSID6021373	1	0
DTXSID6021246	1	1
DTXSID6021375	1	0
DTXSID6021296	1	0
DTXSID6021321	1	0
DTXSID6021248	1	1
DTXSID6021165	0	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021583	0	0
DTXSID6021660	0	0
DTXSID6021666	0	0
DTXSID6021585	0	0
DTXSID6021581	0	0
DTXSID6021749	0	0
DTXSID6021668	0	0
DTXSID6021741	0	0
DTXSID6021610	0	0
DTXSID6021793	0	0
DTXSID6021618	0	0
DTXSID6021795	0	0
DTXSID6021799	0	0
DTXSID6021820	0	0
DTXSID6021822	0	0
DTXSID6021901	0	0
DTXSID6021909	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021824	1	1
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6021874	0	0
DTXSID6021959	1	0
DTXSID6022056	0	0
DTXSID6022004	0	0
DTXSID6022050	0	0
DTXSID6022218	0	0
DTXSID6022133	0	0
DTXSID6022000	0	0
DTXSID6022131	0	0
DTXSID6022341	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022137	0	0
DTXSID6022391	1	0
DTXSID6022393	0	0
DTXSID6022187	0	0
DTXSID6022399	0	0
DTXSID6022420	0	0
DTXSID6022058	0	0
DTXSID6022345	1	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022557	0	0
DTXSID6022559	0	0
DTXSID6022630	1	0
DTXSID6022632	0	0
DTXSID6022719	1	0
DTXSID6022842	0	0
DTXSID6022636	1	0
DTXSID6022684	1	0
DTXSID6022844	1	1
DTXSID6022553	0	0
DTXSID6022555	1	0
DTXSID6022927	0	0
DTXSID6022973	1	0
DTXSID6023078	0	0
DTXSID6022975	0	0
DTXSID6022846	0	0
DTXSID6022977	0	0
DTXSID6023020	0	0
DTXSID6023101	0	0
DTXSID6022892	1	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6023109	1	0
DTXSID6023153	1	0
DTXSID6023155	0	0
DTXSID6023315	0	0
DTXSID6023317	1	0
DTXSID6023157	0	0
DTXSID6023319	1	0
DTXSID6023159	0	0
DTXSID6023367	0	0
DTXSID6023232	0	0
DTXSID6023280	0	0
DTXSID6023363	1	1
DTXSID6023652	0	0
DTXSID6023286	0	0
DTXSID6023656	1	1
DTXSID6023365	0	0
DTXSID6023602	0	0
DTXSID6023440	0	0
DTXSID6023999	0	0
DTXSID6023658	1	1
DTXSID6023442	0	0
DTXSID6023490	1	0
DTXSID6023496	0	0
DTXSID6023868	1	1
DTXSID6023523	0	0
DTXSID6023529	1	0
DTXSID6023571	1	1
DTXSID6023810	1	1
DTXSID6023600	1	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6024127	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	0	0
DTXSID6024414	0	0
DTXSID6024460	1	0
DTXSID6024331	0	1
DTXSID6024337	0	0
DTXSID6024412	0	0
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024676	0	0
DTXSID6024599	0	0
DTXSID6024622	0	0
DTXSID6024836	0	0
DTXSID6024624	1	0
DTXSID6024880	0	0
DTXSID6024911	0	1
DTXSID6024913	0	0
DTXSID6024886	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6024832	0	0
DTXSID6024834	0	0
DTXSID6024915	0	0
DTXSID6025012	0	0
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025018	1	0
DTXSID6025064	0	0
DTXSID6024965	0	0
DTXSID6024967	0	0
DTXSID6024961	1	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025278	0	0
DTXSID6025145	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025149	0	1
DTXSID6025068	0	0
DTXSID6025143	0	0
DTXSID6025436	1	1
DTXSID6025276	0	0
DTXSID6025438	0	0
DTXSID6025480	0	0
DTXSID6025303	0	0
DTXSID6025301	0	0
DTXSID6025307	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025696	0	1
DTXSID6025569	0	0
DTXSID6025355	0	0
DTXSID6025486	0	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025939	1	0
DTXSID6025983	0	0
DTXSID6026080	0	0
DTXSID6026082	0	0
DTXSID6026084	1	0
DTXSID6026088	0	0
DTXSID6026115	0	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026664	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026169	0	0
DTXSID6026612	0	0
DTXSID6026824	0	0
