compound	predicted	actual
DTXSID5024845	0	0
DTXSID5024978	0	0
DTXSID5024970	0	0
DTXSID5025023	0	0
DTXSID5025152	1	0
DTXSID5025156	1	0
DTXSID5025079	0	0
DTXSID5025231	1	1
DTXSID5025100	1	0
DTXSID5025102	1	0
DTXSID5025237	0	0
DTXSID5025150	1	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025603	0	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025449	1	0
DTXSID5025491	1	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025730	1	0
DTXSID5025948	0	0
DTXSID5025998	1	1
DTXSID5025659	1	0
DTXSID5025732	1	0
DTXSID5025738	0	0
DTXSID5025815	0	0
DTXSID5025811	1	0
DTXSID5026124	0	0
DTXSID5026091	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026097	0	0
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026203	1	0
DTXSID5026881	1	0
DTXSID5026205	0	0
DTXSID5026207	1	0
DTXSID5026912	0	0
DTXSID5026914	1	0
DTXSID5026209	1	0
DTXSID5026889	1	0
DTXSID5026918	1	0
DTXSID5027069	0	0
DTXSID5027019	1	0
DTXSID5027061	1	1
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027148	1	0
DTXSID5027198	0	0
DTXSID5027433	1	0
DTXSID5027352	1	0
DTXSID5027356	0	0
DTXSID5027279	0	0
DTXSID5027487	1	0
DTXSID5027302	0	0
DTXSID5027358	0	0
DTXSID5027227	1	0
DTXSID5027229	0	0
DTXSID5027304	1	0
DTXSID5027728	1	0
DTXSID5027512	0	0
DTXSID5027641	1	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5027805	0	0
DTXSID5029136	1	0
DTXSID5029182	0	0
DTXSID5029184	0	0
DTXSID5029683	0	0
DTXSID5031210	0	0
DTXSID5029263	0	0
DTXSID5030955	1	0
DTXSID5029265	0	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032020	0	0
DTXSID5032315	1	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032442	1	0
DTXSID5032523	1	0
DTXSID5032525	0	0
DTXSID5032600	0	0
DTXSID5033389	1	0
DTXSID5033701	0	0
DTXSID5033757	1	0
DTXSID5032654	0	0
DTXSID5033096	1	0
DTXSID5033179	0	0
DTXSID5034357	0	0
DTXSID5033836	1	0
DTXSID5034729	1	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5035589	1	0
DTXSID5037494	1	0
DTXSID5035616	0	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037577	1	1
DTXSID5037579	1	0
DTXSID5037731	1	1
DTXSID5037498	1	0
DTXSID5037527	1	0
DTXSID5037523	1	0
DTXSID5037739	1	1
DTXSID5037571	1	0
DTXSID5040702	0	0
DTXSID5040625	0	0
DTXSID5039721	1	0
DTXSID5040675	0	0
DTXSID5039224	0	0
DTXSID5038888	1	1
DTXSID5040465	0	0
DTXSID5040540	0	0
DTXSID5040413	1	1
DTXSID5040461	0	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5041279	0	0
DTXSID5040758	1	0
DTXSID5041306	1	1
DTXSID5040750	0	0
DTXSID5041512	0	0
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041439	1	0
DTXSID5041308	0	0
DTXSID5041356	0	0
DTXSID5041431	1	0
DTXSID5041437	0	0
DTXSID5041641	1	0
DTXSID5041643	0	0
DTXSID5041697	1	0
DTXSID5041699	0	0
DTXSID5041726	1	0
DTXSID5041728	0	0
DTXSID5041809	1	0
DTXSID5041772	0	0
DTXSID5041774	1	0
DTXSID5042089	0	0
DTXSID5042297	1	0
DTXSID5042451	0	0
DTXSID5042299	0	0
DTXSID5042613	0	0
DTXSID5042584	1	0
DTXSID5042243	0	0
DTXSID5041778	0	0
DTXSID5042247	0	0
DTXSID5041803	0	0
DTXSID5044023	1	0
DTXSID5044029	0	0
DTXSID5043714	0	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5042322	1	0
DTXSID5043897	0	0
DTXSID5044239	0	0
DTXSID5044289	0	0
DTXSID5044360	0	0
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044364	0	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044493	1	0
DTXSID5044366	0	0
DTXSID5044572	0	0
DTXSID5044526	0	0
DTXSID5044578	1	1
DTXSID5044528	1	0
DTXSID5044570	1	0
DTXSID5044734	0	0
DTXSID5044815	1	0
DTXSID5044603	0	0
DTXSID5044607	1	1
DTXSID5044655	1	0
DTXSID5044732	1	0
DTXSID5044817	1	1
DTXSID5044865	1	0
DTXSID5044780	0	0
DTXSID5044786	1	0
DTXSID5044819	0	0
DTXSID5044992	1	0
DTXSID5044994	1	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044788	1	0
DTXSID5044996	0	0
DTXSID5044948	1	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045174	1	0
DTXSID5045330	0	0
DTXSID5045332	0	0
DTXSID5045170	0	0
DTXSID5045091	0	0
DTXSID5045178	1	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045203	1	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045382	0	0
DTXSID5045205	0	0
DTXSID5045380	1	0
DTXSID5045209	0	0
DTXSID5045623	0	0
DTXSID5045546	1	0
DTXSID5045590	0	0
DTXSID5045465	0	0
DTXSID5045388	0	0
DTXSID5045540	0	0
DTXSID5045673	1	0
DTXSID5045463	0	0
DTXSID5045413	0	0
DTXSID5045417	1	0
DTXSID5045596	1	0
DTXSID5045598	0	0
DTXSID5045467	1	0
DTXSID5045625	0	0
DTXSID5045671	0	0
DTXSID5045677	1	0
DTXSID5045419	0	0
DTXSID5045461	1	0
DTXSID5045544	0	0
DTXSID5045679	0	0
DTXSID5045752	0	0
DTXSID5045887	0	0
DTXSID5045708	0	0
DTXSID5045889	1	1
DTXSID5045702	0	0
DTXSID5045704	0	0
DTXSID5045833	0	0
DTXSID5045885	1	0
DTXSID5045831	0	0
DTXSID5045910	0	0
DTXSID5045914	0	0
DTXSID5045881	0	0
DTXSID5045883	0	0
DTXSID5045756	0	0
DTXSID5045835	0	0
DTXSID5045916	0	0
DTXSID5045960	1	1
DTXSID5045962	0	0
DTXSID5045964	1	0
DTXSID5046019	1	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046061	0	0
DTXSID5046063	1	0
DTXSID5046067	1	0
DTXSID5046192	1	1
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046140	0	0
DTXSID5046198	1	1
DTXSID5046275	0	0
DTXSID5046142	0	0
DTXSID5046277	1	0
DTXSID5046144	0	0
DTXSID5046279	1	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046190	0	0
DTXSID5046225	1	0
DTXSID5046227	0	0
DTXSID5046229	1	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	1	0
DTXSID5046356	0	0
DTXSID5046306	0	0
DTXSID5046352	1	0
DTXSID5046437	0	0
DTXSID5046439	1	0
DTXSID5046358	1	0
DTXSID5046512	0	0
DTXSID5046516	0	0
DTXSID5046354	1	0
DTXSID5046433	0	0
DTXSID5046435	0	0
DTXSID5046489	1	0
DTXSID5046510	0	0
DTXSID5046770	0	0
DTXSID5046728	0	0
DTXSID5046568	0	0
DTXSID5046643	0	0
DTXSID5046772	1	0
DTXSID5046699	0	0
DTXSID5046778	1	0
DTXSID5046720	1	0
DTXSID5046722	0	0
DTXSID5046647	1	0
DTXSID5046697	0	0
DTXSID5046801	0	0
DTXSID5046693	0	0
DTXSID5046724	1	0
DTXSID5046560	1	0
DTXSID5046562	0	0
DTXSID5046566	1	0
DTXSID5046695	0	0
DTXSID5046853	1	0
DTXSID5046855	0	0
DTXSID5046857	0	0
DTXSID5046986	0	0
DTXSID5046859	0	0
DTXSID5046807	1	0
DTXSID5047035	1	0
DTXSID5046803	0	0
DTXSID5046805	1	0
DTXSID5046980	0	0
DTXSID5047039	0	0
DTXSID5047081	0	0
DTXSID5047033	1	0
DTXSID5047110	1	0
DTXSID5047160	1	0
DTXSID5047087	0	0
DTXSID5047164	0	0
DTXSID5047112	1	1
DTXSID5047089	0	0
DTXSID5047168	1	0
DTXSID5047162	0	0
DTXSID5047083	1	0
DTXSID5047320	1	0
DTXSID5047241	0	0
DTXSID5047243	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047249	1	0
DTXSID5047295	0	0
DTXSID5047322	1	0
DTXSID5047372	0	0
DTXSID5047582	1	0
DTXSID5047451	0	0
DTXSID5047611	1	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	0	0
DTXSID5047584	1	0
DTXSID5047374	0	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	0	0
DTXSID5047871	1	0
DTXSID5047879	1	0
DTXSID5047900	1	1
DTXSID5047902	0	0
DTXSID5047873	0	0
DTXSID5047877	0	0
DTXSID5047667	0	0
DTXSID5047956	1	1
DTXSID5048184	1	0
DTXSID5047954	0	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048637	0	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048681	1	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048710	1	0
DTXSID5048712	1	1
DTXSID5048506	0	0
DTXSID5048421	0	0
DTXSID5048718	0	0
DTXSID5048762	0	0
DTXSID5048685	0	0
DTXSID5048764	0	0
DTXSID5048766	1	0
DTXSID5048631	1	1
DTXSID5048633	0	0
DTXSID5048768	1	0
DTXSID5048843	1	0
DTXSID5048847	0	0
DTXSID5048970	1	0
DTXSID5048972	1	1
DTXSID5048920	0	0
DTXSID5048891	0	0
DTXSID5048926	0	0
DTXSID5048928	0	0
DTXSID5048893	0	0
DTXSID5048899	1	0
DTXSID5048845	0	0
DTXSID5048922	1	0
DTXSID5048924	0	0
DTXSID5049021	1	1
DTXSID5049237	0	0
DTXSID5049075	1	0
DTXSID5048974	0	0
DTXSID5049025	0	0
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049029	1	0
DTXSID5049071	1	0
DTXSID5049079	0	0
DTXSID5049231	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049073	0	0
DTXSID5049283	1	0
DTXSID5049233	0	0
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049316	1	0
DTXSID5049318	0	0
DTXSID5049368	1	0
DTXSID5049362	0	0
DTXSID5049314	0	0
DTXSID5051440	0	0
DTXSID6020014	0	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020068	0	0
DTXSID6020149	1	0
DTXSID6020197	0	0
DTXSID6020199	1	0
DTXSID6020222	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020220	0	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020307	1	0
DTXSID6020274	1	0
DTXSID6020355	0	0
DTXSID6020303	0	0
DTXSID6020276	0	0
DTXSID6020359	0	0
DTXSID6020430	1	0
DTXSID6020278	1	0
DTXSID6020357	0	0
DTXSID6020432	1	1
DTXSID6020434	1	0
DTXSID6020511	1	1
DTXSID6020438	1	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020517	1	0
DTXSID6020561	1	0
DTXSID6020777	1	0
DTXSID6020779	1	0
DTXSID6020694	0	0
DTXSID6020696	0	0
DTXSID6020721	1	0
DTXSID6020690	1	0
DTXSID6020646	0	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020802	0	0
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020981	0	0
DTXSID6020983	1	1
DTXSID6020985	1	0
DTXSID6021086	1	1
DTXSID6021163	0	0
DTXSID6021117	0	0
DTXSID6021036	0	0
DTXSID6021294	0	0
DTXSID6021327	0	0
DTXSID6021244	0	0
DTXSID6021371	0	0
DTXSID6021246	1	0
DTXSID6021375	1	0
DTXSID6021321	0	0
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021165	0	0
DTXSID6021082	0	0
DTXSID6021032	1	0
DTXSID6021240	0	0
DTXSID6021377	0	0
DTXSID6021404	1	0
DTXSID6021379	0	0
DTXSID6021581	0	0
DTXSID6021660	0	0
DTXSID6021583	0	0
DTXSID6021458	1	0
DTXSID6021456	0	0
DTXSID6021741	0	0
DTXSID6021585	0	0
DTXSID6021610	1	0
DTXSID6021666	1	0
DTXSID6021749	0	0
DTXSID6021793	1	0
DTXSID6021795	1	0
DTXSID6021799	0	0
DTXSID6021820	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021953	1	0
DTXSID6021824	1	0
DTXSID6021874	1	0
DTXSID6021959	0	0
DTXSID6022004	1	0
DTXSID6022187	0	0
DTXSID6022056	1	0
DTXSID6022218	1	0
DTXSID6022000	1	0
DTXSID6022133	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022391	1	1
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022341	1	0
DTXSID6022420	1	0
DTXSID6022058	1	0
DTXSID6022345	1	1
DTXSID6022684	1	0
DTXSID6022557	0	0
DTXSID6022719	1	0
DTXSID6022559	1	0
DTXSID6022636	0	0
DTXSID6022474	1	0
DTXSID6022844	0	0
DTXSID6022555	1	0
DTXSID6022927	1	0
DTXSID6022977	0	0
DTXSID6023078	1	1
DTXSID6022973	1	0
DTXSID6022846	0	0
DTXSID6023020	0	0
DTXSID6022975	0	0
DTXSID6023024	1	1
DTXSID6023101	0	0
DTXSID6022892	0	0
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6022894	1	0
DTXSID6022898	1	1
DTXSID6023153	0	0
DTXSID6023315	0	0
DTXSID6023155	0	0
DTXSID6023157	0	0
DTXSID6023319	1	0
DTXSID6023363	0	0
DTXSID6023369	1	0
DTXSID6023317	0	0
DTXSID6023280	0	0
DTXSID6023313	0	0
DTXSID6023656	0	0
DTXSID6023602	0	0
DTXSID6023440	1	0
DTXSID6024046	1	0
DTXSID6023658	0	0
DTXSID6023608	0	0
DTXSID6023650	0	0
DTXSID6023442	0	0
DTXSID6023490	0	0
DTXSID6023492	0	0
DTXSID6023868	1	1
DTXSID6023496	0	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023571	1	0
DTXSID6023600	0	0
DTXSID6023947	0	0
DTXSID6023862	1	0
DTXSID6023999	0	0
DTXSID6023864	0	0
DTXSID6024127	0	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024200	1	0
DTXSID6024414	0	0
DTXSID6024331	0	0
DTXSID6024048	0	0
DTXSID6024462	0	0
DTXSID6024337	1	0
DTXSID6024412	0	0
DTXSID6024123	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024622	1	0
DTXSID6024880	0	0
DTXSID6024836	1	0
DTXSID6024911	1	0
DTXSID6024882	0	0
DTXSID6024886	0	0
DTXSID6024888	0	0
DTXSID6024913	1	0
DTXSID6024832	1	0
DTXSID6025012	1	0
DTXSID6024917	0	0
DTXSID6025018	1	0
DTXSID6024965	1	0
DTXSID6024967	0	0
DTXSID6024961	1	0
DTXSID6025010	0	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025141	1	0
DTXSID6025276	1	0
DTXSID6025145	0	0
DTXSID6025143	1	0
DTXSID6025149	1	0
DTXSID6025278	1	0
DTXSID6025436	1	1
DTXSID6025438	1	0
DTXSID6025640	0	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025307	1	0
DTXSID6025565	1	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025309	1	0
DTXSID6025355	0	0
DTXSID6025486	0	0
DTXSID6025854	1	0
DTXSID6025939	1	0
DTXSID6025983	1	1
DTXSID6026082	1	0
DTXSID6025723	0	0
DTXSID6026084	0	0
DTXSID6025725	1	0
DTXSID6026088	0	0
DTXSID6025775	1	0
DTXSID6025804	1	0
DTXSID6026119	0	0
DTXSID6026799	0	0
DTXSID6026240	0	0
DTXSID6026824	1	0
DTXSID6026872	0	0
DTXSID6026878	0	0
DTXSID6026901	1	0
DTXSID6026450	1	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026294	1	0
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027050	0	0
DTXSID6027133	1	0
DTXSID6027137	1	0
DTXSID6027268	1	0
DTXSID6027185	1	0
DTXSID6027341	0	0
DTXSID6027214	0	0
DTXSID6027266	1	0
DTXSID6027636	1	0
DTXSID6027713	1	0
DTXSID6027507	0	0
DTXSID6027509	1	0
DTXSID6027503	0	0
DTXSID6027551	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6029254	0	0
DTXSID6028028	0	0
DTXSID6029202	1	0
DTXSID6029250	0	0
DTXSID6029707	1	0
DTXSID6030607	0	0
DTXSID6029626	0	0
DTXSID6029703	0	0
DTXSID6031380	0	0
DTXSID6032352	0	0
DTXSID6031461	0	0
DTXSID6032061	0	0
DTXSID6032192	1	0
DTXSID6032358	0	0
DTXSID6032437	1	0
DTXSID6032516	1	0
DTXSID6032641	0	0
DTXSID6032562	0	0
DTXSID6032518	0	0
DTXSID6032645	0	0
DTXSID6033825	1	0
DTXSID6034186	1	0
DTXSID6033247	0	0
DTXSID6033538	1	0
DTXSID6032649	0	0
DTXSID6034005	0	0
DTXSID6034849	1	0
DTXSID6034928	0	0
DTXSID6034972	0	0
DTXSID6034924	1	0
DTXSID6034764	0	0
DTXSID6034392	1	0
DTXSID6034265	0	0
DTXSID6035106	0	0
DTXSID6035152	0	0
DTXSID6036467	1	1
DTXSID6035491	1	0
DTXSID6037015	1	0
DTXSID6038875	1	1
DTXSID6037697	1	0
DTXSID6037069	0	0
DTXSID6037649	0	0
DTXSID6037728	1	1
DTXSID6040404	1	0
DTXSID6040583	1	0
DTXSID6040290	0	0
DTXSID6040296	0	0
DTXSID6038877	1	0
DTXSID6040111	1	0
DTXSID6040115	0	0
DTXSID6040371	0	0
DTXSID6041133	1	0
DTXSID6040614	0	0
DTXSID6040662	0	0
DTXSID6041268	0	0
DTXSID6041137	0	0
DTXSID6041185	0	0
DTXSID6040747	1	1
DTXSID6040666	0	0
DTXSID6040668	0	0
DTXSID6041056	0	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041347	0	0
DTXSID6041472	0	0
DTXSID6041349	0	0
DTXSID6041422	1	1
DTXSID6041507	0	0
DTXSID6041684	0	0
DTXSID6041680	0	0
DTXSID6041682	1	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041688	1	0
DTXSID6041892	1	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042072	0	0
DTXSID6041927	0	0
DTXSID6041973	1	0
DTXSID6042157	0	0
DTXSID6041844	0	0
DTXSID6042232	0	0
DTXSID6041977	0	0
DTXSID6042440	0	0
DTXSID6042448	1	0
DTXSID6042490	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6043709	1	0
DTXSID6042521	1	0
DTXSID6043919	0	0
DTXSID6043913	0	0
DTXSID6044014	0	0
DTXSID6042494	0	0
DTXSID6044303	0	0
DTXSID6044307	1	0
DTXSID6043915	1	0
DTXSID6044272	1	0
DTXSID6044226	1	0
DTXSID6044511	1	0
DTXSID6044513	0	0
DTXSID6044486	1	0
DTXSID6044436	0	0
DTXSID6044438	0	0
DTXSID6044355	0	0
DTXSID6044488	0	0
DTXSID6044359	1	0
DTXSID6044519	1	1
DTXSID6044561	1	0
DTXSID6044563	1	0
DTXSID6044565	0	0
DTXSID6044642	0	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044779	1	0
DTXSID6044648	0	0
DTXSID6044723	0	0
DTXSID6044771	0	0
DTXSID6044800	1	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	1	0
DTXSID6044985	0	0
DTXSID6044804	0	0
DTXSID6044856	1	0
DTXSID6044931	1	0
DTXSID6044727	0	0
DTXSID6044802	1	0
DTXSID6045082	1	0
DTXSID6045084	0	0
DTXSID6045086	1	1
DTXSID6044854	0	0
DTXSID6044933	1	0
DTXSID6044981	1	0
DTXSID6045321	0	0
DTXSID6045323	1	0
DTXSID6045244	1	0
DTXSID6045248	1	0
DTXSID6045115	0	0
DTXSID6045371	1	0
DTXSID6045117	0	0
DTXSID6045240	0	0
DTXSID6045292	0	0
DTXSID6045119	1	0
DTXSID6045165	1	0
DTXSID6045296	1	0
DTXSID6045167	1	0
DTXSID6045169	0	0
DTXSID6045581	0	0
DTXSID6045583	0	0
DTXSID6045616	1	0
DTXSID6045618	0	0
DTXSID6045375	0	0
DTXSID6045531	0	0
DTXSID6045660	1	0
DTXSID6045452	1	0
DTXSID6045662	1	0
DTXSID6045377	0	0
DTXSID6045400	0	0
DTXSID6045585	0	0
DTXSID6045614	0	0
DTXSID6045535	0	0
DTXSID6045666	0	0
DTXSID6045537	0	0
DTXSID6045539	1	0
DTXSID6045743	0	0
DTXSID6045795	0	0
DTXSID6045824	0	0
DTXSID6045749	0	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045905	0	0
DTXSID6045907	0	0
DTXSID6045741	1	0
DTXSID6045828	1	0
DTXSID6045745	0	0
DTXSID6045870	0	0
DTXSID6045872	0	0
DTXSID6045909	0	0
DTXSID6045901	1	0
DTXSID6045874	0	0
DTXSID6045951	0	0
DTXSID6045953	1	0
DTXSID6045791	0	0
DTXSID6045820	0	0
DTXSID6045955	0	0
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046135	1	0
DTXSID6046189	0	0
DTXSID6046210	0	0
DTXSID6046212	1	0
DTXSID6046214	0	0
DTXSID6046216	0	0
DTXSID6046000	1	0
DTXSID6045957	0	0
DTXSID6046218	1	1
DTXSID6046260	0	0
DTXSID6046183	0	0
DTXSID6046185	0	0
DTXSID6046187	0	0
DTXSID6046008	1	0
DTXSID6046054	1	0
DTXSID6046395	0	0
DTXSID6046399	0	0
DTXSID6046420	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	0	0
DTXSID6046268	0	0
DTXSID6046341	0	0
DTXSID6046424	0	0
DTXSID6046426	0	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046391	0	0
DTXSID6046428	0	0
DTXSID6046393	0	0
DTXSID6046630	0	0
DTXSID6046472	1	0
DTXSID6046719	1	1
DTXSID6046503	1	0
DTXSID6046474	0	0
DTXSID6046636	0	0
DTXSID6046761	1	0
DTXSID6046476	0	0
DTXSID6046505	1	0
DTXSID6046478	1	1
DTXSID6046501	0	0
DTXSID6046509	1	0
DTXSID6046553	1	1
DTXSID6046682	1	0
DTXSID6046688	1	0
DTXSID6046555	0	0
DTXSID6046763	0	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046844	1	0
DTXSID6046846	0	0
DTXSID6047028	0	0
DTXSID6047103	0	0
DTXSID6047076	0	0
DTXSID6046898	0	0
DTXSID6046921	0	0
DTXSID6046977	0	0
DTXSID6046979	0	0
DTXSID6046923	1	0
DTXSID6047072	0	0
DTXSID6047105	0	0
DTXSID6047236	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047155	0	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	1	1
DTXSID6047282	0	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047363	1	0
DTXSID6047490	1	0
DTXSID6047448	0	0
DTXSID6047315	1	0
DTXSID6047319	1	0
DTXSID6047446	0	0
DTXSID6047654	1	0
DTXSID6047656	1	0
DTXSID6047523	0	0
DTXSID6047369	1	1
DTXSID6047529	0	0
DTXSID6047783	0	0
DTXSID6047785	0	0
DTXSID6047787	0	0
DTXSID6047810	0	0
DTXSID6047949	0	0
DTXSID6047941	0	0
DTXSID6047945	1	0
DTXSID6047947	0	0
DTXSID6048206	1	0
DTXSID6047943	0	0
DTXSID6048171	1	0
DTXSID6048626	0	0
DTXSID6048628	0	0
DTXSID6048676	0	0
DTXSID6048701	0	0
DTXSID6048703	1	0
DTXSID6048705	0	0
DTXSID6048707	1	0
DTXSID6048208	0	0
DTXSID6048599	1	0
DTXSID6048620	1	0
DTXSID6048383	1	0
DTXSID6048751	0	0
DTXSID6048757	1	0
DTXSID6048759	1	0
DTXSID6048830	0	0
DTXSID6048834	0	0
DTXSID6048836	0	0
DTXSID6048672	1	0
DTXSID6048622	1	0
DTXSID6048624	0	0
DTXSID6048591	0	0
DTXSID6048593	0	0
DTXSID6048967	1	0
DTXSID6048969	1	0
DTXSID6049272	0	0
DTXSID6049274	1	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048963	0	0
DTXSID6049060	1	0
DTXSID6049062	1	0
DTXSID6048965	0	0
DTXSID6049222	0	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	0	0
DTXSID6048961	1	0
DTXSID6048919	1	0
DTXSID6049012	0	0
DTXSID6048915	0	0
DTXSID6049016	1	0
DTXSID6049018	0	0
DTXSID6048911	0	0
DTXSID6048838	0	0
DTXSID6049228	0	0
DTXSID6049270	0	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049307	1	0
DTXSID6049351	1	1
DTXSID6049355	1	0
DTXSID6049359	1	0
DTXSID6049309	0	0
DTXSID7020007	0	0
DTXSID7020009	0	0
DTXSID7020053	1	0
DTXSID7020057	0	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020184	0	0
DTXSID7020211	1	0
DTXSID7020348	1	0
DTXSID7020213	0	0
DTXSID7020265	0	0
DTXSID7020390	0	0
DTXSID7020340	0	0
DTXSID7020342	0	0
DTXSID7020267	1	1
DTXSID7020261	0	0
DTXSID7020508	1	0
DTXSID7020550	1	0
DTXSID7020479	1	0
DTXSID7020504	0	0
DTXSID7020427	1	0
DTXSID7020425	0	0
DTXSID7020398	0	0
DTXSID7020421	0	0
DTXSID7020681	1	0
DTXSID7020683	0	0
DTXSID7020558	0	0
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020689	1	0
DTXSID7020635	0	0
DTXSID7020714	1	0
DTXSID7020760	1	0
DTXSID7020762	0	0
DTXSID7020716	1	0
DTXSID7020710	1	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020768	1	1
DTXSID7020841	1	0
DTXSID7020970	1	0
DTXSID7020847	0	0
DTXSID7020845	1	0
DTXSID7020895	1	0
DTXSID7020893	1	0
DTXSID7020928	0	0
DTXSID7020897	1	0
DTXSID7020899	1	0
DTXSID7020843	1	0
DTXSID7020922	1	0
DTXSID7021102	0	0
DTXSID7020972	0	0
DTXSID7021104	1	0
DTXSID7021106	1	0
DTXSID7020978	1	0
DTXSID7021156	0	0
DTXSID7021152	1	1
DTXSID7021231	0	0
DTXSID7021233	1	0
