compound	predicted	actual
DTXSID4046862	1	0
DTXSID4046864	1	0
DTXSID4047094	1	0
DTXSID4046866	1	0
DTXSID4046999	1	0
DTXSID4046991	1	0
DTXSID4047098	1	0
DTXSID4047096	1	0
DTXSID4047121	1	0
DTXSID4047127	1	0
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	0
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047200	1	0
DTXSID4047202	1	0
DTXSID4047333	1	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047381	1	1
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047410	1	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047387	1	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
DTXSID4047464	1	0
DTXSID4047545	1	0
DTXSID4047414	1	0
DTXSID4047547	1	0
DTXSID4047416	0	0
DTXSID4047549	1	0
DTXSID4047591	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047593	1	0
DTXSID4047599	0	0
DTXSID4047674	1	0
DTXSID4047678	1	0
DTXSID4047624	1	0
DTXSID4047672	1	0
DTXSID4047628	1	0
DTXSID4047670	1	0
DTXSID4047703	1	0
DTXSID4047880	1	0
DTXSID4047882	1	0
DTXSID4047961	1	0
DTXSID4047969	1	0
DTXSID4047838	1	0
DTXSID4047963	1	0
DTXSID4047886	1	0
DTXSID4048513	1	0
DTXSID4048193	1	0
DTXSID4048270	1	0
DTXSID4048191	1	0
DTXSID4048195	1	0
DTXSID4048640	1	0
DTXSID4048644	1	0
DTXSID4048199	0	0
DTXSID4048519	1	0
DTXSID4048511	1	0
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048694	1	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	1	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4049036	1	0
DTXSID4048858	1	0
DTXSID4048854	1	0
DTXSID4048806	1	0
DTXSID4048983	1	0
DTXSID4048804	1	0
DTXSID4048985	1	1
DTXSID4048802	1	0
DTXSID4048856	1	0
DTXSID4048850	1	0
DTXSID4048852	1	0
DTXSID4048987	1	0
DTXSID4049030	1	0
DTXSID4049032	1	0
DTXSID4049082	1	0
DTXSID4049244	1	0
DTXSID4049294	1	0
DTXSID4049321	1	0
DTXSID4049325	1	0
DTXSID4049327	1	0
DTXSID4049296	1	0
DTXSID4049242	1	0
DTXSID4049323	1	0
DTXSID4049038	1	0
DTXSID4049080	1	0
DTXSID4049373	1	0
DTXSID4049402	1	0
DTXSID4049406	0	0
DTXSID4049375	1	0
DTXSID4049377	1	0
DTXSID4049379	1	0
DTXSID4049329	1	0
DTXSID4049400	1	0
DTXSID5020079	1	0
DTXSID5020021	1	0
DTXSID5020023	1	0
DTXSID5020108	1	0
DTXSID5020027	1	0
DTXSID5020152	1	0
DTXSID5020154	1	0
DTXSID5020156	1	1
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020287	0	0
DTXSID5020071	1	0
DTXSID5020312	1	0
DTXSID5020447	1	0
DTXSID5020449	1	0
DTXSID5020441	1	0
DTXSID5020443	1	0
DTXSID5020445	1	0
DTXSID5020239	1	0
DTXSID5020491	1	0
DTXSID5020366	1	0
DTXSID5020368	1	1
DTXSID5020283	1	0
DTXSID5020493	1	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020576	1	0
DTXSID5020360	1	0
DTXSID5020601	1	0
DTXSID5020605	1	0
DTXSID5020607	1	0
DTXSID5020572	1	0
DTXSID5020653	1	0
DTXSID5020659	1	0
DTXSID5020730	1	0
DTXSID5020813	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	0
DTXSID5020784	1	0
DTXSID5020861	1	0
DTXSID5020815	1	0
DTXSID5020865	1	0
DTXSID5020867	1	0
DTXSID5020819	1	0
DTXSID5021093	1	0
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5021126	1	0
DTXSID5021120	1	0
DTXSID5021122	1	0
DTXSID5021128	1	0
DTXSID5021170	1	0
DTXSID5021255	1	0
DTXSID5021201	1	0
DTXSID5021209	1	0
DTXSID5021253	1	0
DTXSID5021251	1	0
DTXSID5021386	1	0
DTXSID5021336	1	0
DTXSID5021411	1	0
DTXSID5021388	1	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021590	1	0
DTXSID5021627	1	0
DTXSID5021598	1	0
DTXSID5021621	1	0
DTXSID5021419	1	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5021461	1	0
DTXSID5021671	1	0
DTXSID5021756	1	0
DTXSID5021758	1	0
DTXSID5021679	1	0
DTXSID5021708	1	0
DTXSID5021752	1	0
DTXSID5021754	1	0
DTXSID5021835	1	0
DTXSID5021885	1	0
DTXSID5021839	0	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5021889	1	0
DTXSID5021962	1	0
DTXSID5021914	1	0
DTXSID5021968	1	0
DTXSID5022308	1	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022306	1	0
DTXSID5022485	1	0
DTXSID5022803	1	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022489	1	0
DTXSID5022857	1	1
DTXSID5022932	1	0
DTXSID5022699	1	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022934	1	0
DTXSID5022722	1	0
DTXSID5022938	1	0
DTXSID5022980	1	0
DTXSID5022562	1	0
DTXSID5022982	1	0
DTXSID5022984	1	0
DTXSID5022724	1	0
DTXSID5022774	1	0
DTXSID5022986	1	0
DTXSID5022801	1	0
DTXSID5023031	1	0
DTXSID5023114	1	0
DTXSID5023166	1	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023037	1	1
DTXSID5023039	1	0
DTXSID5023293	1	0
DTXSID5023085	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023295	1	0
DTXSID5023089	1	0
DTXSID5023110	1	0
DTXSID5023322	1	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023536	1	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023586	1	0
DTXSID5023794	1	1
DTXSID5023740	1	0
DTXSID5023742	1	0
DTXSID5023665	1	0
DTXSID5023667	1	1
DTXSID5023744	1	0
DTXSID5023669	1	0
DTXSID5023825	1	0
DTXSID5023746	1	0
DTXSID5023748	1	0
DTXSID5023900	1	0
DTXSID5023877	1	0
DTXSID5023950	1	0
DTXSID5023902	1	0
DTXSID5023908	1	1
DTXSID5023871	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024211	1	0
DTXSID5024051	1	0
DTXSID5024059	1	0
DTXSID5024263	1	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024392	1	0
DTXSID5024681	1	0
DTXSID5024394	1	0
DTXSID5024683	1	0
DTXSID5024508	1	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024504	1	0
DTXSID5024506	1	0
DTXSID5024473	1	0
DTXSID5024845	1	1
DTXSID5024687	1	0
DTXSID5024710	1	0
DTXSID5024764	1	0
DTXSID5024970	1	0
DTXSID5025021	1	0
DTXSID5024976	1	0
DTXSID5024978	1	0
DTXSID5025023	1	0
DTXSID5025156	1	0
DTXSID5025079	1	0
DTXSID5025231	1	0
DTXSID5025237	1	0
DTXSID5025150	1	0
DTXSID5025285	1	0
DTXSID5025152	1	0
DTXSID5025603	1	0
DTXSID5025607	1	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	1	0
DTXSID5025491	1	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	0	0
DTXSID5025863	1	0
DTXSID5025653	1	0
DTXSID5025657	1	0
DTXSID5025948	1	0
DTXSID5025998	1	1
DTXSID5025811	1	0
DTXSID5025815	1	0
DTXSID5025659	1	0
DTXSID5026049	1	0
DTXSID5025819	1	0
DTXSID5025861	1	0
DTXSID5026251	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026120	1	0
DTXSID5026178	1	0
DTXSID5026461	1	0
DTXSID5026544	1	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026837	1	0
DTXSID5026881	1	0
DTXSID5026623	1	0
DTXSID5026625	1	0
DTXSID5026914	1	0
DTXSID5026207	1	0
DTXSID5026702	1	0
DTXSID5026889	1	0
DTXSID5026209	1	0
DTXSID5026706	1	0
DTXSID5027063	1	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027061	1	0
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027198	1	0
DTXSID5027356	1	0
DTXSID5027223	0	0
DTXSID5027300	1	0
DTXSID5027304	1	0
DTXSID5027308	1	0
DTXSID5027487	1	0
DTXSID5027302	1	0
DTXSID5027227	1	0
DTXSID5027358	1	0
DTXSID5027489	1	0
DTXSID5027279	1	0
DTXSID5027728	1	0
DTXSID5027641	1	0
DTXSID5027774	1	0
DTXSID5027647	1	0
DTXSID5027803	1	0
DTXSID5027512	1	0
DTXSID5027518	1	0
DTXSID5027805	1	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029186	1	1
DTXSID5029211	1	0
DTXSID5029217	1	0
DTXSID5029762	1	0
DTXSID5030955	1	0
DTXSID5031131	1	0
DTXSID5029265	1	0
DTXSID5029267	1	0
DTXSID5029710	1	0
DTXSID5032020	1	0
DTXSID5032442	1	0
DTXSID5032361	1	0
DTXSID5031133	1	0
DTXSID5032498	1	1
DTXSID5032315	1	0
DTXSID5032365	1	0
DTXSID5032523	1	0
DTXSID5032525	1	0
DTXSID5032577	1	0
DTXSID5032579	1	0
DTXSID5032600	1	0
DTXSID5033595	1	0
DTXSID5033389	1	0
DTXSID5032654	1	0
DTXSID5033674	1	0
DTXSID5033098	1	0
DTXSID5032573	1	0
DTXSID5033096	1	0
DTXSID5033757	1	0
DTXSID5033179	1	0
DTXSID5033468	1	1
DTXSID5034357	1	0
DTXSID5033836	1	0
DTXSID5034270	1	0
DTXSID5034303	1	0
DTXSID5034698	1	0
DTXSID5034723	1	0
DTXSID5034729	1	0
DTXSID5034773	1	1
DTXSID5034355	1	0
DTXSID5035163	1	0
DTXSID5037494	1	0
DTXSID5036684	1	0
DTXSID5035957	1	0
DTXSID5037072	1	0
DTXSID5034981	1	1
DTXSID5037577	1	1
DTXSID5037527	1	0
DTXSID5037498	1	0
DTXSID5037523	1	0
DTXSID5037731	1	0
DTXSID5037739	1	0
DTXSID5040679	1	0
DTXSID5040702	1	0
DTXSID5038830	0	0
DTXSID5040625	1	0
DTXSID5040675	1	0
DTXSID5040465	1	0
DTXSID5039721	1	0
DTXSID5038888	1	1
DTXSID5040540	1	0
DTXSID5039224	1	0
DTXSID5040700	0	0
DTXSID5041275	1	0
DTXSID5041279	1	0
DTXSID5040758	1	0
DTXSID5041148	1	0
DTXSID5040708	1	0
DTXSID5041306	1	0
DTXSID5041190	1	0
DTXSID5040750	1	1
DTXSID5041516	1	0
DTXSID5041437	1	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041308	1	0
DTXSID5041431	1	0
DTXSID5041356	1	0
DTXSID5041518	1	0
DTXSID5041512	1	0
DTXSID5041691	1	0
DTXSID5041697	1	1
DTXSID5041699	0	0
DTXSID5041772	1	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5042451	1	0
DTXSID5042299	1	0
DTXSID5042584	1	0
DTXSID5042243	1	0
DTXSID5041778	1	0
DTXSID5042247	1	0
DTXSID5042297	1	0
DTXSID5042083	1	0
DTXSID5042320	1	0
DTXSID5042613	1	0
DTXSID5043897	1	0
DTXSID5044023	1	0
DTXSID5044029	1	0
DTXSID5042249	1	0
DTXSID5043714	1	0
DTXSID5043895	1	0
DTXSID5042322	1	0
DTXSID5042324	1	1
DTXSID5044360	1	0
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044447	1	0
DTXSID5044491	1	0
DTXSID5044493	1	0
DTXSID5044495	1	0
DTXSID5044445	1	0
DTXSID5044364	1	0
DTXSID5044441	1	0
DTXSID5044520	1	0
DTXSID5044574	1	0
DTXSID5044572	1	0
DTXSID5044526	1	0
DTXSID5044576	1	0
DTXSID5044522	1	0
DTXSID5044528	1	0
DTXSID5044607	1	0
DTXSID5044732	1	0
DTXSID5044609	1	0
DTXSID5044655	1	0
DTXSID5044815	1	0
DTXSID5044863	1	0
DTXSID5044817	1	0
DTXSID5044738	1	0
DTXSID5044869	1	0
DTXSID5044780	1	0
DTXSID5044992	1	0
DTXSID5044867	1	0
DTXSID5044994	1	0
DTXSID5044811	1	0
DTXSID5044940	1	0
DTXSID5044786	1	0
DTXSID5044784	1	0
DTXSID5044996	1	0
DTXSID5044990	1	0
DTXSID5045124	1	0
DTXSID5045176	1	0
DTXSID5045128	1	0
DTXSID5044998	1	0
DTXSID5045209	1	0
DTXSID5045332	1	0
DTXSID5045170	1	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	1	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045174	1	0
DTXSID5045380	1	0
DTXSID5045120	1	0
DTXSID5045122	0	0
DTXSID5045205	1	0
DTXSID5045382	1	0
DTXSID5045384	1	0
DTXSID5045386	1	0
DTXSID5045625	1	1
DTXSID5045546	1	0
DTXSID5045590	1	0
DTXSID5045463	1	0
DTXSID5045675	1	0
DTXSID5045677	1	0
DTXSID5045542	1	0
DTXSID5045467	1	0
DTXSID5045594	1	0
DTXSID5045388	1	0
DTXSID5045540	1	0
DTXSID5045673	1	0
DTXSID5045461	1	0
DTXSID5045417	1	0
DTXSID5045413	1	0
DTXSID5045671	1	0
DTXSID5045419	1	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045598	1	0
DTXSID5045623	1	0
DTXSID5045881	1	1
DTXSID5045679	1	0
DTXSID5045758	1	0
DTXSID5045831	1	0
DTXSID5045752	1	0
DTXSID5045756	1	0
DTXSID5045702	1	0
DTXSID5045706	1	0
DTXSID5045708	1	0
DTXSID5045889	1	1
DTXSID5045704	1	0
DTXSID5045835	1	0
DTXSID5045885	1	0
DTXSID5045910	1	0
DTXSID5045914	1	0
DTXSID5045700	1	0
DTXSID5045916	1	0
DTXSID5045960	1	0
DTXSID5045887	1	0
DTXSID5045962	1	0
DTXSID5046017	1	0
DTXSID5045964	1	0
DTXSID5046011	1	0
DTXSID5046061	1	0
DTXSID5046063	1	0
DTXSID5046067	1	1
DTXSID5046192	1	1
DTXSID5046194	1	0
DTXSID5046069	1	0
DTXSID5046140	1	0
DTXSID5046198	1	1
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046279	1	0
DTXSID5046142	1	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046483	1	0
DTXSID5046306	1	0
DTXSID5046485	1	0
DTXSID5046356	1	0
DTXSID5046358	1	0
DTXSID5046308	1	1
DTXSID5046487	1	0
DTXSID5046516	1	0
DTXSID5046518	1	0
DTXSID5046352	1	0
DTXSID5046481	1	0
DTXSID5046354	1	0
DTXSID5046433	1	0
DTXSID5046435	1	1
DTXSID5046489	1	0
DTXSID5046510	1	0
DTXSID5046649	1	0
DTXSID5046772	0	0
DTXSID5046728	1	0
DTXSID5046770	1	0
DTXSID5046568	1	0
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046643	1	0
DTXSID5046647	1	1
DTXSID5046776	1	0
DTXSID5046720	1	0
DTXSID5046722	1	1
DTXSID5046778	1	1
DTXSID5046695	1	0
DTXSID5046697	1	0
DTXSID5046560	1	0
DTXSID5046691	1	0
DTXSID5046724	1	0
DTXSID5046564	1	0
DTXSID5046566	1	0
DTXSID5046726	1	0
DTXSID5046693	1	0
DTXSID5046855	1	0
DTXSID5046986	1	0
DTXSID5046801	1	0
DTXSID5046803	1	0
DTXSID5046859	1	0
DTXSID5046807	1	0
DTXSID5046938	1	0
DTXSID5046805	1	1
DTXSID5046851	1	0
DTXSID5047037	1	0
DTXSID5047039	1	0
DTXSID5046988	1	0
DTXSID5047031	1	0
DTXSID5046853	1	0
DTXSID5047081	1	0
DTXSID5047116	1	0
DTXSID5047164	1	0
DTXSID5047087	1	0
DTXSID5047160	1	0
DTXSID5047110	1	0
DTXSID5047166	1	0
DTXSID5047089	1	0
DTXSID5047168	1	0
DTXSID5047241	1	0
DTXSID5047118	1	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	1	0
DTXSID5047291	1	0
DTXSID5047243	1	0
DTXSID5047249	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047320	1	0
DTXSID5047322	1	0
DTXSID5047328	1	0
DTXSID5047324	1	0
DTXSID5047372	1	0
DTXSID5047584	0	0
DTXSID5047582	1	0
DTXSID5047611	1	0
DTXSID5047617	1	0
DTXSID5047530	1	0
DTXSID5047538	1	0
DTXSID5047459	1	0
DTXSID5047374	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047744	1	0
DTXSID5047879	1	0
DTXSID5047875	1	0
DTXSID5047877	1	0
DTXSID5047825	1	0
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5048211	0	0
DTXSID5047956	1	0
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5048188	1	0
DTXSID5048637	1	0
DTXSID5048712	1	1
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	1	0
DTXSID5048681	1	0
DTXSID5048689	1	0
DTXSID5048635	1	0
DTXSID5048710	1	0
DTXSID5048506	1	0
DTXSID5048718	1	0
DTXSID5048760	1	0
DTXSID5048685	1	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048766	1	0
DTXSID5048768	1	0
DTXSID5048633	1	0
DTXSID5048841	1	0
DTXSID5048421	1	0
DTXSID5048970	1	0
DTXSID5048847	1	0
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048893	0	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048845	1	0
DTXSID5048920	1	0
DTXSID5048922	1	0
DTXSID5048897	1	0
DTXSID5048928	1	0
DTXSID5048924	1	0
DTXSID5049075	1	0
DTXSID5048978	1	0
DTXSID5049285	1	0
DTXSID5049021	1	1
DTXSID5048972	1	1
DTXSID5048974	1	0
DTXSID5049025	1	0
DTXSID5049287	1	0
DTXSID5049077	1	0
DTXSID5049029	1	0
DTXSID5049071	1	0
DTXSID5049079	1	0
DTXSID5049027	1	0
DTXSID5049239	1	0
DTXSID5049073	1	0
DTXSID5049364	1	0
DTXSID5049289	1	0
DTXSID5049366	1	0
DTXSID5049318	1	0
DTXSID5049360	1	0
DTXSID5049312	1	1
DTXSID5049362	1	0
DTXSID5049314	1	0
DTXSID5050426	1	0
DTXSID5051440	1	0
DTXSID6020014	1	0
DTXSID6020068	1	0
DTXSID6020141	1	0
DTXSID6020222	1	0
DTXSID6020143	1	0
DTXSID6020220	1	0
DTXSID6020197	1	0
DTXSID6020149	1	0
DTXSID6020147	1	0
DTXSID6020199	1	0
DTXSID6020145	1	0
DTXSID6020307	1	0
DTXSID6020274	1	1
DTXSID6020309	1	0
DTXSID6020276	1	0
DTXSID6020430	1	0
DTXSID6020561	1	0
DTXSID6020432	1	0
DTXSID6020511	1	0
DTXSID6020480	1	0
DTXSID6020484	1	0
DTXSID6020569	1	0
DTXSID6020771	1	0
DTXSID6020696	1	0
DTXSID6020777	1	0
DTXSID6020721	1	0
DTXSID6020779	1	0
DTXSID6020690	1	0
DTXSID6020646	1	0
DTXSID6020648	1	0
DTXSID6020802	1	0
DTXSID6020856	1	0
DTXSID6020933	1	0
DTXSID6020804	1	0
DTXSID6020939	1	0
DTXSID6021030	1	0
DTXSID6021080	1	0
DTXSID6021086	1	0
DTXSID6021163	1	0
DTXSID6021240	1	0
DTXSID6021117	1	0
DTXSID6021294	1	0
DTXSID6021244	1	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021321	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021165	1	0
DTXSID6021379	1	0
DTXSID6021408	1	1
DTXSID6021402	1	0
DTXSID6021618	1	0
DTXSID6021660	1	0
DTXSID6021583	1	0
DTXSID6021585	1	0
DTXSID6021581	1	0
DTXSID6021610	1	0
DTXSID6021793	1	0
DTXSID6021666	1	0
DTXSID6021668	1	0
DTXSID6021795	1	0
DTXSID6021799	1	0
DTXSID6021820	1	0
DTXSID6021901	1	0
DTXSID6021909	1	0
DTXSID6021828	1	0
DTXSID6021953	1	0
DTXSID6021872	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021874	1	0
DTXSID6021959	1	0
DTXSID6022050	1	0
DTXSID6022056	1	0
DTXSID6022187	1	0
DTXSID6022218	1	0
DTXSID6022133	1	0
DTXSID6022131	1	0
DTXSID6022006	1	0
DTXSID6022345	1	0
DTXSID6022391	1	0
DTXSID6022393	1	0
DTXSID6022137	1	0
DTXSID6022399	1	0
DTXSID6022341	1	0
DTXSID6022422	1	0
DTXSID6022420	1	0
DTXSID6022684	1	0
DTXSID6022472	1	0
DTXSID6022719	1	0
DTXSID6022630	1	0
DTXSID6022632	1	0
DTXSID6022842	1	0
DTXSID6022636	1	0
DTXSID6022474	1	1
DTXSID6022553	1	0
DTXSID6022555	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022844	1	0
DTXSID6022846	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022977	1	0
DTXSID6023078	1	0
DTXSID6023020	1	0
DTXSID6023024	1	1
DTXSID6023101	1	0
DTXSID6022892	1	0
DTXSID6022894	1	1
DTXSID6023028	1	0
DTXSID6023076	1	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023367	1	0
DTXSID6023153	1	0
DTXSID6023155	1	0
DTXSID6023315	1	0
DTXSID6023317	1	1
DTXSID6023157	1	0
DTXSID6023319	1	0
DTXSID6023363	1	0
DTXSID6023159	1	0
DTXSID6023232	1	0
DTXSID6023280	1	0
DTXSID6023286	1	0
DTXSID6023656	1	0
DTXSID6023365	1	0
DTXSID6023440	1	0
DTXSID6023999	1	0
DTXSID6023658	1	0
DTXSID6023442	1	0
DTXSID6023733	1	0
DTXSID6023652	1	0
DTXSID6023490	1	0
DTXSID6023492	1	0
DTXSID6023496	1	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023571	1	0
DTXSID6023862	1	0
DTXSID6023600	1	0
DTXSID6023602	1	0
DTXSID6023997	1	0
DTXSID6023864	1	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	1
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024200	0	0
DTXSID6024254	1	0
DTXSID6024414	1	0
DTXSID6024331	1	0
DTXSID6024460	1	0
DTXSID6024337	1	0
DTXSID6024412	0	0
DTXSID6024123	1	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024628	1	0
DTXSID6024670	1	0
DTXSID6024597	1	0
DTXSID6024674	1	0
DTXSID6024599	1	0
DTXSID6024622	1	0
DTXSID6024624	1	0
DTXSID6024834	1	0
DTXSID6024880	1	0
DTXSID6024676	1	1
DTXSID6024836	1	0
DTXSID6024886	1	0
DTXSID6024882	1	0
DTXSID6024888	1	0
DTXSID6024832	1	0
DTXSID6024915	1	0
DTXSID6025012	1	0
DTXSID6025014	1	0
DTXSID6024917	1	0
DTXSID6025018	1	0
DTXSID6024961	1	0
DTXSID6025064	1	0
DTXSID6024965	1	0
DTXSID6024967	1	0
DTXSID6025010	1	0
DTXSID6025226	1	1
DTXSID6025272	1	0
DTXSID6025068	1	0
DTXSID6025143	1	0
DTXSID6025141	1	0
DTXSID6025145	1	0
DTXSID6025301	1	0
DTXSID6025278	1	1
DTXSID6025438	1	0
DTXSID6025303	1	0
DTXSID6025307	1	0
DTXSID6025565	1	0
DTXSID6025567	1	0
DTXSID6025692	1	0
DTXSID6025696	1	0
DTXSID6025569	1	0
DTXSID6025436	1	0
DTXSID6025480	1	0
DTXSID6025486	1	0
DTXSID6025513	1	1
DTXSID6025854	1	0
DTXSID6025939	1	0
DTXSID6025983	1	0
DTXSID6026080	1	0
DTXSID6026082	1	0
DTXSID6026084	1	0
DTXSID6026088	1	0
DTXSID6026115	0	0
DTXSID6025804	1	0
DTXSID6026119	1	0
DTXSID6026161	0	0
DTXSID6026167	1	0
DTXSID6026664	1	0
DTXSID6026797	1	0
DTXSID6026799	1	0
DTXSID6026169	1	0
DTXSID6026240	1	0
DTXSID6026294	1	0
DTXSID6026872	1	0
DTXSID6026450	1	0
DTXSID6026612	1	0
DTXSID6026298	1	0
DTXSID6026325	1	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027131	1	0
DTXSID6027133	1	0
DTXSID6027137	1	0
DTXSID6027181	1	0
DTXSID6027262	1	0
DTXSID6027341	1	0
DTXSID6027185	1	0
DTXSID6027214	1	0
DTXSID6027218	0	0
DTXSID6027636	1	0
DTXSID6027503	1	0
DTXSID6027343	1	0
DTXSID6027345	1	0
DTXSID6027713	1	0
DTXSID6027507	0	0
DTXSID6027509	1	0
DTXSID6027397	1	0
DTXSID6028022	1	0
DTXSID6027975	1	0
DTXSID6029254	1	0
DTXSID6029202	1	0
DTXSID6029250	1	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6030607	1	0
DTXSID6029331	1	0
DTXSID6029670	1	0
DTXSID6031380	1	0
DTXSID6032354	1	0
DTXSID6032192	1	0
DTXSID6032352	1	0
DTXSID6032061	1	0
DTXSID6032356	1	0
DTXSID6032431	1	0
DTXSID6032358	1	0
DTXSID6032437	1	0
DTXSID6032514	1	1
DTXSID6032645	1	0
DTXSID6032647	1	1
DTXSID6032518	1	0
DTXSID6032641	1	0
DTXSID6032562	1	0
DTXSID6032649	1	0
DTXSID6034186	1	1
DTXSID6032722	1	0
DTXSID6033241	1	0
DTXSID6033401	1	0
DTXSID6033538	1	0
DTXSID6034924	1	0
DTXSID6034928	1	0
DTXSID6034265	1	0
DTXSID6034764	1	0
DTXSID6034392	1	0
DTXSID6034972	1	0
DTXSID6035106	1	0
DTXSID6035152	1	0
DTXSID6035156	0	0
DTXSID6035784	0	0
DTXSID6035285	1	0
DTXSID6037015	1	0
DTXSID6038798	1	0
DTXSID6037697	1	0
DTXSID6037069	1	0
DTXSID6038875	1	0
DTXSID6037728	1	0
