compound	predicted	actual
DTXSID4047965	1	0
DTXSID4047913	1	1
DTXSID4047838	0	0
DTXSID4047880	0	1
DTXSID4047915	1	1
DTXSID4047888	1	0
DTXSID4047911	1	0
DTXSID4047917	1	1
DTXSID4047882	1	1
DTXSID4047919	1	1
DTXSID4047967	1	0
DTXSID4047884	0	0
DTXSID4047886	0	1
DTXSID4047969	0	0
DTXSID4047961	1	1
DTXSID4047963	1	1
DTXSID4048270	1	0
DTXSID4048191	1	1
DTXSID4048193	1	0
DTXSID4048195	0	1
DTXSID4048511	1	1
DTXSID4048513	0	1
DTXSID4048519	1	1
DTXSID4048199	0	0
DTXSID4048644	1	0
DTXSID4048690	1	1
DTXSID4048692	0	1
DTXSID4048696	0	0
DTXSID4048698	1	1
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	1	1
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048777	0	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048856	1	0
DTXSID4048858	0	0
DTXSID4048806	0	0
DTXSID4048852	1	0
DTXSID4049034	0	0
DTXSID4048804	1	0
DTXSID4048808	0	0
DTXSID4048802	0	0
DTXSID4048850	0	0
DTXSID4048987	0	0
DTXSID4049030	1	0
DTXSID4049032	0	0
DTXSID4049298	1	1
DTXSID4049321	1	0
DTXSID4049082	1	1
DTXSID4049248	1	0
DTXSID4049290	1	1
DTXSID4049246	1	0
DTXSID4049294	1	0
DTXSID4049325	0	0
DTXSID4049240	1	0
DTXSID4049292	1	0
DTXSID4049296	1	0
DTXSID4049242	1	0
DTXSID4049323	1	0
DTXSID4049080	0	0
DTXSID4049244	1	0
DTXSID4049371	1	0
DTXSID4049373	0	0
DTXSID4049406	0	0
DTXSID4049379	0	0
DTXSID5020021	1	0
DTXSID5020023	1	0
DTXSID5020152	1	0
DTXSID5020108	0	0
DTXSID5020027	1	0
DTXSID5020154	0	1
DTXSID5020156	1	0
DTXSID5020231	0	0
DTXSID5020239	1	1
DTXSID5020029	0	0
DTXSID5020287	0	0
DTXSID5020071	0	0
DTXSID5020079	0	0
DTXSID5020310	1	1
DTXSID5020312	1	1
DTXSID5020449	0	0
DTXSID5020441	0	0
DTXSID5020443	0	0
DTXSID5020491	1	0
DTXSID5020445	0	0
DTXSID5020447	1	1
DTXSID5020368	0	1
DTXSID5020283	0	1
DTXSID5020493	1	0
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020499	1	0
DTXSID5020281	0	0
DTXSID5020528	1	0
DTXSID5020601	0	0
DTXSID5020607	1	0
DTXSID5020572	1	0
DTXSID5020603	0	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020659	1	0
DTXSID5020784	1	1
DTXSID5020813	1	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	1	1
DTXSID5020815	0	0
DTXSID5020865	1	1
DTXSID5020861	0	1
DTXSID5020863	1	0
DTXSID5020819	0	0
DTXSID5020946	0	1
DTXSID5020867	1	1
DTXSID5021093	0	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5020944	0	0
DTXSID5021126	1	0
DTXSID5021097	1	1
DTXSID5021120	1	0
DTXSID5021128	0	0
DTXSID5021201	1	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021338	0	0
DTXSID5021332	1	1
DTXSID5021334	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021388	0	0
DTXSID5021413	1	1
DTXSID5021546	1	0
DTXSID5021590	1	1
DTXSID5021621	1	0
DTXSID5021415	1	0
DTXSID5021627	1	0
DTXSID5021419	0	0
DTXSID5021598	1	0
DTXSID5021463	1	1
DTXSID5021629	1	0
DTXSID5021544	0	0
DTXSID5021461	1	0
DTXSID5021671	1	0
DTXSID5021756	1	0
DTXSID5021758	1	1
DTXSID5021679	1	1
DTXSID5021708	0	0
DTXSID5021752	1	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	1	0
DTXSID5021839	1	0
DTXSID5022061	0	0
DTXSID5022194	1	0
DTXSID5021916	1	1
DTXSID5021962	0	0
DTXSID5021889	1	0
DTXSID5021914	1	0
DTXSID5021968	0	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022279	0	0
DTXSID5022306	1	0
DTXSID5022485	1	1
DTXSID5022803	0	0
DTXSID5022851	1	1
DTXSID5022855	1	1
DTXSID5022641	0	0
DTXSID5022489	1	0
DTXSID5022932	1	0
DTXSID5022647	1	0
DTXSID5022699	1	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022562	1	0
DTXSID5022724	1	0
DTXSID5022774	0	0
DTXSID5022984	1	0
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023166	1	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023035	1	1
DTXSID5023081	1	0
DTXSID5023370	1	1
DTXSID5023293	0	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023372	1	0
DTXSID5023110	1	1
DTXSID5023376	1	0
DTXSID5023378	0	0
DTXSID5023611	0	0
DTXSID5023582	1	1
DTXSID5023613	0	0
DTXSID5023586	1	0
DTXSID5023615	0	0
DTXSID5023588	1	0
DTXSID5023792	0	0
DTXSID5023740	1	1
DTXSID5023665	0	0
DTXSID5023742	1	0
DTXSID5023744	1	0
DTXSID5023796	1	1
DTXSID5023746	1	1
DTXSID5023669	1	0
DTXSID5023825	1	0
DTXSID5023875	1	0
DTXSID5023900	0	0
DTXSID5023902	1	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5024051	1	0
DTXSID5024055	1	0
DTXSID5024057	1	0
DTXSID5024182	1	0
DTXSID5024001	1	0
DTXSID5024059	1	0
DTXSID5024211	0	1
DTXSID5024261	1	0
DTXSID5024263	1	0
DTXSID5024269	0	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024687	0	1
DTXSID5024473	0	1
DTXSID5024479	1	1
DTXSID5024554	1	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024394	1	0
DTXSID5024639	1	0
DTXSID5024471	1	1
DTXSID5024506	0	0
DTXSID5024926	1	0
DTXSID5024845	1	1
DTXSID5024710	1	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5025021	1	1
DTXSID5025152	1	0
DTXSID5025079	1	0
DTXSID5025156	1	0
DTXSID5025100	1	0
DTXSID5025150	0	0
DTXSID5025237	1	0
DTXSID5025285	1	0
DTXSID5025310	0	0
DTXSID5025364	1	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025449	1	0
DTXSID5025491	0	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025603	1	0
DTXSID5025730	1	0
DTXSID5025732	0	0
DTXSID5025948	0	1
DTXSID5025861	0	1
DTXSID5025863	0	0
DTXSID5025811	0	0
DTXSID5025659	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025815	1	0
DTXSID5025819	0	0
DTXSID5026251	1	0
DTXSID5026124	0	0
DTXSID5026174	0	0
DTXSID5026097	1	0
DTXSID5026120	1	1
DTXSID5026259	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026837	1	0
DTXSID5026912	1	0
DTXSID5026203	1	0
DTXSID5026881	0	0
DTXSID5026625	0	0
DTXSID5026205	1	0
DTXSID5026207	0	1
DTXSID5026914	0	0
DTXSID5026702	1	0
DTXSID5026889	1	0
DTXSID5026209	0	0
DTXSID5026918	1	0
DTXSID5026706	0	0
DTXSID5027063	0	0
DTXSID5027069	1	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027061	0	1
DTXSID5027356	0	0
DTXSID5027223	1	0
DTXSID5027279	1	0
DTXSID5027487	0	0
DTXSID5027227	1	0
DTXSID5027302	1	0
DTXSID5027229	1	0
DTXSID5027308	1	0
DTXSID5027352	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027728	1	0
DTXSID5027803	0	0
DTXSID5027774	0	0
DTXSID5027641	1	0
DTXSID5027518	1	0
DTXSID5027770	1	0
DTXSID5029136	0	0
DTXSID5029182	1	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029211	0	0
DTXSID5029217	1	0
DTXSID5029683	1	0
DTXSID5029762	1	1
DTXSID5031133	0	0
DTXSID5031210	1	0
DTXSID5029263	1	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	1	0
DTXSID5032361	0	0
DTXSID5032365	1	0
DTXSID5032498	1	1
DTXSID5031131	0	0
DTXSID5032315	0	1
DTXSID5032577	1	0
DTXSID5032525	1	1
DTXSID5032579	0	0
DTXSID5032600	0	1
DTXSID5033595	0	0
DTXSID5033674	0	0
DTXSID5033836	0	1
DTXSID5033098	1	0
DTXSID5033701	0	0
DTXSID5032654	1	1
DTXSID5032573	1	1
DTXSID5033096	1	0
DTXSID5033757	1	1
DTXSID5033179	1	0
DTXSID5033468	1	1
DTXSID5034357	1	0
DTXSID5034698	0	0
DTXSID5034723	1	0
DTXSID5034729	1	0
DTXSID5034773	1	0
DTXSID5034355	1	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035589	1	0
DTXSID5035616	0	0
DTXSID5036684	0	1
DTXSID5037028	1	1
DTXSID5037072	1	0
DTXSID5034981	0	1
DTXSID5037571	1	1
DTXSID5037731	1	1
DTXSID5037579	1	0
DTXSID5037739	0	1
DTXSID5037498	1	1
DTXSID5037527	0	0
DTXSID5037523	1	0
DTXSID5040679	1	0
DTXSID5040625	1	1
DTXSID5040675	0	0
DTXSID5040465	1	0
DTXSID5040540	0	0
DTXSID5039224	1	1
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5039721	1	1
DTXSID5040461	0	0
DTXSID5040702	0	0
DTXSID5041275	1	0
DTXSID5041279	0	0
DTXSID5041306	1	1
DTXSID5040758	1	1
DTXSID5040708	0	1
DTXSID5041273	0	0
DTXSID5041308	0	1
DTXSID5041190	0	0
DTXSID5041514	0	0
DTXSID5041487	1	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041437	1	0
DTXSID5041518	1	0
DTXSID5041512	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041697	0	0
DTXSID5041699	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041772	1	1
DTXSID5041774	0	0
DTXSID5041851	0	1
DTXSID5042324	1	0
DTXSID5042089	1	0
DTXSID5042243	0	0
DTXSID5042297	0	0
DTXSID5042451	0	0
DTXSID5042584	1	1
DTXSID5042613	0	0
DTXSID5041778	1	1
DTXSID5042247	0	0
DTXSID5042459	1	1
DTXSID5042083	1	1
DTXSID5042299	1	0
DTXSID5042320	1	0
DTXSID5041803	0	0
DTXSID5044029	1	0
DTXSID5042249	0	1
DTXSID5043895	1	0
DTXSID5042322	0	1
DTXSID5043897	1	1
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044360	1	0
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044441	0	0
DTXSID5044447	1	0
DTXSID5044491	1	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044493	0	0
DTXSID5044445	0	0
DTXSID5044520	1	1
DTXSID5044366	0	1
DTXSID5044364	0	0
DTXSID5044572	1	0
DTXSID5044576	0	0
DTXSID5044526	0	0
DTXSID5044522	0	0
DTXSID5044578	0	0
DTXSID5044574	0	0
DTXSID5044607	0	1
DTXSID5044732	0	0
DTXSID5044609	0	0
DTXSID5044734	0	0
DTXSID5044603	1	0
DTXSID5044863	1	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044865	0	1
DTXSID5044738	0	0
DTXSID5044780	0	0
DTXSID5044940	1	1
DTXSID5044819	1	0
DTXSID5044788	0	0
DTXSID5044867	0	0
DTXSID5044811	1	0
DTXSID5044782	1	0
DTXSID5044786	1	0
DTXSID5044784	1	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5044992	0	1
DTXSID5045122	0	0
DTXSID5045176	1	0
DTXSID5045124	1	0
DTXSID5045128	0	0
DTXSID5045209	1	0
DTXSID5045330	1	0
DTXSID5045091	1	0
DTXSID5045178	1	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045203	1	0
DTXSID5045205	1	1
DTXSID5045380	1	0
DTXSID5045120	0	0
DTXSID5045332	1	0
DTXSID5045382	1	0
DTXSID5045384	1	0
DTXSID5045386	0	0
DTXSID5045623	1	0
DTXSID5045546	0	0
DTXSID5045675	0	0
DTXSID5045542	1	0
DTXSID5045594	0	1
DTXSID5045590	1	0
DTXSID5045465	1	0
DTXSID5045673	0	0
DTXSID5045596	1	1
DTXSID5045417	0	0
DTXSID5045388	1	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045413	1	0
DTXSID5045419	1	0
DTXSID5045467	1	0
DTXSID5045625	0	1
DTXSID5045671	0	0
DTXSID5045677	1	0
DTXSID5045469	0	0
DTXSID5045544	1	0
DTXSID5045598	1	0
DTXSID5045835	0	0
DTXSID5045679	1	0
DTXSID5045752	1	0
DTXSID5045756	0	1
DTXSID5045887	1	0
DTXSID5045706	0	0
DTXSID5045889	1	0
DTXSID5045704	1	0
DTXSID5045831	1	0
DTXSID5045910	1	0
DTXSID5045914	1	0
DTXSID5045881	1	1
DTXSID5045883	0	0
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045833	0	0
DTXSID5045708	0	0
DTXSID5045964	0	0
DTXSID5046017	1	0
DTXSID5046011	1	0
DTXSID5046061	1	0
DTXSID5046063	0	0
DTXSID5046196	1	0
DTXSID5046273	0	0
DTXSID5046140	1	1
DTXSID5046275	0	0
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046142	0	0
DTXSID5046279	1	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046148	1	0
DTXSID5046300	0	0
DTXSID5046225	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046306	0	0
DTXSID5046356	0	0
DTXSID5046308	1	1
DTXSID5046510	1	0
DTXSID5046358	1	1
DTXSID5046433	1	0
DTXSID5046512	1	0
DTXSID5046516	0	0
DTXSID5046352	1	1
DTXSID5046439	1	0
DTXSID5046481	1	0
DTXSID5046354	1	1
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046483	1	0
DTXSID5046770	0	0
DTXSID5046772	1	0
DTXSID5046649	0	0
DTXSID5046691	1	0
DTXSID5046728	1	0
DTXSID5046643	0	0
DTXSID5046699	0	0
DTXSID5046776	1	0
DTXSID5046720	1	0
DTXSID5046778	1	1
DTXSID5046695	1	0
DTXSID5046518	1	0
DTXSID5046697	1	0
DTXSID5046801	1	0
DTXSID5046724	1	0
DTXSID5046560	1	0
DTXSID5046562	1	0
DTXSID5046564	0	0
DTXSID5046566	1	0
DTXSID5046726	1	1
DTXSID5046693	1	0
DTXSID5046857	1	0
DTXSID5046859	1	0
DTXSID5047035	0	1
DTXSID5046980	1	0
DTXSID5046851	1	0
DTXSID5047037	1	0
DTXSID5046986	1	0
DTXSID5047039	0	0
DTXSID5046853	1	0
DTXSID5046988	1	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047160	0	0
DTXSID5047087	0	0
DTXSID5047112	1	1
DTXSID5047166	1	0
DTXSID5047118	0	0
DTXSID5047089	0	0
DTXSID5047110	0	0
DTXSID5047116	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047291	1	0
DTXSID5047297	1	0
DTXSID5047249	0	1
DTXSID5047299	1	0
DTXSID5047320	1	1
DTXSID5047295	1	1
DTXSID5047322	1	1
DTXSID5047372	1	1
DTXSID5047374	1	1
DTXSID5047582	1	0
DTXSID5047451	1	0
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047530	1	0
DTXSID5047538	1	0
DTXSID5047584	0	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047871	1	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047667	0	0
DTXSID5047900	1	1
DTXSID5047873	0	1
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5047902	1	0
DTXSID5047825	1	1
DTXSID5048180	0	0
DTXSID5047954	1	0
DTXSID5048186	1	1
DTXSID5048211	0	0
DTXSID5047956	1	0
DTXSID5047904	1	1
DTXSID5048631	0	0
DTXSID5048182	0	0
DTXSID5047906	0	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5047952	1	1
DTXSID5048188	0	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048681	1	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048710	0	0
DTXSID5048506	1	1
DTXSID5048718	0	0
DTXSID5048760	1	0
DTXSID5048762	0	0
DTXSID5048766	1	0
DTXSID5048633	1	0
DTXSID5048635	0	0
DTXSID5048768	0	0
DTXSID5048841	1	0
DTXSID5048421	1	0
DTXSID5048843	1	1
DTXSID5048847	1	0
DTXSID5048972	0	0
DTXSID5048849	1	1
DTXSID5048891	0	0
DTXSID5048926	1	0
DTXSID5048928	1	1
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048845	1	0
DTXSID5048920	1	0
DTXSID5048922	0	0
DTXSID5048895	1	0
DTXSID5048970	1	0
DTXSID5048924	1	0
DTXSID5048899	0	0
DTXSID5049075	1	0
DTXSID5049079	1	0
DTXSID5049237	1	1
DTXSID5049235	1	0
DTXSID5049021	1	1
DTXSID5048974	1	0
DTXSID5049287	0	0
DTXSID5049077	1	1
DTXSID5049027	1	0
DTXSID5049029	1	0
DTXSID5049071	1	1
DTXSID5049231	1	0
DTXSID5049233	1	0
DTXSID5049239	1	0
DTXSID5048978	0	0
DTXSID5049073	1	0
DTXSID5049281	0	0
DTXSID5049283	1	1
DTXSID5049364	0	0
DTXSID5049310	0	0
DTXSID5049366	0	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049362	0	0
DTXSID5049312	1	0
DTXSID5051440	0	0
DTXSID6020062	1	0
DTXSID6020064	0	0
DTXSID6020141	0	0
DTXSID6020222	1	0
DTXSID6020220	0	1
DTXSID6020149	0	0
DTXSID6020199	1	0
DTXSID6020193	0	0
DTXSID6020197	1	1
DTXSID6020143	1	0
DTXSID6020307	1	0
DTXSID6020355	0	0
DTXSID6020430	0	0
DTXSID6020278	1	1
DTXSID6020303	0	0
DTXSID6020432	1	1
DTXSID6020517	1	0
DTXSID6020511	1	1
DTXSID6020515	1	0
DTXSID6020513	0	1
DTXSID6020561	1	0
DTXSID6020480	1	0
DTXSID6020484	1	0
DTXSID6020569	1	0
DTXSID6020771	0	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020777	0	0
DTXSID6020721	1	0
DTXSID6020646	1	0
DTXSID6020692	0	0
DTXSID6020804	0	1
DTXSID6020648	0	0
DTXSID6020690	1	1
DTXSID6020937	1	0
DTXSID6020939	0	0
DTXSID6020981	1	0
DTXSID6020983	1	0
DTXSID6021030	1	0
DTXSID6021080	1	1
DTXSID6021086	0	0
DTXSID6021032	1	0
DTXSID6021117	0	0
DTXSID6021036	1	0
DTXSID6021292	0	0
DTXSID6021244	1	1
DTXSID6021327	1	0
DTXSID6021296	1	0
DTXSID6021246	1	1
DTXSID6021375	1	0
DTXSID6021321	1	1
DTXSID6021248	1	1
DTXSID6021290	0	0
DTXSID6021163	1	0
DTXSID6021082	1	0
DTXSID6021402	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021379	0	0
DTXSID6021458	0	0
DTXSID6021793	0	1
DTXSID6021583	1	0
DTXSID6021660	0	0
DTXSID6021666	0	0
DTXSID6021585	1	0
DTXSID6021581	1	0
DTXSID6021668	0	0
DTXSID6021741	1	0
DTXSID6021610	0	0
DTXSID6021456	1	0
DTXSID6021618	1	0
DTXSID6021749	0	0
DTXSID6021799	0	0
DTXSID6021820	1	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021953	0	0
DTXSID6021822	1	0
DTXSID6021872	0	0
DTXSID6021824	1	1
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021874	1	0
DTXSID6021901	1	0
DTXSID6021959	1	0
DTXSID6022218	1	0
DTXSID6022131	1	0
DTXSID6022133	0	0
DTXSID6022341	0	0
DTXSID6022000	1	0
DTXSID6022006	1	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022050	0	0
DTXSID6022056	0	0
DTXSID6022393	1	1
DTXSID6022187	0	0
DTXSID6022420	0	0
DTXSID6022058	0	0
DTXSID6022345	1	1
DTXSID6022422	1	0
DTXSID6022472	0	0
DTXSID6022684	1	0
DTXSID6022719	1	0
DTXSID6022553	1	0
DTXSID6022630	0	0
DTXSID6022632	1	0
DTXSID6022636	1	0
DTXSID6022555	1	0
DTXSID6022844	1	0
DTXSID6023078	0	0
DTXSID6022973	1	0
DTXSID6022977	0	0
DTXSID6023020	0	0
DTXSID6022846	0	0
DTXSID6023101	0	0
DTXSID6022892	1	1
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6023109	1	0
DTXSID6023153	1	0
DTXSID6023315	0	0
DTXSID6023317	1	0
DTXSID6023157	1	0
DTXSID6023319	1	0
DTXSID6023369	1	0
DTXSID6023232	1	0
DTXSID6023159	1	0
DTXSID6023363	1	1
DTXSID6023286	0	0
DTXSID6023313	0	0
DTXSID6024046	1	1
DTXSID6023656	1	1
DTXSID6023658	1	1
DTXSID6023440	0	0
DTXSID6023442	0	0
DTXSID6023608	0	0
DTXSID6023650	0	0
DTXSID6023490	1	0
DTXSID6023496	0	0
DTXSID6023523	0	0
DTXSID6023529	0	0
DTXSID6023571	1	1
DTXSID6023600	1	0
DTXSID6023602	1	0
DTXSID6023947	0	0
DTXSID6023862	1	0
DTXSID6023997	1	1
DTXSID6023864	0	0
DTXSID6023733	1	0
DTXSID6023735	1	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024177	1	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024200	0	0
DTXSID6024412	0	0
DTXSID6024414	0	0
DTXSID6024331	1	1
DTXSID6024460	1	1
DTXSID6024048	1	1
DTXSID6024462	0	0
DTXSID6024337	0	0
DTXSID6024123	1	1
DTXSID6024466	0	0
DTXSID6024628	1	0
DTXSID6024591	0	0
DTXSID6024597	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024676	1	0
DTXSID6024599	1	0
DTXSID6024624	1	1
DTXSID6024834	0	0
DTXSID6024880	0	0
DTXSID6024836	0	0
DTXSID6024911	0	1
DTXSID6025068	0	0
DTXSID6024913	0	0
DTXSID6025012	1	0
DTXSID6024915	1	0
DTXSID6024917	1	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6024961	1	0
DTXSID6024965	1	0
DTXSID6025064	0	0
DTXSID6025010	1	0
DTXSID6024967	0	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025276	1	0
DTXSID6025141	1	0
DTXSID6025149	0	1
DTXSID6025145	0	0
DTXSID6025143	0	0
DTXSID6025278	1	0
DTXSID6025301	0	0
DTXSID6025438	1	0
DTXSID6025303	0	0
DTXSID6025640	0	0
DTXSID6025642	0	0
DTXSID6025307	1	1
DTXSID6025690	1	0
DTXSID6025565	1	1
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025696	1	1
DTXSID6025569	0	0
DTXSID6025309	1	0
DTXSID6025355	1	0
DTXSID6025480	1	0
DTXSID6025486	0	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025939	1	0
DTXSID6025983	0	0
DTXSID6026080	0	0
DTXSID6026082	0	0
DTXSID6025723	0	0
DTXSID6025725	0	0
DTXSID6026088	0	0
DTXSID6026115	0	0
DTXSID6025804	1	0
DTXSID6026119	0	0
DTXSID6026161	1	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026612	1	0
DTXSID6026664	0	0
DTXSID6026169	0	0
DTXSID6026824	1	0
DTXSID6026872	0	0
DTXSID6026878	1	0
DTXSID6026901	1	1
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026167	0	0
DTXSID6026298	0	0
DTXSID6026325	1	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6027050	0	1
DTXSID6027052	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027181	0	0
DTXSID6027268	0	0
DTXSID6027185	0	0
DTXSID6027266	0	0
DTXSID6027341	1	0
DTXSID6027214	1	0
DTXSID6027218	0	0
DTXSID6027343	0	0
DTXSID6027636	1	0
DTXSID6027713	0	0
DTXSID6027507	1	0
DTXSID6027345	1	0
DTXSID6027509	1	0
DTXSID6027551	0	0
DTXSID6027397	0	0
DTXSID6028022	1	0
DTXSID6029254	1	0
DTXSID6027975	1	0
DTXSID6028028	1	0
DTXSID6029250	0	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6029202	0	0
DTXSID6029707	1	0
DTXSID6030607	1	0
DTXSID6029626	1	0
DTXSID6029703	0	0
DTXSID6032352	1	0
DTXSID6032354	1	0
DTXSID6031461	0	0
DTXSID6032061	0	1
DTXSID6032192	1	1
DTXSID6032356	0	0
DTXSID6032431	0	1
DTXSID6032358	0	0
DTXSID6032437	1	0
DTXSID6032514	0	1
DTXSID6032516	0	0
DTXSID6032641	0	0
DTXSID6032562	0	1
DTXSID6032645	1	0
DTXSID6033825	0	0
DTXSID6033241	1	0
DTXSID6033401	1	0
DTXSID6033247	0	0
DTXSID6034005	1	0
DTXSID6032649	1	1
DTXSID6034392	1	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034928	1	0
DTXSID6034849	1	0
DTXSID6034972	0	0
DTXSID6035106	1	0
DTXSID6035784	0	0
DTXSID6035156	1	0
DTXSID6035285	0	1
DTXSID6036467	1	0
DTXSID6035491	0	1
DTXSID6038798	0	0
DTXSID6037649	1	0
DTXSID6037697	0	0
DTXSID6037069	1	0
DTXSID6038875	1	1
DTXSID6038877	1	1
DTXSID6037728	1	0
DTXSID6040246	1	0
DTXSID6040111	1	0
DTXSID6040583	1	0
DTXSID6040614	1	0
DTXSID6040290	0	1
DTXSID6040296	0	0
DTXSID6040371	0	1
DTXSID6041133	0	0
DTXSID6041210	0	0
DTXSID6040662	1	0
DTXSID6040664	0	0
DTXSID6041185	0	0
DTXSID6040795	0	0
DTXSID6041137	0	0
DTXSID6040668	1	1
DTXSID6040745	1	0
DTXSID6041056	0	0
DTXSID6041268	1	1
DTXSID6041426	1	0
DTXSID6041347	0	0
DTXSID6041472	1	0
DTXSID6041349	0	0
