compound	predicted	actual
DTXSID5041512	0	0
DTXSID5041699	0	0
DTXSID5041697	0	0
DTXSID5041772	1	1
DTXSID5041774	0	0
DTXSID5042089	0	0
DTXSID5042297	0	0
DTXSID5042584	1	1
DTXSID5042451	0	0
DTXSID5042459	1	1
DTXSID5042613	0	0
DTXSID5042243	1	1
DTXSID5041778	1	1
DTXSID5042247	0	0
DTXSID5042320	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5043897	1	1
DTXSID5044023	0	0
DTXSID5044029	1	1
DTXSID5043895	0	0
DTXSID5042322	1	1
DTXSID5044289	0	0
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044364	0	0
DTXSID5044366	1	1
DTXSID5044443	0	0
DTXSID5044522	0	0
DTXSID5044441	0	0
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044578	0	0
DTXSID5044528	1	1
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044732	0	0
DTXSID5044815	0	0
DTXSID5044817	0	0
DTXSID5044865	1	1
DTXSID5044738	0	0
DTXSID5044780	0	0
DTXSID5044786	0	0
DTXSID5044992	1	1
DTXSID5044788	0	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5044990	0	0
DTXSID5045176	0	0
DTXSID5045124	0	0
DTXSID5045128	0	0
DTXSID5045174	0	0
DTXSID5045330	0	0
DTXSID5045091	1	1
DTXSID5045201	0	0
DTXSID5045203	0	0
DTXSID5045170	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045122	0	0
DTXSID5045332	0	0
DTXSID5045205	1	1
DTXSID5045209	0	0
DTXSID5045386	0	0
DTXSID5045623	0	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045590	0	0
DTXSID5045463	0	0
DTXSID5045465	0	0
DTXSID5045594	1	1
DTXSID5045417	0	0
DTXSID5045388	0	0
DTXSID5045413	0	0
DTXSID5045598	0	0
DTXSID5045835	0	0
DTXSID5045758	0	0
DTXSID5045752	1	1
DTXSID5045887	0	0
DTXSID5045889	1	1
DTXSID5045704	0	0
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045910	0	0
DTXSID5045914	0	0
DTXSID5045702	0	0
DTXSID5045833	0	0
DTXSID5045756	0	0
DTXSID5045960	0	0
DTXSID5045962	1	1
DTXSID5045964	0	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046019	1	1
DTXSID5046063	0	0
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046194	0	0
DTXSID5046140	0	0
DTXSID5046196	0	0
DTXSID5046198	0	0
DTXSID5046277	0	0
DTXSID5046221	0	0
DTXSID5046223	0	0
DTXSID5046225	1	1
DTXSID5046142	0	0
DTXSID5046190	0	0
DTXSID5046227	0	0
DTXSID5046271	0	0
DTXSID5046483	0	0
DTXSID5046356	0	0
DTXSID5046358	1	1
DTXSID5046437	1	1
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046439	0	0
DTXSID5046354	1	1
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046695	0	0
DTXSID5046770	0	0
DTXSID5046568	0	0
DTXSID5046697	0	0
DTXSID5046699	0	0
DTXSID5046720	0	0
DTXSID5046643	0	0
DTXSID5046778	1	1
DTXSID5046722	0	0
DTXSID5046724	0	0
DTXSID5046647	0	0
DTXSID5046518	0	0
DTXSID5046560	0	0
DTXSID5046801	0	0
DTXSID5046562	0	0
DTXSID5046566	0	0
DTXSID5046728	0	0
DTXSID5046855	1	1
DTXSID5046857	0	0
DTXSID5046859	0	0
DTXSID5046807	0	0
DTXSID5046938	0	0
DTXSID5047035	0	1
DTXSID5046980	0	0
DTXSID5046803	0	0
DTXSID5046805	0	0
DTXSID5046986	0	0
DTXSID5046988	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047112	0	0
DTXSID5047164	0	0
DTXSID5047089	0	0
DTXSID5047168	0	0
DTXSID5047241	0	0
DTXSID5047118	0	0
DTXSID5047110	0	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047243	0	0
DTXSID5047299	0	0
DTXSID5047249	1	1
DTXSID5047295	1	1
DTXSID5047291	0	0
DTXSID5047320	1	1
DTXSID5047322	0	0
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047584	0	0
DTXSID5047611	0	0
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	1	1
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047871	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047877	0	0
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047904	1	1
DTXSID5047667	0	0
DTXSID5047825	1	1
DTXSID5048184	0	0
DTXSID5048180	0	0
DTXSID5048211	0	0
DTXSID5048631	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	1	1
DTXSID5048637	0	0
DTXSID5048714	0	0
DTXSID5048639	0	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048712	0	0
DTXSID5048506	1	1
DTXSID5048421	0	0
DTXSID5048716	0	0
DTXSID5048718	0	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048766	0	0
DTXSID5048768	0	0
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048847	0	0
DTXSID5048970	0	0
DTXSID5048926	0	0
DTXSID5048845	0	0
DTXSID5048928	0	0
DTXSID5048922	0	0
DTXSID5048924	0	0
DTXSID5049075	0	0
DTXSID5048978	0	0
DTXSID5049021	1	1
DTXSID5049283	1	1
DTXSID5049285	0	0
DTXSID5049237	1	1
DTXSID5048972	0	0
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5049071	1	1
DTXSID5049231	0	0
DTXSID5049025	0	0
DTXSID5049239	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5049073	0	0
DTXSID5049233	0	0
DTXSID5049235	0	0
DTXSID5049289	0	0
DTXSID5049310	0	0
DTXSID5049366	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID5049362	0	0
DTXSID5049364	0	0
DTXSID5049314	0	0
DTXSID5051440	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020068	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020197	1	1
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020199	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020226	1	1
DTXSID6020274	1	1
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020278	1	1
DTXSID6020357	0	0
DTXSID6020303	0	0
