compound	predicted	actual
DTXSID6026537	0	0
DTXSID6026167	0	0
DTXSID6026294	1	0
DTXSID6026298	1	0
DTXSID6026325	0	0
DTXSID6026373	0	0
DTXSID6026955	1	0
DTXSID6027050	0	0
DTXSID6027052	1	0
DTXSID6027218	1	0
DTXSID6027133	0	0
DTXSID6027185	0	0
DTXSID6027341	0	0
DTXSID6027214	0	0
DTXSID6027636	1	0
DTXSID6027343	1	0
DTXSID6027507	1	0
DTXSID6027503	0	0
DTXSID6027551	0	0
DTXSID6028028	0	0
DTXSID6029254	0	0
DTXSID6027975	0	0
DTXSID6029202	1	0
DTXSID6029250	1	0
DTXSID6029127	0	0
DTXSID6029171	1	0
DTXSID6030607	1	0
DTXSID6029670	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6032192	1	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032437	1	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032518	0	0
DTXSID6032562	0	0
DTXSID6032645	0	0
DTXSID6032649	0	0
DTXSID6034186	0	0
DTXSID6034005	0	0
DTXSID6033538	1	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035784	1	0
DTXSID6035285	0	0
DTXSID6036467	1	1
DTXSID6037015	0	0
DTXSID6038326	1	0
DTXSID6038798	0	0
DTXSID6037697	1	0
DTXSID6037728	1	0
DTXSID6037483	0	0
DTXSID6037564	0	0
DTXSID6038875	1	1
DTXSID6038877	1	0
DTXSID6037568	0	0
DTXSID6037649	0	0
DTXSID6040373	1	0
DTXSID6040375	0	0
DTXSID6040404	0	0
DTXSID6040583	1	0
DTXSID6040246	0	0
DTXSID6040290	0	0
DTXSID6040296	0	0
DTXSID6040371	1	0
DTXSID6040614	0	0
DTXSID6040662	1	0
DTXSID6041185	0	0
DTXSID6041137	0	0
DTXSID6040747	1	0
DTXSID6040664	1	0
DTXSID6041210	1	0
DTXSID6040795	0	0
DTXSID6041424	1	0
DTXSID6041268	0	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	1	0
DTXSID6041349	0	0
DTXSID6041503	1	0
DTXSID6041422	0	1
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041551	1	0
DTXSID6041680	0	0
DTXSID6041507	1	0
DTXSID6041715	1	0
DTXSID6041719	0	0
DTXSID6041844	0	0
DTXSID6041684	0	0
DTXSID6042234	0	0
DTXSID6042074	1	0
DTXSID6042157	0	0
DTXSID6042232	0	0
DTXSID6041925	0	0
DTXSID6041977	1	0
DTXSID6042072	1	0
DTXSID6042440	0	0
DTXSID6042448	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042282	0	0
DTXSID6042579	1	0
DTXSID6042602	1	0
DTXSID6042365	0	0
DTXSID6043709	1	0
DTXSID6042369	1	0
DTXSID6043919	0	0
DTXSID6044303	1	0
DTXSID6043913	0	0
DTXSID6044199	1	0
DTXSID6044307	0	0
DTXSID6043915	1	0
DTXSID6043917	0	0
DTXSID6042315	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044436	0	0
DTXSID6044359	0	0
DTXSID6044438	0	0
DTXSID6044486	0	0
DTXSID6044488	0	0
DTXSID6044357	1	0
DTXSID6044561	0	0
DTXSID6044563	0	0
DTXSID6044565	0	0
DTXSID6044644	0	0
DTXSID6044723	0	0
DTXSID6044779	0	0
DTXSID6044725	0	0
DTXSID6044690	0	0
DTXSID6044771	1	0
DTXSID6044773	1	0
DTXSID6044777	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	1	0
DTXSID6044721	0	0
DTXSID6044985	0	0
DTXSID6044939	0	0
DTXSID6044931	0	0
DTXSID6044727	0	0
DTXSID6044808	1	0
DTXSID6044800	0	0
DTXSID6044804	0	0
DTXSID6044983	0	0
DTXSID6044933	0	0
DTXSID6044989	0	0
DTXSID6044854	0	0
DTXSID6045371	1	0
DTXSID6045323	0	0
DTXSID6045292	0	0
DTXSID6045119	1	0
DTXSID6045165	1	0
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045169	1	0
DTXSID6045583	0	0
DTXSID6045616	1	0
DTXSID6045375	1	0
DTXSID6045377	1	0
DTXSID6045531	0	0
DTXSID6045662	1	0
DTXSID6045533	0	0
DTXSID6045614	0	0
DTXSID6045618	0	0
DTXSID6045660	1	0
DTXSID6045666	0	0
DTXSID6045743	0	0
DTXSID6045791	1	0
DTXSID6045668	0	0
DTXSID6045741	1	0
DTXSID6045907	1	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045870	0	0
DTXSID6045909	1	0
DTXSID6045901	1	0
DTXSID6045874	0	0
DTXSID6045953	0	0
DTXSID6045820	0	0
DTXSID6046137	0	0
DTXSID6046000	1	0
DTXSID6045955	0	0
DTXSID6046260	0	0
DTXSID6045957	1	0
DTXSID6046395	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046266	1	0
DTXSID6046424	0	0
DTXSID6046426	1	0
DTXSID6046349	1	0
DTXSID6046470	1	0
DTXSID6046472	0	0
DTXSID6046634	0	0
DTXSID6046503	0	0
DTXSID6046505	0	0
DTXSID6046478	1	0
DTXSID6046507	0	0
DTXSID6046501	0	0
DTXSID6046553	1	1
DTXSID6046688	1	0
DTXSID6046557	1	1
DTXSID6046842	1	0
DTXSID6046979	1	0
DTXSID6047028	1	0
DTXSID6046892	0	0
DTXSID6046977	0	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	0	0
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047280	0	0
DTXSID6047286	0	0
DTXSID6047288	1	0
DTXSID6047311	1	0
DTXSID6047363	0	0
DTXSID6047490	1	0
DTXSID6047448	0	0
DTXSID6047444	1	0
DTXSID6047440	0	0
DTXSID6047315	1	0
DTXSID6047319	1	0
DTXSID6047523	0	0
DTXSID6047446	0	0
DTXSID6047656	0	0
DTXSID6047783	1	0
DTXSID6047525	0	0
DTXSID6047369	1	0
DTXSID6047529	0	0
DTXSID6047785	0	0
DTXSID6047787	0	0
DTXSID6047579	0	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6048208	1	0
DTXSID6048204	1	0
DTXSID6048676	0	0
DTXSID6048620	1	0
DTXSID6048830	0	0
DTXSID6048834	0	0
DTXSID6048591	0	0
DTXSID6048674	0	0
DTXSID6048886	0	0
DTXSID6048836	1	0
DTXSID6048915	1	0
DTXSID6049060	1	0
DTXSID6048882	0	0
DTXSID6048965	0	0
DTXSID6048967	1	0
DTXSID6048884	0	0
DTXSID6049224	0	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	1	0
DTXSID6048961	1	0
DTXSID6049018	0	0
DTXSID6048888	0	0
DTXSID6048880	0	0
DTXSID6048838	0	0
DTXSID6049068	0	0
DTXSID6049307	0	0
DTXSID6049430	1	0
DTXSID6049357	0	0
DTXSID6049309	1	0
DTXSID6050386	1	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052295	0	0
DTXSID6052299	1	0
DTXSID6051306	1	1
DTXSID6051560	0	0
DTXSID6051695	0	0
DTXSID6052538	1	0
DTXSID6057667	0	0
DTXSID6057611	0	0
DTXSID6057740	0	0
DTXSID6052740	0	0
DTXSID6052328	1	0
DTXSID6052536	0	0
DTXSID6057744	0	0
DTXSID6057746	0	0
DTXSID6057617	0	0
DTXSID6057619	0	0
DTXSID6057661	0	0
DTXSID6057790	0	0
DTXSID6057798	1	0
DTXSID6057823	0	1
DTXSID6057821	1	0
DTXSID6057825	1	0
DTXSID6057827	0	0
DTXSID7020007	0	0
DTXSID7020053	0	0
DTXSID7020057	1	0
DTXSID7020184	1	0
DTXSID7020182	0	0
DTXSID7020138	1	0
DTXSID7020211	1	0
DTXSID7020005	0	0
DTXSID7020348	1	0
DTXSID7020390	0	0
DTXSID7020392	1	0
DTXSID7020267	1	0
DTXSID7020261	0	0
DTXSID7020550	0	0
DTXSID7020504	1	0
DTXSID7020479	0	0
DTXSID7020427	1	0
DTXSID7020425	1	0
DTXSID7020398	0	0
DTXSID7020421	0	0
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020558	1	0
DTXSID7020631	1	0
DTXSID7020687	0	1
DTXSID7020685	0	1
DTXSID7020689	0	0
DTXSID7020760	0	0
DTXSID7020714	1	0
DTXSID7020762	1	0
DTXSID7020716	1	0
DTXSID7020768	1	0
DTXSID7020764	0	0
DTXSID7020841	0	0
DTXSID7020845	0	0
DTXSID7020899	0	0
DTXSID7020920	1	0
DTXSID7020893	0	0
DTXSID7020895	1	0
DTXSID7020922	1	0
DTXSID7021104	0	0
DTXSID7021106	0	0
DTXSID7020976	0	0
DTXSID7021152	1	0
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021318	0	0
DTXSID7021239	0	0
DTXSID7021362	0	0
DTXSID7021287	0	0
DTXSID7021364	1	0
DTXSID7021366	0	0
DTXSID7021289	0	0
DTXSID7021312	1	0
DTXSID7021314	1	0
DTXSID7021237	1	0
DTXSID7021499	1	0
DTXSID7021520	0	0
DTXSID7021316	1	0
DTXSID7021493	0	0
DTXSID7021576	0	0
DTXSID7021601	0	0
DTXSID7021782	1	0
DTXSID7021863	0	0
DTXSID7021867	1	0
DTXSID7021869	1	0
DTXSID7021657	1	0
DTXSID7021815	1	0
DTXSID7021780	0	0
DTXSID7021817	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021992	0	0
DTXSID7022093	1	0
DTXSID7022120	0	0
DTXSID7022128	0	0
DTXSID7022170	0	0
DTXSID7021948	0	0
DTXSID7022049	1	0
DTXSID7022384	0	1
DTXSID7022411	0	0
DTXSID7022332	1	0
DTXSID7022413	1	0
DTXSID7022382	0	1
DTXSID7022415	1	0
DTXSID7022417	1	0
DTXSID7022546	0	0
DTXSID7022540	0	0
DTXSID7022590	0	0
DTXSID7022592	1	0
DTXSID7022544	0	0
DTXSID7022598	0	0
DTXSID7022172	0	0
DTXSID7022883	0	0
DTXSID7022910	0	0
DTXSID7022912	0	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7023019	0	0
DTXSID7023061	1	0
DTXSID7022833	0	0
DTXSID7022704	1	0
DTXSID7022629	1	0
DTXSID7022673	1	0
DTXSID7023194	0	0
DTXSID7023146	1	0
DTXSID7023481	1	0
DTXSID7023485	0	0
DTXSID7023350	0	1
DTXSID7023190	1	0
DTXSID7023487	0	0
DTXSID7023352	1	0
DTXSID7023356	1	0
DTXSID7023930	0	0
DTXSID7023512	0	0
DTXSID7023518	0	0
DTXSID7023568	0	0
DTXSID7023645	0	0
DTXSID7023691	0	0
DTXSID7023699	0	0
DTXSID7023936	0	0
DTXSID7024035	0	0
DTXSID7024087	0	0
DTXSID7023300	1	0
DTXSID7023271	0	0
DTXSID7024081	0	0
DTXSID7023277	1	0
DTXSID7023980	0	0
DTXSID7023986	0	0
DTXSID7024085	0	0
DTXSID7024031	1	0
DTXSID7024164	0	0
DTXSID7024110	1	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024376	0	0
DTXSID7024328	0	0
DTXSID7024291	0	0
DTXSID7024370	1	0
DTXSID7024455	0	0
DTXSID7024160	1	0
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024299	0	0
DTXSID7024661	1	0
DTXSID7024320	0	0
DTXSID7024798	0	0
DTXSID7024873	0	0
DTXSID7024821	1	0
DTXSID7024904	1	0
DTXSID7024950	0	0
DTXSID7024875	0	0
DTXSID7024827	0	0
DTXSID7024956	1	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7024902	0	0
DTXSID7025005	1	0
DTXSID7025051	0	0
DTXSID7024538	1	0
DTXSID7025269	1	0
DTXSID7025180	0	0
DTXSID7025138	1	0
DTXSID7025346	0	0
DTXSID7025394	0	0
DTXSID7025502	1	0
DTXSID7025423	0	0
DTXSID7025425	0	0
DTXSID7025427	0	0
DTXSID7025429	1	0
DTXSID7025849	1	0
DTXSID7025922	1	0
DTXSID7026102	1	0
DTXSID7025924	0	0
DTXSID7026108	0	0
DTXSID7025716	1	0
DTXSID7026285	0	0
DTXSID7026231	1	0
DTXSID7025926	0	0
DTXSID7026156	0	0
DTXSID7026025	0	0
DTXSID7026029	1	0
DTXSID7025972	1	0
DTXSID7026520	0	0
DTXSID7026526	0	0
DTXSID7026528	0	0
DTXSID7026441	1	0
DTXSID7026609	0	0
DTXSID7026653	1	0
DTXSID7026499	1	0
DTXSID7026366	0	0
DTXSID7026605	0	0
DTXSID7027043	0	0
DTXSID7026946	1	0
DTXSID7027047	1	0
DTXSID7026998	1	0
DTXSID7027041	1	0
DTXSID7026863	0	0
DTXSID7027174	1	0
DTXSID7027178	1	0
DTXSID7027049	0	0
DTXSID7027259	0	0
DTXSID7027205	1	0
DTXSID7027338	1	0
DTXSID7027201	0	0
DTXSID7027253	0	0
DTXSID7027097	0	0
DTXSID7027334	0	0
DTXSID7027120	0	0
DTXSID7027122	0	0
DTXSID7027546	1	0
DTXSID7027594	1	0
DTXSID7027413	0	0
DTXSID7027461	0	0
DTXSID7027467	0	0
DTXSID7027596	0	0
DTXSID7027833	1	0
DTXSID7027598	0	0
DTXSID7027966	1	0
DTXSID7027835	0	0
DTXSID7028300	1	0
DTXSID7029162	0	0
DTXSID7029110	1	0
DTXSID7028011	1	0
DTXSID7028015	0	0
DTXSID7029164	0	0
DTXSID7029166	0	0
DTXSID7029534	0	0
DTXSID7029241	0	1
DTXSID7029249	1	0
DTXSID7029299	0	0
DTXSID7029247	1	0
DTXSID7029320	1	0
DTXSID7029661	1	0
DTXSID7029617	0	0
DTXSID7030060	1	0
DTXSID7030197	1	0
DTXSID7030307	1	0
DTXSID7029879	0	0
DTXSID7029904	1	0
DTXSID7030432	0	0
DTXSID7030698	0	0
DTXSID7031797	0	0
DTXSID7031294	0	0
DTXSID7031458	0	0
DTXSID7031290	0	0
DTXSID7031531	0	0
DTXSID7032345	0	0
DTXSID7032470	0	0
DTXSID7032555	0	0
DTXSID7033105	0	0
DTXSID7034250	0	0
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7034545	0	0
DTXSID7034672	1	0
DTXSID7034836	0	0
DTXSID7034676	0	0
DTXSID7035272	1	0
DTXSID7035010	1	0
DTXSID7035305	1	0
DTXSID7037185	1	0
DTXSID7037262	1	0
DTXSID7037555	1	0
DTXSID7037717	1	0
DTXSID7037680	0	0
DTXSID7038864	0	1
DTXSID7040154	0	0
DTXSID7040283	1	0
DTXSID7040285	1	0
DTXSID7038317	0	0
DTXSID7038814	0	0
DTXSID7038818	1	0
DTXSID7040152	1	0
DTXSID7038810	0	0
DTXSID7040657	0	0
DTXSID7040732	1	0
DTXSID7040287	0	0
DTXSID7040316	0	0
DTXSID7040449	0	0
DTXSID7040653	1	0
DTXSID7040736	0	0
DTXSID7040738	0	0
DTXSID7041178	0	0
DTXSID7040990	0	0
DTXSID7041209	1	0
DTXSID7041253	0	0
DTXSID7041336	0	0
DTXSID7040788	1	0
DTXSID7041097	1	0
DTXSID7041413	0	0
DTXSID7041461	0	0
DTXSID7041388	0	0
DTXSID7041411	0	0
DTXSID7041621	0	0
DTXSID7041671	1	0
DTXSID7041467	0	0
DTXSID7041627	0	0
DTXSID7041752	0	0
DTXSID7041544	1	0
DTXSID7041887	1	0
DTXSID7041966	0	0
DTXSID7041918	0	0
DTXSID7041962	0	0
DTXSID7041910	0	0
DTXSID7041914	0	0
DTXSID7042140	0	0
DTXSID7042146	0	0
DTXSID7041964	0	0
DTXSID7042061	0	0
DTXSID7042273	1	0
DTXSID7042063	0	0
DTXSID7042065	1	0
DTXSID7042437	0	0
DTXSID7042198	0	0
DTXSID7042514	0	0
DTXSID7043829	0	0
DTXSID7043873	1	0
DTXSID7043902	0	0
DTXSID7044132	1	0
DTXSID7043908	0	0
DTXSID7043950	1	0
DTXSID7044394	1	0
DTXSID7044267	0	0
DTXSID7044396	0	0
DTXSID7044342	0	0
DTXSID7044390	0	0
DTXSID7044427	0	0
DTXSID7044392	0	0
DTXSID7044429	1	0
DTXSID7044558	0	0
DTXSID7044631	0	0
DTXSID7044633	0	0
DTXSID7044508	0	0
DTXSID7044473	0	0
DTXSID7044502	0	0
DTXSID7044552	0	0
DTXSID7044475	0	0
DTXSID7044635	0	0
DTXSID7044479	0	0
DTXSID7044554	1	0
DTXSID7044718	1	0
DTXSID7044712	0	0
DTXSID7044841	1	0
DTXSID7044762	0	0
DTXSID7044760	1	0
DTXSID7044843	1	0
DTXSID7044685	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044710	1	0
DTXSID7044899	0	0
DTXSID7044922	0	0
DTXSID7044847	0	0
DTXSID7044926	1	0
DTXSID7044928	1	0
DTXSID7044970	0	0
DTXSID7044895	1	1
DTXSID7044897	0	0
DTXSID7044972	0	0
DTXSID7045364	1	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7045368	0	0
DTXSID7045029	0	0
DTXSID7045310	1	0
DTXSID7045152	1	0
DTXSID7045312	0	0
DTXSID7045441	0	0
DTXSID7045493	0	0
DTXSID7045497	1	0
DTXSID7045522	0	0
DTXSID7045576	0	0
DTXSID7045578	1	0
DTXSID7045526	0	0
DTXSID7045570	0	0
DTXSID7045572	1	0
DTXSID7045574	0	0
DTXSID7045996	1	0
DTXSID7045867	0	1
DTXSID7045948	0	0
DTXSID7045863	1	0
DTXSID7045811	1	0
DTXSID7045607	1	0
DTXSID7045651	0	0
DTXSID7045655	0	0
DTXSID7046093	0	0
DTXSID7046128	0	0
DTXSID7046332	1	0
DTXSID7046386	1	0
DTXSID7046041	1	0
DTXSID7046091	1	0
DTXSID7046045	0	0
DTXSID7046126	0	0
DTXSID7046047	1	0
DTXSID7046384	0	0
DTXSID7046201	0	0
DTXSID7046207	0	0
DTXSID7046174	0	0
DTXSID7046417	0	0
DTXSID7046673	0	0
DTXSID7046465	1	0
DTXSID7046463	1	0
DTXSID7046675	1	0
DTXSID7046176	1	0
DTXSID7046461	0	0
DTXSID7046467	0	0
DTXSID7047144	0	0
DTXSID7047065	0	0
DTXSID7046889	1	0
DTXSID7047146	1	1
DTXSID7046912	0	0
DTXSID7046831	0	0
DTXSID7046914	0	0
DTXSID7046887	1	0
DTXSID7046966	0	0
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047271	1	0
DTXSID7047198	0	0
DTXSID7047279	1	0
DTXSID7047192	1	0
DTXSID7047304	0	0
DTXSID7047306	1	0
DTXSID7047277	0	0
DTXSID7047437	0	0
DTXSID7047562	1	0
DTXSID7047512	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7047435	1	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	1	0
DTXSID7047518	0	0
DTXSID7047645	0	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047774	1	0
DTXSID7047807	1	0
DTXSID7047697	1	0
DTXSID7047726	1	0
DTXSID7047772	0	0
DTXSID7047691	1	0
DTXSID7047776	0	0
DTXSID7047930	0	0
DTXSID7047801	0	0
DTXSID7047803	0	0
DTXSID7048669	1	0
DTXSID7048619	1	0
DTXSID7048166	0	0
DTXSID7048580	0	0
DTXSID7048582	0	0
DTXSID7048168	1	0
DTXSID7048744	0	0
DTXSID7048746	0	0
DTXSID7048790	1	0
DTXSID7048792	0	0
DTXSID7048794	1	0
DTXSID7048875	1	0
DTXSID7048827	1	0
DTXSID7048879	0	0
DTXSID7048829	0	0
DTXSID7048871	0	0
DTXSID7048900	1	0
DTXSID7048902	0	0
DTXSID7048873	0	0
DTXSID7048823	1	0
DTXSID7048908	1	0
DTXSID7048825	0	0
DTXSID7048796	0	0
DTXSID7048798	0	0
DTXSID7048821	0	0
DTXSID7048904	1	0
DTXSID7049003	0	0
DTXSID7049213	1	0
DTXSID7049215	0	0
DTXSID7049051	0	0
DTXSID7049261	1	0
DTXSID7049340	1	1
DTXSID7049265	0	0
DTXSID7049059	0	0
DTXSID7049344	0	0
DTXSID7049423	0	0
DTXSID7049394	0	0
DTXSID7049429	1	0
DTXSID7049346	0	0
DTXSID7049396	0	0
DTXSID7049425	0	0
DTXSID7052288	1	0
DTXSID7052109	0	0
DTXSID7052311	1	0
DTXSID7052284	1	0
DTXSID7051715	0	0
DTXSID7051890	0	0
DTXSID7052101	1	0
DTXSID7052446	1	0
DTXSID7052577	0	0
DTXSID7052571	1	0
DTXSID7052529	1	0
DTXSID7052652	1	0
DTXSID7057602	0	0
DTXSID7052654	1	0
DTXSID7052860	0	0
DTXSID7057781	0	0
DTXSID7057783	0	0
DTXSID7057658	1	0
DTXSID7057737	0	0
DTXSID7057785	0	0
DTXSID7057608	0	0
DTXSID7057739	0	0
DTXSID7057787	0	0
DTXSID7057789	0	0
DTXSID7057735	0	0
DTXSID7057606	0	0
DTXSID7057733	1	0
DTXSID7057652	0	0
DTXSID7057654	1	0
DTXSID7057656	0	0
DTXSID8020040	1	1
DTXSID8020044	1	0
DTXSID8020092	1	0
DTXSID8020127	1	0
DTXSID8020121	0	1
DTXSID8020129	0	0
DTXSID8020173	0	0
DTXSID8020179	0	0
DTXSID8020200	0	0
DTXSID8020202	1	0
DTXSID8020250	0	0
DTXSID8020256	0	0
DTXSID8020252	0	0
DTXSID8020545	0	0
DTXSID8020468	0	0
DTXSID8020464	0	0
DTXSID8020410	0	0
DTXSID8020543	0	0
DTXSID8020462	0	0
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020624	1	0
DTXSID8020626	1	0
DTXSID8020597	0	1
DTXSID8020674	1	0
DTXSID8020703	0	0
DTXSID8020620	0	0
DTXSID8020678	1	0
DTXSID8020622	0	0
DTXSID8020628	0	0
DTXSID8020830	0	0
DTXSID8020834	0	0
DTXSID8020838	0	0
DTXSID8020753	1	0
DTXSID8020886	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020913	1	0
DTXSID8020919	0	0
DTXSID8020917	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021141	0	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021224	1	0
DTXSID8021270	1	0
DTXSID8021272	0	0
DTXSID8021359	0	0
DTXSID8021305	0	0
DTXSID8021438	1	0
DTXSID8021309	0	0
DTXSID8021351	0	0
DTXSID8021482	0	0
DTXSID8021519	0	0
DTXSID8021561	0	0
DTXSID8021563	1	0
DTXSID8021513	0	0
DTXSID8021278	0	0
DTXSID8021565	1	0
DTXSID8021721	1	0
DTXSID8021729	1	0
DTXSID8021771	1	0
DTXSID8021775	1	0
DTXSID8021777	0	0
DTXSID8022036	0	0
DTXSID8021937	0	0
DTXSID8022080	0	0
DTXSID8022082	0	0
DTXSID8021802	1	0
DTXSID8021804	0	0
DTXSID8021856	1	0
DTXSID8021808	1	0
DTXSID8021931	1	0
DTXSID8022113	1	0
DTXSID8022117	0	0
DTXSID8022325	0	0
DTXSID8022246	0	0
DTXSID8022111	1	0
DTXSID8022161	0	0
DTXSID8022589	0	0
DTXSID8022828	1	0
DTXSID8022610	1	0
DTXSID8022404	1	0
DTXSID8022406	1	0
DTXSID8022614	1	0
DTXSID8022371	0	1
DTXSID8022377	1	1
DTXSID8022408	1	0
DTXSID8022749	0	0
DTXSID8022822	0	0
DTXSID8022870	0	0
DTXSID8022741	0	0
DTXSID8022872	0	0
DTXSID8022901	1	0
DTXSID8023054	1	0
DTXSID8023137	0	0
DTXSID8023393	0	0
DTXSID8023505	1	0
DTXSID8023472	1	0
DTXSID8023474	1	0
DTXSID8023551	0	0
DTXSID8023426	1	0
DTXSID8023476	1	0
DTXSID8023557	1	0
DTXSID8023630	0	0
DTXSID8023713	0	0
DTXSID8023636	1	0
DTXSID8023719	0	0
DTXSID8023688	0	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8023262	1	0
DTXSID8023977	1	0
DTXSID8023347	1	0
DTXSID8023260	1	0
DTXSID8024101	0	0
DTXSID8023349	1	0
DTXSID8024105	1	0
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024153	1	0
DTXSID8024159	0	0
DTXSID8024234	1	0
DTXSID8024317	0	0
DTXSID8024286	0	0
DTXSID8024442	1	0
DTXSID8024448	1	0
DTXSID8024284	0	0
DTXSID8024311	0	0
DTXSID8024523	0	0
DTXSID8024529	0	0
DTXSID8024739	0	0
DTXSID8024814	1	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024498	1	0
DTXSID8024521	1	0
DTXSID8024602	1	0
DTXSID8024864	0	0
DTXSID8024866	1	0
DTXSID8024947	0	0
DTXSID8024991	1	0
DTXSID8025464	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025094	0	0
DTXSID8025707	0	0
DTXSID8025591	0	0
DTXSID8025670	1	0
DTXSID8025703	1	0
DTXSID8025830	0	0
DTXSID8025757	0	0
DTXSID8025595	0	0
DTXSID8025963	0	0
DTXSID8025967	0	0
DTXSID8025969	1	0
DTXSID8026018	1	0
DTXSID8026060	0	0
DTXSID8026064	1	0
DTXSID8026193	1	0
DTXSID8026195	1	0
DTXSID8026228	0	1
DTXSID8026220	0	0
DTXSID8026224	0	0
DTXSID8026303	1	0
DTXSID8026305	1	0
DTXSID8026145	1	0
DTXSID8026307	1	0
DTXSID8026513	0	0
DTXSID8026698	0	0
DTXSID8026640	1	0
DTXSID8026309	1	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026488	1	0
DTXSID8026515	0	0
DTXSID8026694	1	0
DTXSID8027036	0	0
DTXSID8026935	0	0
DTXSID8026981	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8026727	1	0
DTXSID8026802	1	0
DTXSID8027084	0	0
DTXSID8027163	0	0
DTXSID8027113	0	0
DTXSID8027167	1	0
DTXSID8027169	0	0
DTXSID8027294	0	0
DTXSID8027321	0	0
DTXSID8027454	0	0
DTXSID8027329	1	0
DTXSID8027244	1	0
DTXSID8027581	1	0
DTXSID8027246	0	0
DTXSID8027402	0	0
DTXSID8027585	1	0
DTXSID8027452	0	0
DTXSID8027400	0	0
DTXSID8027747	0	0
DTXSID8027822	1	0
DTXSID8027749	0	0
DTXSID8027826	0	0
DTXSID8027793	0	0
DTXSID8027795	0	0
DTXSID8028008	1	0
DTXSID8029105	0	0
DTXSID8029232	0	0
DTXSID8029234	1	0
DTXSID8029159	1	0
DTXSID8029230	0	0
DTXSID8029236	1	0
DTXSID8029315	1	0
DTXSID8029317	1	0
DTXSID8029280	1	0
DTXSID8029282	0	0
DTXSID8029286	1	0
DTXSID8029606	1	0
DTXSID8029575	1	0
DTXSID8029608	1	0
DTXSID8029600	0	0
DTXSID8029650	1	0
DTXSID8029602	0	1
DTXSID8030423	0	0
DTXSID8029652	1	0
DTXSID8029733	1	0
DTXSID8030760	0	0
DTXSID8029739	0	0
DTXSID8031077	1	0
DTXSID8029868	1	0
DTXSID8030138	0	0
DTXSID8031497	0	0
DTXSID8032417	0	0
DTXSID8031863	1	0
DTXSID8031865	1	0
DTXSID8032627	1	0
DTXSID8032671	1	0
DTXSID8033512	1	0
DTXSID8033566	0	0
DTXSID8034580	0	0
DTXSID8032675	0	0
DTXSID8032673	1	0
DTXSID8034087	0	0
DTXSID8034401	0	0
