compound	predicted	actual
DTXSID5040465	1	0
DTXSID5039721	1	0
DTXSID5039224	1	0
DTXSID5040700	1	0
DTXSID5040413	1	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5041279	1	0
DTXSID5040758	1	0
DTXSID5041148	1	0
DTXSID5041308	1	0
DTXSID5041190	1	0
DTXSID5041306	1	1
DTXSID5040750	1	0
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041437	1	1
DTXSID5041439	0	1
DTXSID5041641	1	0
DTXSID5041643	1	0
DTXSID5041518	1	0
DTXSID5041512	0	0
DTXSID5041699	0	0
DTXSID5041772	0	0
DTXSID5041726	1	0
DTXSID5041809	1	0
DTXSID5041774	0	0
DTXSID5041851	1	0
DTXSID5041778	1	0
DTXSID5042243	1	0
DTXSID5042297	0	1
DTXSID5042451	1	0
DTXSID5042613	1	0
DTXSID5042584	0	0
DTXSID5042459	1	0
DTXSID5042299	1	0
DTXSID5041803	1	1
DTXSID5042089	0	0
DTXSID5043714	1	0
DTXSID5042249	1	0
DTXSID5044023	1	0
DTXSID5044029	0	0
DTXSID5043895	0	0
DTXSID5042320	1	0
DTXSID5042322	1	0
DTXSID5043897	0	0
DTXSID5044239	1	0
DTXSID5044289	0	1
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044441	1	0
DTXSID5044491	1	0
DTXSID5044366	1	0
DTXSID5044443	1	0
DTXSID5044493	1	0
DTXSID5044445	0	0
DTXSID5044447	1	0
DTXSID5044364	1	0
DTXSID5044570	1	0
DTXSID5044574	1	0
DTXSID5044572	0	0
DTXSID5044578	1	0
DTXSID5044528	1	0
DTXSID5044734	1	0
DTXSID5044603	0	0
DTXSID5044609	0	0
DTXSID5044655	1	0
DTXSID5044732	1	0
DTXSID5044817	1	1
DTXSID5044867	1	0
DTXSID5044869	1	0
DTXSID5044788	1	0
DTXSID5044780	1	0
DTXSID5044992	1	0
DTXSID5044819	1	0
DTXSID5044865	1	0
DTXSID5044994	0	1
DTXSID5044811	0	0
DTXSID5044782	1	0
DTXSID5044815	1	0
DTXSID5044948	1	0
DTXSID5044786	1	0
DTXSID5044996	1	0
DTXSID5044990	0	0
DTXSID5045176	1	0
DTXSID5045124	1	0
DTXSID5045128	1	0
DTXSID5045209	0	0
DTXSID5045330	1	0
DTXSID5045332	0	0
DTXSID5045170	0	0
DTXSID5045091	0	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045203	1	0
DTXSID5045174	1	0
DTXSID5045120	1	0
DTXSID5045380	0	0
DTXSID5045205	0	0
DTXSID5045623	0	0
DTXSID5045463	1	0
DTXSID5045677	0	0
DTXSID5045590	0	0
DTXSID5045465	0	0
DTXSID5045596	1	0
DTXSID5045540	1	0
DTXSID5045388	1	0
DTXSID5045417	0	0
DTXSID5045413	0	0
DTXSID5045625	1	0
DTXSID5045598	0	0
DTXSID5045679	1	0
DTXSID5045758	1	0
DTXSID5045704	0	1
DTXSID5045752	0	0
DTXSID5045756	1	0
DTXSID5045887	0	1
DTXSID5045706	1	0
DTXSID5045708	1	1
DTXSID5045889	0	0
DTXSID5045833	0	0
DTXSID5045835	0	1
DTXSID5045883	1	0
DTXSID5045885	1	0
DTXSID5045831	0	1
DTXSID5045910	0	0
DTXSID5045914	1	0
DTXSID5045700	1	0
DTXSID5045916	1	0
DTXSID5045960	0	1
DTXSID5045962	1	0
DTXSID5045964	1	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	1	0
DTXSID5046017	0	0
DTXSID5046063	0	0
DTXSID5046067	1	0
DTXSID5046069	1	0
DTXSID5046192	0	1
DTXSID5046194	1	0
DTXSID5046196	1	0
DTXSID5046275	1	0
DTXSID5046140	0	0
DTXSID5046198	0	1
DTXSID5046277	0	0
DTXSID5046225	1	0
DTXSID5046142	0	0
DTXSID5046279	1	0
DTXSID5046144	1	0
DTXSID5046300	1	0
DTXSID5046190	1	0
DTXSID5046227	1	0
DTXSID5046271	0	1
DTXSID5046273	1	0
DTXSID5046483	0	0
DTXSID5046306	1	0
DTXSID5046356	1	0
DTXSID5046308	1	0
DTXSID5046510	0	1
DTXSID5046437	1	0
DTXSID5046439	0	0
DTXSID5046487	1	0
DTXSID5046516	0	0
DTXSID5046485	1	0
DTXSID5046354	1	0
DTXSID5046435	0	0
DTXSID5046489	0	1
DTXSID5046481	1	0
DTXSID5046695	0	0
DTXSID5046649	0	1
DTXSID5046770	0	1
DTXSID5046568	1	0
DTXSID5046641	0	1
DTXSID5046699	0	0
DTXSID5046720	1	0
DTXSID5046643	1	0
DTXSID5046776	0	1
DTXSID5046722	1	1
DTXSID5046647	1	1
DTXSID5046560	0	0
DTXSID5046697	1	0
DTXSID5046724	0	0
DTXSID5046562	1	0
DTXSID5046566	0	1
DTXSID5046693	1	0
DTXSID5046853	1	0
DTXSID5046855	1	0
DTXSID5046857	1	0
DTXSID5047035	1	0
DTXSID5046801	0	0
DTXSID5046803	1	0
DTXSID5046859	0	0
DTXSID5046807	1	1
DTXSID5046938	1	0
DTXSID5046805	0	1
DTXSID5046851	0	0
DTXSID5046980	1	0
DTXSID5047033	1	0
DTXSID5047110	1	0
DTXSID5047081	1	0
DTXSID5047116	1	0
DTXSID5047166	1	0
DTXSID5047112	0	0
DTXSID5047087	1	0
DTXSID5047168	0	0
DTXSID5047118	1	0
DTXSID5047160	1	0
DTXSID5047162	1	0
DTXSID5047083	0	0
DTXSID5047085	1	0
DTXSID5047164	0	0
DTXSID5047291	1	0
DTXSID5047241	1	0
DTXSID5047243	1	0
DTXSID5047295	1	0
DTXSID5047299	1	0
DTXSID5047320	0	0
DTXSID5047322	0	0
DTXSID5047328	1	0
DTXSID5047324	1	0
DTXSID5047372	1	0
DTXSID5047374	0	0
DTXSID5047584	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047530	1	0
DTXSID5047582	0	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	1	0
DTXSID5047871	1	0
DTXSID5047663	0	0
DTXSID5047667	0	0
DTXSID5047744	1	0
DTXSID5047900	0	0
DTXSID5047873	1	0
DTXSID5047877	0	0
DTXSID5047879	1	0
DTXSID5047902	1	0
DTXSID5047956	1	1
DTXSID5048184	0	0
DTXSID5047904	1	0
DTXSID5048506	0	0
DTXSID5048631	0	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	0
DTXSID5047952	1	0
DTXSID5048637	0	0
DTXSID5048716	1	0
DTXSID5048639	1	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	1	0
DTXSID5048710	1	0
DTXSID5048712	0	1
DTXSID5048421	0	0
DTXSID5048718	0	0
DTXSID5048685	1	0
DTXSID5048762	0	0
DTXSID5048764	0	0
DTXSID5048766	1	0
DTXSID5048633	1	0
DTXSID5048768	0	0
DTXSID5048188	1	0
DTXSID5048843	1	0
DTXSID5048845	1	0
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048926	0	0
DTXSID5048899	0	0
DTXSID5048922	1	0
DTXSID5048928	1	0
DTXSID5048924	0	0
DTXSID5049021	1	0
DTXSID5049237	1	0
DTXSID5049285	0	0
DTXSID5049235	1	0
DTXSID5049075	1	0
DTXSID5048974	0	0
DTXSID5049025	1	1
DTXSID5049287	0	0
DTXSID5049071	1	0
DTXSID5049239	1	0
DTXSID5049231	1	0
DTXSID5049233	0	1
DTXSID5049281	1	0
DTXSID5048976	0	1
DTXSID5049073	0	0
DTXSID5049283	1	0
DTXSID5049289	1	0
DTXSID5049310	1	0
DTXSID5049316	0	0
DTXSID5049318	1	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	1	0
DTXSID5049362	0	0
DTXSID5049314	1	0
DTXSID5051440	1	0
DTXSID5050426	1	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	1
DTXSID6020141	1	0
DTXSID6020068	1	1
DTXSID6020143	1	1
DTXSID6020197	1	0
DTXSID6020199	1	0
DTXSID6020147	0	0
DTXSID6020149	0	1
DTXSID6020220	1	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020224	1	0
DTXSID6020226	1	0
DTXSID6020274	0	1
DTXSID6020309	0	0
DTXSID6020355	1	0
DTXSID6020307	0	1
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020357	1	0
DTXSID6020359	1	0
DTXSID6020278	1	0
DTXSID6020303	1	0
DTXSID6020517	1	0
DTXSID6020432	1	1
DTXSID6020434	1	0
DTXSID6020438	1	0
DTXSID6020513	1	0
DTXSID6020515	0	0
DTXSID6020561	1	1
DTXSID6020484	0	0
DTXSID6020511	1	0
DTXSID6020694	1	0
DTXSID6020696	1	0
DTXSID6020779	1	0
DTXSID6020646	1	0
DTXSID6020856	0	0
DTXSID6020802	1	0
DTXSID6020648	1	0
DTXSID6020690	1	0
DTXSID6020692	1	0
DTXSID6020933	0	0
DTXSID6020937	1	0
DTXSID6020981	1	0
DTXSID6020983	0	0
DTXSID6020985	1	0
DTXSID6021030	0	1
DTXSID6021080	1	0
DTXSID6021082	1	0
DTXSID6021117	1	0
DTXSID6021086	0	1
DTXSID6021240	1	0
DTXSID6021036	0	0
DTXSID6021244	1	0
DTXSID6021292	1	0
DTXSID6021294	1	0
DTXSID6021327	1	0
DTXSID6021371	1	0
DTXSID6021246	1	0
DTXSID6021373	1	0
DTXSID6021375	1	0
DTXSID6021248	0	0
DTXSID6021290	1	0
DTXSID6021032	0	0
DTXSID6021163	1	0
DTXSID6021165	1	1
DTXSID6021377	0	0
DTXSID6021404	1	0
DTXSID6021379	1	0
DTXSID6021402	1	0
DTXSID6021458	1	0
DTXSID6021660	1	0
DTXSID6021666	1	0
DTXSID6021585	1	0
DTXSID6021741	1	0
DTXSID6021749	1	0
DTXSID6021581	1	0
DTXSID6021610	1	0
DTXSID6021456	1	0
DTXSID6021618	1	0
DTXSID6021793	1	0
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021907	0	0
DTXSID6021822	1	0
DTXSID6021872	1	0
DTXSID6021824	1	0
DTXSID6021874	1	0
DTXSID6021959	1	0
DTXSID6022004	1	0
DTXSID6022050	0	0
DTXSID6022187	1	0
DTXSID6022000	1	0
DTXSID6022131	1	0
DTXSID6022341	0	0
DTXSID6022137	1	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022056	0	0
DTXSID6022399	1	1
DTXSID6022420	1	0
DTXSID6022058	1	0
DTXSID6022345	1	1
DTXSID6022422	1	0
DTXSID6022474	1	0
DTXSID6022719	0	0
DTXSID6022559	1	0
DTXSID6022630	0	1
DTXSID6022842	0	0
DTXSID6022636	0	0
DTXSID6022553	1	0
DTXSID6022555	0	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022844	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022846	0	0
DTXSID6022977	1	0
DTXSID6023020	1	0
DTXSID6023024	1	1
DTXSID6022892	1	0
DTXSID6022894	0	0
DTXSID6023103	1	0
DTXSID6023028	1	0
DTXSID6023076	1	0
DTXSID6022898	0	1
DTXSID6023153	1	0
DTXSID6023367	1	0
DTXSID6023313	1	0
DTXSID6023155	1	0
DTXSID6023317	1	0
DTXSID6023319	0	0
DTXSID6023369	0	0
DTXSID6023280	1	0
DTXSID6023652	1	0
DTXSID6023286	1	0
DTXSID6023365	1	0
DTXSID6023602	1	0
DTXSID6023999	1	0
DTXSID6024046	1	0
DTXSID6023656	1	0
DTXSID6023658	0	0
DTXSID6023608	1	0
DTXSID6023490	0	0
DTXSID6023868	0	1
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023600	0	0
DTXSID6023947	1	0
DTXSID6023862	1	0
DTXSID6023864	1	0
DTXSID6023737	1	0
DTXSID6024127	1	0
DTXSID6024204	0	0
DTXSID6024177	1	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024414	1	0
DTXSID6024460	1	1
DTXSID6024462	1	0
DTXSID6024048	1	0
DTXSID6024412	1	0
DTXSID6024123	1	0
DTXSID6024466	1	0
DTXSID6024628	1	0
DTXSID6024674	0	1
DTXSID6024622	0	0
DTXSID6024836	1	0
DTXSID6024624	1	0
DTXSID6024834	1	1
DTXSID6024880	1	1
DTXSID6024911	1	0
DTXSID6024886	1	0
DTXSID6024882	1	0
DTXSID6024888	1	0
DTXSID6024832	0	0
DTXSID6024913	1	0
DTXSID6025018	1	0
DTXSID6024917	1	0
DTXSID6025014	1	0
DTXSID6024961	1	0
DTXSID6025064	1	0
DTXSID6024967	1	0
DTXSID6025220	1	0
DTXSID6025226	1	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025149	1	1
DTXSID6025436	1	0
DTXSID6025276	1	0
DTXSID6025438	0	1
DTXSID6025640	1	0
DTXSID6025642	1	0
DTXSID6025307	1	0
DTXSID6025690	1	0
DTXSID6025565	1	0
DTXSID6025692	1	0
DTXSID6025567	1	0
DTXSID6025696	1	0
DTXSID6025355	1	0
DTXSID6025486	1	0
DTXSID6025854	1	0
DTXSID6025939	1	0
DTXSID6025983	1	1
DTXSID6026080	1	0
DTXSID6026082	1	0
DTXSID6025723	1	0
DTXSID6026084	1	0
DTXSID6025725	1	0
DTXSID6026088	1	0
DTXSID6025775	1	0
DTXSID6026115	1	0
DTXSID6025804	1	0
DTXSID6026119	1	0
DTXSID6026161	1	0
DTXSID6026797	1	0
DTXSID6026169	0	0
DTXSID6026240	1	0
DTXSID6026294	1	0
DTXSID6026799	0	0
DTXSID6026824	1	0
DTXSID6026901	1	0
DTXSID6026450	1	0
DTXSID6026535	1	0
DTXSID6026537	0	0
DTXSID6026167	0	1
DTXSID6026298	1	1
DTXSID6026325	1	0
DTXSID6027050	1	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027137	1	0
DTXSID6027262	0	0
DTXSID6027185	1	0
DTXSID6027268	1	0
DTXSID6027266	1	0
DTXSID6027341	1	0
DTXSID6027343	1	0
DTXSID6027345	1	1
DTXSID6027507	1	0
DTXSID6027509	1	0
DTXSID6027503	1	0
DTXSID6027713	1	0
DTXSID6027551	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6029254	1	0
DTXSID6028028	1	0
DTXSID6029202	1	0
DTXSID6029250	1	0
DTXSID6029121	1	1
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6029703	1	0
DTXSID6029707	1	0
DTXSID6031380	1	0
DTXSID6032192	1	1
DTXSID6032354	1	0
DTXSID6032352	0	0
DTXSID6031461	1	0
DTXSID6032061	1	0
DTXSID6032437	1	0
DTXSID6032514	1	1
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032641	1	0
DTXSID6032647	0	0
DTXSID6032518	1	0
DTXSID6033825	1	0
DTXSID6034186	0	0
DTXSID6033538	0	1
DTXSID6034265	1	0
DTXSID6033247	1	0
DTXSID6034005	1	0
DTXSID6032722	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034924	1	0
DTXSID6034764	1	0
DTXSID6034972	1	0
DTXSID6035106	1	0
DTXSID6035152	1	1
DTXSID6035285	1	0
DTXSID6035491	1	0
DTXSID6036467	1	0
DTXSID6037015	0	0
DTXSID6037697	0	0
DTXSID6037069	1	0
DTXSID6038875	1	1
DTXSID6037649	1	0
DTXSID6040404	1	0
DTXSID6040583	0	0
DTXSID6040111	0	0
DTXSID6040290	0	0
DTXSID6040296	1	0
DTXSID6038877	1	0
DTXSID6040115	1	0
DTXSID6040371	0	0
DTXSID6041133	0	0
DTXSID6040662	1	0
DTXSID6041137	1	0
DTXSID6041185	0	0
DTXSID6040666	1	0
DTXSID6040668	1	0
DTXSID6040747	0	1
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041426	1	0
DTXSID6041472	1	0
DTXSID6041349	1	0
DTXSID6041422	1	0
DTXSID6041424	1	0
DTXSID6041682	1	0
DTXSID6041507	1	0
DTXSID6041719	1	0
DTXSID6041761	1	0
DTXSID6041684	0	0
DTXSID6041688	0	0
DTXSID6041715	1	0
DTXSID6041680	1	0
DTXSID6042234	0	0
DTXSID6042074	1	0
DTXSID6042157	0	1
DTXSID6041927	0	0
DTXSID6041892	1	0
DTXSID6041844	0	0
DTXSID6042232	1	0
DTXSID6041973	1	0
DTXSID6042440	0	0
DTXSID6042490	1	0
DTXSID6042494	1	0
DTXSID6042579	0	0
DTXSID6042602	1	0
DTXSID6043913	1	0
DTXSID6043915	0	0
DTXSID6044014	1	0
DTXSID6042498	1	1
DTXSID6043709	1	0
DTXSID6044307	1	0
DTXSID6042521	1	0
DTXSID6044226	1	0
DTXSID6044309	1	0
DTXSID6044303	0	1
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044357	1	0
DTXSID6044436	0	0
DTXSID6044438	0	0
DTXSID6044355	1	0
DTXSID6044359	1	0
DTXSID6044488	0	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044563	1	0
DTXSID6044565	1	0
DTXSID6044642	0	0
DTXSID6044644	1	0
DTXSID6044721	1	1
DTXSID6044779	0	0
DTXSID6044648	1	0
DTXSID6044800	1	0
DTXSID6044696	1	0
DTXSID6044985	0	0
DTXSID6044939	1	0
DTXSID6044858	1	0
DTXSID6044808	1	0
DTXSID6044802	1	0
DTXSID6044727	1	0
DTXSID6045082	0	0
DTXSID6045086	1	1
DTXSID6044852	1	0
DTXSID6044854	1	0
DTXSID6044989	1	0
DTXSID6045088	1	0
DTXSID6045323	0	1
DTXSID6045248	1	0
DTXSID6045115	0	0
DTXSID6045161	1	0
DTXSID6045163	0	0
DTXSID6045117	1	1
DTXSID6045119	0	0
DTXSID6045169	1	0
DTXSID6045244	0	0
DTXSID6045371	0	0
DTXSID6045165	1	0
DTXSID6045373	0	0
DTXSID6045292	0	0
DTXSID6045296	1	0
DTXSID6045167	1	0
DTXSID6045581	0	0
DTXSID6045618	0	0
DTXSID6045375	0	0
DTXSID6045377	0	0
DTXSID6045452	1	0
DTXSID6045531	1	0
DTXSID6045666	1	0
DTXSID6045583	1	0
DTXSID6045585	0	0
DTXSID6045400	1	0
DTXSID6045614	1	0
DTXSID6045616	1	0
DTXSID6045660	0	0
DTXSID6045535	0	0
DTXSID6045537	1	0
DTXSID6045539	0	0
DTXSID6045743	0	0
DTXSID6045749	1	0
DTXSID6045874	0	0
DTXSID6045668	0	0
DTXSID6045903	1	0
DTXSID6045905	0	1
DTXSID6045824	0	1
DTXSID6045828	0	1
DTXSID6045795	0	0
DTXSID6045820	0	1
DTXSID6045741	1	0
DTXSID6045907	0	0
DTXSID6045909	0	0
DTXSID6045745	0	0
DTXSID6045872	0	0
DTXSID6045953	0	0
DTXSID6045791	1	0
DTXSID6045957	0	0
DTXSID6045959	1	0
DTXSID6046133	0	0
DTXSID6046189	0	0
DTXSID6046210	0	1
DTXSID6046212	0	0
DTXSID6046214	1	0
DTXSID6046216	1	1
DTXSID6046000	1	0
DTXSID6045955	1	0
DTXSID6046139	1	0
DTXSID6046218	1	1
DTXSID6046260	0	0
DTXSID6046262	1	0
DTXSID6046183	0	0
DTXSID6046185	1	0
DTXSID6046187	1	0
DTXSID6046008	0	0
DTXSID6046054	1	0
DTXSID6046395	1	0
DTXSID6046397	1	0
DTXSID6046399	1	0
DTXSID6046420	1	0
DTXSID6046266	0	0
DTXSID6046268	1	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046428	0	0
DTXSID6046349	1	0
DTXSID6046391	1	0
DTXSID6046470	0	0
DTXSID6046472	1	0
DTXSID6046630	0	1
DTXSID6046715	1	0
DTXSID6046719	0	1
DTXSID6046474	1	0
DTXSID6046636	0	0
DTXSID6046761	0	0
DTXSID6046478	0	1
DTXSID6046505	1	0
DTXSID6046551	1	0
DTXSID6046503	0	0
DTXSID6046553	1	1
DTXSID6046682	1	0
DTXSID6046686	0	0
DTXSID6046555	0	0
DTXSID6046688	1	0
DTXSID6046763	0	0
DTXSID6046765	1	0
DTXSID6046767	0	0
DTXSID6046842	1	0
DTXSID6046844	1	0
DTXSID6046846	0	0
DTXSID6046890	0	0
DTXSID6047028	0	0
DTXSID6047070	1	0
DTXSID6046923	1	0
DTXSID6047076	0	1
DTXSID6046977	0	0
DTXSID6046979	0	1
DTXSID6046921	0	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047101	0	1
DTXSID6047105	1	0
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	1	0
DTXSID6047155	1	0
DTXSID6047284	0	0
DTXSID6047313	1	0
DTXSID6047280	1	0
DTXSID6047311	1	0
DTXSID6047490	1	0
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047315	0	0
DTXSID6047446	0	0
DTXSID6047781	0	0
DTXSID6047783	1	0
DTXSID6047654	1	0
DTXSID6047656	1	0
DTXSID6047448	1	0
DTXSID6047523	1	0
DTXSID6047369	0	0
DTXSID6047440	0	0
DTXSID6047529	1	0
DTXSID6047785	1	0
DTXSID6047787	1	0
DTXSID6047789	0	0
DTXSID6047810	1	0
DTXSID6047949	0	0
DTXSID6047818	1	0
DTXSID6047941	1	0
DTXSID6047943	1	0
DTXSID6047945	1	0
DTXSID6048175	1	0
DTXSID6048200	1	0
DTXSID6047947	1	0
DTXSID6048628	0	0
DTXSID6048701	0	1
DTXSID6048703	1	0
DTXSID6048705	0	1
DTXSID6048707	1	0
DTXSID6048208	1	0
DTXSID6048599	0	0
DTXSID6048620	1	0
DTXSID6048333	0	0
DTXSID6048383	1	0
DTXSID6048751	0	0
DTXSID6048757	0	0
DTXSID6048759	0	0
DTXSID6048834	1	0
DTXSID6048591	1	0
DTXSID6048672	0	1
DTXSID6048624	1	0
DTXSID6048593	1	0
DTXSID6048676	0	0
DTXSID6048884	1	1
DTXSID6048886	1	0
DTXSID6048969	1	0
DTXSID6048836	0	0
DTXSID6049272	1	0
DTXSID6049274	1	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048915	1	0
DTXSID6049060	0	0
DTXSID6049062	1	0
DTXSID6048882	1	0
DTXSID6049064	0	0
DTXSID6048965	0	0
DTXSID6048967	0	0
DTXSID6049224	1	1
DTXSID6049226	1	0
DTXSID6049066	0	0
DTXSID6048961	0	0
DTXSID6049010	1	0
DTXSID6049018	0	0
DTXSID6049012	1	0
DTXSID6049016	1	0
DTXSID6048888	1	0
DTXSID6048911	1	0
DTXSID6048838	0	0
DTXSID6048880	1	0
DTXSID6048963	0	1
DTXSID6048919	0	0
DTXSID6049228	1	0
DTXSID6049270	1	0
DTXSID6049220	1	1
DTXSID6049222	1	0
DTXSID6049301	1	0
DTXSID6049303	1	1
DTXSID6049305	0	0
DTXSID6049307	1	0
DTXSID6049351	0	0
DTXSID6049353	1	0
DTXSID6049355	1	0
DTXSID6049357	0	1
DTXSID6049432	1	0
DTXSID6049309	1	0
DTXSID6049359	1	0
DTXSID7020007	1	0
DTXSID7020009	0	0
DTXSID7020057	1	1
DTXSID7020184	0	0
DTXSID7020211	1	0
DTXSID7020182	1	1
DTXSID7020138	1	0
DTXSID7020348	1	0
DTXSID7020213	1	0
DTXSID7020265	1	0
DTXSID7020340	1	0
DTXSID7020342	0	0
DTXSID7020267	1	0
DTXSID7020261	1	0
DTXSID7020344	1	0
DTXSID7020504	1	0
DTXSID7020427	1	0
DTXSID7020479	1	0
DTXSID7020550	1	0
DTXSID7020552	1	0
DTXSID7020425	1	0
DTXSID7020398	1	0
DTXSID7020421	1	0
DTXSID7020681	1	0
DTXSID7020685	1	1
DTXSID7020683	1	0
DTXSID7020558	0	0
DTXSID7020631	1	1
DTXSID7020687	1	0
DTXSID7020689	1	0
DTXSID7020710	1	1
DTXSID7020714	1	1
DTXSID7020760	0	0
DTXSID7020716	1	0
DTXSID7020768	1	1
DTXSID7020841	1	0
DTXSID7020764	1	0
DTXSID7020899	1	0
DTXSID7020920	1	0
DTXSID7020847	0	1
DTXSID7020845	1	0
DTXSID7020895	1	0
DTXSID7020893	1	0
DTXSID7020843	1	0
DTXSID7020970	1	0
DTXSID7020928	1	0
DTXSID7020897	1	0
DTXSID7020922	1	0
DTXSID7021104	1	0
DTXSID7020972	1	0
DTXSID7021106	1	0
DTXSID7021158	0	0
DTXSID7021152	1	1
DTXSID7021231	1	0
DTXSID7021233	1	0
DTXSID7021235	1	0
DTXSID7021237	0	0
DTXSID7021027	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7020978	1	0
DTXSID7021360	1	0
DTXSID7021287	0	0
DTXSID7021362	1	0
DTXSID7021366	0	0
DTXSID7021289	0	0
DTXSID7021312	1	0
DTXSID7021314	1	0
DTXSID7021364	1	0
DTXSID7021316	1	0
DTXSID7021520	1	0
DTXSID7021491	0	1
DTXSID7021239	1	0
DTXSID7021318	1	0
DTXSID7021493	1	0
DTXSID7021524	0	1
DTXSID7021603	1	1
DTXSID7021601	1	0
DTXSID7021605	1	0
DTXSID7021607	0	0
DTXSID7021655	1	0
DTXSID7021867	1	0
DTXSID7021784	1	0
DTXSID7021869	1	0
DTXSID7021657	1	0
DTXSID7021653	1	0
DTXSID7021788	1	0
DTXSID7021815	1	0
DTXSID7021817	1	0
DTXSID7021946	1	0
DTXSID7021940	1	0
DTXSID7021998	1	1
DTXSID7022093	1	0
DTXSID7021992	0	1
DTXSID7022043	1	0
DTXSID7022049	1	0
DTXSID7022411	1	0
DTXSID7022382	1	1
DTXSID7022413	1	0
DTXSID7022415	1	0
DTXSID7022590	1	0
DTXSID7022544	1	0
DTXSID7022170	0	0
DTXSID7022172	1	0
DTXSID7022174	0	1
DTXSID7022839	0	0
DTXSID7022883	1	0
DTXSID7022912	1	1
DTXSID7022914	1	0
DTXSID7022918	1	0
DTXSID7022968	1	0
DTXSID7023019	1	0
DTXSID7023061	1	1
DTXSID7022673	1	0
DTXSID7022833	1	0
DTXSID7023063	1	0
DTXSID7022679	0	0
DTXSID7022837	1	0
DTXSID7022598	0	0
DTXSID7022629	0	0
DTXSID7022671	0	0
DTXSID7022752	1	0
DTXSID7022754	1	0
DTXSID7023194	1	0
DTXSID7023196	1	0
DTXSID7023198	1	0
DTXSID7023225	0	0
DTXSID7023227	1	0
DTXSID7023437	1	0
DTXSID7023302	0	1
DTXSID7023350	0	1
DTXSID7023146	0	0
DTXSID7023481	0	0
DTXSID7023352	0	1
DTXSID7023190	0	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023435	1	0
DTXSID7023691	0	0
DTXSID7023693	1	0
DTXSID7023853	1	1
DTXSID7023930	1	0
DTXSID7023510	1	0
DTXSID7023518	1	0
DTXSID7023566	1	1
DTXSID7023568	1	0
DTXSID7023643	1	0
DTXSID7023932	0	0
DTXSID7023699	1	0
DTXSID7023722	1	0
DTXSID7024087	1	0
DTXSID7023980	1	0
DTXSID7023986	0	1
DTXSID7024031	1	0
DTXSID7023279	1	1
DTXSID7023300	1	0
DTXSID7024164	1	0
DTXSID7024112	1	0
DTXSID7024166	0	0
DTXSID7024247	1	0
DTXSID7024320	1	1
DTXSID7024291	0	1
DTXSID7024409	1	0
DTXSID7024370	1	0
DTXSID7024455	1	0
DTXSID7024457	1	1
DTXSID7024299	0	0
DTXSID7024667	1	0
DTXSID7024532	1	1
DTXSID7024661	1	0
DTXSID7024241	1	0
DTXSID7024827	0	0
DTXSID7024798	1	0
DTXSID7024821	1	0
DTXSID7024873	1	0
DTXSID7024245	1	0
DTXSID7024956	1	0
DTXSID7024952	1	0
