compound	predicted	actual
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049080	0	0
DTXSID4049375	0	0
DTXSID4049371	0	0
DTXSID4049373	1	0
DTXSID4049402	0	0
DTXSID4049406	1	0
DTXSID4049404	0	0
DTXSID4049377	0	0
DTXSID4049379	1	0
DTXSID4049329	1	0
DTXSID4049400	1	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	1	0
DTXSID5020108	0	0
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020239	1	1
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020310	0	1
DTXSID5020312	0	1
DTXSID5020441	0	0
DTXSID5020443	0	0
DTXSID5020491	0	0
DTXSID5020445	0	0
DTXSID5020447	0	1
DTXSID5020283	1	1
DTXSID5020314	1	0
DTXSID5020520	1	0
DTXSID5020499	1	0
DTXSID5020360	0	1
DTXSID5020497	0	0
DTXSID5020366	1	1
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020607	0	0
DTXSID5020572	0	0
DTXSID5020576	1	1
DTXSID5020603	0	0
DTXSID5020570	0	0
DTXSID5020653	0	1
DTXSID5020784	1	1
DTXSID5020811	0	1
DTXSID5020730	1	1
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	0	1
DTXSID5020865	0	1
DTXSID5020861	1	1
DTXSID5020863	1	0
DTXSID5020946	0	1
DTXSID5020948	0	0
DTXSID5020867	0	1
DTXSID5021093	1	0
DTXSID5021124	1	0
DTXSID5020869	1	0
DTXSID5020944	0	0
DTXSID5021126	1	0
DTXSID5021097	1	1
DTXSID5021120	0	0
DTXSID5021122	0	0
DTXSID5021128	0	0
DTXSID5021170	0	0
DTXSID5021201	0	0
DTXSID5021255	1	0
DTXSID5021209	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021338	0	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021334	0	0
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021461	0	0
DTXSID5021671	0	0
DTXSID5021756	1	0
DTXSID5021679	1	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	1	0
DTXSID5021881	1	0
DTXSID5021885	1	0
DTXSID5021839	1	0
DTXSID5022061	0	0
DTXSID5022194	1	0
DTXSID5021916	0	1
DTXSID5022227	1	0
DTXSID5021962	1	0
DTXSID5021889	1	0
DTXSID5021914	1	0
DTXSID5022308	0	1
DTXSID5022437	0	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022801	1	1
DTXSID5022851	0	1
DTXSID5022855	0	1
DTXSID5022641	1	0
DTXSID5022643	0	0
DTXSID5022489	1	0
DTXSID5022857	1	1
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022699	0	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022934	0	1
DTXSID5022722	1	1
DTXSID5022938	1	0
DTXSID5022980	1	1
DTXSID5022982	0	0
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022774	0	0
DTXSID5022984	0	0
DTXSID5022986	1	0
DTXSID5023031	0	0
DTXSID5023166	1	0
DTXSID5023243	0	0
DTXSID5023247	1	0
DTXSID5023033	0	0
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023085	0	0
DTXSID5023322	1	1
DTXSID5023324	0	0
DTXSID5023370	0	1
DTXSID5023293	0	0
DTXSID5023295	0	0
DTXSID5023089	1	0
DTXSID5023372	0	0
DTXSID5023110	1	1
DTXSID5023376	0	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023532	1	1
DTXSID5023611	0	0
DTXSID5023536	0	0
DTXSID5023582	1	1
DTXSID5023584	1	0
DTXSID5023615	0	0
DTXSID5023661	0	0
DTXSID5023792	1	0
DTXSID5023740	0	1
DTXSID5023665	0	0
DTXSID5023742	1	0
DTXSID5023794	1	1
DTXSID5023748	0	0
DTXSID5023744	1	0
DTXSID5023667	1	1
DTXSID5023746	1	1
DTXSID5023669	0	0
DTXSID5023875	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023950	0	1
DTXSID5023871	0	0
DTXSID5024057	1	0
DTXSID5024001	0	0
DTXSID5024059	0	0
DTXSID5024211	1	1
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024681	1	0
DTXSID5024683	1	0
DTXSID5024392	0	0
DTXSID5024508	1	0
DTXSID5024687	0	1
DTXSID5024473	1	1
DTXSID5024479	0	1
DTXSID5024500	0	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024504	0	0
DTXSID5024471	0	1
DTXSID5024506	1	0
DTXSID5024922	1	0
DTXSID5024926	0	0
DTXSID5024710	0	0
DTXSID5024978	0	0
DTXSID5024891	0	1
DTXSID5024764	1	0
DTXSID5024970	1	0
DTXSID5024976	0	0
DTXSID5025021	0	1
DTXSID5025023	1	0
DTXSID5025152	0	0
DTXSID5025079	1	0
DTXSID5025156	1	0
DTXSID5025231	1	0
DTXSID5025100	0	0
DTXSID5025237	0	0
DTXSID5025102	1	0
DTXSID5025310	0	0
DTXSID5025364	1	0
DTXSID5025312	0	0
DTXSID5025318	1	0
DTXSID5025447	1	0
DTXSID5025449	0	0
DTXSID5025491	0	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025653	1	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025657	1	0
DTXSID5025948	0	1
DTXSID5025861	1	1
DTXSID5025863	1	0
DTXSID5025811	0	0
DTXSID5025998	0	1
DTXSID5025659	1	0
DTXSID5025738	0	0
DTXSID5026049	1	0
DTXSID5025815	1	0
DTXSID5025819	1	0
DTXSID5026251	0	0
DTXSID5026124	1	0
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026178	0	0
DTXSID5026120	0	1
DTXSID5026461	1	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026837	1	0
DTXSID5026203	0	0
DTXSID5026881	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	1	1
DTXSID5026889	0	0
DTXSID5026209	1	0
DTXSID5027063	0	0
DTXSID5027019	0	0
DTXSID5027142	0	0
DTXSID5027061	1	1
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027223	1	0
DTXSID5027279	0	0
DTXSID5027300	1	0
DTXSID5027358	0	0
DTXSID5027302	1	0
DTXSID5027308	0	0
DTXSID5027304	1	1
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027805	0	0
DTXSID5027728	0	0
DTXSID5027647	0	0
DTXSID5027803	1	0
DTXSID5027774	0	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029683	0	0
DTXSID5029762	0	1
DTXSID5031133	1	0
DTXSID5029263	0	0
DTXSID5030955	1	0
DTXSID5029265	0	0
DTXSID5032020	0	0
DTXSID5032523	0	1
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032498	1	1
DTXSID5031131	0	0
DTXSID5032315	0	1
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032525	1	1
DTXSID5032579	0	0
DTXSID5032600	0	1
DTXSID5033836	1	1
DTXSID5033098	0	0
DTXSID5033389	1	1
DTXSID5032654	0	1
DTXSID5032573	0	1
DTXSID5033096	0	0
DTXSID5033757	0	1
DTXSID5034357	1	0
DTXSID5034698	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034729	0	0
DTXSID5034773	1	0
DTXSID5034355	0	0
DTXSID5037236	0	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5036684	1	1
DTXSID5037072	0	0
DTXSID5034981	0	1
DTXSID5037577	1	1
DTXSID5037731	0	1
DTXSID5037579	0	0
DTXSID5037739	1	1
DTXSID5037527	1	0
DTXSID5040625	0	1
DTXSID5040675	0	0
DTXSID5040540	0	0
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5038888	0	1
DTXSID5040413	0	0
DTXSID5040702	1	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5041306	0	1
DTXSID5040758	0	1
DTXSID5041148	0	0
DTXSID5040708	1	1
DTXSID5041273	0	0
DTXSID5041308	1	1
DTXSID5041190	0	0
DTXSID5040750	1	0
DTXSID5041516	1	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041437	0	0
DTXSID5041512	1	0
DTXSID5041643	0	0
DTXSID5041691	1	0
DTXSID5041697	0	0
DTXSID5041699	0	0
DTXSID5041726	1	0
DTXSID5041809	0	0
DTXSID5041772	1	1
DTXSID5041774	1	0
DTXSID5041851	0	1
DTXSID5042324	0	0
DTXSID5042451	1	0
DTXSID5042584	0	1
DTXSID5042613	0	0
DTXSID5041778	1	1
DTXSID5042247	0	0
DTXSID5042083	0	1
DTXSID5042299	1	0
DTXSID5042320	1	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5044023	1	0
DTXSID5044029	1	0
DTXSID5042249	1	1
DTXSID5043895	0	0
DTXSID5042322	0	1
DTXSID5043897	0	1
DTXSID5044289	0	0
DTXSID5044314	1	0
DTXSID5044362	0	0
DTXSID5044316	1	0
DTXSID5044441	1	0
DTXSID5044491	0	0
DTXSID5044495	1	0
DTXSID5044493	0	0
DTXSID5044445	1	0
DTXSID5044520	1	1
DTXSID5044576	0	0
DTXSID5044578	0	0
DTXSID5044528	0	1
DTXSID5044574	1	0
DTXSID5044570	1	0
DTXSID5044607	1	1
DTXSID5044732	1	0
DTXSID5044609	0	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044817	1	1
DTXSID5044738	0	0
DTXSID5044780	1	0
DTXSID5044869	1	1
DTXSID5044940	1	1
DTXSID5044819	0	0
DTXSID5044788	0	0
DTXSID5044867	0	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044786	0	0
DTXSID5044784	0	0
DTXSID5044994	1	0
DTXSID5044948	0	0
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5044990	0	0
DTXSID5044992	0	1
DTXSID5045122	1	0
DTXSID5045176	0	0
DTXSID5045209	0	0
DTXSID5045330	1	0
DTXSID5045091	1	0
DTXSID5045093	0	0
DTXSID5045178	0	0
DTXSID5045201	0	0
DTXSID5045099	0	0
DTXSID5045203	1	0
DTXSID5045205	0	1
DTXSID5045170	0	0
DTXSID5045174	1	0
DTXSID5045380	0	0
DTXSID5045120	0	0
DTXSID5045332	0	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045623	0	0
DTXSID5045546	0	0
DTXSID5045463	1	0
DTXSID5045594	0	1
DTXSID5045590	0	0
DTXSID5045465	1	0
DTXSID5045673	0	0
DTXSID5045596	1	1
DTXSID5045417	0	0
DTXSID5045388	0	0
DTXSID5045540	1	0
DTXSID5045461	0	0
DTXSID5045413	0	0
DTXSID5045419	0	0
DTXSID5045467	1	0
DTXSID5045671	1	0
DTXSID5045677	0	0
DTXSID5045469	0	0
DTXSID5045544	0	0
DTXSID5045598	0	0
DTXSID5045835	0	0
DTXSID5045700	0	0
DTXSID5045758	0	0
DTXSID5045752	0	0
DTXSID5045756	0	1
DTXSID5045887	0	0
DTXSID5045889	0	0
DTXSID5045704	0	0
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045910	0	0
DTXSID5045881	1	1
DTXSID5045883	0	0
DTXSID5045702	0	0
DTXSID5045916	1	0
DTXSID5045833	1	0
DTXSID5045708	0	0
DTXSID5045960	1	0
DTXSID5045962	1	1
DTXSID5045964	0	0
DTXSID5046019	0	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046067	1	0
DTXSID5046069	0	1
DTXSID5046190	0	0
DTXSID5046192	1	0
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046273	0	0
DTXSID5046140	0	1
DTXSID5046198	1	0
DTXSID5046275	0	0
DTXSID5046277	0	1
DTXSID5046142	0	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046148	0	0
DTXSID5046300	0	0
DTXSID5046225	0	0
DTXSID5046227	1	0
DTXSID5046229	0	0
DTXSID5046271	0	0
DTXSID5046356	0	0
DTXSID5046308	0	1
DTXSID5046510	0	0
DTXSID5046358	0	1
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046485	0	0
DTXSID5046352	1	1
DTXSID5046439	0	0
DTXSID5046354	1	1
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046437	0	1
DTXSID5046483	0	0
DTXSID5046770	0	0
DTXSID5046772	1	0
DTXSID5046691	0	0
DTXSID5046728	1	0
DTXSID5046568	0	0
DTXSID5046641	1	0
DTXSID5046643	1	0
DTXSID5046699	1	0
DTXSID5046776	0	0
DTXSID5046720	1	0
DTXSID5046722	0	0
DTXSID5046778	1	1
DTXSID5046647	0	0
DTXSID5046695	0	0
DTXSID5046518	0	0
DTXSID5046697	0	0
DTXSID5046801	0	0
DTXSID5046724	0	0
DTXSID5046564	1	0
DTXSID5046726	0	1
DTXSID5046855	1	0
DTXSID5046857	0	0
DTXSID5046859	0	0
DTXSID5046807	1	1
DTXSID5046938	0	0
DTXSID5046980	0	0
DTXSID5046803	0	0
DTXSID5046805	1	0
DTXSID5046851	0	0
DTXSID5047037	1	0
DTXSID5047039	0	0
DTXSID5046853	0	0
DTXSID5047031	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047087	1	0
DTXSID5047168	1	0
DTXSID5047241	0	0
DTXSID5047118	1	0
DTXSID5047110	0	0
DTXSID5047116	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	0	0
DTXSID5047164	0	0
DTXSID5047243	1	0
DTXSID5047291	0	0
DTXSID5047249	1	1
DTXSID5047299	0	0
DTXSID5047324	0	1
DTXSID5047320	1	1
DTXSID5047295	0	1
DTXSID5047328	1	1
DTXSID5047322	0	1
DTXSID5047372	0	1
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	0	0
DTXSID5047538	1	0
DTXSID5047584	1	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047871	0	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	1	0
DTXSID5047744	1	0
DTXSID5047873	0	1
DTXSID5047877	0	0
DTXSID5047879	1	0
DTXSID5047875	0	0
DTXSID5047825	1	1
DTXSID5048184	1	1
DTXSID5048180	1	0
DTXSID5047954	0	0
DTXSID5048211	1	0
DTXSID5047956	0	0
DTXSID5048631	0	0
DTXSID5048182	1	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5047952	0	1
DTXSID5048188	1	0
DTXSID5048637	0	0
DTXSID5048714	0	0
DTXSID5048716	1	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	1	0
DTXSID5048710	1	0
DTXSID5048712	1	0
DTXSID5048506	0	1
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048685	0	1
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048766	0	0
DTXSID5048768	0	0
DTXSID5048421	0	0
DTXSID5048847	0	0
DTXSID5048849	0	1
DTXSID5048891	1	0
DTXSID5048926	0	0
DTXSID5048928	1	1
DTXSID5048897	0	0
DTXSID5048893	1	0
DTXSID5048845	0	0
DTXSID5048920	0	0
DTXSID5048922	0	0
DTXSID5048895	0	0
DTXSID5048970	0	0
DTXSID5048924	1	0
DTXSID5048899	0	0
DTXSID5049075	0	0
DTXSID5049079	1	0
DTXSID5049237	0	1
DTXSID5049285	0	0
DTXSID5049235	0	0
DTXSID5049021	1	1
DTXSID5048974	0	0
DTXSID5049025	1	0
DTXSID5049287	1	0
DTXSID5049077	0	1
DTXSID5049027	0	0
DTXSID5049029	1	0
DTXSID5049071	1	1
DTXSID5049231	0	0
DTXSID5049233	0	0
DTXSID5048976	0	0
DTXSID5048978	0	0
DTXSID5049073	0	0
DTXSID5049281	0	0
DTXSID5049283	0	1
DTXSID5049364	0	0
DTXSID5049310	0	0
DTXSID5049289	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049366	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049314	0	0
DTXSID5049362	0	0
DTXSID5049312	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID6020014	1	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020068	1	0
DTXSID6020066	0	0
DTXSID6020141	1	0
DTXSID6020222	0	0
DTXSID6020220	1	1
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020197	1	1
DTXSID6020145	0	0
DTXSID6020143	1	0
DTXSID6020224	0	0
DTXSID6020226	0	1
DTXSID6020309	1	0
DTXSID6020274	1	1
DTXSID6020355	0	0
DTXSID6020276	0	1
DTXSID6020430	1	0
DTXSID6020278	0	1
DTXSID6020357	0	0
DTXSID6020359	0	0
DTXSID6020432	0	1
DTXSID6020517	1	0
DTXSID6020434	1	0
DTXSID6020511	0	1
DTXSID6020438	1	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020779	1	0
DTXSID6020569	0	0
DTXSID6020771	0	0
DTXSID6020696	0	0
DTXSID6020777	0	0
DTXSID6020646	1	0
DTXSID6020692	0	0
DTXSID6020802	0	0
DTXSID6020804	0	1
DTXSID6020648	0	0
DTXSID6020690	1	1
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020983	0	0
DTXSID6020985	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021240	0	1
DTXSID6021117	1	0
DTXSID6021292	0	0
DTXSID6021244	1	1
DTXSID6021294	0	0
DTXSID6021327	0	0
DTXSID6021371	1	0
DTXSID6021296	0	0
DTXSID6021246	0	1
DTXSID6021373	0	0
DTXSID6021375	0	0
DTXSID6021321	1	1
DTXSID6021290	0	0
DTXSID6021163	1	0
DTXSID6021165	1	0
DTXSID6021082	1	0
DTXSID6021377	0	0
DTXSID6021402	1	0
DTXSID6021408	1	1
DTXSID6021379	1	0
DTXSID6021458	0	0
DTXSID6021793	1	1
DTXSID6021795	1	0
DTXSID6021583	0	0
DTXSID6021660	0	0
DTXSID6021610	1	0
DTXSID6021456	1	0
DTXSID6021618	1	0
DTXSID6021820	1	0
DTXSID6021907	0	0
DTXSID6021872	1	0
DTXSID6021824	1	1
DTXSID6021957	0	0
DTXSID6021828	1	0
DTXSID6021901	1	0
DTXSID6022218	1	0
DTXSID6022131	0	0
DTXSID6022133	0	0
DTXSID6022341	0	0
DTXSID6022006	0	0
DTXSID6022004	1	0
DTXSID6022391	0	1
DTXSID6022050	1	0
DTXSID6022056	1	0
DTXSID6022393	0	1
DTXSID6022187	1	0
DTXSID6022399	0	1
DTXSID6022420	1	0
DTXSID6022345	0	1
DTXSID6022422	0	0
DTXSID6022472	1	0
DTXSID6022684	0	0
DTXSID6022474	1	0
DTXSID6022557	0	0
DTXSID6022719	0	0
DTXSID6022559	0	0
DTXSID6022630	1	0
DTXSID6022842	1	0
DTXSID6022632	0	0
DTXSID6022636	0	0
DTXSID6022555	0	0
DTXSID6022927	0	0
DTXSID6022844	0	0
DTXSID6023078	0	0
DTXSID6022973	0	0
DTXSID6023020	0	0
DTXSID6022846	0	0
DTXSID6022975	0	0
DTXSID6023024	1	1
DTXSID6022892	0	1
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6022894	1	0
DTXSID6023076	0	0
DTXSID6023109	0	0
DTXSID6022898	1	1
DTXSID6023153	1	0
DTXSID6023315	0	0
DTXSID6023155	0	0
DTXSID6023317	0	0
DTXSID6023367	1	0
DTXSID6023157	1	0
DTXSID6023319	0	0
DTXSID6023369	0	0
DTXSID6023280	0	0
DTXSID6023159	0	0
DTXSID6023363	1	1
DTXSID6023652	0	1
DTXSID6023313	0	0
DTXSID6023365	1	0
DTXSID6023999	0	0
DTXSID6023656	0	1
DTXSID6023658	0	1
DTXSID6023440	0	0
DTXSID6023442	0	0
DTXSID6023608	0	0
DTXSID6023650	0	0
DTXSID6023490	0	0
DTXSID6023492	1	1
DTXSID6023496	0	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023868	1	1
DTXSID6023571	0	1
DTXSID6023600	1	0
DTXSID6023947	1	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023735	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024200	1	0
DTXSID6024412	1	0
DTXSID6024414	1	0
DTXSID6024331	0	1
DTXSID6024460	0	1
DTXSID6024048	0	1
DTXSID6024462	0	0
DTXSID6024337	1	0
DTXSID6024466	1	0
DTXSID6024628	0	0
DTXSID6024591	0	0
DTXSID6024597	1	0
DTXSID6024674	0	0
DTXSID6024676	1	0
DTXSID6024599	1	0
DTXSID6024622	0	0
DTXSID6024834	1	0
DTXSID6024880	0	0
DTXSID6024836	1	0
DTXSID6024886	1	0
DTXSID6024882	1	1
DTXSID6024888	0	0
DTXSID6024832	1	1
DTXSID6025068	0	0
DTXSID6025012	1	0
DTXSID6024915	0	0
DTXSID6024917	0	0
DTXSID6025014	1	0
DTXSID6025018	1	0
DTXSID6024961	0	0
DTXSID6024965	1	0
DTXSID6025064	1	0
DTXSID6024967	1	0
DTXSID6025226	0	1
DTXSID6025272	1	0
DTXSID6025141	0	0
DTXSID6025149	1	1
DTXSID6025145	1	0
DTXSID6025143	1	0
DTXSID6025301	0	0
DTXSID6025436	0	1
DTXSID6025438	1	0
DTXSID6025303	0	0
DTXSID6025640	0	0
DTXSID6025642	0	0
DTXSID6025307	0	1
DTXSID6025690	1	0
DTXSID6025565	0	1
DTXSID6025567	1	0
DTXSID6025692	1	0
DTXSID6025696	0	1
DTXSID6025569	1	0
DTXSID6025355	1	0
DTXSID6025480	0	0
DTXSID6025486	1	0
DTXSID6025513	1	1
DTXSID6025854	1	0
DTXSID6025939	0	0
DTXSID6025983	1	0
DTXSID6026080	0	0
DTXSID6026084	0	1
DTXSID6025723	0	0
DTXSID6025725	0	0
DTXSID6026088	1	0
DTXSID6026115	1	0
DTXSID6025775	0	0
DTXSID6026119	1	0
DTXSID6026161	1	0
DTXSID6026797	1	0
DTXSID6026799	0	0
DTXSID6026612	1	0
DTXSID6026664	1	0
DTXSID6026169	0	0
DTXSID6026240	0	0
DTXSID6026535	0	0
DTXSID6026537	1	0
DTXSID6026167	1	0
DTXSID6026294	1	1
DTXSID6026298	1	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027137	0	0
DTXSID6027181	1	0
DTXSID6027262	1	0
DTXSID6027185	0	0
DTXSID6027214	0	0
DTXSID6027218	1	0
DTXSID6027343	1	0
DTXSID6027713	0	0
DTXSID6027507	1	0
DTXSID6027503	0	0
DTXSID6027345	0	0
DTXSID6027509	1	0
DTXSID6027551	0	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6029121	0	0
DTXSID6029127	0	0
DTXSID6029707	1	0
DTXSID6029331	0	0
DTXSID6029626	1	0
DTXSID6029670	0	0
DTXSID6029703	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6031461	0	0
DTXSID6032061	0	1
DTXSID6032192	0	1
DTXSID6032356	1	0
DTXSID6032431	0	1
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032514	1	1
DTXSID6032641	0	0
DTXSID6032647	0	1
DTXSID6032518	0	0
DTXSID6032562	0	1
DTXSID6032645	0	0
DTXSID6033825	0	0
DTXSID6034186	1	1
DTXSID6033241	1	0
DTXSID6033401	0	0
DTXSID6033247	1	0
DTXSID6033538	1	1
DTXSID6034005	1	0
DTXSID6032722	0	0
DTXSID6032649	0	1
DTXSID6034392	1	0
DTXSID6034265	0	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034928	0	0
DTXSID6034849	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035784	0	0
DTXSID6035156	1	0
DTXSID6035285	0	1
DTXSID6036467	0	0
DTXSID6037015	0	0
DTXSID6037649	0	0
DTXSID6037697	1	0
DTXSID6037069	0	0
DTXSID6037728	0	0
DTXSID6040246	0	0
DTXSID6040111	1	0
DTXSID6040404	0	0
DTXSID6040583	0	0
DTXSID6040614	0	0
DTXSID6040290	0	1
DTXSID6040115	0	0
DTXSID6040296	0	0
DTXSID6040371	0	1
DTXSID6041133	0	0
DTXSID6041210	1	0
DTXSID6040662	1	0
DTXSID6040664	1	0
DTXSID6041185	0	0
DTXSID6040795	0	0
DTXSID6040666	0	0
DTXSID6040747	1	0
DTXSID6040668	1	1
DTXSID6041268	0	1
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	1	0
DTXSID6041349	0	0
DTXSID6041420	0	0
DTXSID6041422	1	0
DTXSID6041424	1	0
DTXSID6041507	1	0
DTXSID6041636	1	0
DTXSID6041682	1	0
DTXSID6041719	0	0
DTXSID6041688	0	1
DTXSID6041715	1	0
DTXSID6041638	1	0
DTXSID6041680	1	0
DTXSID6041892	0	1
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042074	1	0
DTXSID6041927	0	0
DTXSID6042157	1	0
DTXSID6042232	0	0
DTXSID6041844	0	0
DTXSID6041973	0	0
DTXSID6041977	0	1
DTXSID6042072	1	0
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042579	0	0
DTXSID6042602	0	0
DTXSID6042521	0	0
DTXSID6043709	1	0
DTXSID6042369	0	1
DTXSID6043913	0	0
DTXSID6044014	0	0
DTXSID6042498	0	1
DTXSID6044307	1	0
DTXSID6044309	0	1
DTXSID6044272	0	0
DTXSID6044226	0	1
DTXSID6043915	1	1
DTXSID6044303	1	1
DTXSID6044353	1	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044438	0	0
DTXSID6044486	0	0
DTXSID6044436	0	0
DTXSID6044355	1	0
DTXSID6044488	0	0
DTXSID6044359	0	0
DTXSID6044430	1	0
DTXSID6044515	0	0
DTXSID6044517	1	0
DTXSID6044519	0	0
DTXSID6044561	1	0
DTXSID6044563	0	0
DTXSID6044565	0	0
DTXSID6044642	0	1
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044648	1	0
DTXSID6044723	0	0
DTXSID6044773	1	0
DTXSID6044692	1	0
DTXSID6044696	0	0
DTXSID6044856	0	0
DTXSID6044858	0	0
DTXSID6044931	0	0
DTXSID6044800	0	0
DTXSID6044725	1	0
DTXSID6044808	1	0
DTXSID6044852	0	0
DTXSID6044802	0	0
DTXSID6044804	1	0
DTXSID6044727	1	0
DTXSID6045082	0	0
DTXSID6044983	0	0
DTXSID6045086	1	1
DTXSID6044933	0	0
DTXSID6044981	0	0
DTXSID6045321	1	0
DTXSID6045323	0	0
DTXSID6045088	0	0
DTXSID6045325	0	0
DTXSID6045115	0	0
