compound	predicted	actual
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	1
DTXSID5020235	1	0
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020447	1	0
DTXSID5020443	1	0
DTXSID5020520	0	0
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020239	1	1
DTXSID5020366	1	1
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020281	1	0
DTXSID5020368	1	1
DTXSID5020312	1	1
DTXSID5020314	1	0
DTXSID5020360	1	0
DTXSID5020497	1	0
DTXSID5020528	1	0
DTXSID5020607	1	0
DTXSID5020572	1	0
DTXSID5020576	1	0
DTXSID5020603	1	0
DTXSID5020653	1	1
DTXSID5020570	0	0
DTXSID5020813	1	0
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	0
DTXSID5020784	1	0
DTXSID5020815	1	0
DTXSID5020819	1	0
DTXSID5020861	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	0	0
DTXSID5020869	1	0
DTXSID5020863	1	0
DTXSID5021124	0	0
DTXSID5021097	1	0
DTXSID5021126	1	0
DTXSID5021120	1	0
DTXSID5021128	1	0
DTXSID5020944	1	0
DTXSID5021170	1	0
DTXSID5021122	1	0
DTXSID5021255	1	0
DTXSID5021201	1	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	1	0
DTXSID5021336	1	0
DTXSID5021338	1	0
DTXSID5021380	0	0
DTXSID5021384	1	0
DTXSID5021334	1	0
DTXSID5021386	1	0
DTXSID5021388	1	0
DTXSID5021411	1	0
DTXSID5021413	1	1
DTXSID5021627	1	0
DTXSID5021419	1	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	1	1
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021881	0	0
DTXSID5021839	0	0
DTXSID5022061	1	0
DTXSID5021885	0	0
DTXSID5022194	1	0
DTXSID5022227	0	0
DTXSID5021962	1	0
DTXSID5021968	1	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022485	1	1
DTXSID5022306	1	0
DTXSID5022801	1	1
DTXSID5022803	0	0
DTXSID5022851	1	0
DTXSID5022641	1	0
DTXSID5022932	1	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022934	1	0
DTXSID5022647	1	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022699	1	0
DTXSID5022722	1	1
DTXSID5022938	1	0
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022562	1	0
DTXSID5022982	1	0
DTXSID5022724	1	0
DTXSID5022984	1	0
DTXSID5022774	1	0
DTXSID5022986	1	0
DTXSID5023114	1	0
DTXSID5023166	1	0
DTXSID5023243	1	1
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023035	1	1
DTXSID5023037	1	0
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023293	1	0
DTXSID5023322	1	1
DTXSID5023085	1	0
DTXSID5023324	1	0
DTXSID5023370	1	0
DTXSID5023295	1	0
DTXSID5023089	1	0
DTXSID5023372	1	0
DTXSID5023110	1	1
DTXSID5023376	1	0
DTXSID5023378	0	0
DTXSID5023453	1	0
DTXSID5023532	1	0
DTXSID5023536	1	0
DTXSID5023582	1	1
DTXSID5023584	1	0
DTXSID5023586	1	1
DTXSID5023588	0	0
DTXSID5023661	1	0
DTXSID5023665	1	0
DTXSID5023794	1	0
DTXSID5023742	1	0
DTXSID5023744	1	0
DTXSID5023667	1	0
DTXSID5023669	1	0
DTXSID5023796	1	1
DTXSID5023746	1	1
DTXSID5023740	1	0
DTXSID5023825	1	0
DTXSID5023748	1	0
DTXSID5023792	0	0
DTXSID5023875	1	0
DTXSID5023900	1	0
DTXSID5023908	1	0
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5023902	1	0
DTXSID5024055	0	0
DTXSID5024211	1	0
DTXSID5024001	1	0
DTXSID5024051	1	0
DTXSID5024261	1	0
DTXSID5024263	0	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024683	1	0
DTXSID5024392	1	0
DTXSID5024687	1	1
DTXSID5024479	1	0
DTXSID5024554	1	0
DTXSID5024637	0	0
DTXSID5024639	1	0
DTXSID5024471	1	0
DTXSID5024504	1	0
DTXSID5024473	1	0
DTXSID5024845	1	0
DTXSID5024978	1	0
DTXSID5024764	0	0
DTXSID5024970	1	0
DTXSID5024976	1	0
DTXSID5024891	1	0
DTXSID5024922	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025237	0	0
DTXSID5025150	1	0
DTXSID5025102	0	0
DTXSID5025310	1	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025447	0	0
DTXSID5025449	1	0
DTXSID5025570	1	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025948	1	1
DTXSID5025653	0	0
DTXSID5025730	1	0
DTXSID5025732	1	0
DTXSID5025657	1	0
DTXSID5025998	1	1
DTXSID5025815	1	0
DTXSID5025738	1	0
DTXSID5026049	1	0
DTXSID5025659	1	0
DTXSID5025819	0	0
DTXSID5025861	1	1
DTXSID5026251	1	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026259	1	0
DTXSID5026178	1	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026203	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	1	1
DTXSID5026702	0	0
DTXSID5026209	1	0
DTXSID5026706	1	0
DTXSID5027061	1	0
DTXSID5027063	1	0
DTXSID5027142	1	0
DTXSID5027148	0	0
DTXSID5027198	1	0
DTXSID5027352	1	0
DTXSID5027300	1	0
DTXSID5027304	0	0
DTXSID5027308	1	0
DTXSID5027358	1	0
DTXSID5027487	0	0
DTXSID5027302	1	0
DTXSID5027433	0	0
DTXSID5027489	1	0
DTXSID5027647	1	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029136	1	0
DTXSID5028114	0	0
DTXSID5029211	1	0
DTXSID5029263	1	0
DTXSID5029683	1	0
DTXSID5029762	1	1
DTXSID5030955	0	0
DTXSID5031131	1	0
DTXSID5029265	0	0
DTXSID5029267	1	0
DTXSID5032442	1	0
DTXSID5029710	1	0
DTXSID5032020	0	0
DTXSID5032365	0	0
DTXSID5031133	1	0
DTXSID5032361	1	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032525	1	1
DTXSID5032579	1	0
DTXSID5032523	1	0
DTXSID5032600	1	1
DTXSID5033674	1	0
DTXSID5032573	1	1
DTXSID5033098	0	0
DTXSID5033389	1	1
DTXSID5033701	0	0
DTXSID5033757	1	1
DTXSID5032654	1	0
DTXSID5033096	1	0
DTXSID5033468	1	1
DTXSID5032577	1	0
DTXSID5033595	1	0
DTXSID5034357	1	0
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034270	1	0
DTXSID5034303	1	0
DTXSID5034723	1	0
DTXSID5034729	0	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035616	1	0
DTXSID5036684	1	0
DTXSID5034981	1	1
DTXSID5037577	1	1
DTXSID5037498	1	1
DTXSID5037739	1	1
DTXSID5037579	1	0
DTXSID5037731	1	1
DTXSID5037571	1	1
DTXSID5037527	1	0
DTXSID5037523	1	0
DTXSID5040679	1	0
DTXSID5040625	1	0
DTXSID5038830	1	0
DTXSID5040675	1	0
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5040700	1	0
DTXSID5040413	1	0
DTXSID5040702	1	0
DTXSID5041273	1	0
DTXSID5041279	0	0
DTXSID5040758	1	1
DTXSID5041306	1	0
DTXSID5041148	1	0
DTXSID5041308	1	1
DTXSID5041190	0	0
DTXSID5040750	1	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041643	1	0
DTXSID5041356	1	0
DTXSID5041512	1	0
DTXSID5041431	1	0
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041697	1	0
DTXSID5041772	1	1
DTXSID5041726	1	0
DTXSID5041809	1	0
DTXSID5041728	1	0
DTXSID5041774	1	0
DTXSID5042324	1	0
DTXSID5042297	1	0
DTXSID5042299	0	0
DTXSID5042584	1	1
DTXSID5042451	1	0
DTXSID5042613	1	0
DTXSID5041778	1	1
DTXSID5041851	1	1
DTXSID5042247	1	0
DTXSID5042083	1	1
DTXSID5042320	1	0
DTXSID5041803	1	0
DTXSID5043714	0	0
DTXSID5043897	1	1
DTXSID5044023	1	0
DTXSID5044029	1	1
DTXSID5042249	1	1
DTXSID5043895	1	0
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044491	1	0
DTXSID5044364	0	0
DTXSID5044493	0	0
DTXSID5044495	1	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044520	1	1
DTXSID5044574	0	0
DTXSID5044526	1	0
DTXSID5044578	1	0
DTXSID5044528	1	1
DTXSID5044570	0	0
DTXSID5044576	1	0
DTXSID5044609	1	0
DTXSID5044607	1	0
DTXSID5044863	1	0
DTXSID5044732	1	0
DTXSID5044817	0	0
DTXSID5044738	1	0
DTXSID5044780	0	0
DTXSID5044819	1	0
DTXSID5044786	1	0
DTXSID5044869	0	0
DTXSID5044992	1	1
DTXSID5044788	1	0
DTXSID5044867	1	0
DTXSID5044994	1	0
DTXSID5044811	1	0
DTXSID5044782	1	0
DTXSID5044940	1	0
DTXSID5044996	0	0
DTXSID5044948	1	0
DTXSID5044998	1	0
DTXSID5044990	1	0
DTXSID5045176	1	0
DTXSID5045128	1	0
DTXSID5045174	0	0
DTXSID5045330	1	0
DTXSID5045091	1	1
DTXSID5045178	1	0
DTXSID5045093	1	0
DTXSID5045201	1	0
DTXSID5045203	1	0
DTXSID5045170	0	0
DTXSID5045380	1	0
DTXSID5045099	1	0
DTXSID5045120	0	0
DTXSID5045122	1	0
DTXSID5045332	1	0
DTXSID5045205	1	1
DTXSID5045209	1	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045623	1	0
DTXSID5045625	1	0
DTXSID5045546	1	0
DTXSID5045675	1	0
DTXSID5045677	1	0
DTXSID5045542	1	0
DTXSID5045590	1	0
DTXSID5045463	1	0
DTXSID5045465	0	0
DTXSID5045594	1	1
DTXSID5045417	1	0
DTXSID5045388	1	0
DTXSID5045673	1	0
DTXSID5045461	1	0
DTXSID5045596	1	1
DTXSID5045413	1	0
DTXSID5045467	1	0
DTXSID5045671	0	0
DTXSID5045540	1	0
DTXSID5045598	1	0
DTXSID5045419	1	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045835	1	0
DTXSID5045679	1	0
DTXSID5045700	1	0
DTXSID5045758	1	0
DTXSID5045752	1	1
DTXSID5045887	1	0
DTXSID5045706	0	0
DTXSID5045708	0	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045704	1	0
DTXSID5045885	1	0
DTXSID5045831	1	0
DTXSID5045910	1	0
DTXSID5045881	1	1
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045833	0	0
DTXSID5045756	0	0
DTXSID5045960	1	0
DTXSID5045962	1	1
DTXSID5046017	1	0
DTXSID5045964	0	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046019	1	1
DTXSID5046061	1	0
DTXSID5046063	1	0
DTXSID5046067	1	0
DTXSID5046192	1	0
DTXSID5046194	1	0
DTXSID5046275	0	0
DTXSID5046069	1	0
DTXSID5046140	1	0
DTXSID5046196	0	0
DTXSID5046198	1	0
DTXSID5046277	1	0
DTXSID5046221	1	0
DTXSID5046225	1	1
DTXSID5046142	1	0
DTXSID5046279	1	0
DTXSID5046144	1	0
DTXSID5046146	0	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046273	1	0
DTXSID5046483	1	0
DTXSID5046356	0	0
DTXSID5046485	1	0
DTXSID5046358	1	1
DTXSID5046306	1	0
DTXSID5046308	1	1
DTXSID5046437	1	1
DTXSID5046512	0	0
DTXSID5046487	1	0
DTXSID5046352	1	0
DTXSID5046439	1	0
DTXSID5046481	1	1
DTXSID5046354	1	1
DTXSID5046433	1	0
DTXSID5046435	1	0
DTXSID5046489	1	0
DTXSID5046510	0	0
DTXSID5046695	1	0
DTXSID5046770	1	0
DTXSID5046772	1	0
DTXSID5046649	1	0
DTXSID5046691	1	1
DTXSID5046568	1	0
DTXSID5046697	1	0
DTXSID5046641	1	0
DTXSID5046699	1	0
DTXSID5046643	1	0
DTXSID5046776	1	0
DTXSID5046778	1	1
DTXSID5046722	1	0
DTXSID5046724	1	0
DTXSID5046647	1	0
DTXSID5046801	1	0
DTXSID5046564	1	0
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046693	1	0
DTXSID5046855	1	1
DTXSID5046859	1	0
DTXSID5046807	1	0
DTXSID5046938	1	0
DTXSID5046803	1	0
DTXSID5046805	1	0
DTXSID5046851	1	0
DTXSID5047037	1	0
DTXSID5047039	1	0
DTXSID5047031	1	0
DTXSID5046853	1	0
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047164	0	0
DTXSID5047166	0	0
DTXSID5047087	1	0
DTXSID5047168	1	0
DTXSID5047241	1	0
DTXSID5047118	1	0
DTXSID5047110	1	0
DTXSID5047085	1	0
DTXSID5047243	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047295	1	1
DTXSID5047291	1	0
DTXSID5047320	1	1
DTXSID5047324	1	0
DTXSID5047328	1	1
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047374	1	1
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	1	1
DTXSID5047538	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047879	1	0
DTXSID5047744	1	0
DTXSID5047877	1	0
DTXSID5047875	1	0
DTXSID5047902	0	0
DTXSID5047825	1	1
DTXSID5047956	1	0
DTXSID5048184	1	0
DTXSID5048186	1	1
DTXSID5048211	1	0
DTXSID5047954	1	0
DTXSID5048631	1	0
DTXSID5048182	1	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048681	0	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048635	1	0
DTXSID5048710	1	0
DTXSID5048712	1	0
DTXSID5048506	1	1
DTXSID5048421	1	0
DTXSID5048716	1	0
DTXSID5048718	1	0
DTXSID5048760	0	0
DTXSID5048685	1	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048633	1	0
DTXSID5048768	1	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048920	1	1
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048897	1	0
DTXSID5048893	1	0
DTXSID5048845	1	0
DTXSID5048928	1	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049075	1	0
DTXSID5049021	1	1
DTXSID5049285	1	0
DTXSID5048974	1	0
DTXSID5049287	1	0
DTXSID5049077	1	0
DTXSID5049029	1	0
DTXSID5049079	1	0
DTXSID5049025	1	0
DTXSID5049027	1	0
DTXSID5048976	0	0
DTXSID5049073	1	0
DTXSID5049233	1	0
DTXSID5049235	1	0
DTXSID5049289	1	0
DTXSID5049366	1	0
DTXSID5049316	1	0
DTXSID5049318	1	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049312	1	0
DTXSID5049362	0	0
DTXSID5049364	1	0
DTXSID5049314	0	0
DTXSID5050426	1	0
DTXSID5051440	0	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020197	1	1
DTXSID6020149	1	0
DTXSID6020147	1	0
DTXSID6020224	0	0
DTXSID6020220	1	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020143	1	0
DTXSID6020274	1	1
DTXSID6020307	0	0
DTXSID6020309	1	0
DTXSID6020359	0	0
DTXSID6020355	1	0
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020278	1	1
DTXSID6020357	1	0
DTXSID6020303	0	0
