compound	predicted	actual
DTXSID5020154	1	1
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020233	1	1
DTXSID5020235	0	0
DTXSID5020287	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020520	0	0
DTXSID5020441	0	0
DTXSID5020449	0	0
DTXSID5020239	1	1
DTXSID5020366	1	1
DTXSID5020491	0	0
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020368	0	1
DTXSID5020312	1	1
DTXSID5020314	1	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020528	0	0
DTXSID5020607	0	0
DTXSID5020572	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020653	1	1
DTXSID5020570	0	0
DTXSID5020813	0	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020782	0	0
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020861	0	0
DTXSID5020946	0	0
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020869	0	0
DTXSID5020863	0	0
DTXSID5021124	0	0
DTXSID5021097	1	0
DTXSID5021126	0	0
DTXSID5021120	0	0
DTXSID5021128	0	0
DTXSID5020944	0	0
DTXSID5021170	0	0
DTXSID5021122	0	0
DTXSID5021255	0	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021386	1	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	1	1
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021544	0	0
DTXSID5021756	0	0
DTXSID5021671	0	0
DTXSID5021679	0	1
DTXSID5021708	0	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021881	0	0
DTXSID5021839	0	0
DTXSID5022061	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	0	0
DTXSID5022485	1	1
DTXSID5022306	0	0
DTXSID5022801	1	1
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022641	0	0
DTXSID5022932	0	0
DTXSID5022855	0	0
DTXSID5022643	0	0
DTXSID5022489	0	0
DTXSID5022857	0	0
DTXSID5022934	1	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022510	0	0
DTXSID5022699	0	0
DTXSID5022722	1	1
DTXSID5022938	1	0
DTXSID5022980	1	1
DTXSID5022560	0	0
DTXSID5022562	0	0
DTXSID5022982	0	0
DTXSID5022724	1	0
DTXSID5022984	0	0
DTXSID5022774	0	0
DTXSID5022986	0	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	1	1
DTXSID5023247	0	0
DTXSID5023031	0	0
DTXSID5023033	0	0
DTXSID5023035	1	1
DTXSID5023037	0	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023322	1	1
DTXSID5023085	0	0
DTXSID5023324	0	0
DTXSID5023370	0	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023372	0	0
DTXSID5023110	1	1
DTXSID5023376	0	0
DTXSID5023378	0	0
DTXSID5023453	0	0
DTXSID5023532	0	0
DTXSID5023536	0	0
DTXSID5023582	1	1
DTXSID5023584	1	0
DTXSID5023586	1	1
DTXSID5023588	0	0
DTXSID5023661	0	0
DTXSID5023665	0	0
DTXSID5023794	0	0
DTXSID5023742	1	0
DTXSID5023744	0	0
DTXSID5023667	0	0
DTXSID5023669	0	0
DTXSID5023796	1	1
DTXSID5023746	1	1
DTXSID5023740	0	0
DTXSID5023825	0	0
DTXSID5023748	0	0
DTXSID5023792	0	0
DTXSID5023875	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023950	1	1
DTXSID5023871	0	0
DTXSID5023902	0	0
DTXSID5024055	0	0
DTXSID5024211	0	0
DTXSID5024001	0	0
DTXSID5024051	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024392	0	0
DTXSID5024687	1	1
DTXSID5024479	0	0
DTXSID5024554	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024504	0	0
DTXSID5024473	0	0
DTXSID5024845	1	0
DTXSID5024978	0	0
DTXSID5024764	0	0
DTXSID5024970	0	0
DTXSID5024976	0	0
DTXSID5024891	0	0
DTXSID5024922	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025102	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025948	0	1
DTXSID5025653	0	0
DTXSID5025730	0	0
DTXSID5025732	0	0
DTXSID5025657	0	0
DTXSID5025998	1	1
DTXSID5025815	0	0
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5025659	0	0
DTXSID5025819	0	0
DTXSID5025861	1	1
DTXSID5026251	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026097	0	0
DTXSID5026259	0	0
DTXSID5026178	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026203	0	0
DTXSID5026623	0	0
DTXSID5026625	0	0
DTXSID5026205	0	0
DTXSID5026207	1	1
DTXSID5026702	0	0
DTXSID5026209	1	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5027063	0	0
DTXSID5027142	0	0
DTXSID5027148	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027300	0	0
DTXSID5027304	0	0
DTXSID5027308	0	0
DTXSID5027358	0	0
DTXSID5027487	0	0
DTXSID5027302	0	0
DTXSID5027433	0	0
DTXSID5027489	0	0
DTXSID5027647	0	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5029136	0	0
DTXSID5028114	0	0
DTXSID5029211	0	0
DTXSID5029263	0	0
DTXSID5029683	0	0
DTXSID5029762	1	1
DTXSID5030955	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5032442	0	0
DTXSID5029710	0	0
DTXSID5032020	0	0
DTXSID5032365	0	0
DTXSID5031133	0	0
DTXSID5032361	0	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032525	1	1
DTXSID5032579	0	0
DTXSID5032523	0	0
DTXSID5032600	1	1
DTXSID5033674	0	0
DTXSID5032573	1	1
DTXSID5033098	0	0
DTXSID5033389	1	1
DTXSID5033701	0	0
DTXSID5033757	1	1
DTXSID5032654	0	0
DTXSID5033096	0	0
DTXSID5033468	1	1
DTXSID5032577	0	0
DTXSID5033595	0	0
DTXSID5034357	0	0
DTXSID5033836	0	0
DTXSID5034698	0	0
DTXSID5034270	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034729	0	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5036684	0	0
DTXSID5034981	1	1
DTXSID5037577	1	1
DTXSID5037498	1	1
DTXSID5037739	1	1
DTXSID5037579	0	0
DTXSID5037731	1	1
DTXSID5037571	1	1
DTXSID5037527	0	0
DTXSID5037523	0	0
DTXSID5040679	0	0
DTXSID5040625	0	0
DTXSID5038830	0	0
DTXSID5040675	0	0
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5040700	0	0
DTXSID5040413	0	0
DTXSID5040702	0	0
DTXSID5041273	0	0
DTXSID5041279	0	0
DTXSID5040758	1	1
DTXSID5041306	1	0
DTXSID5041148	0	0
DTXSID5041308	1	1
DTXSID5041190	0	0
DTXSID5040750	0	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041439	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041643	0	0
DTXSID5041356	0	0
DTXSID5041512	0	0
DTXSID5041431	0	0
DTXSID5041691	0	0
DTXSID5041699	0	0
DTXSID5041697	0	0
DTXSID5041772	1	1
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041774	1	0
DTXSID5042324	0	0
DTXSID5042297	0	0
DTXSID5042299	0	0
DTXSID5042584	1	1
DTXSID5042451	0	0
DTXSID5042613	0	0
DTXSID5041778	1	1
DTXSID5041851	1	1
DTXSID5042247	0	0
DTXSID5042083	1	1
DTXSID5042320	0	0
DTXSID5041803	0	0
DTXSID5043714	0	0
DTXSID5043897	1	1
DTXSID5044023	1	0
DTXSID5044029	1	1
DTXSID5042249	0	1
DTXSID5043895	0	0
DTXSID5044239	0	0
DTXSID5044289	0	0
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044491	0	0
DTXSID5044364	0	0
DTXSID5044493	0	0
DTXSID5044495	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044520	1	1
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044528	1	1
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044609	0	0
DTXSID5044607	0	0
DTXSID5044863	0	0
DTXSID5044732	0	0
DTXSID5044817	0	0
DTXSID5044738	0	0
DTXSID5044780	0	0
DTXSID5044819	0	0
DTXSID5044786	0	0
DTXSID5044869	0	0
DTXSID5044992	1	1
DTXSID5044788	0	0
DTXSID5044867	0	0
DTXSID5044994	0	0
DTXSID5044811	0	0
DTXSID5044782	0	0
DTXSID5044940	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5044990	0	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5045174	0	0
DTXSID5045330	0	0
DTXSID5045091	1	1
DTXSID5045178	1	0
DTXSID5045093	0	0
DTXSID5045201	0	0
DTXSID5045203	0	0
DTXSID5045170	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045120	0	0
DTXSID5045122	0	0
DTXSID5045332	1	0
DTXSID5045205	1	1
DTXSID5045209	0	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045623	0	0
DTXSID5045625	0	0
DTXSID5045546	0	0
DTXSID5045675	0	0
DTXSID5045677	0	0
DTXSID5045542	0	0
DTXSID5045590	0	0
DTXSID5045463	1	0
DTXSID5045465	0	0
DTXSID5045594	1	1
DTXSID5045417	0	0
DTXSID5045388	0	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045596	1	1
DTXSID5045413	1	0
DTXSID5045467	1	0
DTXSID5045671	0	0
DTXSID5045540	0	0
DTXSID5045598	0	0
DTXSID5045419	0	0
DTXSID5045469	0	0
DTXSID5045544	0	0
DTXSID5045835	0	0
DTXSID5045679	0	0
DTXSID5045700	0	0
DTXSID5045758	0	0
DTXSID5045752	1	1
DTXSID5045887	0	0
DTXSID5045706	0	0
DTXSID5045708	0	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045704	0	0
DTXSID5045885	0	0
DTXSID5045831	0	0
DTXSID5045910	0	0
DTXSID5045881	1	1
DTXSID5045702	0	0
DTXSID5045916	0	0
DTXSID5045833	0	0
DTXSID5045756	0	0
DTXSID5045960	1	0
DTXSID5045962	0	1
DTXSID5046017	0	0
DTXSID5045964	0	0
DTXSID5046011	0	0
DTXSID5046015	0	0
DTXSID5046019	0	1
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046067	0	0
DTXSID5046192	0	0
DTXSID5046194	0	0
DTXSID5046275	0	0
DTXSID5046069	0	0
DTXSID5046140	0	0
DTXSID5046196	0	0
DTXSID5046198	0	0
DTXSID5046277	0	0
DTXSID5046221	0	0
DTXSID5046225	1	1
DTXSID5046142	0	0
DTXSID5046279	0	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046190	0	0
DTXSID5046227	1	0
DTXSID5046229	0	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	0	0
DTXSID5046356	0	0
DTXSID5046485	0	0
DTXSID5046358	1	1
DTXSID5046306	0	0
DTXSID5046308	0	1
DTXSID5046437	0	1
DTXSID5046512	0	0
DTXSID5046487	0	0
DTXSID5046352	0	0
DTXSID5046439	0	0
DTXSID5046481	1	1
DTXSID5046354	1	1
DTXSID5046433	0	0
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046695	0	0
DTXSID5046770	0	0
DTXSID5046772	0	0
DTXSID5046649	1	0
DTXSID5046691	1	1
DTXSID5046568	0	0
DTXSID5046697	0	0
DTXSID5046641	0	0
DTXSID5046699	0	0
DTXSID5046643	0	0
DTXSID5046776	0	0
DTXSID5046778	1	1
DTXSID5046722	0	0
DTXSID5046724	1	0
DTXSID5046647	0	0
DTXSID5046801	1	0
DTXSID5046564	0	0
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046693	0	0
DTXSID5046855	1	1
DTXSID5046859	0	0
DTXSID5046807	1	0
DTXSID5046938	0	0
DTXSID5046803	0	0
DTXSID5046805	0	0
DTXSID5046851	0	0
DTXSID5047037	0	0
DTXSID5047039	0	0
DTXSID5047031	0	0
DTXSID5046853	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047164	0	0
DTXSID5047166	0	0
DTXSID5047087	0	0
DTXSID5047168	0	0
DTXSID5047241	0	0
DTXSID5047118	0	0
DTXSID5047110	0	0
DTXSID5047085	0	0
DTXSID5047243	0	0
DTXSID5047299	0	0
DTXSID5047297	1	0
DTXSID5047249	1	1
DTXSID5047295	1	1
DTXSID5047291	0	0
DTXSID5047320	1	1
DTXSID5047324	0	0
DTXSID5047328	1	1
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047374	1	1
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047617	0	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	1	1
DTXSID5047538	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047879	0	0
DTXSID5047744	0	0
DTXSID5047877	0	0
DTXSID5047875	0	0
DTXSID5047902	0	0
DTXSID5047825	1	1
DTXSID5047956	1	0
DTXSID5048184	0	0
DTXSID5048186	1	1
DTXSID5048211	0	0
DTXSID5047954	0	0
DTXSID5048631	0	0
DTXSID5048182	0	0
DTXSID5048637	0	0
DTXSID5048714	0	0
DTXSID5048681	0	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048635	0	0
DTXSID5048710	0	0
DTXSID5048712	0	0
DTXSID5048506	1	1
DTXSID5048421	0	0
DTXSID5048716	1	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048685	0	0
DTXSID5048762	0	0
DTXSID5048764	1	1
DTXSID5048633	0	0
DTXSID5048768	0	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048847	0	0
DTXSID5048970	1	0
DTXSID5048920	1	1
DTXSID5048849	0	0
DTXSID5048891	0	0
DTXSID5048926	1	0
DTXSID5048897	0	0
DTXSID5048893	0	0
DTXSID5048845	0	0
DTXSID5048928	0	0
DTXSID5048895	0	0
DTXSID5048899	0	0
DTXSID5048922	0	0
DTXSID5048924	0	0
DTXSID5049075	0	0
DTXSID5049021	1	1
DTXSID5049285	0	0
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5049077	0	0
DTXSID5049029	0	0
DTXSID5049079	0	0
DTXSID5049025	0	0
DTXSID5049027	0	0
DTXSID5048976	0	0
DTXSID5049073	1	0
DTXSID5049233	0	0
DTXSID5049235	0	0
DTXSID5049289	0	0
DTXSID5049366	0	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID5049362	0	0
DTXSID5049364	0	0
DTXSID5049314	0	0
DTXSID5050426	0	0
DTXSID5051440	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020197	1	1
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020220	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020143	0	0
DTXSID6020274	0	1
DTXSID6020307	0	0
DTXSID6020309	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020430	0	0
DTXSID6020276	0	0
DTXSID6020278	1	1
DTXSID6020357	0	0
DTXSID6020303	0	0
