compound	predicted	actual
DTXSID4047335	1	0
DTXSID4047383	0	0
DTXSID4047418	1	0
DTXSID4047412	1	0
DTXSID4047462	1	0
DTXSID4047414	1	0
DTXSID4047464	0	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047466	1	0
DTXSID4047543	1	0
DTXSID4047545	0	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047703	0	0
DTXSID4047624	1	0
DTXSID4047628	0	0
DTXSID4047672	1	0
DTXSID4047678	0	0
DTXSID4047670	1	0
DTXSID4047965	1	0
DTXSID4047915	1	0
DTXSID4047917	1	0
DTXSID4047888	1	0
DTXSID4047967	1	0
DTXSID4047919	1	0
DTXSID4047911	1	0
DTXSID4047913	1	0
DTXSID4047884	1	0
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048270	1	0
DTXSID4048191	1	0
DTXSID4048511	0	0
DTXSID4048640	0	0
DTXSID4048519	0	0
DTXSID4048199	0	0
DTXSID4048644	1	0
DTXSID4048646	1	0
DTXSID4048648	0	0
DTXSID4048690	1	0
DTXSID4048692	0	0
DTXSID4048694	1	0
DTXSID4048696	1	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	0	0
DTXSID4048725	1	0
DTXSID4048727	0	0
DTXSID4048729	1	0
DTXSID7022910	1	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	0	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048981	1	0
DTXSID4049034	0	0
DTXSID4048858	1	1
DTXSID4048852	1	0
DTXSID4049032	0	0
DTXSID4048806	1	0
DTXSID4048983	1	0
DTXSID4048804	1	0
DTXSID4048808	0	0
DTXSID4048985	1	1
DTXSID4048802	1	0
DTXSID4048856	1	0
DTXSID4048850	0	0
DTXSID4048987	0	0
DTXSID4049030	1	0
DTXSID4049080	1	0
DTXSID4049290	1	0
DTXSID4049246	1	0
DTXSID4049294	1	0
DTXSID4049325	1	0
DTXSID4049321	1	0
DTXSID4049082	0	0
DTXSID4049240	1	0
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049296	1	0
DTXSID4049298	1	1
DTXSID4049242	0	0
DTXSID4049323	1	0
DTXSID4049244	0	0
DTXSID4049375	0	0
DTXSID4049371	1	0
DTXSID4049373	0	1
DTXSID4049406	0	0
DTXSID4049329	1	0
DTXSID4049404	1	0
DTXSID4049379	1	0
DTXSID5020079	0	0
DTXSID5020021	0	0
DTXSID5020152	1	0
DTXSID5020023	1	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020233	0	0
DTXSID5020235	0	0
DTXSID5020239	1	0
DTXSID5020027	1	0
DTXSID5020029	0	0
DTXSID5020071	0	0
DTXSID5020310	1	0
DTXSID5020449	0	0
DTXSID5020281	0	0
DTXSID5020366	1	0
DTXSID5020491	1	0
DTXSID5020368	0	0
DTXSID5020528	0	0
DTXSID5020312	1	0
DTXSID5020360	1	0
DTXSID5020520	1	1
DTXSID5020499	1	0
DTXSID5020493	1	0
DTXSID5020497	0	0
DTXSID5020607	0	0
DTXSID5020605	1	0
DTXSID5020603	1	0
DTXSID5020576	1	1
DTXSID5020653	1	0
DTXSID5020601	0	0
DTXSID5020659	0	0
DTXSID5020811	0	0
DTXSID5020813	0	1
DTXSID5020738	1	0
DTXSID5020732	0	0
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020867	0	0
DTXSID5020819	0	0
DTXSID5020946	0	0
DTXSID5020948	1	0
DTXSID5021093	1	0
DTXSID5020869	0	0
DTXSID5021120	0	0
DTXSID5020944	1	0
DTXSID5021128	1	0
DTXSID5021170	1	0
DTXSID5021330	0	0
DTXSID5021332	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021334	0	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021546	1	0
DTXSID5021621	1	0
DTXSID5021590	1	0
DTXSID5021598	1	0
DTXSID5021415	1	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021463	1	1
DTXSID5021629	1	0
DTXSID5021461	1	0
DTXSID5021756	1	0
DTXSID5021758	0	0
DTXSID5021671	0	0
DTXSID5021679	0	0
DTXSID5021752	1	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	1	0
DTXSID5021885	1	0
DTXSID5021837	1	0
DTXSID5021839	1	0
DTXSID5021881	1	1
DTXSID5022061	0	0
DTXSID5022194	1	0
DTXSID5021889	1	0
DTXSID5022227	0	0
DTXSID5021916	1	0
DTXSID5021962	0	0
DTXSID5021914	1	0
DTXSID5022481	0	0
DTXSID5022279	0	0
DTXSID5022306	1	0
DTXSID5022851	1	0
DTXSID5022855	1	0
DTXSID5022562	1	1
DTXSID5022489	0	0
DTXSID5022857	1	0
DTXSID5022647	1	0
DTXSID5022649	1	0
DTXSID5022934	1	0
DTXSID5022699	1	0
DTXSID5022722	1	0
DTXSID5022724	1	0
DTXSID5022938	0	0
DTXSID5022980	1	0
DTXSID5022560	1	0
DTXSID5022982	0	0
DTXSID5022984	1	0
DTXSID5022774	1	0
DTXSID5023114	0	0
DTXSID5023166	1	0
DTXSID5023243	1	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023037	0	0
DTXSID5023039	1	0
DTXSID5023081	1	0
DTXSID5023293	0	0
DTXSID5023322	1	0
DTXSID5023085	0	0
DTXSID5023089	1	0
DTXSID5023370	1	0
DTXSID5023372	1	0
DTXSID5023376	1	0
DTXSID5023532	1	0
DTXSID5023588	1	0
DTXSID5023582	1	0
DTXSID5023584	0	0
DTXSID5023611	1	0
DTXSID5023613	1	0
DTXSID5023586	1	0
DTXSID5023615	1	0
DTXSID5023661	1	0
DTXSID5023665	1	0
DTXSID5023792	0	0
DTXSID5023794	0	1
DTXSID5023742	0	0
DTXSID5023667	0	1
DTXSID5023796	1	0
DTXSID5023748	1	0
DTXSID5023744	0	0
DTXSID5023669	1	0
DTXSID5023746	0	0
DTXSID5023740	1	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023900	1	0
DTXSID5023825	0	0
DTXSID5023950	1	0
DTXSID5023902	1	1
DTXSID5023871	1	0
DTXSID5024055	0	0
DTXSID5024182	1	0
DTXSID5024001	0	0
DTXSID5024211	0	0
DTXSID5024057	1	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024269	0	1
DTXSID5024344	1	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024683	0	0
DTXSID5024394	1	0
DTXSID5024479	1	0
DTXSID5024508	0	0
DTXSID5024554	1	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024471	0	0
DTXSID5024926	1	0
DTXSID5024891	1	0
DTXSID5024710	1	0
DTXSID5025021	1	0
DTXSID5024922	1	0
DTXSID5024845	1	0
DTXSID5025023	1	0
DTXSID5025152	1	0
DTXSID5025156	0	0
DTXSID5025079	1	0
DTXSID5025100	1	0
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025310	0	0
DTXSID5025364	1	0
DTXSID5025312	0	0
DTXSID5025603	1	0
DTXSID5025607	0	0
DTXSID5025609	1	0
DTXSID5025318	1	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025491	1	0
DTXSID5025570	0	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025730	1	0
DTXSID5025657	0	0
DTXSID5025948	0	0
DTXSID5025861	1	0
DTXSID5025998	1	1
DTXSID5026049	0	0
DTXSID5025659	0	0
DTXSID5025732	0	0
DTXSID5025738	0	0
DTXSID5025815	0	0
DTXSID5025811	1	0
DTXSID5025819	0	0
DTXSID5026251	0	0
DTXSID5026124	0	0
DTXSID5026091	0	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026097	1	0
DTXSID5026120	0	0
DTXSID5026122	0	0
DTXSID5026461	0	0
DTXSID5026623	1	0
DTXSID5026706	0	0
DTXSID5026837	1	0
DTXSID5026203	1	0
DTXSID5026881	1	0
DTXSID5026625	1	0
DTXSID5026205	1	0
DTXSID5026912	1	0
DTXSID5026914	1	0
DTXSID5026702	0	0
DTXSID5026889	1	0
DTXSID5026918	1	0
DTXSID5027063	0	0
DTXSID5027069	1	0
DTXSID5027019	1	0
DTXSID5027146	1	0
DTXSID5027148	0	0
DTXSID5027433	0	0
DTXSID5027352	0	0
DTXSID5027356	0	0
DTXSID5027223	1	0
DTXSID5027279	1	0
DTXSID5027487	0	0
DTXSID5027300	0	0
DTXSID5027227	1	0
DTXSID5027229	0	0
DTXSID5027308	1	0
DTXSID5027304	0	0
DTXSID5027489	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027641	0	0
DTXSID5027774	1	0
DTXSID5027647	0	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5029136	1	0
DTXSID5029182	1	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	1	0
DTXSID5029211	1	0
DTXSID5029217	1	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5031133	0	0
DTXSID5031210	1	0
DTXSID5029263	0	0
DTXSID5030955	1	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032020	1	0
DTXSID5032442	1	0
DTXSID5032361	0	0
DTXSID5032579	1	0
DTXSID5032525	1	0
DTXSID5033595	0	0
DTXSID5032573	1	0
DTXSID5033674	0	0
DTXSID5033098	0	0
DTXSID5033389	0	0
DTXSID5033701	0	0
DTXSID5033757	1	0
DTXSID5032654	1	0
DTXSID5032577	1	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5033179	0	0
DTXSID5034357	1	0
DTXSID5034270	1	0
DTXSID5034698	0	0
DTXSID5034303	1	0
DTXSID5034723	1	0
DTXSID5034729	0	0
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035589	1	0
DTXSID5035957	1	0
DTXSID5035616	0	0
DTXSID5037028	0	1
DTXSID5034981	0	1
DTXSID5037072	1	0
DTXSID5037577	1	1
DTXSID5037579	0	0
DTXSID5037498	1	0
DTXSID5037527	0	0
DTXSID5037523	0	0
DTXSID5037571	0	0
DTXSID5040679	1	0
DTXSID5040625	1	0
DTXSID5038830	0	0
DTXSID5039721	1	0
DTXSID5040675	1	0
DTXSID5039224	1	0
DTXSID5038888	1	1
DTXSID5040465	1	0
DTXSID5040540	0	0
DTXSID5040700	0	0
DTXSID5040413	1	1
DTXSID5040461	1	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5041279	0	0
DTXSID5040758	1	0
DTXSID5041148	0	0
DTXSID5040708	0	0
DTXSID5041190	1	0
DTXSID5040750	1	0
DTXSID5041512	0	0
DTXSID5041514	1	0
DTXSID5041518	1	0
DTXSID5041487	1	0
DTXSID5041437	1	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041697	1	0
DTXSID5041699	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5041809	0	0
DTXSID5041772	0	0
DTXSID5041851	1	0
DTXSID5042324	1	0
DTXSID5042089	0	0
DTXSID5042297	1	0
DTXSID5042613	0	0
DTXSID5042584	1	0
DTXSID5042243	0	0
DTXSID5042459	1	0
DTXSID5042083	1	0
DTXSID5041803	0	0
DTXSID5044023	0	0
DTXSID5044029	0	0
DTXSID5042249	0	1
DTXSID5043714	1	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5042322	1	0
DTXSID5044239	1	0
DTXSID5044289	1	0
DTXSID5044360	1	0
DTXSID5044314	1	0
DTXSID5044316	0	0
DTXSID5044447	0	0
DTXSID5044491	0	0
DTXSID5044364	0	0
DTXSID5044443	0	0
DTXSID5044445	0	0
DTXSID5044493	0	0
DTXSID5044366	0	0
DTXSID5044441	0	0
DTXSID5044520	1	0
DTXSID5044572	1	0
DTXSID5044526	0	0
DTXSID5044522	0	0
DTXSID5044574	1	0
DTXSID5044578	0	1
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044815	0	0
DTXSID5044738	1	0
DTXSID5044603	0	0
DTXSID5044863	1	0
DTXSID5044655	0	0
DTXSID5044732	0	0
DTXSID5044817	0	1
DTXSID5044865	0	0
DTXSID5044786	0	0
DTXSID5044940	0	0
DTXSID5044869	0	0
DTXSID5044819	1	0
DTXSID5044782	1	0
DTXSID5044867	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5044948	0	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5045174	0	0
DTXSID5045330	1	0
DTXSID5045332	1	0
DTXSID5045170	0	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045120	0	0
DTXSID5045205	1	0
DTXSID5045380	1	0
DTXSID5045209	1	0
DTXSID5045384	1	0
DTXSID5045386	1	0
DTXSID5045623	1	0
DTXSID5045546	1	0
DTXSID5045675	0	0
DTXSID5045542	1	0
DTXSID5045594	1	0
DTXSID5045590	0	0
DTXSID5045465	0	0
DTXSID5045388	1	0
DTXSID5045469	1	0
DTXSID5045540	0	0
DTXSID5045463	1	0
DTXSID5045413	1	0
DTXSID5045417	0	0
DTXSID5045596	1	0
DTXSID5045598	0	0
DTXSID5045467	1	0
DTXSID5045625	1	0
DTXSID5045671	1	0
DTXSID5045677	1	0
DTXSID5045461	1	0
DTXSID5045544	0	0
DTXSID5045679	1	0
DTXSID5045700	1	0
DTXSID5045758	1	0
DTXSID5045752	1	0
DTXSID5045887	0	0
DTXSID5045706	0	0
DTXSID5045708	1	0
DTXSID5045702	0	0
DTXSID5045704	1	0
DTXSID5045833	0	0
DTXSID5045831	1	0
DTXSID5045910	1	0
DTXSID5045914	1	0
DTXSID5045881	1	0
DTXSID5045883	0	0
DTXSID5045756	0	0
DTXSID5045835	1	0
DTXSID5045916	1	0
DTXSID5045962	0	0
DTXSID5045964	1	0
DTXSID5046017	1	0
DTXSID5046019	1	0
DTXSID5046011	1	0
DTXSID5046015	0	0
DTXSID5046061	1	0
DTXSID5046063	1	0
DTXSID5046067	1	0
DTXSID5046069	1	0
DTXSID5046192	0	1
DTXSID5046196	1	0
DTXSID5046198	0	1
DTXSID5046275	0	0
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046142	0	0
DTXSID5046277	1	0
DTXSID5046146	0	0
DTXSID5046279	1	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046229	1	0
DTXSID5046271	1	0
DTXSID5046273	1	0
DTXSID5046483	1	0
DTXSID5046356	0	0
DTXSID5046306	1	0
DTXSID5046308	0	1
DTXSID5046352	1	0
DTXSID5046437	1	0
DTXSID5046439	1	0
DTXSID5046512	1	0
DTXSID5046487	1	0
DTXSID5046516	0	0
DTXSID5046485	1	0
DTXSID5046481	1	0
DTXSID5046354	1	0
DTXSID5046433	1	0
DTXSID5046435	1	0
DTXSID5046489	1	0
DTXSID5046510	0	0
DTXSID5046770	1	0
DTXSID5046649	1	0
DTXSID5046691	1	0
DTXSID5046728	1	0
DTXSID5046643	1	0
DTXSID5046641	1	0
DTXSID5046699	0	0
DTXSID5046776	1	0
DTXSID5046778	1	0
DTXSID5046720	1	0
DTXSID5046722	1	0
DTXSID5046647	1	0
DTXSID5046697	1	0
DTXSID5046518	0	0
DTXSID5046801	0	0
DTXSID5046693	1	0
DTXSID5046724	1	0
DTXSID5046560	1	0
DTXSID5046562	1	0
DTXSID5046564	0	0
DTXSID5046566	1	0
DTXSID5046726	1	0
DTXSID5046695	1	0
DTXSID5046853	1	0
DTXSID5046855	1	0
DTXSID5046857	1	0
DTXSID5046986	0	0
DTXSID5046988	0	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046807	1	0
DTXSID5046938	1	0
DTXSID5047035	1	0
DTXSID5046805	0	0
DTXSID5046980	1	0
DTXSID5047039	0	0
DTXSID5046851	0	0
DTXSID5047031	0	0
DTXSID5047033	1	0
DTXSID5047110	0	0
DTXSID5047160	0	0
DTXSID5047116	1	0
DTXSID5047087	0	0
DTXSID5047112	1	1
DTXSID5047089	0	0
DTXSID5047166	0	0
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047162	1	0
DTXSID5047083	1	0
DTXSID5047085	0	0
DTXSID5047320	0	0
DTXSID5047243	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047249	0	0
DTXSID5047297	1	0
DTXSID5047324	0	0
DTXSID5047295	1	0
DTXSID5047328	1	0
DTXSID5047322	0	0
DTXSID5047372	1	0
DTXSID5047582	1	0
DTXSID5047451	1	0
DTXSID5047617	1	0
DTXSID5047453	0	0
DTXSID5047530	1	0
DTXSID5047538	1	0
DTXSID5047584	0	0
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	1	0
DTXSID5047871	1	0
DTXSID5047744	0	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047665	1	0
DTXSID5047661	0	0
DTXSID5047900	1	1
DTXSID5047902	1	0
DTXSID5047873	0	0
DTXSID5047877	0	0
DTXSID5047875	1	0
DTXSID5047667	0	0
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5047954	1	0
DTXSID5048186	1	0
DTXSID5048211	1	0
DTXSID5047904	1	1
DTXSID5047906	1	0
DTXSID5048182	0	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5047952	1	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048681	1	0
DTXSID5048687	0	0
DTXSID5048689	1	0
DTXSID5048712	0	1
DTXSID5048506	1	0
DTXSID5048421	1	0
DTXSID5048718	1	0
DTXSID5048760	1	0
DTXSID5048762	0	0
DTXSID5048764	1	0
DTXSID5048766	1	0
DTXSID5048631	0	1
DTXSID5048633	1	0
DTXSID5048635	1	0
DTXSID5048841	1	0
DTXSID5048188	0	0
DTXSID5048843	0	0
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048972	1	1
DTXSID5048920	0	0
DTXSID5048849	0	0
DTXSID5048891	0	0
DTXSID5048926	1	0
DTXSID5048928	1	0
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048899	1	0
DTXSID5048845	1	0
DTXSID5048895	1	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049021	1	1
DTXSID5049235	1	0
DTXSID5049237	1	0
DTXSID5049075	1	0
DTXSID5048974	0	0
DTXSID5049025	1	0
DTXSID5049285	0	0
DTXSID5049077	0	0
DTXSID5049029	1	0
DTXSID5049071	0	0
DTXSID5049079	1	0
DTXSID5049231	1	0
DTXSID5049027	0	0
DTXSID5049239	0	0
DTXSID5049281	1	0
DTXSID5048976	0	0
DTXSID5048978	0	0
DTXSID5049073	1	0
DTXSID5049283	1	0
DTXSID5049233	1	0
DTXSID5049364	0	0
DTXSID5049289	0	0
DTXSID5049310	1	0
DTXSID5049316	1	0
DTXSID5049366	0	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049362	0	0
DTXSID5049312	1	1
DTXSID5049314	0	0
DTXSID5051440	0	0
DTXSID5050426	1	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020143	0	1
DTXSID6020149	0	0
DTXSID6020147	1	0
DTXSID6020197	1	0
DTXSID6020199	0	0
DTXSID6020222	0	0
DTXSID6020193	0	0
DTXSID6020226	0	0
DTXSID6020307	1	0
DTXSID6020274	1	0
DTXSID6020309	0	0
DTXSID6020355	0	0
DTXSID6020303	0	0
DTXSID6020278	0	0
DTXSID6020357	1	0
DTXSID6020434	0	0
DTXSID6020511	1	1
DTXSID6020438	0	0
DTXSID6020513	0	0
DTXSID6020515	1	0
DTXSID6020517	0	0
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020777	0	0
DTXSID6020779	0	0
DTXSID6020569	1	0
DTXSID6020771	0	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020721	0	0
DTXSID6020646	1	0
DTXSID6020692	0	0
DTXSID6020648	1	0
DTXSID6020804	1	0
DTXSID6020933	1	0
DTXSID6020937	1	0
DTXSID6020939	0	0
DTXSID6020981	1	0
DTXSID6020983	1	1
DTXSID6020985	0	0
DTXSID6021030	1	0
DTXSID6021080	1	0
DTXSID6021086	0	1
DTXSID6021163	0	0
DTXSID6021117	1	0
DTXSID6021036	0	0
DTXSID6021244	1	0
DTXSID6021371	1	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021375	0	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021165	0	0
DTXSID6021082	1	0
DTXSID6021032	0	0
DTXSID6021240	0	0
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021402	0	0
DTXSID6021581	0	0
DTXSID6021583	1	0
DTXSID6021458	0	0
DTXSID6021668	0	0
DTXSID6021456	1	0
DTXSID6021741	1	0
DTXSID6021585	1	0
DTXSID6021666	1	0
DTXSID6021618	0	0
DTXSID6021749	0	0
DTXSID6021799	0	0
DTXSID6021820	1	0
DTXSID6021822	1	0
DTXSID6021901	1	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021953	0	0
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021872	0	0
DTXSID6021874	0	0
DTXSID6022006	1	0
DTXSID6022004	0	0
DTXSID6022131	0	0
DTXSID6022218	1	0
DTXSID6022000	1	0
DTXSID6022133	0	0
DTXSID6022008	1	0
DTXSID6022137	1	0
DTXSID6022050	0	0
DTXSID6022341	1	0
DTXSID6022058	1	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022684	1	0
DTXSID6022557	1	0
DTXSID6022553	0	1
DTXSID6022719	1	0
DTXSID6022559	1	0
DTXSID6022630	0	0
DTXSID6022842	0	0
DTXSID6022632	0	0
DTXSID6022636	1	0
DTXSID6022474	0	0
DTXSID6022844	1	0
DTXSID6022555	1	0
DTXSID6022977	1	0
DTXSID6023078	0	1
DTXSID6022973	1	0
DTXSID6023020	1	0
DTXSID6023024	0	1
DTXSID6023101	0	0
DTXSID6022892	0	0
DTXSID6023103	1	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6022894	0	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023153	1	0
DTXSID6023367	0	0
DTXSID6023157	1	0
DTXSID6023363	1	0
DTXSID6023159	1	1
DTXSID6023369	1	0
DTXSID6023317	0	0
DTXSID6023232	1	0
DTXSID6023286	0	0
DTXSID6023313	1	0
DTXSID6023656	1	0
DTXSID6023365	1	0
DTXSID6023602	0	0
DTXSID6023440	0	0
DTXSID6024046	0	0
DTXSID6023658	1	0
DTXSID6023608	1	0
DTXSID6023650	1	0
DTXSID6023442	0	0
DTXSID6023490	1	0
DTXSID6023652	1	0
DTXSID6023492	1	0
DTXSID6023868	1	1
DTXSID6023496	0	0
DTXSID6023529	1	0
DTXSID6023600	1	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023999	1	0
DTXSID6023864	1	0
DTXSID6023733	1	0
DTXSID6023735	1	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	1	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024414	1	0
DTXSID6024331	1	0
DTXSID6024048	1	0
DTXSID6024460	1	0
DTXSID6024462	0	0
DTXSID6024412	0	0
DTXSID6024123	1	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024599	0	0
DTXSID6024624	0	0
DTXSID6024834	1	0
DTXSID6024880	1	0
DTXSID6024836	1	0
DTXSID6024676	1	0
DTXSID6024911	1	0
DTXSID6024886	1	0
DTXSID6024888	0	0
DTXSID6024913	1	0
DTXSID6025068	0	0
DTXSID6024915	1	0
DTXSID6025012	0	0
DTXSID6024917	1	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6025064	0	0
DTXSID6024965	0	0
DTXSID6024961	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025276	1	0
DTXSID6025149	0	0
DTXSID6025278	1	0
DTXSID6025301	1	0
DTXSID6025436	1	1
DTXSID6025438	0	0
DTXSID6025303	0	0
DTXSID6025569	0	0
DTXSID6025640	0	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025307	1	0
DTXSID6025567	0	0
DTXSID6025692	1	0
DTXSID6025696	0	0
DTXSID6025309	1	0
DTXSID6025355	1	0
DTXSID6025480	1	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025939	1	0
DTXSID6026080	0	0
DTXSID6026082	0	0
DTXSID6025723	0	0
DTXSID6025725	0	0
DTXSID6025775	1	0
DTXSID6026115	0	0
DTXSID6025804	1	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026797	0	0
DTXSID6026169	0	0
DTXSID6026612	1	0
DTXSID6026664	0	0
DTXSID6026240	0	0
DTXSID6026824	1	0
DTXSID6026872	0	0
DTXSID6026878	1	0
DTXSID6026901	0	0
DTXSID6026450	0	0
DTXSID6026535	1	0
DTXSID6026167	0	0
DTXSID6026294	0	0
DTXSID6026298	0	0
DTXSID6026325	0	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027218	0	0
DTXSID6027137	1	0
DTXSID6027268	0	0
DTXSID6027181	1	0
DTXSID6027262	0	0
DTXSID6027185	0	0
DTXSID6027341	1	0
DTXSID6027214	0	0
DTXSID6027266	0	0
DTXSID6027636	1	0
DTXSID6027713	1	0
DTXSID6027343	1	0
DTXSID6027507	0	0
DTXSID6027509	1	0
DTXSID6027503	1	0
DTXSID6027345	0	1
DTXSID6027551	1	0
DTXSID6027397	0	0
DTXSID6028022	1	0
DTXSID6029254	1	0
DTXSID6028028	0	0
DTXSID6027975	0	0
DTXSID6029202	0	0
DTXSID6029250	1	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6029707	0	0
DTXSID6030607	1	0
DTXSID6029626	1	0
DTXSID6029670	0	0
DTXSID6029703	0	0
DTXSID6032354	1	0
DTXSID6031461	1	0
DTXSID6032061	0	0
DTXSID6032192	1	0
DTXSID6032431	0	0
DTXSID6032356	0	0
DTXSID6032358	0	0
DTXSID6032437	1	0
DTXSID6032514	0	1
DTXSID6032516	1	0
DTXSID6032562	0	0
DTXSID6032647	1	0
DTXSID6032645	1	0
DTXSID6033825	0	0
DTXSID6034186	1	0
DTXSID6032722	0	0
DTXSID6033401	1	0
DTXSID6033241	1	0
DTXSID6033247	0	0
DTXSID6033538	0	0
