compound	predicted	actual
DTXSID4046236	1	0
DTXSID4046442	0	0
DTXSID4046315	1	0
DTXSID4046444	1	0
DTXSID4046446	0	0
DTXSID4046448	0	0
DTXSID4046319	0	0
DTXSID4046361	0	0
DTXSID4046363	0	0
DTXSID4046490	1	0
DTXSID4046440	1	0
DTXSID4046523	1	0
DTXSID4046606	1	0
DTXSID4046604	0	0
DTXSID4046739	0	0
DTXSID4046783	0	0
DTXSID4046608	1	1
DTXSID4046579	1	0
DTXSID4046600	0	0
DTXSID4046785	0	0
DTXSID4046494	0	0
DTXSID4046498	1	0
DTXSID4046521	1	1
DTXSID4046525	1	0
DTXSID4046527	1	0
DTXSID4046529	1	0
DTXSID4046733	0	0
DTXSID4046735	1	0
DTXSID4046652	0	0
DTXSID4046654	0	0
DTXSID4046737	1	0
DTXSID4046575	0	0
DTXSID4046571	1	1
DTXSID4046573	0	0
DTXSID4046577	0	0
DTXSID4046492	0	0
DTXSID4046656	0	0
DTXSID4046658	0	0
DTXSID4046602	1	0
DTXSID4046787	0	0
DTXSID4046810	0	0
DTXSID4046868	0	0
DTXSID4047092	0	0
DTXSID4047046	0	0
DTXSID4047090	0	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046818	1	0
DTXSID4047094	0	0
DTXSID4046864	0	0
DTXSID4046866	0	0
DTXSID4046999	0	0
DTXSID4046949	1	0
DTXSID4046991	0	0
DTXSID4047098	0	0
DTXSID4047125	1	0
DTXSID4047121	0	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047333	0	0
DTXSID4047202	0	0
DTXSID4047258	0	0
DTXSID4047206	0	0
DTXSID4047331	0	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047410	1	0
DTXSID4047385	0	0
DTXSID4047387	0	0
DTXSID4047381	1	1
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047412	0	0
DTXSID4047414	1	0
DTXSID4047464	0	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047545	1	0
DTXSID4047593	0	0
DTXSID4047599	1	0
DTXSID4047622	0	0
DTXSID4047674	0	0
DTXSID4047703	0	0
DTXSID4047672	0	0
DTXSID4047705	1	0
DTXSID4047678	1	0
DTXSID4047670	0	0
DTXSID4047965	0	0
DTXSID4047880	1	1
DTXSID4047915	0	0
DTXSID4047917	0	0
DTXSID4047888	0	0
DTXSID4047967	0	0
DTXSID4047919	0	0
DTXSID4047961	1	0
DTXSID4047911	0	0
DTXSID4047913	0	0
DTXSID4047884	0	0
DTXSID4047886	1	1
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4047882	1	1
DTXSID4047963	1	0
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048270	0	0
DTXSID4048191	1	0
DTXSID4048195	1	0
DTXSID4048511	1	0
DTXSID4048519	0	0
DTXSID4048199	1	0
DTXSID4048644	0	0
DTXSID4048646	0	0
DTXSID4048690	0	0
DTXSID4048692	0	0
DTXSID4048694	0	0
DTXSID4048696	0	0
DTXSID4048698	1	0
DTXSID4048721	0	0
DTXSID4048723	0	0
DTXSID4048725	0	0
DTXSID4048727	1	0
DTXSID4048771	0	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048931	1	0
DTXSID4048933	0	0
DTXSID4048935	1	0
DTXSID4048937	0	0
DTXSID4048939	0	0
DTXSID4048981	0	0
DTXSID4049034	0	0
DTXSID4048858	1	1
DTXSID4048852	1	0
DTXSID4048854	0	0
DTXSID4049032	0	0
DTXSID4048806	0	0
DTXSID4048804	0	0
DTXSID4048808	1	0
DTXSID4048802	1	0
DTXSID4048856	0	0
DTXSID4048850	0	0
DTXSID4048987	1	0
DTXSID4049080	0	0
DTXSID4049290	0	0
DTXSID4049246	0	0
DTXSID4049294	0	0
DTXSID4049325	0	0
DTXSID4049321	0	0
DTXSID4049082	0	0
DTXSID4049240	1	0
DTXSID4049327	1	1
DTXSID4049036	0	0
DTXSID4049248	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049298	1	1
DTXSID4049242	0	0
DTXSID4049323	0	0
DTXSID4049038	0	0
DTXSID4049244	0	0
DTXSID4049402	1	0
DTXSID4049371	0	0
DTXSID4049373	1	1
DTXSID4049406	1	0
DTXSID4049377	0	0
DTXSID4049379	0	0
DTXSID4049400	1	0
DTXSID5020079	0	0
DTXSID5020106	0	0
DTXSID5020021	0	0
DTXSID5020152	1	0
DTXSID5020023	0	0
DTXSID5020108	0	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020239	0	0
DTXSID5020027	0	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020310	1	0
DTXSID5020447	0	0
DTXSID5020443	1	0
DTXSID5020449	0	0
DTXSID5020441	1	0
DTXSID5020281	1	0
DTXSID5020491	1	0
DTXSID5020445	1	0
DTXSID5020368	0	0
DTXSID5020528	1	0
DTXSID5020283	1	0
DTXSID5020312	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020499	0	0
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020607	1	0
DTXSID5020570	0	0
DTXSID5020572	0	0
DTXSID5020603	0	0
DTXSID5020653	1	0
DTXSID5020601	0	0
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	1
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020861	1	1
DTXSID5020867	1	0
DTXSID5020819	0	0
DTXSID5020865	0	0
DTXSID5020863	0	0
DTXSID5020946	1	0
DTXSID5020948	0	0
DTXSID5021093	0	0
DTXSID5020869	1	0
DTXSID5021124	1	0
DTXSID5021097	0	0
DTXSID5021126	1	0
DTXSID5021120	0	0
DTXSID5020944	1	0
DTXSID5021128	0	0
DTXSID5021122	0	0
DTXSID5021170	1	0
DTXSID5021255	0	0
DTXSID5021332	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021338	0	0
DTXSID5021251	1	0
DTXSID5021334	0	0
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021419	1	0
DTXSID5021463	1	1
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021708	1	0
DTXSID5021754	0	0
DTXSID5021831	1	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021839	1	0
DTXSID5022061	0	0
DTXSID5022194	1	0
DTXSID5022227	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022279	1	0
DTXSID5022485	1	0
DTXSID5022306	0	0
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022803	1	0
DTXSID5022851	1	0
DTXSID5022855	1	0
DTXSID5022562	1	1
DTXSID5022641	1	0
DTXSID5022643	0	0
DTXSID5022489	1	0
DTXSID5022932	0	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022699	0	0
DTXSID5022724	0	0
DTXSID5022980	0	0
DTXSID5022560	0	0
DTXSID5022982	0	0
DTXSID5022984	0	0
DTXSID5022986	1	0
DTXSID5022774	0	0
DTXSID5023110	1	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023035	0	0
DTXSID5023039	0	0
DTXSID5023293	0	0
DTXSID5023085	1	0
DTXSID5023089	0	0
DTXSID5023324	0	0
DTXSID5023295	0	0
DTXSID5023370	0	0
DTXSID5023372	1	0
DTXSID5023376	0	0
DTXSID5023378	1	0
DTXSID5023453	0	0
DTXSID5023536	0	0
DTXSID5023582	0	0
DTXSID5023611	0	0
DTXSID5023613	0	0
DTXSID5023586	1	0
DTXSID5023615	0	0
DTXSID5023661	0	0
DTXSID5023665	1	0
DTXSID5023792	1	0
DTXSID5023742	1	0
DTXSID5023796	0	0
DTXSID5023748	0	0
DTXSID5023744	1	0
DTXSID5023669	1	0
DTXSID5023746	1	0
DTXSID5023740	1	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023900	0	0
DTXSID5023950	1	0
DTXSID5023902	1	1
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024211	1	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024269	1	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024683	1	0
DTXSID5024687	1	0
DTXSID5024473	0	0
DTXSID5024479	1	0
DTXSID5024508	0	0
DTXSID5024554	0	0
DTXSID5024500	0	0
DTXSID5024637	0	0
DTXSID5024639	1	0
DTXSID5024504	0	0
DTXSID5024471	0	0
DTXSID5024506	0	0
DTXSID5024926	0	0
DTXSID5024891	0	0
DTXSID5024710	0	0
DTXSID5024764	1	0
DTXSID5024976	1	0
DTXSID5025021	1	0
DTXSID5024922	0	0
DTXSID5024845	1	0
DTXSID5024978	0	0
DTXSID5024970	0	0
DTXSID5025156	0	0
DTXSID5025079	1	0
DTXSID5025231	1	1
DTXSID5025100	0	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025310	1	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	1	0
DTXSID5025574	1	0
DTXSID5025863	1	0
DTXSID5025653	0	0
DTXSID5025730	0	0
DTXSID5025657	0	0
DTXSID5025948	0	0
DTXSID5025861	1	0
DTXSID5026049	1	0
DTXSID5025659	1	0
DTXSID5025732	1	0
DTXSID5025738	1	0
DTXSID5025815	1	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026124	0	0
DTXSID5026259	0	0
DTXSID5026174	1	0
DTXSID5026097	0	0
DTXSID5026178	0	0
DTXSID5026120	1	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026706	1	0
DTXSID5026837	0	0
DTXSID5026203	0	0
DTXSID5026625	1	0
DTXSID5026205	0	0
DTXSID5026207	1	0
DTXSID5026914	0	0
DTXSID5026702	1	0
DTXSID5026209	1	0
DTXSID5026918	0	0
DTXSID5027063	1	0
DTXSID5027061	1	1
DTXSID5027142	0	0
DTXSID5027146	0	0
DTXSID5027198	0	0
DTXSID5027433	0	0
DTXSID5027352	0	0
DTXSID5027356	0	0
DTXSID5027223	0	0
DTXSID5027487	1	0
DTXSID5027300	0	0
DTXSID5027302	0	0
DTXSID5027358	1	0
DTXSID5027227	0	0
DTXSID5027229	0	0
DTXSID5027308	0	0
DTXSID5027489	0	0
DTXSID5027774	0	0
DTXSID5027647	0	0
DTXSID5027803	1	0
DTXSID5027518	1	0
DTXSID5027770	0	0
DTXSID5027772	1	0
DTXSID5027805	0	0
DTXSID5029136	1	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5031133	1	0
DTXSID5031210	0	0
DTXSID5029263	0	0
DTXSID5031131	1	0
DTXSID5029265	0	0
DTXSID5029267	1	0
DTXSID5029710	0	0
DTXSID5032020	0	0
DTXSID5032315	0	0
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5032442	0	0
DTXSID5032523	1	0
DTXSID5032361	0	0
DTXSID5032579	0	0
DTXSID5032525	0	0
DTXSID5032600	1	0
DTXSID5033595	1	0
DTXSID5032573	1	0
DTXSID5033674	1	0
DTXSID5033098	0	0
DTXSID5033701	0	0
DTXSID5033757	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034729	1	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5035163	0	0
DTXSID5035589	1	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5035616	1	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5034981	1	1
DTXSID5037577	1	1
DTXSID5037579	0	0
DTXSID5037731	1	1
DTXSID5037498	0	0
DTXSID5037527	0	0
DTXSID5037523	0	0
DTXSID5037739	1	1
DTXSID5037571	0	0
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5040625	0	0
DTXSID5038830	1	0
DTXSID5040675	0	0
DTXSID5039224	0	0
DTXSID5038888	1	1
DTXSID5040540	0	0
DTXSID5040700	0	0
DTXSID5040413	1	1
DTXSID5041273	0	0
DTXSID5041279	0	0
DTXSID5040758	1	0
DTXSID5041148	1	0
DTXSID5040708	1	0
DTXSID5041190	0	0
DTXSID5041306	1	1
DTXSID5041512	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041518	1	0
DTXSID5041439	0	0
DTXSID5041487	1	0
DTXSID5041308	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041437	0	0
DTXSID5041641	1	0
DTXSID5041643	1	0
DTXSID5041691	1	0
DTXSID5041697	0	0
DTXSID5041699	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5041809	1	0
DTXSID5041772	0	0
DTXSID5041774	1	0
DTXSID5041851	0	0
DTXSID5042324	0	0
DTXSID5042089	0	0
DTXSID5042297	0	0
DTXSID5042451	0	0
DTXSID5042299	1	0
DTXSID5042613	0	0
DTXSID5042584	1	0
DTXSID5041778	1	0
DTXSID5042247	1	0
DTXSID5042459	0	0
DTXSID5042083	0	0
DTXSID5041803	0	0
DTXSID5044029	0	0
DTXSID5042249	1	1
DTXSID5043714	0	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5043897	0	0
DTXSID5044239	0	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044447	0	0
DTXSID5044491	0	0
DTXSID5044443	0	0
DTXSID5044495	0	0
DTXSID5044445	0	0
DTXSID5044493	0	0
DTXSID5044366	0	0
DTXSID5044441	0	0
DTXSID5044520	0	0
DTXSID5044572	1	0
DTXSID5044526	0	0
DTXSID5044522	0	0
DTXSID5044574	1	0
DTXSID5044578	1	1
DTXSID5044528	1	0
DTXSID5044576	0	0
DTXSID5044734	0	0
DTXSID5044609	0	0
DTXSID5044738	0	0
DTXSID5044603	0	0
DTXSID5044607	1	1
DTXSID5044863	0	0
DTXSID5044732	0	0
DTXSID5044865	0	0
DTXSID5044780	0	0
DTXSID5044786	1	0
DTXSID5044940	0	0
DTXSID5044869	1	0
DTXSID5044819	0	0
DTXSID5044992	1	0
DTXSID5044994	0	0
DTXSID5044811	1	0
DTXSID5044782	0	0
DTXSID5044867	0	0
DTXSID5044788	1	0
DTXSID5044784	1	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045330	1	0
DTXSID5045332	0	0
DTXSID5045170	0	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	1	0
DTXSID5045201	1	0
DTXSID5045099	0	0
DTXSID5045203	0	0
DTXSID5045120	0	0
DTXSID5045122	1	0
DTXSID5045382	0	0
DTXSID5045205	0	0
DTXSID5045380	0	0
DTXSID5045209	1	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045623	1	0
DTXSID5045546	1	0
DTXSID5045675	0	0
DTXSID5045542	0	0
DTXSID5045594	1	0
DTXSID5045590	0	0
DTXSID5045465	0	0
DTXSID5045388	0	0
DTXSID5045469	1	0
DTXSID5045540	1	0
DTXSID5045673	1	0
DTXSID5045463	0	0
DTXSID5045413	0	0
DTXSID5045417	1	0
DTXSID5045596	0	0
DTXSID5045598	1	0
DTXSID5045467	0	0
DTXSID5045625	0	0
DTXSID5045671	0	0
DTXSID5045677	0	0
DTXSID5045419	1	0
DTXSID5045461	1	0
DTXSID5045544	0	0
DTXSID5045679	0	0
DTXSID5045700	0	0
DTXSID5045758	0	0
DTXSID5045752	0	0
DTXSID5045887	0	0
DTXSID5045706	1	0
DTXSID5045708	0	0
DTXSID5045889	1	1
DTXSID5045702	1	0
DTXSID5045704	0	0
DTXSID5045833	0	0
DTXSID5045885	0	0
DTXSID5045831	1	0
DTXSID5045910	0	0
DTXSID5045881	0	0
DTXSID5045883	0	0
DTXSID5045756	0	0
DTXSID5045835	1	0
DTXSID5045916	0	0
DTXSID5045960	1	1
DTXSID5045964	1	0
DTXSID5046017	0	0
DTXSID5046019	0	0
DTXSID5046011	0	0
DTXSID5046015	1	0
DTXSID5046061	0	0
DTXSID5046063	0	0
DTXSID5046069	1	0
DTXSID5046194	0	0
DTXSID5046196	0	0
DTXSID5046140	1	0
DTXSID5046275	0	0
DTXSID5046221	0	0
DTXSID5046223	0	0
DTXSID5046142	1	0
DTXSID5046277	0	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046279	0	0
DTXSID5046300	1	0
DTXSID5046148	0	0
DTXSID5046190	0	0
DTXSID5046225	1	0
DTXSID5046227	0	0
DTXSID5046229	0	0
DTXSID5046271	0	0
DTXSID5046273	0	0
DTXSID5046483	0	0
DTXSID5046356	0	0
DTXSID5046306	1	0
DTXSID5046308	1	1
DTXSID5046352	0	0
DTXSID5046437	0	0
DTXSID5046439	0	0
DTXSID5046358	1	0
DTXSID5046487	0	0
DTXSID5046485	1	0
DTXSID5046481	0	0
DTXSID5046354	0	0
DTXSID5046433	0	0
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046770	0	0
DTXSID5046649	0	0
DTXSID5046691	1	0
DTXSID5046728	0	0
DTXSID5046568	0	0
DTXSID5046643	0	0
DTXSID5046641	0	0
DTXSID5046772	1	0
DTXSID5046699	0	0
DTXSID5046776	1	0
DTXSID5046778	1	0
DTXSID5046697	0	0
DTXSID5046518	0	0
DTXSID5046801	0	0
DTXSID5046693	0	0
DTXSID5046724	0	0
DTXSID5046560	1	0
DTXSID5046562	0	0
DTXSID5046564	1	0
DTXSID5046726	0	0
DTXSID5046695	0	0
DTXSID5046853	1	0
DTXSID5046855	0	0
DTXSID5046857	0	0
DTXSID5046988	0	0
DTXSID5046859	0	0
DTXSID5047037	0	0
DTXSID5046938	0	0
DTXSID5047035	0	0
DTXSID5046803	1	0
DTXSID5046980	0	0
DTXSID5047039	1	0
DTXSID5046851	1	0
DTXSID5047081	0	0
DTXSID5047031	1	0
DTXSID5047033	0	0
DTXSID5047110	0	0
DTXSID5047160	1	0
DTXSID5047116	0	0
DTXSID5047087	1	0
DTXSID5047164	0	0
DTXSID5047112	1	1
DTXSID5047166	0	0
DTXSID5047118	0	0
DTXSID5047085	0	0
DTXSID5047320	0	0
DTXSID5047241	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047249	0	0
DTXSID5047297	1	0
DTXSID5047324	0	0
DTXSID5047295	0	0
DTXSID5047328	0	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	0	0
DTXSID5047538	1	0
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	0	0
DTXSID5047871	0	0
DTXSID5047744	1	0
DTXSID5047790	0	0
DTXSID5047663	1	0
DTXSID5047665	0	0
DTXSID5047661	0	0
DTXSID5047879	1	0
DTXSID5047900	1	1
DTXSID5047873	0	0
DTXSID5047875	0	0
DTXSID5047667	0	0
DTXSID5047956	1	1
DTXSID5048180	1	0
DTXSID5047954	0	0
DTXSID5048186	0	0
DTXSID5048211	1	0
DTXSID5047904	1	1
DTXSID5047906	0	0
DTXSID5048182	1	0
DTXSID5047908	0	0
DTXSID5047950	1	1
DTXSID5047952	0	0
DTXSID5048637	0	0
DTXSID5048714	0	0
DTXSID5048716	0	0
DTXSID5048681	0	0
DTXSID5048687	1	0
DTXSID5048689	0	0
DTXSID5048710	1	0
DTXSID5048506	1	0
DTXSID5048421	0	0
DTXSID5048718	0	0
DTXSID5048760	0	0
DTXSID5048762	0	0
DTXSID5048685	0	0
DTXSID5048631	1	1
DTXSID5048633	1	0
DTXSID5048635	1	0
DTXSID5048768	0	0
DTXSID5048841	1	0
DTXSID5048188	0	0
DTXSID5048843	0	0
DTXSID5048847	0	0
DTXSID5048970	0	0
DTXSID5048972	1	1
DTXSID5048920	1	0
DTXSID5048849	1	0
DTXSID5048891	0	0
DTXSID5048926	0	0
DTXSID5048928	0	0
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048899	1	0
DTXSID5048845	0	0
DTXSID5048895	0	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049021	1	1
DTXSID5049235	0	0
DTXSID5049237	0	0
DTXSID5049075	0	0
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5049077	1	0
DTXSID5049029	0	0
DTXSID5049079	0	0
DTXSID5049231	0	0
DTXSID5049027	0	0
DTXSID5049281	0	0
DTXSID5048976	0	0
DTXSID5048978	0	0
DTXSID5049073	0	0
DTXSID5049283	0	0
DTXSID5049233	0	0
DTXSID5049364	0	0
DTXSID5049310	0	0
DTXSID5049316	1	0
DTXSID5049318	0	0
DTXSID5049366	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049362	0	0
DTXSID5049312	1	1
DTXSID5051440	0	0
DTXSID5050426	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020068	0	0
DTXSID6020141	1	0
DTXSID6020143	1	1
DTXSID6020149	1	0
DTXSID6020147	0	0
DTXSID6020197	0	0
DTXSID6020222	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020220	1	0
DTXSID6020224	0	0
DTXSID6020309	1	0
DTXSID6020355	1	0
DTXSID6020303	0	0
DTXSID6020276	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020432	1	1
DTXSID6020434	1	0
DTXSID6020511	1	1
DTXSID6020438	1	0
DTXSID6020513	0	0
DTXSID6020515	0	0
DTXSID6020517	1	0
DTXSID6020561	1	0
DTXSID6020480	1	0
DTXSID6020484	0	0
DTXSID6020777	1	0
DTXSID6020569	0	0
DTXSID6020771	1	0
DTXSID6020694	0	0
DTXSID6020721	0	0
DTXSID6020690	1	0
DTXSID6020646	0	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020802	0	0
DTXSID6020804	0	0
DTXSID6020856	0	0
DTXSID6020933	1	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6020983	1	1
DTXSID6020985	1	0
DTXSID6021030	0	0
DTXSID6021080	0	0
DTXSID6021086	1	1
DTXSID6021163	0	0
DTXSID6021117	0	0
DTXSID6021036	0	0
DTXSID6021294	1	0
DTXSID6021327	1	0
DTXSID6021244	0	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021246	0	0
DTXSID6021321	0	0
DTXSID6021248	0	0
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021082	0	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021660	0	0
DTXSID6021458	0	0
DTXSID6021668	1	0
DTXSID6021456	0	0
DTXSID6021741	0	0
DTXSID6021610	1	0
DTXSID6021618	1	0
DTXSID6021793	1	0
DTXSID6021795	1	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021901	0	0
DTXSID6021909	0	0
DTXSID6021953	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	0	0
DTXSID6021872	1	0
DTXSID6021959	0	0
DTXSID6022006	0	0
DTXSID6022004	1	0
DTXSID6022187	1	0
DTXSID6022056	0	0
DTXSID6022131	0	0
DTXSID6022133	1	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022050	1	0
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022341	0	0
DTXSID6022420	1	0
DTXSID6022058	0	0
DTXSID6022422	1	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022684	1	0
DTXSID6022557	0	0
DTXSID6022553	1	1
DTXSID6022719	0	0
DTXSID6022559	0	0
DTXSID6022630	1	0
DTXSID6022842	0	0
DTXSID6022632	0	0
DTXSID6022636	0	0
DTXSID6022844	1	0
DTXSID6022555	1	0
DTXSID6022927	0	0
DTXSID6022977	0	0
DTXSID6023078	1	1
DTXSID6022973	0	0
DTXSID6022846	1	0
DTXSID6023020	0	0
DTXSID6022975	0	0
DTXSID6023101	0	0
DTXSID6022892	1	0
DTXSID6023103	1	0
DTXSID6023028	0	0
DTXSID6023076	1	0
DTXSID6023109	0	0
DTXSID6023153	0	0
DTXSID6023367	0	0
DTXSID6023315	0	0
DTXSID6023155	0	0
DTXSID6023157	0	0
DTXSID6023319	0	0
DTXSID6023363	0	0
DTXSID6023159	1	1
DTXSID6023369	1	0
DTXSID6023317	1	0
DTXSID6023232	1	0
DTXSID6023280	0	0
DTXSID6023286	0	0
DTXSID6023313	0	0
DTXSID6023656	1	0
DTXSID6023365	0	0
DTXSID6023440	0	0
DTXSID6024046	0	0
DTXSID6023658	0	0
DTXSID6023608	1	0
DTXSID6023650	1	0
DTXSID6023442	0	0
DTXSID6023490	0	0
DTXSID6023652	0	0
DTXSID6023492	0	0
DTXSID6023868	1	1
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023529	0	0
DTXSID6023571	1	0
DTXSID6023600	0	0
DTXSID6023862	0	0
DTXSID6023997	0	0
DTXSID6023999	0	0
DTXSID6023864	1	0
DTXSID6023733	0	0
DTXSID6023735	0	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	0	0
DTXSID6024175	1	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024414	1	0
DTXSID6024048	1	0
DTXSID6024460	1	0
DTXSID6024462	1	0
DTXSID6024337	1	0
DTXSID6024412	0	0
DTXSID6024123	0	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024628	1	0
DTXSID6024597	1	0
DTXSID6024599	0	0
DTXSID6024622	0	0
DTXSID6024624	0	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6024911	0	0
DTXSID6024882	0	0
DTXSID6024886	0	0
DTXSID6024888	0	0
DTXSID6024913	0	0
DTXSID6024832	1	0
DTXSID6025068	1	0
DTXSID6024915	1	0
DTXSID6025014	0	0
DTXSID6025064	1	0
DTXSID6024967	1	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025141	0	0
DTXSID6025272	1	0
DTXSID6025276	0	0
DTXSID6025145	0	0
