compound	predicted	actual
DTXSID5027489	0	0
DTXSID5027518	0	0
DTXSID5027512	1	0
DTXSID5027774	0	0
DTXSID5027803	0	0
DTXSID5027647	0	0
DTXSID5027772	1	0
DTXSID5027641	0	0
DTXSID5027728	1	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029182	1	0
DTXSID5028114	1	1
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	0	0
DTXSID5029217	1	0
DTXSID5029683	1	0
DTXSID5031133	0	0
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5029267	0	0
DTXSID5029710	0	0
DTXSID5032365	1	0
DTXSID5032361	0	0
DTXSID5032498	1	1
DTXSID5031131	0	0
DTXSID5032315	1	1
DTXSID5032523	1	1
DTXSID5032600	1	0
DTXSID5033595	0	0
DTXSID5033701	1	0
DTXSID5033098	0	0
DTXSID5033179	1	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5033389	1	0
DTXSID5034357	1	1
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034729	1	1
DTXSID5034355	1	0
DTXSID5034773	1	0
DTXSID5037236	0	0
DTXSID5034981	1	1
DTXSID5035589	1	1
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5036684	1	1
DTXSID5037028	1	1
DTXSID5037072	0	0
DTXSID5037731	0	1
DTXSID5037523	0	0
DTXSID5037571	1	1
DTXSID5037739	1	1
DTXSID5040702	0	0
DTXSID5038919	1	0
DTXSID5038830	0	0
DTXSID5039224	1	1
DTXSID5040704	1	1
DTXSID5040540	0	0
DTXSID5040700	1	0
DTXSID5039721	1	1
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041148	0	0
DTXSID5041306	1	1
DTXSID5041190	0	0
DTXSID5040706	1	0
DTXSID5040708	0	0
DTXSID5041308	1	1
DTXSID5040750	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	0	0
DTXSID5041437	1	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041560	0	1
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041726	1	1
DTXSID5041728	1	0
DTXSID5041809	0	0
DTXSID5041851	1	1
DTXSID5042089	1	0
DTXSID5042243	0	0
DTXSID5042297	1	0
DTXSID5042378	0	0
DTXSID5042299	0	0
DTXSID5042451	1	0
DTXSID5042459	1	1
DTXSID5041778	1	1
DTXSID5042247	1	1
DTXSID5042320	1	0
DTXSID5041803	0	0
DTXSID5042249	0	1
DTXSID5044154	0	0
DTXSID5044233	1	0
DTXSID5044360	1	0
DTXSID5044314	0	0
DTXSID5044362	0	0
DTXSID5044316	0	0
DTXSID5044441	0	0
DTXSID5044443	1	0
DTXSID5044491	0	0
DTXSID5044495	0	0
DTXSID5044445	1	0
DTXSID5044493	0	0
DTXSID5044366	1	1
DTXSID5044368	0	0
DTXSID5044364	0	0
DTXSID5044570	1	0
DTXSID5044572	1	0
DTXSID5044574	0	0
DTXSID5044522	0	0
DTXSID5044578	0	0
DTXSID5044528	1	1
DTXSID5044576	0	0
DTXSID5044609	0	0
DTXSID5044655	0	0
DTXSID5044734	0	0
DTXSID5044603	0	0
DTXSID5044607	0	1
DTXSID5044732	1	0
DTXSID5044817	1	1
DTXSID5044819	1	0
DTXSID5044863	0	0
DTXSID5044869	1	1
DTXSID5044780	1	0
DTXSID5044992	1	1
DTXSID5044865	0	1
DTXSID5044867	0	0
DTXSID5044811	1	1
DTXSID5044815	0	0
DTXSID5044782	1	0
DTXSID5044948	0	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044990	0	0
DTXSID5045124	1	0
DTXSID5044998	1	0
DTXSID5045170	1	0
DTXSID5045201	1	0
DTXSID5045174	0	0
DTXSID5045122	0	0
DTXSID5045594	1	0
DTXSID5045419	1	0
DTXSID5045469	0	0
DTXSID5045540	0	0
DTXSID5045673	1	0
DTXSID5045413	1	0
DTXSID5045883	0	0
DTXSID5045889	1	1
DTXSID5045833	0	0
DTXSID5045756	1	0
DTXSID5045700	1	1
DTXSID5045702	1	0
DTXSID5045914	1	0
DTXSID5045960	1	0
DTXSID5045964	0	0
DTXSID5046019	1	0
DTXSID5046015	0	0
DTXSID5046067	0	0
DTXSID5046069	1	1
DTXSID5046190	1	0
DTXSID5046273	1	0
DTXSID5046275	0	0
DTXSID5046140	1	1
DTXSID5046196	0	0
DTXSID5046142	0	0
DTXSID5046277	1	1
DTXSID5046300	0	0
DTXSID5046225	1	0
DTXSID5046227	0	1
DTXSID5046437	0	0
DTXSID5046512	1	0
DTXSID5046770	1	0
DTXSID5046699	1	0
DTXSID5046726	1	0
DTXSID5046560	1	0
DTXSID5046986	1	0
DTXSID5047035	0	0
DTXSID5046803	1	0
DTXSID5046980	1	0
DTXSID5046988	1	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	0	0
DTXSID5047112	1	1
DTXSID5047116	0	0
DTXSID5047089	0	0
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047110	0	0
DTXSID5047083	1	0
DTXSID5047085	0	0
DTXSID5047087	0	0
DTXSID5047162	1	0
DTXSID5047164	0	0
DTXSID5047243	1	0
DTXSID5047241	0	0
DTXSID5047295	1	1
DTXSID5047611	0	0
DTXSID5047451	1	0
DTXSID5047530	1	1
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047538	1	0
DTXSID5047582	1	0
DTXSID5047584	0	0
DTXSID5047376	1	0
DTXSID5047405	0	0
DTXSID5047871	1	1
DTXSID5047663	0	0
DTXSID5047617	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	1	0
DTXSID5047667	0	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047879	1	1
DTXSID5047875	1	0
DTXSID5047902	1	0
DTXSID5047877	1	0
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5047952	1	1
DTXSID5047954	0	0
DTXSID5048211	0	0
DTXSID5047956	1	1
DTXSID5047904	1	1
DTXSID5048182	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	1
DTXSID5048710	0	0
DTXSID5048421	1	0
DTXSID5048685	1	1
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048849	1	1
DTXSID5048899	1	0
DTXSID5049237	1	1
DTXSID5049285	1	0
DTXSID5049235	1	0
DTXSID5049287	1	0
DTXSID5049239	1	0
DTXSID5049231	1	0
DTXSID5049233	1	0
DTXSID5048978	0	0
DTXSID5049281	1	0
DTXSID5049283	1	1
DTXSID5049289	1	0
DTXSID5049310	1	0
DTXSID5049366	1	0
DTXSID5049368	1	0
DTXSID5049318	1	0
DTXSID5049360	1	0
DTXSID5049312	1	0
DTXSID5049364	1	0
DTXSID5049314	1	0
DTXSID5051575	1	0
DTXSID5051650	1	1
DTXSID5052250	0	0
DTXSID5052595	0	0
DTXSID5052597	1	0
DTXSID5052254	0	0
DTXSID5052460	1	0
DTXSID5051444	1	1
DTXSID5052591	0	0
DTXSID5051446	0	0
DTXSID5051525	1	0
DTXSID5052672	0	0
DTXSID5052593	1	0
DTXSID5051529	1	0
DTXSID5051999	1	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5052832	1	0
DTXSID5052884	1	0
DTXSID5057622	1	1
DTXSID5057624	0	0
DTXSID5057832	1	1
DTXSID5057834	1	0
DTXSID5057755	1	0
DTXSID5057757	1	0
DTXSID5057838	1	1
DTXSID5057759	1	0
DTXSID5057830	1	0
DTXSID5057705	0	0
DTXSID5057707	0	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020062	1	0
DTXSID6020064	0	0
DTXSID6020068	1	0
DTXSID6020066	0	0
DTXSID6020141	1	0
DTXSID6020143	0	0
DTXSID6020147	1	0
DTXSID6020149	0	0
DTXSID6020199	0	0
DTXSID6020220	1	0
DTXSID6020222	1	0
DTXSID6020145	0	0
DTXSID6020224	0	0
DTXSID6020226	0	0
DTXSID6020274	1	0
DTXSID6020309	0	0
DTXSID6020359	0	0
DTXSID6020355	0	0
DTXSID6020357	0	0
DTXSID6020303	1	0
DTXSID6020307	1	0
DTXSID6020276	0	1
DTXSID6020278	1	1
DTXSID6020430	1	0
DTXSID6020432	1	1
DTXSID6020515	0	0
DTXSID6020517	0	0
DTXSID6020434	0	0
DTXSID6020438	0	0
DTXSID6020561	1	1
DTXSID6020513	0	1
DTXSID6020480	0	0
DTXSID6020511	1	1
DTXSID6020569	1	0
DTXSID6020690	1	1
DTXSID6020771	1	0
DTXSID6020694	0	0
DTXSID6020696	1	0
DTXSID6020779	1	0
DTXSID6020646	1	0
DTXSID6020802	0	0
DTXSID6020804	1	1
DTXSID6020856	0	0
DTXSID6020692	1	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020939	0	0
DTXSID6020981	1	0
DTXSID6020983	1	1
DTXSID6020985	1	0
DTXSID6021030	1	0
DTXSID6021032	0	0
DTXSID6021086	1	0
DTXSID6021082	1	0
DTXSID6021117	1	0
DTXSID6021036	0	0
DTXSID6021292	0	0
DTXSID6021294	0	0
DTXSID6021371	0	0
DTXSID6021373	1	0
DTXSID6021246	1	1
DTXSID6021375	1	0
DTXSID6021290	0	0
DTXSID6021165	0	0
DTXSID6021240	1	1
DTXSID6021377	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021379	1	0
DTXSID6021402	0	0
DTXSID6021450	1	0
DTXSID6021583	0	0
DTXSID6021660	0	0
DTXSID6021666	0	0
DTXSID6021585	1	1
DTXSID6021581	1	0
DTXSID6021668	0	0
DTXSID6021741	1	0
DTXSID6021456	1	0
DTXSID6021610	0	0
DTXSID6021618	0	0
DTXSID6021749	0	0
DTXSID6021793	1	1
DTXSID6021795	1	0
DTXSID6021799	0	0
DTXSID6021820	1	0
DTXSID6021901	1	0
DTXSID6021907	0	0
DTXSID6021909	1	0
DTXSID6021822	0	0
DTXSID6021824	1	1
DTXSID6021872	0	0
DTXSID6021953	1	0
DTXSID6021957	1	0
DTXSID6021874	0	0
DTXSID6021959	1	0
DTXSID6021828	0	0
DTXSID6022050	0	0
DTXSID6022056	1	1
DTXSID6022133	0	0
DTXSID6022000	1	0
DTXSID6022131	1	1
DTXSID6022218	1	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022006	1	0
DTXSID6022004	0	0
DTXSID6022137	1	0
DTXSID6022391	1	1
DTXSID6022393	1	0
DTXSID6022058	0	0
DTXSID6022187	0	0
DTXSID6022399	1	0
DTXSID6022341	0	0
DTXSID6022420	1	0
DTXSID6022345	1	1
DTXSID6022422	1	0
DTXSID6022688	1	0
DTXSID6022472	0	0
DTXSID6022557	1	0
DTXSID6022842	0	0
DTXSID6022474	1	0
DTXSID6022844	1	1
DTXSID6022927	1	0
DTXSID6023078	0	0
DTXSID6022846	1	0
DTXSID6022977	0	0
DTXSID6023024	1	1
DTXSID6023028	0	0
DTXSID6023103	1	0
DTXSID6022894	1	0
DTXSID6023315	0	0
DTXSID6023155	1	1
DTXSID6023367	1	0
DTXSID6023602	1	0
DTXSID6023999	0	0
DTXSID6024046	1	1
DTXSID6023606	0	0
DTXSID6023442	0	0
DTXSID6023608	1	0
DTXSID6023652	1	0
DTXSID6023496	1	0
DTXSID6023523	0	0
DTXSID6023529	1	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023733	1	0
DTXSID6023810	1	1
DTXSID6024127	0	0
DTXSID6024175	1	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024200	0	0
DTXSID6024254	1	1
DTXSID6024414	0	0
DTXSID6024331	1	0
DTXSID6024460	1	0
DTXSID6024462	0	0
DTXSID6024337	1	0
DTXSID6024412	0	0
DTXSID6024466	0	0
DTXSID6024591	1	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024597	1	0
DTXSID6024674	0	0
DTXSID6024676	1	0
DTXSID6024599	1	1
DTXSID6024624	1	0
DTXSID6024836	0	0
DTXSID6024838	1	1
DTXSID6024834	0	0
DTXSID6024880	0	0
DTXSID6024911	0	1
DTXSID6024886	0	0
DTXSID6024913	0	0
DTXSID6024882	0	1
DTXSID6024888	0	0
DTXSID6024832	1	1
DTXSID6025012	0	0
DTXSID6025018	1	0
DTXSID6024915	0	0
DTXSID6025014	1	0
DTXSID6024965	0	0
DTXSID6025064	0	0
DTXSID6024917	1	0
DTXSID6024961	1	1
DTXSID6025010	0	0
DTXSID6024967	0	0
DTXSID6025220	0	0
DTXSID6025226	1	1
DTXSID6025272	0	0
DTXSID6025278	1	0
DTXSID6025276	1	0
DTXSID6025143	0	0
DTXSID6025149	0	1
DTXSID6025141	1	0
DTXSID6025145	0	0
DTXSID6025068	1	0
DTXSID6025438	1	0
DTXSID6025303	0	0
DTXSID6025640	0	0
DTXSID6025690	1	0
DTXSID6025642	0	0
DTXSID6025305	1	0
DTXSID6025307	0	0
DTXSID6025301	0	0
DTXSID6025309	1	0
DTXSID6025648	1	1
DTXSID6025565	1	1
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025696	1	1
DTXSID6025569	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025436	1	1
DTXSID6025480	0	0
DTXSID6025486	1	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025983	1	0
DTXSID6026080	0	0
DTXSID6026082	1	1
DTXSID6025723	0	0
DTXSID6026088	1	0
DTXSID6026084	1	0
DTXSID6025725	0	0
DTXSID6026115	1	0
DTXSID6025775	1	0
DTXSID6025804	1	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026167	0	0
DTXSID6026797	0	0
DTXSID6026799	1	0
DTXSID6026612	1	0
DTXSID6026664	0	1
DTXSID6026169	0	0
DTXSID6026240	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026878	1	0
DTXSID6026901	1	1
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026294	1	1
DTXSID6026298	0	0
DTXSID6026325	0	0
DTXSID6026373	1	0
DTXSID6026905	1	0
DTXSID6027050	0	1
DTXSID6027052	1	1
DTXSID6026955	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027218	0	0
DTXSID6027137	0	0
DTXSID6027181	0	0
DTXSID6027268	0	0
DTXSID6027262	0	0
DTXSID6027185	1	0
DTXSID6027341	1	0
DTXSID6027214	0	0
DTXSID6027266	0	0
DTXSID6027636	1	0
DTXSID6027503	0	0
DTXSID6027343	0	0
DTXSID6027345	1	0
DTXSID6027507	0	0
DTXSID6027713	0	0
DTXSID6027509	1	0
DTXSID6027551	1	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6029254	1	0
DTXSID6028022	1	1
DTXSID6029250	0	0
DTXSID6028028	0	0
DTXSID6029121	1	0
DTXSID6029127	1	0
DTXSID6029171	0	0
DTXSID6030607	1	0
DTXSID6029331	0	0
DTXSID6029626	1	0
DTXSID6029670	1	0
DTXSID6029703	0	0
DTXSID6029707	1	0
DTXSID6032192	1	1
DTXSID6032354	1	0
DTXSID6031380	0	0
DTXSID6031461	1	0
DTXSID6032352	1	0
DTXSID6032061	0	1
DTXSID6032431	1	1
DTXSID6032437	1	0
DTXSID6032514	0	1
DTXSID6032516	0	0
DTXSID6032518	0	1
DTXSID6032641	1	0
DTXSID6033825	1	0
DTXSID6034186	1	1
DTXSID6032722	0	0
DTXSID6033241	0	0
DTXSID6034005	1	0
DTXSID6034265	0	0
DTXSID6032647	1	0
DTXSID6033247	1	1
DTXSID6033538	1	1
DTXSID6033401	0	0
DTXSID6034924	0	0
DTXSID6034928	1	0
DTXSID6034849	0	0
DTXSID6034392	1	0
DTXSID6034972	0	0
DTXSID6035156	0	0
DTXSID6035152	0	0
DTXSID6035784	0	0
DTXSID6036467	1	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6038875	1	1
DTXSID6037728	1	1
DTXSID6037015	0	0
DTXSID6037483	0	0
DTXSID6038326	1	0
DTXSID6037564	1	1
DTXSID6037568	0	0
DTXSID6037649	1	0
DTXSID6038827	1	0
DTXSID6040375	1	0
DTXSID6040404	1	0
DTXSID6040614	1	0
DTXSID6040111	1	0
DTXSID6040290	1	1
DTXSID6040296	0	0
DTXSID6040115	0	0
DTXSID6040371	1	1
DTXSID6041056	0	0
DTXSID6041133	1	0
DTXSID6041210	0	0
DTXSID6040662	0	0
DTXSID6041137	1	0
DTXSID6040664	1	0
DTXSID6040668	1	1
DTXSID6040747	1	0
DTXSID6040795	0	0
DTXSID6041185	1	0
DTXSID6041268	1	0
DTXSID6041426	1	0
DTXSID6041347	1	0
DTXSID6041472	0	0
DTXSID6041420	0	0
DTXSID6041349	1	0
DTXSID6041422	1	1
DTXSID6041397	0	0
DTXSID6041424	1	0
DTXSID6041503	1	1
DTXSID6041551	0	0
DTXSID6041636	0	0
DTXSID6041684	1	1
DTXSID6041682	0	1
DTXSID6041507	1	0
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6041761	1	1
DTXSID6041638	0	0
DTXSID6041688	0	1
DTXSID6041680	1	0
DTXSID6042234	0	0
DTXSID6042280	1	0
DTXSID6042074	0	0
DTXSID6042151	0	0
DTXSID6041927	0	0
DTXSID6042282	0	0
DTXSID6041892	1	0
DTXSID6041925	0	0
DTXSID6042232	0	0
DTXSID6041844	0	0
DTXSID6041973	1	1
DTXSID6041977	1	1
DTXSID6042440	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042521	0	0
DTXSID6043709	1	0
DTXSID6043919	1	0
DTXSID6044199	1	0
DTXSID6044307	0	0
DTXSID6042498	1	1
DTXSID6044309	1	1
DTXSID6042315	0	0
DTXSID6043915	1	1
DTXSID6044226	1	0
DTXSID6044353	0	0
DTXSID6043917	1	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044436	1	0
DTXSID6044438	0	0
DTXSID6044486	0	0
DTXSID6044488	0	0
DTXSID6044359	0	0
DTXSID6044355	1	0
DTXSID6044430	1	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044561	1	0
DTXSID6044563	1	0
DTXSID6044565	0	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044646	1	0
DTXSID6044779	0	1
DTXSID6044648	1	0
DTXSID6044723	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044698	0	0
DTXSID6044985	0	0
DTXSID6044939	1	0
DTXSID6044858	1	0
DTXSID6044931	0	0
DTXSID6044808	0	0
DTXSID6044852	1	0
DTXSID6044727	1	0
DTXSID6044800	1	0
DTXSID6044802	0	0
DTXSID6044804	1	0
DTXSID6044856	0	0
DTXSID6045084	0	0
DTXSID6044983	1	0
DTXSID6044854	1	0
DTXSID6044989	1	0
DTXSID6044981	0	0
DTXSID6045371	0	0
DTXSID6045088	0	0
DTXSID6045161	1	1
DTXSID6045163	1	0
DTXSID6045117	1	0
DTXSID6045373	1	0
DTXSID6045296	0	0
DTXSID6045583	0	1
DTXSID6045660	1	0
DTXSID6045375	1	0
DTXSID6045452	0	1
DTXSID6045666	1	1
DTXSID6045743	1	1
DTXSID6045791	1	1
DTXSID6045741	1	0
DTXSID6045907	1	0
DTXSID6045870	1	0
DTXSID6045901	0	0
DTXSID6046216	1	0
DTXSID6046000	1	0
DTXSID6046260	1	0
DTXSID6046395	0	0
DTXSID6046399	1	0
DTXSID6046420	0	1
DTXSID6046422	0	0
DTXSID6046424	1	0
DTXSID6046345	1	0
DTXSID6046347	1	0
DTXSID6046349	0	0
DTXSID6046428	1	1
DTXSID6046391	1	0
DTXSID6046715	0	0
DTXSID6046503	1	1
DTXSID6046478	1	0
DTXSID6046507	1	1
DTXSID6046501	1	0
DTXSID6046553	1	1
DTXSID6046555	1	0
DTXSID6046688	1	0
DTXSID6046767	1	0
DTXSID6046842	0	0
DTXSID6047028	0	0
DTXSID6047072	0	0
DTXSID6047074	0	0
DTXSID6047101	0	0
DTXSID6047103	0	0
DTXSID6047070	0	0
DTXSID6046979	1	1
DTXSID6046925	1	1
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047157	1	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047280	1	1
DTXSID6047107	0	0
DTXSID6047109	1	0
DTXSID6047155	0	0
DTXSID6047313	1	0
DTXSID6047490	0	0
DTXSID6047448	0	0
DTXSID6047444	0	0
DTXSID6047440	1	0
DTXSID6047498	1	1
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047606	0	0
DTXSID6047656	0	0
DTXSID6047529	0	0
DTXSID6047523	0	0
DTXSID6047789	0	0
DTXSID6047602	0	0
DTXSID6047949	1	1
DTXSID6047941	1	1
DTXSID6047945	1	1
DTXSID6047947	1	0
DTXSID6048202	0	0
DTXSID6048206	1	0
DTXSID6047943	1	1
DTXSID6048200	0	0
DTXSID6048672	0	0
DTXSID6048208	0	0
DTXSID6048620	1	0
DTXSID6048383	1	0
DTXSID6048830	1	0
DTXSID6048674	1	0
DTXSID6048884	1	0
DTXSID6049270	1	0
DTXSID6049272	0	0
DTXSID6049274	0	0
DTXSID6049276	0	0
DTXSID6049278	1	0
DTXSID6048915	1	0
DTXSID6049222	1	1
DTXSID6049224	1	1
DTXSID6049226	1	1
DTXSID6049018	0	0
DTXSID6049228	1	1
DTXSID6049220	0	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049305	1	0
DTXSID6049307	1	0
DTXSID6049359	1	1
DTXSID6049353	1	1
DTXSID6049355	1	0
DTXSID6049432	1	0
DTXSID6049309	0	0
DTXSID6049351	1	1
DTXSID6050386	0	0
DTXSID6051724	0	0
DTXSID6051778	1	0
DTXSID6052112	1	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6052299	0	0
DTXSID6051306	1	1
DTXSID6051560	1	0
DTXSID6051564	0	0
DTXSID6051566	0	1
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052619	1	1
DTXSID6057665	1	0
DTXSID6057667	1	0
DTXSID6057669	1	0
DTXSID6052740	1	1
DTXSID6052328	0	0
DTXSID6052536	0	0
DTXSID6057663	1	0
DTXSID6057748	1	0
DTXSID6057790	0	0
DTXSID6057794	0	0
DTXSID6057823	1	0
DTXSID6057825	1	0
DTXSID6057821	1	1
DTXSID6057827	0	0
DTXSID6057829	0	0
DTXSID7020007	1	0
DTXSID7020009	0	0
DTXSID7020057	1	0
DTXSID7020184	1	1
DTXSID7020211	1	1
DTXSID7020213	0	0
DTXSID7020182	1	1
DTXSID7020138	1	0
DTXSID7020005	1	0
DTXSID7020263	1	0
DTXSID7020348	1	0
DTXSID7020267	1	1
DTXSID7020340	0	0
DTXSID7020390	0	0
DTXSID7020392	0	1
DTXSID7020261	0	0
DTXSID7020550	1	1
DTXSID7020427	0	0
DTXSID7020504	1	0
DTXSID7020398	0	1
DTXSID7020421	0	0
DTXSID7020508	1	0
DTXSID7020423	0	0
DTXSID7020425	1	1
DTXSID7020681	1	0
DTXSID7020685	1	0
DTXSID7020687	1	0
DTXSID7020683	1	0
DTXSID7020631	1	1
DTXSID7020635	1	1
DTXSID7020689	1	0
DTXSID7020714	0	0
DTXSID7020762	1	0
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020764	0	1
DTXSID7020768	1	1
DTXSID7020710	1	0
DTXSID7020899	1	0
DTXSID7020895	1	0
DTXSID7020847	1	0
DTXSID7020893	1	0
DTXSID7020928	0	0
DTXSID7020843	0	0
DTXSID7020845	1	0
DTXSID7020920	1	0
DTXSID7020922	0	0
DTXSID7020970	1	1
DTXSID7021104	0	0
DTXSID7021150	0	1
DTXSID7021156	0	0
DTXSID7020976	0	0
DTXSID7021106	1	1
DTXSID7021152	1	1
DTXSID7021158	0	0
DTXSID7021231	1	0
DTXSID7021233	1	1
DTXSID7021235	1	1
DTXSID7021100	1	1
DTXSID7020978	1	0
DTXSID7021027	0	0
DTXSID7021029	0	0
DTXSID7021360	0	0
DTXSID7021287	0	0
DTXSID7021362	0	0
DTXSID7021366	0	0
DTXSID7021289	1	1
DTXSID7021312	1	0
DTXSID7021314	1	1
DTXSID7021364	0	0
DTXSID7021495	1	0
DTXSID7021499	0	0
DTXSID7021316	1	1
DTXSID7021520	0	0
DTXSID7021239	1	0
DTXSID7021491	1	0
DTXSID7021318	0	0
DTXSID7021493	0	0
DTXSID7021524	0	0
DTXSID7021526	0	0
DTXSID7021603	0	0
DTXSID7021576	0	0
DTXSID7021601	1	0
DTXSID7021605	1	0
DTXSID7021607	1	0
DTXSID7021782	1	0
DTXSID7021655	1	0
DTXSID7021784	1	1
DTXSID7021863	1	0
DTXSID7021788	1	1
DTXSID7021867	0	0
DTXSID7021653	1	0
DTXSID7021657	0	0
DTXSID7021659	1	0
DTXSID7021780	0	0
DTXSID7021815	0	0
DTXSID7021817	0	0
DTXSID7021861	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	1	0
DTXSID7021994	1	0
DTXSID7021996	1	0
DTXSID7021992	0	0
DTXSID7021998	1	0
DTXSID7022043	0	0
DTXSID7022120	1	1
DTXSID7022093	0	0
DTXSID7022124	0	0
DTXSID7022049	0	0
DTXSID7022128	1	0
DTXSID7022170	0	0
DTXSID7021948	0	0
DTXSID7022413	1	0
DTXSID7022384	0	1
DTXSID7022411	1	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7022382	1	1
DTXSID7022546	1	0
DTXSID7022415	1	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022544	0	0
DTXSID7022172	1	0
DTXSID7022910	1	0
DTXSID7022912	1	0
DTXSID7022914	0	0
DTXSID7022918	0	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023061	0	0
DTXSID7023067	1	1
DTXSID7022837	1	1
DTXSID7022679	0	0
DTXSID7022598	1	1
DTXSID7022704	0	0
DTXSID7022629	1	1
DTXSID7022833	1	0
DTXSID7022673	1	0
DTXSID7023192	1	0
DTXSID7023221	1	0
DTXSID7023146	0	0
DTXSID7023350	1	0
DTXSID7023352	1	0
DTXSID7023510	0	0
DTXSID7023724	1	0
DTXSID7023853	1	0
DTXSID7023697	1	0
DTXSID7023930	0	0
DTXSID7023512	1	0
DTXSID7023932	1	1
DTXSID7023699	1	0
DTXSID7023722	0	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7023300	0	0
DTXSID7023271	1	0
DTXSID7024081	0	0
DTXSID7024035	1	0
DTXSID7023986	0	0
DTXSID7024085	1	0
DTXSID7024087	1	0
DTXSID7024031	0	0
DTXSID7024166	0	0
DTXSID7024320	1	0
DTXSID7024247	1	0
DTXSID7024376	0	0
DTXSID7024291	1	1
DTXSID7024409	0	0
DTXSID7024328	1	0
DTXSID7024455	0	0
DTXSID7024370	0	0
DTXSID7024457	1	1
DTXSID7024661	1	0
DTXSID7024299	1	1
DTXSID7024667	0	0
DTXSID7024532	0	0
DTXSID7024873	0	0
DTXSID7024798	0	0
DTXSID7024821	0	0
DTXSID7024904	0	0
DTXSID7024950	0	0
DTXSID7024875	1	0
DTXSID7024245	1	1
DTXSID7024827	1	1
DTXSID7024956	1	1
DTXSID7024952	1	0
DTXSID7025001	1	0
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7025055	0	0
DTXSID7024538	1	0
