compound	predicted	actual
DTXSID4046442	1	0
DTXSID4046315	0	0
DTXSID4046444	0	0
DTXSID4046446	0	0
DTXSID4046448	1	0
DTXSID4046319	1	0
DTXSID4046490	0	0
DTXSID4046440	1	0
DTXSID4046523	1	0
DTXSID4046606	1	0
DTXSID4046604	1	0
DTXSID4046739	1	0
DTXSID4046783	0	0
DTXSID4046608	1	1
DTXSID4046600	1	0
DTXSID4046785	0	0
DTXSID4046494	1	0
DTXSID4046498	1	0
DTXSID4046521	1	1
DTXSID4046525	1	0
DTXSID4046527	1	0
DTXSID4046529	0	0
DTXSID4046733	1	0
DTXSID4046735	1	0
DTXSID4046652	0	0
DTXSID4046654	0	0
DTXSID4046737	1	0
DTXSID4046571	1	1
DTXSID4046577	1	0
DTXSID4046492	1	0
DTXSID4046656	1	0
DTXSID4046658	1	0
DTXSID4047042	0	0
DTXSID4046787	1	0
DTXSID4046810	1	0
DTXSID4046868	0	0
DTXSID4047044	0	0
DTXSID4047092	0	0
DTXSID4047046	1	0
DTXSID4047090	1	0
DTXSID4046812	0	0
DTXSID4046814	0	0
DTXSID4046816	1	0
DTXSID4046818	1	0
DTXSID4046862	1	0
DTXSID4047094	0	0
DTXSID4046864	1	0
DTXSID4046866	0	0
DTXSID4046999	1	0
DTXSID4046991	0	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4047096	0	0
DTXSID4047121	1	0
DTXSID4047127	0	0
DTXSID4047123	0	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047200	0	0
DTXSID4047252	0	0
DTXSID4047254	1	0
DTXSID4047333	1	0
DTXSID4047258	1	0
DTXSID4047206	1	0
DTXSID4047331	1	0
DTXSID4047337	0	0
DTXSID4047389	1	0
DTXSID4047410	1	0
DTXSID4047385	1	0
DTXSID4047387	1	0
DTXSID4047381	1	1
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047412	1	0
DTXSID4047462	0	0
DTXSID4047414	1	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	1	0
DTXSID4047545	1	0
DTXSID4047591	0	0
DTXSID4047593	0	0
DTXSID4047599	1	0
DTXSID4047622	0	0
DTXSID4047674	0	0
DTXSID4047703	1	0
DTXSID4047624	0	0
DTXSID4047628	0	0
DTXSID4047672	1	0
DTXSID4047705	0	0
DTXSID4047678	1	0
DTXSID4047670	1	0
DTXSID4047965	0	0
DTXSID4047880	1	1
DTXSID4047915	1	0
DTXSID4047917	1	0
DTXSID4047888	0	0
DTXSID4047967	0	0
DTXSID4047919	1	0
DTXSID4047961	1	0
DTXSID4047911	0	0
DTXSID4047913	1	0
DTXSID4047884	1	0
DTXSID4047886	1	1
DTXSID4047969	0	0
DTXSID4047838	0	0
DTXSID4047882	1	1
DTXSID4047963	1	0
DTXSID4048513	1	1
DTXSID4048193	1	0
DTXSID4048270	0	0
DTXSID4048191	1	0
DTXSID4048195	1	0
DTXSID4048511	1	0
DTXSID4048640	1	0
DTXSID4048519	1	0
DTXSID4048199	1	0
DTXSID4048644	1	0
DTXSID4048646	0	0
DTXSID4048648	1	0
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048694	1	0
DTXSID4048696	0	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	1	0
DTXSID4048725	0	0
DTXSID4048727	0	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	1	0
DTXSID4048777	1	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048931	0	0
DTXSID4048933	0	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048858	1	1
DTXSID4048852	1	0
DTXSID4048854	0	0
DTXSID4049032	1	0
DTXSID4048806	1	0
DTXSID4048983	1	0
DTXSID4048804	0	0
DTXSID4048808	1	0
DTXSID4048985	1	1
DTXSID4048802	0	0
DTXSID4048856	1	0
DTXSID4048850	1	0
DTXSID4048987	1	0
DTXSID4049030	1	0
DTXSID4049080	0	0
DTXSID4049290	0	0
DTXSID4049246	0	0
DTXSID4049294	1	0
DTXSID4049325	1	0
DTXSID4049321	1	0
DTXSID4049082	0	0
DTXSID4049327	1	1
DTXSID4049036	1	0
DTXSID4049248	1	0
DTXSID4049292	1	0
DTXSID4049296	1	0
DTXSID4049298	1	1
DTXSID4049242	0	0
DTXSID4049038	0	0
DTXSID4049375	1	0
DTXSID4049402	1	0
DTXSID4049373	1	1
DTXSID4049406	1	0
DTXSID4049377	0	0
DTXSID4049329	0	0
DTXSID4049404	0	0
DTXSID4049379	1	0
DTXSID4049400	1	0
DTXSID5020079	1	0
DTXSID5020106	0	0
DTXSID5020021	1	0
DTXSID5020152	1	0
DTXSID5020108	1	0
DTXSID5020154	1	0
DTXSID5020156	0	0
DTXSID5020231	1	0
DTXSID5020233	1	0
DTXSID5020235	1	0
DTXSID5020239	1	0
DTXSID5020029	1	0
DTXSID5020287	1	0
DTXSID5020071	1	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	1	0
DTXSID5020441	1	0
DTXSID5020366	1	0
DTXSID5020445	0	0
DTXSID5020368	1	0
DTXSID5020283	0	0
DTXSID5020312	0	0
DTXSID5020314	0	0
DTXSID5020360	1	0
DTXSID5020520	1	1
DTXSID5020607	1	0
DTXSID5020570	0	0
DTXSID5020605	0	0
DTXSID5020572	0	0
DTXSID5020603	1	0
DTXSID5020576	1	1
DTXSID5020659	0	0
DTXSID5020811	1	0
DTXSID5020813	1	1
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	0
DTXSID5020782	1	1
DTXSID5020784	1	0
DTXSID5020861	1	1
DTXSID5020867	1	0
DTXSID5020865	1	0
DTXSID5020863	1	0
DTXSID5021093	0	0
DTXSID5021124	1	0
DTXSID5021097	1	0
DTXSID5021126	1	0
DTXSID5021120	0	0
DTXSID5021122	0	0
DTXSID5021170	1	0
DTXSID5021255	0	0
DTXSID5021330	0	0
DTXSID5021201	1	1
DTXSID5021209	0	0
DTXSID5021253	0	0
DTXSID5021338	0	0
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021384	0	0
DTXSID5021336	0	0
DTXSID5021386	0	0
DTXSID5021388	1	0
DTXSID5021546	1	0
DTXSID5021621	0	0
DTXSID5021590	0	0
DTXSID5021598	0	0
DTXSID5021627	0	0
DTXSID5021419	1	0
DTXSID5021461	1	0
DTXSID5021544	1	0
DTXSID5021756	0	0
DTXSID5021758	0	0
DTXSID5021671	0	0
DTXSID5021679	0	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021754	0	0
DTXSID5021883	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5021881	1	1
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022481	1	0
DTXSID5022279	1	0
DTXSID5022485	1	0
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022803	0	0
DTXSID5022851	0	0
DTXSID5022855	0	0
DTXSID5022562	1	1
DTXSID5022641	1	0
DTXSID5022643	0	0
DTXSID5022489	1	0
DTXSID5022857	1	0
DTXSID5022932	1	0
DTXSID5022647	1	0
DTXSID5022649	1	0
DTXSID5022510	0	0
DTXSID5022934	0	0
DTXSID5022699	1	0
DTXSID5022722	1	0
DTXSID5022724	0	0
DTXSID5022938	1	0
DTXSID5022980	0	0
DTXSID5022982	1	0
DTXSID5022984	1	0
DTXSID5022986	0	0
DTXSID5022774	0	0
DTXSID5023110	1	0
DTXSID5023114	0	0
DTXSID5023166	0	0
DTXSID5023243	1	0
DTXSID5023247	1	0
DTXSID5023031	0	0
DTXSID5023033	1	0
DTXSID5023037	1	0
DTXSID5023039	0	0
DTXSID5023081	0	0
DTXSID5023293	0	0
DTXSID5023322	1	0
DTXSID5023085	1	0
DTXSID5023089	1	0
DTXSID5023324	1	0
DTXSID5023295	1	0
DTXSID5023370	1	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	0	0
DTXSID5023532	1	0
DTXSID5023588	0	0
DTXSID5023536	0	0
DTXSID5023582	1	0
DTXSID5023584	1	0
DTXSID5023611	1	0
DTXSID5023613	0	0
DTXSID5023586	1	0
DTXSID5023615	1	0
DTXSID5023665	1	0
DTXSID5023794	1	1
DTXSID5023742	1	0
DTXSID5023667	1	1
DTXSID5023796	0	0
DTXSID5023748	0	0
DTXSID5023744	1	0
DTXSID5023669	1	0
DTXSID5023746	1	0
DTXSID5023740	1	0
DTXSID5023875	0	0
DTXSID5023877	0	0
DTXSID5023908	1	0
DTXSID5023900	1	0
DTXSID5023825	1	0
DTXSID5023950	1	0
DTXSID5023902	1	1
DTXSID5023871	1	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024001	1	0
DTXSID5024211	1	0
DTXSID5024057	0	0
DTXSID5024059	1	1
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024683	1	0
DTXSID5024394	1	0
DTXSID5024687	1	0
DTXSID5024473	0	0
DTXSID5024508	0	0
DTXSID5024500	1	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024504	1	0
DTXSID5024506	0	0
DTXSID5024926	1	0
DTXSID5024710	1	0
DTXSID5024764	1	0
DTXSID5024976	1	0
DTXSID5025021	1	0
DTXSID5024845	0	0
DTXSID5024978	1	0
DTXSID5024970	0	0
DTXSID5025023	1	0
DTXSID5025152	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025231	1	1
DTXSID5025237	1	0
DTXSID5025285	0	0
DTXSID5025310	1	0
DTXSID5025312	0	0
DTXSID5025603	0	0
DTXSID5025607	1	0
DTXSID5025447	0	0
DTXSID5025491	0	0
DTXSID5025570	1	0
DTXSID5025572	0	0
DTXSID5025574	1	0
DTXSID5025863	0	0
DTXSID5025653	1	0
DTXSID5025657	1	0
DTXSID5025861	1	0
DTXSID5025998	1	1
DTXSID5026049	0	0
DTXSID5025659	1	0
DTXSID5025811	0	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026091	0	0
DTXSID5026178	0	0
DTXSID5026120	1	0
DTXSID5026461	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026623	1	0
DTXSID5026706	1	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026625	0	0
DTXSID5026207	0	0
DTXSID5026912	0	0
DTXSID5026702	0	0
DTXSID5026209	0	0
DTXSID5026889	0	0
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027019	0	0
DTXSID5027061	1	1
DTXSID5027142	0	0
DTXSID5027148	0	0
DTXSID5027198	1	0
DTXSID5027433	0	0
DTXSID5027223	0	0
DTXSID5027279	1	0
DTXSID5027300	0	0
DTXSID5027302	0	0
DTXSID5027358	1	0
DTXSID5027308	1	0
DTXSID5027304	0	0
DTXSID5027489	0	0
DTXSID5027728	0	0
DTXSID5027512	0	0
DTXSID5027641	1	0
DTXSID5027647	0	0
DTXSID5027803	1	0
DTXSID5027518	1	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029136	1	0
DTXSID5029182	1	0
DTXSID5028114	1	0
DTXSID5029184	1	0
DTXSID5029186	0	0
DTXSID5029211	1	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5031133	1	0
DTXSID5029263	1	0
DTXSID5030955	0	0
DTXSID5031131	1	0
DTXSID5029265	0	0
DTXSID5032315	1	0
DTXSID5032365	1	0
DTXSID5032498	0	0
DTXSID5032523	1	0
DTXSID5032361	0	0
DTXSID5032579	0	0
DTXSID5032525	1	0
DTXSID5032600	1	0
DTXSID5033595	0	0
DTXSID5032573	1	0
DTXSID5033674	0	0
DTXSID5033098	0	0
DTXSID5033389	1	0
DTXSID5033757	0	0
DTXSID5032577	0	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5033179	0	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5033836	1	0
DTXSID5034698	1	0
DTXSID5034303	1	0
DTXSID5034723	1	0
DTXSID5034729	1	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5035163	0	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5036684	1	1
DTXSID5034981	1	1
DTXSID5037072	1	0
DTXSID5037731	1	1
DTXSID5037527	0	0
DTXSID5037739	1	1
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5040625	1	0
DTXSID5038830	1	0
DTXSID5039721	1	0
DTXSID5040675	0	0
DTXSID5038888	1	1
DTXSID5040465	1	0
DTXSID5040540	0	0
DTXSID5040700	1	0
DTXSID5040461	1	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041279	0	0
DTXSID5040758	1	0
DTXSID5041148	1	0
DTXSID5040708	1	0
DTXSID5041190	0	0
DTXSID5041306	1	1
DTXSID5040750	1	0
DTXSID5041512	0	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041308	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041643	1	0
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5041809	1	0
DTXSID5041772	0	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5042324	1	0
DTXSID5042451	0	0
DTXSID5042299	1	0
DTXSID5042613	1	0
DTXSID5042584	1	0
DTXSID5042243	1	0
DTXSID5041778	1	0
DTXSID5042247	1	0
DTXSID5042459	1	0
DTXSID5042083	1	0
DTXSID5044023	1	0
DTXSID5044029	1	0
DTXSID5042249	1	1
DTXSID5043714	0	0
DTXSID5043895	1	0
DTXSID5042322	1	0
DTXSID5043897	1	0
DTXSID5044239	1	0
DTXSID5044289	0	0
DTXSID5044360	0	0
DTXSID5044314	0	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044447	1	0
DTXSID5044491	0	0
DTXSID5044364	0	0
DTXSID5044495	1	0
DTXSID5044445	0	0
DTXSID5044493	1	0
DTXSID5044441	0	0
DTXSID5044520	1	0
DTXSID5044526	0	0
DTXSID5044522	1	0
DTXSID5044574	0	0
DTXSID5044578	1	1
DTXSID5044528	1	0
DTXSID5044570	1	0
DTXSID5044576	1	0
DTXSID5044609	1	0
DTXSID5044815	0	0
DTXSID5044738	1	0
DTXSID5044607	1	1
DTXSID5044863	0	0
DTXSID5044655	1	0
DTXSID5044817	1	1
DTXSID5044780	0	0
DTXSID5044786	1	0
DTXSID5044940	1	0
DTXSID5044869	0	0
DTXSID5044819	1	0
DTXSID5044992	1	0
DTXSID5044994	0	0
DTXSID5044811	0	0
DTXSID5044782	1	0
DTXSID5044867	1	0
DTXSID5044788	1	0
DTXSID5044784	1	0
DTXSID5044996	0	0
DTXSID5044990	1	0
DTXSID5045124	1	0
DTXSID5045176	0	0
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045174	1	0
DTXSID5045332	0	0
DTXSID5045170	0	0
DTXSID5045091	1	0
DTXSID5045093	0	0
DTXSID5045178	1	0
DTXSID5045201	0	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045120	0	0
DTXSID5045122	1	0
DTXSID5045382	1	0
DTXSID5045205	0	0
DTXSID5045380	0	0
DTXSID5045209	1	0
DTXSID5045384	0	0
DTXSID5045386	0	0
DTXSID5045623	1	0
DTXSID5045546	1	0
DTXSID5045675	1	0
DTXSID5045542	0	0
DTXSID5045594	1	0
DTXSID5045590	0	0
DTXSID5045388	0	0
DTXSID5045469	1	0
DTXSID5045540	1	0
DTXSID5045673	0	0
DTXSID5045413	1	0
DTXSID5045417	1	0
DTXSID5045596	0	0
DTXSID5045598	0	0
DTXSID5045467	0	0
DTXSID5045625	1	0
DTXSID5045671	1	0
DTXSID5045677	0	0
DTXSID5045419	1	0
DTXSID5045461	1	0
DTXSID5045544	1	0
DTXSID5045679	1	0
DTXSID5045700	1	0
DTXSID5045758	1	0
DTXSID5045752	1	0
DTXSID5045887	0	0
DTXSID5045706	1	0
DTXSID5045708	0	0
DTXSID5045889	1	1
DTXSID5045702	0	0
DTXSID5045704	1	0
DTXSID5045885	1	0
DTXSID5045831	1	0
DTXSID5045910	1	0
DTXSID5045914	1	0
DTXSID5045881	0	0
DTXSID5045756	0	0
DTXSID5045835	0	0
DTXSID5045916	1	0
DTXSID5045960	1	1
DTXSID5045962	1	0
DTXSID5046017	0	0
DTXSID5046061	0	0
DTXSID5046063	1	0
DTXSID5046067	1	0
DTXSID5046069	1	0
DTXSID5046192	1	1
DTXSID5046194	0	0
DTXSID5046140	1	0
DTXSID5046198	1	1
DTXSID5046275	0	0
DTXSID5046221	1	0
DTXSID5046223	1	0
DTXSID5046142	1	0
DTXSID5046144	1	0
DTXSID5046146	1	0
DTXSID5046279	1	0
DTXSID5046300	1	0
DTXSID5046148	1	0
DTXSID5046190	1	0
DTXSID5046225	1	0
DTXSID5046227	0	0
DTXSID5046229	0	0
DTXSID5046271	1	0
DTXSID5046273	0	0
DTXSID5046483	1	0
DTXSID5046356	0	0
DTXSID5046306	1	0
DTXSID5046308	1	1
DTXSID5046352	1	0
DTXSID5046358	1	0
DTXSID5046512	1	0
DTXSID5046487	0	0
DTXSID5046516	0	0
DTXSID5046485	1	0
DTXSID5046481	1	0
DTXSID5046354	1	0
DTXSID5046433	1	0
DTXSID5046435	0	0
DTXSID5046489	0	0
DTXSID5046510	0	0
DTXSID5046770	0	0
DTXSID5046649	0	0
DTXSID5046691	1	0
DTXSID5046728	1	0
DTXSID5046568	0	0
DTXSID5046643	0	0
DTXSID5046641	1	0
DTXSID5046772	1	0
DTXSID5046699	0	0
DTXSID5046776	1	0
DTXSID5046778	1	0
DTXSID5046720	1	0
DTXSID5046722	1	0
DTXSID5046647	1	0
DTXSID5046697	1	0
DTXSID5046518	1	0
DTXSID5046801	1	0
DTXSID5046693	0	0
DTXSID5046724	1	0
DTXSID5046564	1	0
DTXSID5046566	0	0
DTXSID5046726	1	0
DTXSID5046695	1	0
DTXSID5046853	1	0
DTXSID5046857	1	0
DTXSID5046986	0	0
DTXSID5046988	1	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046807	1	0
DTXSID5046938	1	0
DTXSID5046803	1	0
DTXSID5046805	1	0
DTXSID5046980	1	0
DTXSID5047039	1	0
DTXSID5046851	1	0
DTXSID5047081	0	0
DTXSID5047031	1	0
DTXSID5047116	0	0
DTXSID5047087	0	0
DTXSID5047164	0	0
DTXSID5047089	1	0
DTXSID5047166	0	0
DTXSID5047168	1	0
DTXSID5047118	1	0
DTXSID5047162	0	0
DTXSID5047083	0	0
DTXSID5047085	1	0
DTXSID5047320	1	0
DTXSID5047241	0	0
DTXSID5047243	0	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047249	1	0
DTXSID5047297	1	0
DTXSID5047324	1	0
DTXSID5047295	1	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047453	0	0
DTXSID5047459	0	0
DTXSID5047530	0	0
DTXSID5047538	1	0
DTXSID5047584	1	0
DTXSID5047374	1	0
DTXSID5047376	1	0
DTXSID5047825	1	0
DTXSID5047871	0	0
DTXSID5047744	0	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047665	1	0
DTXSID5047661	1	0
DTXSID5047879	1	0
DTXSID5047902	1	0
DTXSID5047873	1	0
DTXSID5047877	0	0
DTXSID5047875	1	0
DTXSID5047956	1	1
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5047954	0	0
DTXSID5048186	1	0
DTXSID5048211	1	0
DTXSID5047904	1	1
DTXSID5047906	1	0
DTXSID5048182	0	0
DTXSID5047908	0	0
DTXSID5047952	1	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048639	0	0
DTXSID5048681	1	0
DTXSID5048687	0	0
DTXSID5048689	0	0
DTXSID5048710	1	0
DTXSID5048712	1	1
DTXSID5048506	1	0
DTXSID5048718	0	0
DTXSID5048760	1	0
DTXSID5048762	0	0
DTXSID5048685	0	0
DTXSID5048764	1	0
DTXSID5048766	1	0
DTXSID5048633	0	0
DTXSID5048635	1	0
DTXSID5048768	0	0
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048847	1	0
DTXSID5048970	1	0
DTXSID5048972	1	1
DTXSID5048920	1	0
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048928	1	0
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048845	0	0
DTXSID5048895	1	0
DTXSID5048922	1	0
DTXSID5048924	1	0
DTXSID5049021	1	1
DTXSID5049235	0	0
DTXSID5049237	1	0
DTXSID5049075	0	0
DTXSID5048974	0	0
DTXSID5049025	1	0
DTXSID5049285	0	0
DTXSID5049287	0	0
DTXSID5049077	1	0
DTXSID5049029	1	0
DTXSID5049071	1	0
DTXSID5049079	1	0
DTXSID5049231	0	0
DTXSID5049027	1	0
DTXSID5049239	1	0
DTXSID5049281	1	0
DTXSID5048978	1	0
DTXSID5049073	1	0
DTXSID5049283	1	0
DTXSID5049233	0	0
DTXSID5049364	1	0
DTXSID5049289	1	0
DTXSID5049310	0	0
DTXSID5049318	0	0
DTXSID5049366	1	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049362	0	0
DTXSID5049312	1	1
DTXSID5049314	1	0
DTXSID5051440	0	0
DTXSID5050426	1	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020141	1	0
DTXSID6020143	1	1
DTXSID6020149	1	0
DTXSID6020147	0	0
DTXSID6020197	1	0
DTXSID6020199	1	0
DTXSID6020222	1	0
DTXSID6020145	0	0
DTXSID6020220	0	0
DTXSID6020224	0	0
DTXSID6020226	1	0
DTXSID6020307	1	0
DTXSID6020274	1	0
DTXSID6020309	1	0
DTXSID6020355	1	0
DTXSID6020276	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020432	1	1
DTXSID6020511	1	1
DTXSID6020517	1	0
DTXSID6020561	1	0
DTXSID6020480	0	0
DTXSID6020484	0	0
DTXSID6020777	0	0
DTXSID6020779	1	0
DTXSID6020569	0	0
DTXSID6020771	1	0
DTXSID6020696	0	0
DTXSID6020721	0	0
DTXSID6020690	1	0
DTXSID6020646	0	0
DTXSID6020692	0	0
DTXSID6020648	1	0
DTXSID6020802	0	0
DTXSID6020804	1	0
DTXSID6020856	0	0
DTXSID6020933	1	0
DTXSID6020939	1	0
DTXSID6021030	1	0
DTXSID6021080	0	0
DTXSID6021086	1	1
DTXSID6021117	1	0
DTXSID6021294	0	0
DTXSID6021327	1	0
DTXSID6021244	1	0
DTXSID6021371	0	0
DTXSID6021373	1	1
DTXSID6021296	1	0
DTXSID6021246	1	0
DTXSID6021375	0	0
DTXSID6021321	1	0
DTXSID6021248	0	0
DTXSID6021290	1	0
DTXSID6021292	1	0
DTXSID6021165	0	0
DTXSID6021082	0	0
DTXSID6021240	1	0
DTXSID6021377	0	0
DTXSID6021408	1	1
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021581	0	0
DTXSID6021660	0	0
DTXSID6021583	0	0
DTXSID6021668	0	0
DTXSID6021456	1	0
DTXSID6021585	0	0
DTXSID6021610	1	0
DTXSID6021666	0	0
DTXSID6021618	1	0
DTXSID6021749	0	0
DTXSID6021793	1	0
DTXSID6021795	1	0
DTXSID6021820	0	0
DTXSID6021901	0	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	0	0
DTXSID6021872	0	0
DTXSID6021874	0	0
DTXSID6021959	1	0
DTXSID6022006	0	0
DTXSID6022187	0	0
DTXSID6022056	0	0
DTXSID6022131	0	0
DTXSID6022218	0	0
DTXSID6022000	0	0
DTXSID6022133	1	0
DTXSID6022137	0	0
DTXSID6022391	1	1
DTXSID6022050	0	0
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022341	1	0
DTXSID6022420	1	0
DTXSID6022422	1	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022684	1	0
DTXSID6022557	0	0
DTXSID6022553	1	1
DTXSID6022719	1	0
DTXSID6022630	1	0
DTXSID6022842	1	0
DTXSID6022632	1	0
DTXSID6022636	1	0
DTXSID6022474	1	0
DTXSID6022555	1	0
DTXSID6022927	0	0
DTXSID6022973	0	0
DTXSID6022846	0	0
DTXSID6023020	0	0
DTXSID6022975	0	0
DTXSID6023024	1	1
DTXSID6023101	1	0
DTXSID6022892	0	0
DTXSID6023103	1	0
DTXSID6023076	1	0
DTXSID6022894	1	0
DTXSID6023109	1	0
DTXSID6022898	1	1
DTXSID6023153	1	0
DTXSID6023367	1	0
DTXSID6023315	1	0
DTXSID6023155	1	0
DTXSID6023157	0	0
DTXSID6023319	1	0
DTXSID6023363	1	0
DTXSID6023159	1	1
DTXSID6023317	1	0
DTXSID6023232	1	0
DTXSID6023280	0	0
DTXSID6023286	0	0
DTXSID6023313	0	0
DTXSID6023656	1	0
DTXSID6023365	1	0
DTXSID6023602	1	0
DTXSID6023440	1	0
DTXSID6023658	1	0
DTXSID6023608	0	0
DTXSID6023650	0	0
DTXSID6023442	0	0
DTXSID6023490	1	0
DTXSID6023652	0	0
DTXSID6023868	1	1
DTXSID6023496	0	0
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023571	1	0
DTXSID6023600	0	0
DTXSID6023947	1	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023999	0	0
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	1
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024414	1	0
DTXSID6024331	1	0
DTXSID6024048	1	0
DTXSID6024460	1	0
DTXSID6024462	1	0
DTXSID6024337	1	0
DTXSID6024412	1	0
DTXSID6024123	0	0
DTXSID6024466	1	0
DTXSID6024591	1	0
DTXSID6024628	0	0
DTXSID6024670	1	0
DTXSID6024597	1	0
DTXSID6024674	1	0
DTXSID6024599	1	0
DTXSID6024622	1	0
DTXSID6024624	0	0
DTXSID6024834	1	0
DTXSID6024880	0	0
DTXSID6024676	0	0
DTXSID6024882	0	0
DTXSID6024886	0	0
DTXSID6024832	1	0
DTXSID6025068	1	0
DTXSID6024915	0	0
DTXSID6025012	1	0
DTXSID6024917	0	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6025064	1	0
DTXSID6024965	0	0
DTXSID6024967	0	0
DTXSID6024961	1	0
DTXSID6025010	0	0
DTXSID6025226	1	1
DTXSID6025141	0	0
DTXSID6025272	1	0
DTXSID6025145	0	0
DTXSID6025143	1	0
DTXSID6025278	1	0
DTXSID6025301	0	0
DTXSID6025436	1	1
DTXSID6025438	0	0
DTXSID6025303	0	0
DTXSID6025569	0	0
DTXSID6025307	0	0
DTXSID6025565	1	0
DTXSID6025567	1	0
DTXSID6025696	1	0
DTXSID6025480	0	0
DTXSID6025486	0	0
DTXSID6025513	1	1
DTXSID6025854	0	0
