compound	predicted	actual
DTXSID4047258	1	0
DTXSID4047331	1	0
DTXSID4047333	1	0
DTXSID4047252	1	0
DTXSID4047381	0	0
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047339	1	0
DTXSID4047383	1	0
DTXSID4047335	0	0
DTXSID4047387	1	0
DTXSID4047410	1	1
DTXSID4047412	0	0
DTXSID4047414	0	0
DTXSID4047545	1	0
DTXSID4047464	1	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047543	0	0
DTXSID4047593	1	0
DTXSID4047672	0	0
DTXSID4047599	0	0
DTXSID4047674	0	0
DTXSID4047628	0	0
DTXSID4047703	0	0
DTXSID4047678	1	0
DTXSID4047622	1	0
DTXSID4047670	0	0
DTXSID4047705	0	0
DTXSID4047915	1	0
DTXSID4047880	1	1
DTXSID4047917	1	0
DTXSID4047888	1	0
DTXSID4047965	1	0
DTXSID4047967	1	0
DTXSID4047919	1	0
DTXSID4047961	1	1
DTXSID4047911	1	0
DTXSID4047913	0	0
DTXSID4047884	0	0
DTXSID4047882	1	1
DTXSID4047838	1	0
DTXSID4047969	1	0
DTXSID4047963	1	1
DTXSID4047886	0	1
DTXSID4048513	0	0
DTXSID4048270	1	0
DTXSID4048193	1	0
DTXSID4048511	0	0
DTXSID4048191	1	0
DTXSID4048195	1	1
DTXSID4048199	1	1
DTXSID4048519	1	0
DTXSID4048644	0	0
DTXSID4048646	0	1
DTXSID4048690	1	0
DTXSID4048692	1	0
DTXSID4048694	1	0
DTXSID4048696	0	0
DTXSID4048698	1	0
DTXSID4048721	1	0
DTXSID4048723	0	0
DTXSID4048725	1	0
DTXSID4048727	1	0
DTXSID4048729	0	0
DTXSID7022910	0	0
DTXSID4048771	1	0
DTXSID4048773	1	0
DTXSID4048775	0	0
DTXSID4048777	1	0
DTXSID4048779	1	0
DTXSID4048800	1	0
DTXSID4048858	1	1
DTXSID4048931	1	0
DTXSID4048933	1	0
DTXSID4048935	1	0
DTXSID4048937	1	0
DTXSID4048939	1	0
DTXSID4048981	1	0
DTXSID4048856	0	0
DTXSID4048852	1	1
DTXSID4048854	1	0
DTXSID4049032	1	0
DTXSID4049034	1	0
DTXSID4048804	1	0
DTXSID4048808	1	1
DTXSID4048987	0	0
DTXSID4048802	0	0
DTXSID4048806	1	0
DTXSID4048850	1	1
DTXSID4049030	0	1
DTXSID4049298	1	0
DTXSID4049321	0	0
DTXSID4049082	0	0
DTXSID4049294	0	0
DTXSID4049325	1	0
DTXSID4049327	1	1
DTXSID4049296	1	0
DTXSID4049036	1	0
DTXSID4049246	1	1
DTXSID4049248	1	0
DTXSID4049290	1	0
DTXSID4049292	1	0
DTXSID4049242	1	0
DTXSID4049038	1	0
DTXSID4049080	1	0
DTXSID4049244	1	0
DTXSID4049371	1	0
DTXSID4049402	1	0
DTXSID4049406	0	1
DTXSID4049377	1	0
DTXSID4049379	0	0
DTXSID4049373	1	1
DTXSID4049400	1	1
DTXSID5020079	1	0
DTXSID5020108	0	0
DTXSID5020106	0	1
DTXSID5020021	1	1
DTXSID5020152	1	0
DTXSID5020154	1	0
DTXSID5020156	1	0
DTXSID5020231	0	0
DTXSID5020235	1	0
DTXSID5020283	1	0
DTXSID5020071	1	1
DTXSID5020287	1	0
DTXSID5020310	1	0
DTXSID5020312	1	0
DTXSID5020447	1	1
DTXSID5020449	1	0
DTXSID5020443	0	0
DTXSID5020445	0	0
DTXSID5020239	1	0
DTXSID5020368	1	0
DTXSID5020441	1	0
DTXSID5020493	0	0
DTXSID5020528	1	0
DTXSID5020314	0	0
DTXSID5020360	1	1
DTXSID5020497	0	0
DTXSID5020281	1	0
DTXSID5020607	0	0
DTXSID5020572	1	0
DTXSID5020603	1	0
DTXSID5020570	1	0
DTXSID5020605	0	0
DTXSID5020730	1	0
DTXSID5020732	0	0
DTXSID5020738	1	0
DTXSID5020782	1	1
DTXSID5020784	1	0
DTXSID5020813	1	0
DTXSID5020815	0	0
DTXSID5020819	1	0
DTXSID5020865	1	0
DTXSID5020867	1	0
DTXSID5020861	1	0
DTXSID5020863	1	0
DTXSID5020946	1	0
DTXSID5020948	1	0
DTXSID5021093	1	0
DTXSID5021097	1	0
DTXSID5021124	1	0
DTXSID5021126	0	1
DTXSID5021120	1	1
DTXSID5021170	1	0
DTXSID5020944	1	0
DTXSID5021122	1	0
DTXSID5021201	0	0
DTXSID5021251	0	0
DTXSID5021253	1	1
DTXSID5021255	0	0
DTXSID5021209	1	0
DTXSID5021330	1	0
DTXSID5021336	1	0
DTXSID5021338	1	0
DTXSID5021380	1	0
DTXSID5021384	1	0
DTXSID5021386	1	0
DTXSID5021334	1	0
DTXSID5021388	0	0
DTXSID5021544	1	1
DTXSID5021621	0	0
DTXSID5021413	1	0
DTXSID5021627	0	0
DTXSID5021419	1	0
DTXSID5021461	1	0
DTXSID5021671	1	1
DTXSID5021756	0	0
DTXSID5021679	0	0
DTXSID5021708	1	0
DTXSID5021752	0	0
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021883	0	0
DTXSID5021839	1	0
DTXSID5022061	1	1
DTXSID5022194	0	0
DTXSID5021885	0	0
DTXSID5021889	0	0
DTXSID5021962	1	1
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022279	1	0
DTXSID5022485	1	1
DTXSID5022306	1	0
DTXSID5022308	1	1
DTXSID5022801	1	0
DTXSID5022803	0	0
DTXSID5022851	1	0
DTXSID5022641	0	0
DTXSID5022855	1	0
DTXSID5022643	1	0
DTXSID5022489	0	0
DTXSID5022932	1	0
DTXSID5022647	0	0
DTXSID5022649	1	0
DTXSID5022510	1	0
DTXSID5022699	0	0
DTXSID5022980	0	0
DTXSID5022982	1	0
DTXSID5022560	1	0
DTXSID5022562	0	1
DTXSID5022984	0	0
DTXSID5022724	1	0
DTXSID5022774	1	0
DTXSID5022986	0	0
DTXSID5023031	1	0
DTXSID5023114	0	0
DTXSID5023166	1	0
DTXSID5023243	0	1
DTXSID5023247	1	0
DTXSID5023033	1	0
DTXSID5023035	1	0
DTXSID5023039	1	0
DTXSID5023081	0	0
DTXSID5023293	1	0
DTXSID5023085	0	1
DTXSID5023324	0	1
DTXSID5023370	1	0
DTXSID5023295	1	0
DTXSID5023089	1	0
DTXSID5023110	1	0
DTXSID5023372	1	0
DTXSID5023376	1	0
DTXSID5023378	1	0
DTXSID5023453	1	0
DTXSID5023611	1	0
DTXSID5023536	1	0
DTXSID5023582	1	0
DTXSID5023613	0	0
DTXSID5023586	1	0
DTXSID5023615	1	0
DTXSID5023588	0	0
DTXSID5023661	1	0
DTXSID5023665	1	1
DTXSID5023792	1	0
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023744	0	0
DTXSID5023669	0	1
DTXSID5023740	1	0
DTXSID5023746	1	0
DTXSID5023748	1	0
DTXSID5023875	0	0
DTXSID5023900	1	1
DTXSID5023908	0	0
DTXSID5023877	1	0
DTXSID5023902	0	1
DTXSID5023871	1	0
DTXSID5023950	1	1
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024001	1	0
DTXSID5024211	1	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024269	0	0
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024392	0	0
DTXSID5024681	1	0
DTXSID5024687	0	0
DTXSID5024683	0	0
DTXSID5024554	1	1
DTXSID5024508	1	1
DTXSID5024479	1	0
DTXSID5024500	1	0
DTXSID5024637	1	0
DTXSID5024639	1	0
DTXSID5024394	0	0
DTXSID5024504	1	0
DTXSID5024506	0	0
DTXSID5024471	1	0
DTXSID5024473	1	0
DTXSID5024845	0	0
DTXSID5024710	0	0
DTXSID5024891	1	1
DTXSID5024764	1	0
DTXSID5024926	1	0
DTXSID5024970	1	0
DTXSID5024976	0	0
DTXSID5025021	1	0
DTXSID5024978	0	0
DTXSID5025079	1	0
DTXSID5025156	0	0
DTXSID5025231	1	1
DTXSID5025150	0	0
DTXSID5025310	1	0
DTXSID5025312	1	0
DTXSID5025607	1	1
DTXSID5025318	0	0
DTXSID5025447	1	0
DTXSID5025449	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	1	0
DTXSID5025603	0	0
DTXSID5025863	1	0
DTXSID5025609	0	0
DTXSID5025653	1	0
DTXSID5025730	1	1
DTXSID5025732	1	0
DTXSID5025657	1	0
DTXSID5025948	1	0
DTXSID5025861	1	1
DTXSID5025738	0	0
DTXSID5026049	0	0
DTXSID5026091	1	0
DTXSID5025659	0	0
DTXSID5025819	1	0
DTXSID5026251	0	0
DTXSID5026097	1	0
DTXSID5026259	1	0
DTXSID5026178	1	0
DTXSID5026120	1	0
DTXSID5026544	1	0
DTXSID5026203	1	0
DTXSID5026837	0	0
DTXSID5026623	1	0
DTXSID5026625	0	0
DTXSID5026205	1	0
DTXSID5026207	1	0
DTXSID5026702	0	0
DTXSID5026209	1	0
DTXSID5026706	1	1
DTXSID5027063	1	0
DTXSID5027069	0	0
DTXSID5027061	1	1
DTXSID5027142	1	0
DTXSID5027146	1	0
DTXSID5027148	1	0
DTXSID5027198	1	0
DTXSID5027223	0	0
DTXSID5027279	1	0
DTXSID5027487	1	0
DTXSID5027300	1	0
DTXSID5027358	1	0
DTXSID5027302	1	0
DTXSID5027308	0	0
DTXSID5027489	1	1
DTXSID5027304	1	0
DTXSID5027433	0	0
DTXSID5027518	0	0
DTXSID5027647	1	0
DTXSID5027803	1	0
DTXSID5027770	1	0
DTXSID5027805	0	0
DTXSID5029136	1	0
DTXSID5028114	1	0
DTXSID5029182	0	0
DTXSID5029184	1	1
DTXSID5029186	1	0
DTXSID5029211	1	0
DTXSID5029217	0	0
DTXSID5029263	1	0
DTXSID5029683	0	0
DTXSID5029762	1	0
DTXSID5031133	0	0
DTXSID5032020	1	1
DTXSID5029265	0	0
DTXSID5029267	0	0
DTXSID5029710	1	0
DTXSID5032315	0	0
DTXSID5032523	1	0
DTXSID5032361	0	0
DTXSID5031131	0	0
DTXSID5032365	1	0
DTXSID5032498	1	0
DTXSID5032525	1	0
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032579	0	0
DTXSID5032600	1	0
DTXSID5033595	0	0
DTXSID5033674	0	0
DTXSID5032573	1	0
DTXSID5032654	1	0
DTXSID5033096	1	0
DTXSID5033757	1	1
DTXSID5033836	1	1
DTXSID5033468	1	0
DTXSID5033098	0	0
DTXSID5034357	1	1
DTXSID5034698	0	0
DTXSID5034303	0	0
DTXSID5034270	1	0
DTXSID5034723	0	0
DTXSID5034729	1	0
DTXSID5034355	1	0
DTXSID5037236	1	1
DTXSID5035616	1	0
DTXSID5035163	0	1
DTXSID5036684	1	1
DTXSID5035957	0	0
DTXSID5034773	1	0
DTXSID5034981	1	0
DTXSID5037072	1	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5037579	1	0
DTXSID5037527	0	0
DTXSID5037498	1	0
DTXSID5037523	1	0
DTXSID5037494	1	0
DTXSID5037571	0	0
DTXSID5040679	1	1
DTXSID5040702	1	0
DTXSID5040625	1	0
DTXSID5040675	1	0
DTXSID5038888	1	0
DTXSID5040540	1	0
DTXSID5038830	0	0
DTXSID5040700	1	0
DTXSID5040413	1	0
DTXSID5040461	1	0
DTXSID5041273	1	0
DTXSID5041279	1	0
DTXSID5040758	1	0
DTXSID5041148	0	0
DTXSID5040708	1	0
DTXSID5041308	1	0
DTXSID5041190	0	0
DTXSID5041306	1	1
DTXSID5041516	0	0
DTXSID5041437	0	1
DTXSID5041439	1	1
DTXSID5041487	0	0
DTXSID5041356	1	0
DTXSID5041431	0	0
DTXSID5041641	1	0
DTXSID5041643	1	0
DTXSID5041518	0	0
DTXSID5041512	1	0
DTXSID5041691	1	1
DTXSID5041699	0	0
DTXSID5041697	1	1
DTXSID5041772	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5041809	1	0
DTXSID5041774	1	0
DTXSID5041851	1	0
DTXSID5041778	1	0
DTXSID5042324	1	0
DTXSID5042297	0	1
DTXSID5042451	1	0
DTXSID5042613	0	0
DTXSID5042584	1	0
DTXSID5042247	1	0
DTXSID5042299	1	0
DTXSID5041803	0	1
DTXSID5042083	1	0
DTXSID5043714	1	0
DTXSID5042249	1	0
DTXSID5044029	1	0
DTXSID5043895	1	0
DTXSID5043897	1	0
DTXSID5044239	1	0
DTXSID5044289	0	1
DTXSID5044314	0	0
DTXSID5044360	1	1
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044441	1	0
DTXSID5044491	1	0
DTXSID5044495	1	0
DTXSID5044493	1	0
DTXSID5044522	0	0
DTXSID5044445	1	0
DTXSID5044447	0	0
DTXSID5044520	1	0
DTXSID5044574	0	0
DTXSID5044572	1	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044528	1	0
DTXSID5044576	1	0
DTXSID5044607	0	1
DTXSID5044609	0	0
DTXSID5044863	0	0
DTXSID5044732	1	0
DTXSID5044738	1	0
DTXSID5044940	1	0
DTXSID5044867	0	0
DTXSID5044869	1	0
DTXSID5044788	1	0
DTXSID5044780	1	0
DTXSID5044992	1	0
DTXSID5044819	1	0
DTXSID5044994	1	1
DTXSID5044811	1	0
DTXSID5044782	1	0
DTXSID5044784	0	0
DTXSID5044948	0	0
DTXSID5044786	1	0
DTXSID5044996	0	0
DTXSID5045176	1	0
DTXSID5045128	0	0
DTXSID5044998	1	0
DTXSID5045209	1	0
DTXSID5045330	1	0
DTXSID5045332	1	0
DTXSID5045170	0	0
DTXSID5045091	1	0
DTXSID5045093	1	0
DTXSID5045178	0	0
DTXSID5045201	1	0
DTXSID5045099	1	0
DTXSID5045203	1	0
DTXSID5045120	0	0
DTXSID5045380	1	0
DTXSID5045122	0	0
DTXSID5045205	1	0
DTXSID5045382	1	0
DTXSID5045384	0	0
DTXSID5045386	1	0
DTXSID5045623	0	0
DTXSID5045546	1	0
DTXSID5045463	1	0
DTXSID5045675	1	0
DTXSID5045677	1	0
DTXSID5045542	1	0
DTXSID5045590	1	0
DTXSID5045594	1	0
DTXSID5045465	1	0
DTXSID5045596	1	0
DTXSID5045540	1	0
DTXSID5045388	1	0
DTXSID5045461	0	0
DTXSID5045417	0	0
DTXSID5045419	1	0
DTXSID5045413	1	0
DTXSID5045467	1	0
DTXSID5045625	1	0
DTXSID5045671	1	0
DTXSID5045673	0	0
DTXSID5045469	1	0
DTXSID5045544	1	0
DTXSID5045598	0	0
DTXSID5045881	1	0
DTXSID5045679	1	0
DTXSID5045758	1	0
DTXSID5045704	0	1
DTXSID5045752	1	0
DTXSID5045756	1	0
DTXSID5045887	1	1
DTXSID5045706	1	0
DTXSID5045708	1	1
DTXSID5045889	1	0
DTXSID5045833	1	0
DTXSID5045835	1	1
DTXSID5045885	0	0
DTXSID5045831	1	1
DTXSID5045910	1	0
DTXSID5045700	1	0
DTXSID5045702	1	0
DTXSID5045916	1	0
DTXSID5045960	1	1
DTXSID5046011	1	0
DTXSID5046015	1	0
DTXSID5046019	1	0
DTXSID5046017	1	0
DTXSID5046061	1	0
DTXSID5046063	0	0
DTXSID5046069	1	0
DTXSID5046194	1	0
DTXSID5046196	0	0
DTXSID5046275	1	0
DTXSID5046140	0	0
DTXSID5046277	1	0
DTXSID5046221	0	0
DTXSID5046223	1	1
DTXSID5046225	1	0
DTXSID5046142	0	0
DTXSID5046279	1	0
DTXSID5046144	0	0
DTXSID5046146	1	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046190	1	0
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	1	1
DTXSID5046273	1	0
DTXSID5046483	0	0
DTXSID5046306	0	0
DTXSID5046356	1	0
DTXSID5046358	1	1
DTXSID5046308	1	0
DTXSID5046510	1	1
DTXSID5046437	1	0
DTXSID5046439	1	0
DTXSID5046512	0	1
DTXSID5046487	1	0
DTXSID5046433	1	0
DTXSID5046485	1	0
DTXSID5046352	1	0
DTXSID5046354	1	0
DTXSID5046435	1	0
DTXSID5046489	1	1
DTXSID5046481	1	0
DTXSID5046695	0	0
DTXSID5046772	1	0
DTXSID5046649	1	1
DTXSID5046770	0	1
DTXSID5046568	1	0
DTXSID5046641	1	1
DTXSID5046699	1	0
DTXSID5046643	1	0
DTXSID5046776	1	1
DTXSID5046778	1	0
DTXSID5046518	1	0
DTXSID5046560	1	0
DTXSID5046697	1	0
DTXSID5046691	1	0
DTXSID5046724	1	0
DTXSID5046564	0	0
DTXSID5046726	1	1
DTXSID5046728	1	0
DTXSID5046693	1	0
DTXSID5046853	1	0
DTXSID5046855	1	0
DTXSID5046857	0	0
DTXSID5046801	1	0
DTXSID5046803	1	0
DTXSID5046859	1	0
DTXSID5047037	1	0
DTXSID5046938	1	0
DTXSID5046851	0	0
DTXSID5046980	1	0
DTXSID5046986	1	0
DTXSID5047039	1	0
DTXSID5046988	1	0
DTXSID5047031	0	1
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047116	0	0
DTXSID5047166	0	0
DTXSID5047087	0	0
DTXSID5047118	1	0
DTXSID5047089	1	0
DTXSID5047085	0	0
DTXSID5047164	0	0
DTXSID5047291	1	0
DTXSID5047241	1	0
DTXSID5047249	0	0
DTXSID5047295	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047320	1	0
DTXSID5047322	0	0
DTXSID5047328	1	0
DTXSID5047324	1	0
DTXSID5047372	1	0
DTXSID5047374	1	0
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047453	1	0
DTXSID5047459	1	0
DTXSID5047530	1	0
DTXSID5047538	1	1
DTXSID5047376	1	0
DTXSID5047825	0	0
DTXSID5047871	1	0
DTXSID5047790	1	0
DTXSID5047663	1	0
DTXSID5047661	1	0
DTXSID5047665	1	0
DTXSID5047744	1	0
DTXSID5047873	1	0
DTXSID5047879	1	0
DTXSID5047875	1	0
DTXSID5047956	1	1
DTXSID5048180	1	0
DTXSID5047954	1	1
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5048211	0	0
DTXSID5048506	1	0
DTXSID5048631	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047952	1	0
DTXSID5048637	1	0
DTXSID5048714	1	0
DTXSID5048716	1	0
DTXSID5048681	0	0
DTXSID5048687	1	0
DTXSID5048689	1	0
DTXSID5048635	1	0
DTXSID5048710	0	0
DTXSID5048718	1	0
DTXSID5048760	1	0
DTXSID5048685	1	0
DTXSID5048762	1	0
DTXSID5048633	1	0
DTXSID5048768	1	0
DTXSID5048841	0	0
DTXSID5048188	1	0
DTXSID5048843	1	0
DTXSID5048845	1	0
DTXSID5048847	0	0
DTXSID5048970	1	0
DTXSID5048972	1	1
DTXSID5048849	1	0
DTXSID5048891	1	0
DTXSID5048926	1	0
DTXSID5048893	1	0
DTXSID5048897	1	0
DTXSID5048922	1	0
DTXSID5048928	1	0
DTXSID5048895	1	0
DTXSID5048920	1	0
DTXSID5048924	1	0
DTXSID5049021	1	0
DTXSID5049237	1	0
DTXSID5049235	1	0
DTXSID5049075	1	0
DTXSID5048974	1	0
DTXSID5049287	1	0
DTXSID5049077	1	0
DTXSID5049079	1	0
DTXSID5049029	0	0
DTXSID5049027	1	0
DTXSID5049231	1	0
DTXSID5049233	1	1
DTXSID5049281	1	0
DTXSID5048976	1	1
DTXSID5048978	1	0
DTXSID5049073	1	0
DTXSID5049283	1	0
DTXSID5049364	1	0
DTXSID5049366	1	0
DTXSID5049310	1	0
DTXSID5049316	1	0
DTXSID5049318	1	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049312	0	0
DTXSID5049362	0	0
DTXSID5051440	1	0
DTXSID5050426	1	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	0	1
DTXSID6020141	1	0
DTXSID6020068	1	1
DTXSID6020222	0	0
DTXSID6020143	0	1
DTXSID6020197	0	0
DTXSID6020147	1	0
DTXSID6020149	1	1
DTXSID6020220	0	0
DTXSID6020193	1	0
DTXSID6020145	1	0
DTXSID6020224	0	0
DTXSID6020309	1	0
DTXSID6020355	1	0
DTXSID6020307	1	1
DTXSID6020430	1	0
DTXSID6020276	0	0
DTXSID6020357	1	0
DTXSID6020359	0	0
DTXSID6020278	1	0
DTXSID6020517	1	0
DTXSID6020432	1	1
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020511	1	0
DTXSID6020569	1	1
DTXSID6020771	1	0
DTXSID6020777	1	0
DTXSID6020721	0	0
DTXSID6020646	1	0
DTXSID6020856	0	0
DTXSID6020802	1	0
DTXSID6020804	1	0
DTXSID6020648	1	0
DTXSID6020690	0	0
DTXSID6020692	1	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020939	1	0
DTXSID6020981	0	0
DTXSID6020983	1	0
DTXSID6020985	1	0
DTXSID6021030	1	1
DTXSID6021080	1	0
DTXSID6021082	1	0
DTXSID6021117	0	0
DTXSID6021244	0	0
DTXSID6021292	1	0
DTXSID6021294	1	0
DTXSID6021246	1	0
DTXSID6021373	1	0
DTXSID6021296	1	0
DTXSID6021321	1	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021163	1	0
DTXSID6021165	1	1
DTXSID6021377	1	0
DTXSID6021408	1	0
DTXSID6021379	1	0
DTXSID6021402	1	0
DTXSID6021458	1	0
DTXSID6021583	0	0
DTXSID6021585	0	0
DTXSID6021581	1	0
DTXSID6021610	0	0
DTXSID6021668	1	0
DTXSID6021456	1	0
DTXSID6021618	0	0
DTXSID6021793	1	0
DTXSID6021795	1	1
DTXSID6021820	0	0
DTXSID6021901	0	0
DTXSID6021909	1	0
DTXSID6021953	1	0
DTXSID6021872	1	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021828	0	0
DTXSID6021959	1	0
DTXSID6022006	0	0
DTXSID6022050	0	0
DTXSID6022187	1	0
DTXSID6022218	0	0
DTXSID6022131	0	0
DTXSID6022133	1	1
DTXSID6022341	1	0
DTXSID6022391	1	1
DTXSID6022056	1	0
DTXSID6022393	1	1
DTXSID6022399	1	1
DTXSID6022420	1	0
DTXSID6022345	1	1
DTXSID6022422	1	0
DTXSID6022472	1	0
DTXSID6022684	1	0
DTXSID6022719	0	0
DTXSID6022559	1	0
DTXSID6022630	1	1
DTXSID6022842	1	0
DTXSID6022632	1	0
DTXSID6022636	0	0
DTXSID6022553	1	0
DTXSID6022555	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6023078	1	1
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022846	0	0
DTXSID6023020	1	0
DTXSID6023101	1	0
DTXSID6022892	0	0
DTXSID6023103	1	0
DTXSID6023028	1	0
DTXSID6023076	1	0
DTXSID6023109	0	0
DTXSID6023153	1	0
DTXSID6023367	0	0
DTXSID6023313	0	0
DTXSID6023315	1	0
DTXSID6023155	1	0
DTXSID6023317	1	0
DTXSID6023157	1	0
DTXSID6023319	1	0
DTXSID6023159	1	1
DTXSID6023369	1	0
DTXSID6023232	0	0
DTXSID6023280	1	0
DTXSID6023363	1	0
DTXSID6023652	1	0
DTXSID6023286	0	0
DTXSID6023365	1	0
DTXSID6023440	1	0
DTXSID6023999	1	0
DTXSID6024046	1	0
DTXSID6023656	1	0
DTXSID6023658	1	0
DTXSID6023442	1	1
DTXSID6023733	0	0
DTXSID6023608	0	0
DTXSID6023650	1	0
DTXSID6023490	0	0
DTXSID6023492	1	0
DTXSID6023868	1	1
DTXSID6023496	1	0
DTXSID6023523	1	0
DTXSID6023529	1	0
DTXSID6023571	1	0
DTXSID6023600	1	0
DTXSID6023862	1	0
DTXSID6023997	1	0
DTXSID6023864	0	0
DTXSID6023735	1	0
DTXSID6023737	1	0
DTXSID6023810	1	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024177	0	0
DTXSID6024206	1	0
DTXSID6024254	0	0
DTXSID6024200	1	0
DTXSID6024414	0	0
DTXSID6024331	0	0
DTXSID6024337	1	0
DTXSID6024460	1	1
DTXSID6024462	1	0
DTXSID6024048	1	0
DTXSID6024412	1	0
DTXSID6024123	1	0
DTXSID6024466	0	0
DTXSID6024591	1	0
DTXSID6024628	1	0
DTXSID6024670	1	0
DTXSID6024597	1	0
DTXSID6024676	0	0
DTXSID6024599	1	1
DTXSID6024622	1	0
DTXSID6024624	1	0
DTXSID6024834	1	1
DTXSID6024880	1	1
DTXSID6024882	1	0
DTXSID6024888	1	0
DTXSID6024832	1	0
DTXSID6025068	1	0
DTXSID6025012	1	0
DTXSID6025018	1	0
DTXSID6024915	0	0
DTXSID6024917	0	0
DTXSID6025014	1	0
DTXSID6025064	1	0
DTXSID6024965	0	0
DTXSID6025010	1	0
DTXSID6024967	1	0
DTXSID6025226	1	0
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025143	1	0
DTXSID6025145	1	0
DTXSID6025301	1	0
DTXSID6025436	1	0
DTXSID6025278	1	0
DTXSID6025438	0	1
DTXSID6025640	1	0
DTXSID6025642	1	0
DTXSID6025303	1	0
DTXSID6025690	1	0
DTXSID6025565	1	0
DTXSID6025567	0	0
DTXSID6025696	1	0
DTXSID6025569	0	0
DTXSID6025309	0	0
DTXSID6025480	0	0
DTXSID6025486	0	0
DTXSID6025513	1	0
DTXSID6025854	1	0
DTXSID6025939	1	0
DTXSID6025983	1	1
DTXSID6026080	1	0
DTXSID6025723	1	0
DTXSID6026084	1	0
DTXSID6025725	1	0
DTXSID6026088	1	0
DTXSID6025775	1	0
DTXSID6026115	1	0
DTXSID6026119	1	0
DTXSID6026161	0	0
DTXSID6026664	1	1
DTXSID6026797	1	0
DTXSID6026169	1	0
DTXSID6026799	1	0
DTXSID6026872	1	0
DTXSID6026878	0	0
DTXSID6026450	0	0
DTXSID6026535	1	0
DTXSID6026537	0	0
DTXSID6026612	0	0
DTXSID6026167	1	1
DTXSID6026298	1	1
DTXSID6026325	0	0
DTXSID6026373	1	0
DTXSID6026905	0	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027131	1	0
DTXSID6027133	1	0
DTXSID6027181	1	0
DTXSID6027262	1	0
DTXSID6027218	1	1
DTXSID6027185	1	0
DTXSID6027214	1	0
DTXSID6027636	0	0
DTXSID6027343	1	0
DTXSID6027345	0	1
DTXSID6027507	0	0
DTXSID6027551	1	0
DTXSID6029331	0	0
DTXSID6029254	0	0
DTXSID6027975	1	0
DTXSID6028022	1	1
DTXSID6029202	0	0
DTXSID6029121	0	1
DTXSID6029127	0	0
DTXSID6030607	0	0
DTXSID6029670	1	0
DTXSID6029703	0	0
DTXSID6029707	1	0
DTXSID6031380	1	0
DTXSID6032192	1	1
DTXSID6032354	1	0
DTXSID6032352	1	0
DTXSID6031461	1	0
DTXSID6032061	1	0
DTXSID6032356	1	0
DTXSID6032358	1	0
DTXSID6032431	1	0
DTXSID6032437	1	0
DTXSID6032514	0	1
DTXSID6032645	1	0
DTXSID6032641	0	0
DTXSID6032562	0	0
DTXSID6032647	0	0
DTXSID6032518	0	0
DTXSID6032649	1	0
DTXSID6033825	1	0
DTXSID6033401	1	0
DTXSID6033241	1	0
DTXSID6034265	0	0
DTXSID6033247	1	0
DTXSID6034005	0	0
DTXSID6032722	0	0
DTXSID6034392	1	0
DTXSID6034924	1	0
DTXSID6034928	1	1
DTXSID6034764	0	0
DTXSID6034972	1	0
DTXSID6035152	1	1
DTXSID6035156	0	0
DTXSID6035784	0	1
DTXSID6036467	1	0
