compound	predicted	actual
DTXSID5023615	1	0
DTXSID5023665	1	0
DTXSID5023792	0	0
DTXSID5023667	1	1
DTXSID5023740	1	1
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023794	1	1
DTXSID5023744	0	0
DTXSID5023746	1	1
DTXSID5023669	1	0
DTXSID5023748	1	0
DTXSID5023900	0	0
DTXSID5023908	1	0
DTXSID5023877	0	0
DTXSID5023950	1	1
DTXSID5023902	1	0
DTXSID5023871	1	0
DTXSID5023875	0	0
DTXSID5024051	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024001	1	0
DTXSID5024059	0	0
DTXSID5024134	0	0
DTXSID5024211	1	0
DTXSID5024261	1	0
DTXSID5024269	1	1
DTXSID5024346	0	0
DTXSID5024392	1	0
DTXSID5024681	0	0
DTXSID5024683	0	0
DTXSID5024479	1	0
DTXSID5024508	0	0
DTXSID5024554	1	0
DTXSID5024637	0	0
DTXSID5024639	1	0
DTXSID5024504	0	0
DTXSID5024471	1	1
DTXSID5024473	0	1
DTXSID5024926	0	0
DTXSID5024978	1	0
DTXSID5024891	0	0
DTXSID5024764	0	0
DTXSID5024970	0	0
DTXSID5024976	1	0
DTXSID5024845	0	0
DTXSID5024922	1	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025079	0	0
DTXSID5025100	0	0
DTXSID5025102	0	0
DTXSID5025237	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025364	0	0
DTXSID5025312	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025449	1	0
DTXSID5025570	1	0
DTXSID5025572	1	0
DTXSID5025574	0	0
DTXSID5025578	0	0
DTXSID5025863	0	0
DTXSID5025653	0	0
DTXSID5025730	1	0
DTXSID5025657	0	0
DTXSID5025948	1	1
DTXSID5025861	1	1
DTXSID5025998	1	1
DTXSID5025732	0	0
DTXSID5026049	0	0
DTXSID5026091	0	0
DTXSID5025815	1	0
DTXSID5025738	1	0
DTXSID5025819	1	0
DTXSID5026251	1	0
DTXSID5026124	1	0
DTXSID5026097	1	0
DTXSID5026259	1	0
DTXSID5026174	0	0
DTXSID5026120	0	0
DTXSID5026178	0	0
DTXSID5026203	1	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026205	1	0
DTXSID5026623	0	0
DTXSID5026914	1	0
DTXSID5026625	0	0
DTXSID5026209	1	0
DTXSID5026706	1	0
DTXSID5027142	1	0
DTXSID5027146	0	0
DTXSID5027148	0	0
DTXSID5027198	1	0
DTXSID5027356	1	0
DTXSID5027433	0	0
DTXSID5027300	0	0
DTXSID5027227	0	0
DTXSID5027302	1	0
DTXSID5027229	0	0
DTXSID5027352	1	0
DTXSID5027487	0	0
DTXSID5027304	0	1
DTXSID5027358	0	0
DTXSID5027489	0	0
DTXSID5027805	0	0
DTXSID5027774	1	0
DTXSID5027772	0	0
DTXSID5027803	0	0
DTXSID5027512	0	0
DTXSID5027518	1	0
DTXSID5027770	0	0
DTXSID5029136	1	0
DTXSID5028114	1	0
DTXSID5029184	0	0
DTXSID5029186	0	0
DTXSID5029211	1	0
DTXSID5029217	0	0
DTXSID5029683	0	0
DTXSID5029762	1	1
DTXSID5029263	0	0
DTXSID5030955	0	0
DTXSID5029265	1	0
DTXSID5029267	0	0
DTXSID5032442	0	0
DTXSID5032523	0	1
DTXSID5032365	0	0
DTXSID5032525	0	1
DTXSID5031133	0	0
DTXSID5031131	1	0
DTXSID5032315	1	1
DTXSID5032498	1	1
DTXSID5032579	1	0
DTXSID5032600	1	1
DTXSID5033595	0	0
DTXSID5032573	1	1
DTXSID5033674	0	0
DTXSID5033389	1	1
DTXSID5033468	1	1
DTXSID5033701	1	0
DTXSID5033757	0	1
DTXSID5032654	0	0
DTXSID5033096	1	0
DTXSID5033098	1	0
DTXSID5032577	1	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5034698	1	0
DTXSID5034723	1	0
DTXSID5034303	1	1
DTXSID5034729	1	0
DTXSID5034355	0	0
DTXSID5034773	0	0
DTXSID5037236	0	0
DTXSID5035589	1	0
DTXSID5037494	0	0
DTXSID5035163	0	0
DTXSID5035616	1	0
DTXSID5035957	1	0
DTXSID5037028	0	1
DTXSID5034981	0	1
DTXSID5037498	1	1
DTXSID5037579	1	0
DTXSID5037527	0	0
DTXSID5037571	1	0
DTXSID5037523	0	0
DTXSID5040679	1	0
DTXSID5040702	0	0
DTXSID5038919	0	0
DTXSID5040675	0	0
DTXSID5039224	0	1
DTXSID5038888	1	1
DTXSID5038830	1	0
DTXSID5040704	1	1
DTXSID5040700	1	0
DTXSID5041273	0	0
DTXSID5040758	1	1
DTXSID5041148	0	0
DTXSID5040708	0	1
DTXSID5041190	0	0
DTXSID5041308	1	1
DTXSID5040750	0	1
DTXSID5041514	0	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041437	0	0
DTXSID5041518	0	0
DTXSID5041512	0	0
DTXSID5041356	1	0
DTXSID5041643	0	0
DTXSID5041691	1	0
DTXSID5041699	1	0
DTXSID5041726	1	0
DTXSID5041728	1	0
DTXSID5041772	1	0
DTXSID5041809	0	0
DTXSID5041851	1	1
DTXSID5041778	0	1
DTXSID5042324	1	0
DTXSID5042297	0	0
DTXSID5042378	0	0
DTXSID5042451	0	0
DTXSID5042584	1	1
DTXSID5042613	0	0
DTXSID5042247	0	0
DTXSID5042459	1	1
DTXSID5041803	1	0
DTXSID5042083	0	0
DTXSID5042089	1	0
DTXSID5043714	0	0
DTXSID5042249	0	1
DTXSID5044029	0	1
DTXSID5044154	0	0
DTXSID5043895	1	0
DTXSID5042320	0	0
DTXSID5044289	1	0
DTXSID5044314	1	0
DTXSID5044362	0	0
DTXSID5044316	0	0
DTXSID5044447	1	0
DTXSID5044366	1	1
DTXSID5044491	0	0
DTXSID5044443	1	0
DTXSID5044520	1	1
DTXSID5044445	0	0
DTXSID5044364	0	0
DTXSID5044441	0	0
DTXSID5044570	0	0
DTXSID5044574	0	0
DTXSID5044526	1	0
DTXSID5044578	0	0
DTXSID5044572	1	0
DTXSID5044609	0	0
DTXSID5044734	0	0
DTXSID5044738	0	0
DTXSID5044605	1	0
DTXSID5044732	1	0
DTXSID5044817	1	0
DTXSID5044786	1	0
DTXSID5044869	0	1
DTXSID5044940	0	1
DTXSID5044867	0	0
DTXSID5044780	0	0
DTXSID5044782	1	0
DTXSID5044819	0	0
DTXSID5044994	1	0
DTXSID5044811	0	0
DTXSID5044788	1	0
DTXSID5044996	0	0
DTXSID5044948	1	0
DTXSID5044990	0	0
DTXSID5045176	1	1
DTXSID5045128	0	0
DTXSID5044998	0	0
DTXSID5045201	0	0
DTXSID5045093	0	0
DTXSID5045170	0	0
DTXSID5045174	0	0
DTXSID5045380	0	0
DTXSID5045099	0	0
DTXSID5045122	0	0
DTXSID5045205	0	1
DTXSID5045209	0	0
DTXSID5045386	0	0
DTXSID5045623	1	0
DTXSID5045590	1	0
DTXSID5045594	0	0
DTXSID5045388	1	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045413	1	0
DTXSID5045417	0	0
DTXSID5045625	1	0
DTXSID5045677	0	0
DTXSID5045469	1	0
DTXSID5045598	0	0
DTXSID5045835	0	0
DTXSID5045881	1	1
DTXSID5045700	1	0
DTXSID5045752	1	1
DTXSID5045756	0	0
DTXSID5045887	1	0
DTXSID5045883	1	0
DTXSID5045889	1	1
DTXSID5045704	0	0
DTXSID5045833	0	0
DTXSID5045702	0	0
DTXSID5045916	1	1
DTXSID5045964	0	0
DTXSID5046017	1	0
DTXSID5046015	0	0
DTXSID5046019	0	1
DTXSID5046067	0	0
DTXSID5046069	1	1
DTXSID5046196	0	0
DTXSID5046140	1	1
DTXSID5046221	1	0
DTXSID5046275	0	0
DTXSID5046277	1	1
DTXSID5046142	0	0
DTXSID5046148	0	0
DTXSID5046279	0	0
DTXSID5046300	1	0
DTXSID5046190	0	0
DTXSID5046225	1	1
DTXSID5046227	1	0
DTXSID5046229	1	0
DTXSID5046271	0	0
DTXSID5046273	1	0
DTXSID5046437	0	1
DTXSID5046439	1	1
DTXSID5046433	1	0
DTXSID5046483	0	0
DTXSID5046487	0	0
DTXSID5046485	1	0
DTXSID5046481	1	1
DTXSID5046510	0	0
DTXSID5046770	0	0
DTXSID5046641	1	0
DTXSID5046699	0	0
DTXSID5046776	1	0
DTXSID5046697	0	0
DTXSID5046560	1	0
DTXSID5046691	1	1
DTXSID5046693	0	0
DTXSID5046724	1	0
DTXSID5046726	1	1
DTXSID5046695	0	0
DTXSID5046801	1	0
DTXSID5047037	1	0
DTXSID5046851	1	0
DTXSID5046938	0	0
DTXSID5047035	1	0
DTXSID5046803	0	0
DTXSID5047039	0	0
DTXSID5046853	0	1
DTXSID5047031	1	1
DTXSID5047033	1	0
DTXSID5047110	1	0
DTXSID5047081	1	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047164	0	0
DTXSID5047087	0	0
DTXSID5047166	1	0
DTXSID5047112	0	1
DTXSID5047168	0	0
DTXSID5047118	0	0
DTXSID5047089	0	0
DTXSID5047085	0	0
DTXSID5047291	0	0
DTXSID5047320	1	1
DTXSID5047241	0	0
DTXSID5047243	1	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047249	0	1
DTXSID5047295	0	1
DTXSID5047328	0	1
DTXSID5047322	0	0
DTXSID5047324	1	0
DTXSID5047372	1	1
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	1	0
DTXSID5047617	0	0
DTXSID5047453	1	0
DTXSID5047459	0	0
DTXSID5047530	1	1
DTXSID5047374	1	0
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047825	1	1
DTXSID5047871	1	0
DTXSID5047790	1	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047900	1	1
DTXSID5047873	1	1
DTXSID5047875	0	0
DTXSID5047667	1	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048186	1	1
DTXSID5047952	1	1
DTXSID5048211	0	0
DTXSID5047904	1	0
DTXSID5048182	1	0
DTXSID5047906	1	0
DTXSID5047908	1	0
DTXSID5047950	1	0
DTXSID5048637	1	0
DTXSID5048635	0	0
DTXSID5048506	1	1
DTXSID5048421	0	0
DTXSID5048716	1	0
DTXSID5048685	1	1
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048843	1	1
DTXSID5048847	0	0
DTXSID5048920	1	1
DTXSID5048849	1	1
DTXSID5048891	0	0
DTXSID5048897	1	0
DTXSID5048893	0	0
DTXSID5048845	1	0
DTXSID5048922	1	0
DTXSID5048928	0	0
DTXSID5048895	1	0
DTXSID5048899	1	0
DTXSID5048924	0	1
DTXSID5049021	1	1
DTXSID5049237	1	1
DTXSID5049235	1	0
DTXSID5048974	0	0
DTXSID5049287	0	0
DTXSID5049231	1	0
DTXSID5049281	1	0
DTXSID5049283	1	1
DTXSID5049233	1	0
DTXSID5049366	1	0
DTXSID5049310	1	0
DTXSID5049316	0	0
DTXSID5049318	0	0
DTXSID5049364	1	0
DTXSID5049368	1	0
DTXSID5049360	1	0
DTXSID5049312	1	0
DTXSID5049362	0	0
DTXSID5051650	1	1
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5051440	0	0
DTXSID5052595	1	0
DTXSID5052460	1	0
DTXSID5051446	0	0
DTXSID5052620	0	0
DTXSID5051525	0	0
DTXSID5052672	0	0
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5051575	0	0
DTXSID5051999	1	0
DTXSID5052838	1	0
DTXSID5052042	1	0
DTXSID5052125	0	0
DTXSID5050426	0	0
DTXSID5052832	1	0
DTXSID5057620	1	0
DTXSID5057622	0	1
DTXSID5057676	0	0
DTXSID5057624	0	0
DTXSID5057832	1	1
DTXSID5057755	0	0
DTXSID5057626	1	0
DTXSID5057628	0	0
DTXSID5057678	1	0
DTXSID5057834	1	1
DTXSID5057751	1	0
DTXSID5057753	1	1
DTXSID5057701	0	0
DTXSID5057757	1	0
DTXSID5057670	0	0
DTXSID5057838	1	0
DTXSID5057672	1	0
DTXSID5057674	0	0
DTXSID5057703	1	0
DTXSID5057759	1	0
DTXSID5057830	1	0
DTXSID5057705	0	0
DTXSID5057707	0	0
DTXSID5057709	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020068	0	0
DTXSID6020141	0	0
DTXSID6020197	1	1
DTXSID6020149	0	0
DTXSID6020147	0	0
DTXSID6020199	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020143	1	0
DTXSID6020224	0	0
DTXSID6020226	1	1
DTXSID6020307	0	0
DTXSID6020309	0	0
DTXSID6020274	0	0
DTXSID6020355	0	0
DTXSID6020303	1	0
DTXSID6020276	1	1
DTXSID6020278	1	1
DTXSID6020357	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020432	0	1
DTXSID6020517	0	0
DTXSID6020434	0	0
DTXSID6020511	0	0
DTXSID6020438	0	0
DTXSID6020561	1	0
DTXSID6020513	1	1
DTXSID6020515	0	0
DTXSID6020480	0	0
DTXSID6020484	1	0
DTXSID6020569	0	0
DTXSID6020771	1	0
DTXSID6020694	0	0
DTXSID6020777	0	0
DTXSID6020721	1	0
DTXSID6020779	1	1
DTXSID6020692	0	0
DTXSID6020646	0	0
DTXSID6020648	0	0
DTXSID6020802	0	0
DTXSID6020804	0	0
DTXSID6020856	0	0
DTXSID6020933	0	0
DTXSID6020937	0	0
DTXSID6020981	0	0
DTXSID6020983	1	0
DTXSID6020985	1	0
DTXSID6021030	1	0
DTXSID6021080	1	1
DTXSID6021086	0	0
DTXSID6021117	1	0
DTXSID6021240	1	1
DTXSID6021036	0	0
DTXSID6021244	1	1
DTXSID6021294	0	0
DTXSID6021371	0	0
DTXSID6021373	0	0
DTXSID6021246	1	1
DTXSID6021248	0	1
DTXSID6021290	0	0
DTXSID6021292	1	0
DTXSID6021165	0	0
DTXSID6021032	0	0
DTXSID6021377	0	0
DTXSID6021379	0	0
DTXSID6021402	0	0
DTXSID6021404	0	0
DTXSID6021408	1	1
DTXSID6021795	1	0
DTXSID6021660	0	0
DTXSID6021585	0	0
DTXSID6021458	1	0
DTXSID6021581	0	0
DTXSID6021618	1	0
DTXSID6021749	1	0
DTXSID6021799	0	0
DTXSID6021907	0	0
DTXSID6021909	0	0
DTXSID6021953	1	0
DTXSID6021872	0	0
DTXSID6021824	1	1
DTXSID6021957	1	0
DTXSID6021828	1	0
DTXSID6021874	0	0
DTXSID6022050	0	0
DTXSID6022056	0	1
DTXSID6022133	0	0
DTXSID6022131	1	0
DTXSID6022002	0	0
DTXSID6022341	0	0
DTXSID6022004	0	0
DTXSID6022058	0	0
DTXSID6022345	1	1
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022688	1	1
DTXSID6022474	1	0
DTXSID6022715	1	1
DTXSID6022719	0	0
DTXSID6022842	0	0
DTXSID6022636	1	0
DTXSID6022684	0	0
DTXSID6022844	1	1
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6022973	1	0
DTXSID6022975	1	0
DTXSID6022977	0	0
DTXSID6022846	0	0
DTXSID6023024	1	0
DTXSID6022892	0	0
DTXSID6022894	1	1
DTXSID6023103	0	0
DTXSID6023028	0	0
DTXSID6023109	1	0
DTXSID6023153	1	0
DTXSID6023155	1	1
DTXSID6023317	1	1
DTXSID6023157	1	0
DTXSID6023159	0	1
DTXSID6023367	0	0
DTXSID6023363	1	1
DTXSID6023286	1	0
DTXSID6023313	0	0
DTXSID6023369	1	0
DTXSID6023440	0	0
DTXSID6023656	1	1
DTXSID6023999	0	0
DTXSID6024046	1	1
DTXSID6023606	0	0
DTXSID6023608	0	0
DTXSID6023442	0	0
DTXSID6023490	1	1
DTXSID6023652	1	1
DTXSID6023496	0	0
DTXSID6023868	0	1
DTXSID6023529	0	0
DTXSID6023947	0	0
DTXSID6023862	0	0
DTXSID6023997	1	0
DTXSID6023864	1	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	0	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024177	0	0
DTXSID6024206	0	0
DTXSID6024254	1	0
DTXSID6024412	1	0
DTXSID6024414	1	0
DTXSID6024460	1	1
DTXSID6024337	1	0
DTXSID6024048	1	1
DTXSID6024462	1	0
DTXSID6024466	1	0
DTXSID6024123	1	1
DTXSID6024591	1	0
DTXSID6024597	1	0
DTXSID6024674	1	0
DTXSID6024599	1	0
DTXSID6024836	0	0
DTXSID6024624	1	1
DTXSID6024880	0	0
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024911	0	1
DTXSID6024882	0	0
DTXSID6024886	0	0
DTXSID6024888	0	0
DTXSID6025068	1	0
DTXSID6024913	1	0
DTXSID6025012	0	0
DTXSID6024917	0	0
DTXSID6025018	1	0
DTXSID6025014	0	0
DTXSID6025064	0	0
DTXSID6024967	0	0
DTXSID6025220	1	0
DTXSID6025226	1	1
DTXSID6025272	1	0
DTXSID6025301	0	0
DTXSID6025149	0	1
DTXSID6025436	1	0
DTXSID6025276	0	0
DTXSID6025648	1	0
DTXSID6025640	1	0
DTXSID6025690	0	0
DTXSID6025642	0	0
DTXSID6025303	1	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025569	0	0
DTXSID6025309	0	0
DTXSID6025355	0	0
DTXSID6025480	0	0
DTXSID6025513	1	1
DTXSID6025854	0	0
DTXSID6025939	0	0
DTXSID6026080	1	0
DTXSID6026082	0	0
DTXSID6026084	0	0
DTXSID6025725	0	0
DTXSID6026088	0	1
DTXSID6025696	0	1
DTXSID6025723	1	0
DTXSID6025775	0	0
DTXSID6026115	0	0
DTXSID6025804	0	0
DTXSID6026119	0	0
DTXSID6026161	1	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026664	0	0
DTXSID6026240	1	0
DTXSID6026294	1	1
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026901	0	1
DTXSID6026450	0	0
DTXSID6026535	0	0
DTXSID6026537	0	0
DTXSID6026167	0	0
DTXSID6026169	0	0
DTXSID6026298	0	0
DTXSID6026325	1	0
DTXSID6027050	1	1
DTXSID6026955	1	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027268	1	0
DTXSID6027181	0	0
DTXSID6027262	0	0
DTXSID6027218	0	0
DTXSID6027185	0	0
DTXSID6027266	1	0
DTXSID6027343	1	0
DTXSID6027636	0	0
DTXSID6027507	1	0
DTXSID6027503	0	0
DTXSID6027345	1	1
DTXSID6027551	0	0
DTXSID6029254	0	0
DTXSID6028028	0	0
DTXSID6028022	1	0
DTXSID6029331	0	0
DTXSID6029202	0	0
DTXSID6029250	0	0
DTXSID6029121	1	0
DTXSID6029171	0	0
DTXSID6029707	0	0
DTXSID6030607	0	0
DTXSID6029626	1	0
DTXSID6029670	0	0
DTXSID6029703	1	0
DTXSID6032352	1	0
DTXSID6031380	0	0
DTXSID6032192	1	1
DTXSID6032354	0	0
DTXSID6031461	1	0
DTXSID6032061	1	1
DTXSID6032431	0	1
DTXSID6032437	1	0
DTXSID6032514	1	1
DTXSID6032645	1	0
DTXSID6032562	0	0
DTXSID6032647	0	1
DTXSID6032641	1	0
DTXSID6032518	1	1
DTXSID6033825	1	0
DTXSID6034186	0	1
DTXSID6032722	0	0
DTXSID6033241	1	0
DTXSID6034005	0	0
DTXSID6034265	0	0
DTXSID6033247	0	0
DTXSID6033538	1	1
DTXSID6033401	1	0
DTXSID6032649	0	1
DTXSID6034762	1	0
DTXSID6034764	0	0
DTXSID6034849	0	0
DTXSID6034392	1	0
DTXSID6034928	0	0
DTXSID6035152	0	0
DTXSID6035784	1	0
DTXSID6035156	1	0
DTXSID6036467	1	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6038827	0	0
DTXSID6037015	0	0
DTXSID6037483	0	0
DTXSID6037564	0	1
DTXSID6038326	1	0
DTXSID6038877	1	1
DTXSID6037568	0	0
DTXSID6040404	1	1
DTXSID6040583	1	0
DTXSID6040246	0	0
DTXSID6040290	0	0
DTXSID6040296	1	0
DTXSID6040115	1	0
DTXSID6040371	1	0
DTXSID6040373	1	0
DTXSID6041133	0	0
DTXSID6040743	1	1
DTXSID6040747	0	0
DTXSID6040662	1	1
DTXSID6040664	1	0
DTXSID6041185	1	0
DTXSID6041137	1	0
DTXSID6040668	1	1
DTXSID6041210	0	0
DTXSID6040745	1	1
DTXSID6040795	1	0
DTXSID6041424	0	0
DTXSID6041268	1	1
DTXSID6041426	0	0
DTXSID6041347	1	0
DTXSID6041472	0	0
DTXSID6041397	0	0
DTXSID6041349	1	0
DTXSID6041420	1	0
DTXSID6041422	1	0
DTXSID6041636	1	0
DTXSID6041503	1	1
DTXSID6041507	1	0
DTXSID6041684	1	1
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6041761	0	1
DTXSID6041638	0	0
DTXSID6041688	0	1
DTXSID6041680	1	0
DTXSID6041892	0	0
DTXSID6042234	1	0
DTXSID6042280	1	0
DTXSID6042072	0	0
DTXSID6042151	1	0
DTXSID6042157	0	0
DTXSID6041927	0	0
DTXSID6041973	1	0
DTXSID6042282	0	0
DTXSID6041844	0	0
DTXSID6042232	0	0
DTXSID6041977	1	1
DTXSID6042440	1	0
DTXSID6042448	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042579	1	1
DTXSID6042602	1	0
DTXSID6042365	0	0
DTXSID6043913	0	0
DTXSID6042369	1	1
DTXSID6043709	1	0
DTXSID6042498	1	1
DTXSID6042521	0	0
DTXSID6044307	0	0
DTXSID6043915	1	1
DTXSID6044303	1	1
DTXSID6044226	0	0
DTXSID6044309	0	1
DTXSID6044353	0	0
DTXSID6044513	0	0
DTXSID6044357	0	0
DTXSID6044359	1	0
DTXSID6044436	0	0
DTXSID6044438	0	0
DTXSID6044355	0	0
DTXSID6044488	0	0
DTXSID6044430	1	0
DTXSID6044517	0	0
DTXSID6044519	0	0
DTXSID6044561	0	0
DTXSID6044563	1	0
DTXSID6044565	1	0
DTXSID6044642	1	0
DTXSID6044644	1	0
DTXSID6044721	0	0
DTXSID6044646	0	0
DTXSID6044779	0	1
DTXSID6044648	1	0
DTXSID6044690	0	0
DTXSID6044771	0	0
DTXSID6044800	1	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044692	0	0
DTXSID6044696	0	0
DTXSID6044698	0	0
DTXSID6044985	0	0
DTXSID6044939	0	0
DTXSID6044858	1	0
DTXSID6044931	0	0
DTXSID6044808	1	0
DTXSID6044852	0	0
DTXSID6044727	1	0
DTXSID6044981	1	0
DTXSID6044983	0	0
DTXSID6044933	1	0
DTXSID6044989	1	0
DTXSID6044854	0	0
DTXSID6045321	1	0
DTXSID6045088	0	0
DTXSID6045323	1	0
DTXSID6045248	0	0
DTXSID6045117	1	1
DTXSID6045163	1	0
DTXSID6045165	1	0
DTXSID6045371	1	0
DTXSID6045292	1	0
DTXSID6045119	1	0
DTXSID6045161	0	1
DTXSID6045373	1	0
DTXSID6045296	0	0
DTXSID6045167	1	0
DTXSID6045169	0	0
DTXSID6045618	0	0
DTXSID6045660	0	0
DTXSID6045452	1	1
DTXSID6045375	0	1
DTXSID6045377	1	1
DTXSID6045662	1	1
DTXSID6045587	1	0
DTXSID6045531	0	0
DTXSID6045583	0	1
DTXSID6045400	0	0
DTXSID6045614	0	1
DTXSID6045533	1	0
DTXSID6045666	0	0
DTXSID6045616	1	1
DTXSID6045743	0	0
DTXSID6045878	1	0
DTXSID6045668	0	0
DTXSID6045907	1	1
DTXSID6045820	0	0
DTXSID6045741	1	0
DTXSID6045828	0	0
DTXSID6045745	1	0
DTXSID6045909	0	0
DTXSID6045874	1	0
DTXSID6045953	1	0
DTXSID6045791	0	1
DTXSID6046216	0	0
DTXSID6046137	0	1
DTXSID6046000	1	0
DTXSID6045955	1	1
DTXSID6045957	1	0
DTXSID6046264	0	0
DTXSID6046181	1	0
DTXSID6046131	0	0
DTXSID6046395	1	0
DTXSID6046399	1	0
DTXSID6046266	0	0
DTXSID6046341	1	0
DTXSID6046343	1	0
DTXSID6046424	1	0
DTXSID6046426	0	0
DTXSID6046428	1	0
DTXSID6046391	0	0
DTXSID6046470	1	0
DTXSID6046472	1	1
DTXSID6046715	0	0
DTXSID6046503	0	1
DTXSID6046474	0	0
DTXSID6046634	0	0
DTXSID6046478	0	1
DTXSID6046505	0	0
DTXSID6046501	0	0
DTXSID6046507	1	1
DTXSID6046553	1	1
DTXSID6046638	1	0
DTXSID6046555	0	1
DTXSID6046557	1	0
DTXSID6046767	0	0
DTXSID6046842	0	0
DTXSID6046890	0	0
DTXSID6046979	1	1
DTXSID6046892	1	1
DTXSID6047074	1	0
DTXSID6047028	0	0
DTXSID6046925	1	0
DTXSID6047103	1	1
DTXSID6046977	0	0
DTXSID6047070	0	0
DTXSID6047072	0	0
DTXSID6047078	0	0
DTXSID6047101	0	0
DTXSID6047159	1	0
DTXSID6047236	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047157	1	0
DTXSID6047313	0	0
DTXSID6047284	0	0
DTXSID6047286	1	0
DTXSID6047282	0	0
DTXSID6047288	1	1
DTXSID6047280	1	1
DTXSID6047311	1	1
DTXSID6047490	0	0
DTXSID6047448	1	0
DTXSID6047444	0	0
DTXSID6047440	1	0
DTXSID6047315	0	1
DTXSID6047319	1	0
DTXSID6047498	1	1
DTXSID6047363	1	0
DTXSID6047446	0	1
DTXSID6047369	0	1
DTXSID6047781	0	0
DTXSID6047783	1	0
DTXSID6047608	1	0
DTXSID6047604	0	0
DTXSID6047606	1	0
DTXSID6047525	1	0
DTXSID6047656	1	0
DTXSID6047523	1	0
DTXSID6047785	0	1
DTXSID6047787	0	0
DTXSID6047789	0	0
DTXSID6047818	0	0
DTXSID6047602	1	0
DTXSID6047949	1	0
DTXSID6048200	0	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6047945	1	0
DTXSID6048204	0	0
DTXSID6047947	1	0
DTXSID6048206	0	0
DTXSID6048208	1	0
DTXSID6047943	1	0
DTXSID6048202	1	0
DTXSID6048672	0	0
DTXSID6048620	1	0
DTXSID6048830	1	0
DTXSID6048834	0	0
DTXSID6048591	1	0
DTXSID6048674	0	0
DTXSID6048597	0	0
DTXSID6048676	0	0
DTXSID6048884	0	0
DTXSID6048967	1	1
DTXSID6048886	0	0
DTXSID6048836	0	0
DTXSID6049274	1	0
DTXSID6049278	1	0
DTXSID6049060	1	0
DTXSID6048882	0	0
DTXSID6048965	1	0
DTXSID6049222	1	1
DTXSID6049224	1	0
DTXSID6049226	1	0
DTXSID6049064	1	0
DTXSID6049066	1	1
DTXSID6048919	1	1
DTXSID6048888	0	0
DTXSID6048880	0	0
DTXSID6048961	1	1
DTXSID6048838	1	0
DTXSID6049228	1	1
DTXSID6049068	0	0
DTXSID6049270	1	0
DTXSID6049220	0	0
DTXSID6049301	1	0
DTXSID6049303	1	0
DTXSID6049305	1	0
DTXSID6049307	1	0
DTXSID6049351	1	0
DTXSID6049353	1	0
DTXSID6049355	1	0
DTXSID6049357	1	0
DTXSID6049430	1	1
DTXSID6049432	0	0
DTXSID6049309	0	0
DTXSID6049359	1	1
DTXSID6050386	0	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6051695	1	0
